598	272	95	133
579	271	105	127
586	269	95	128
579	264	96	128
580	265	97	125
572	262	100	127
571	261	98	129
568	259	97	130
564	258	95	129
388	106	193	208
423	150	176	197
442	177	151	211
448	214	156	206
446	208	159	209
456	239	163	214
469	255	168	221
474	262	178	227
477	267	190	236
477	264	193	241
486	276	196	247
497	288	198	257
490	297	218	272
1003	90	172	265
1025	98	254	215
966	89	313	261
890	91	374	246
871	96	401	234
792	94	387	237
787	93	394	251
632	93	502	303
650	90	469	307
793	110	162	198
804	119	155	197
830	122	163	196
867	119	150	188
861	119	154	190
886	128	148	179
886	125	151	181
877	126	148	188
861	129	147	186
851	130	146	183
835	128	148	189
820	125	149	191
808	123	151	192
807	123	150	189
792	122	151	198
793	122	148	195
787	124	148	195
780	125	149	199
773	127	151	200
767	131	153	203
761	133	154	204
749	135	158	206
734	140	170	206
733	139	171	209
724	144	169	202
710	142	167	202
700	136	163	202
688	130	161	203
679	124	158	208
678	126	160	207
672	122	157	201
665	119	156	209
660	116	162	211
655	111	164	205
655	109	162	211
661	111	157	206
661	113	158	207
673	117	159	204
888	90	320	329
871	90	407	323
852	91	426	312
839	89	421	307
828	90	423	302
828	88	424	307
824	92	416	300
818	90	410	299
813	89	415	306
813	88	410	304
817	89	406	304
819	89	410	306
819	90	407	304
825	88	413	312
836	89	412	313
846	93	418	312
859	94	420	309
878	95	399	311
875	93	403	313
893	93	383	316
903	97	376	315
911	94	368	317
925	95	352	319
937	96	342	320
938	91	341	324
933	94	346	321
950	94	327	320
956	94	322	321
962	93	317	322
971	96	308	322
978	94	301	325
984	95	295	323
989	95	290	320
996	94	283	321
1001	93	278	319
660	209	134	214
695	178	200	193
768	126	111	267
631	243	133	169
627	243	134	174
625	243	135	171
625	242	135	170
628	244	134	167
629	242	133	168
627	243	136	167
623	243	138	171
620	243	140	177
623	241	138	176
616	243	142	180
616	242	142	180
614	242	142	180
614	242	142	180
614	240	142	180
614	240	141	181
613	239	143	182
614	239	142	181
613	236	143	182
616	235	143	182
610	237	147	181
616	234	143	184
857	93	235	301
871	92	374	265
898	87	346	290
908	92	333	258
890	89	358	268
907	90	329	261
897	90	344	259
891	87	347	269
893	89	343	259
884	88	358	261
890	92	350	232
863	90	372	279
886	89	342	257
867	87	365	259
868	90	357	266
873	88	353	259
864	89	363	265
861	87	362	268
872	89	351	253
856	88	370	274
858	87	360	273
852	90	367	272
856	89	360	267
839	91	376	269
849	90	361	266
836	92	373	266
846	93	364	263
841	94	371	263
843	93	367	264
861	90	350	265
833	88	381	284
832	86	391	276
847	86	377	272
856	84	356	283
857	83	358	284
857	86	351	275
843	89	366	275
850	89	359	270
845	90	364	277
854	91	359	267
846	92	362	274
862	91	353	263
854	91	361	270
856	92	360	272
868	93	355	267
874	91	348	267
860	90	364	270
864	89	365	271
386	90	428	307
354	89	321	321
362	92	343	317
362	91	338	315
365	90	353	317
483	92	363	307
373	88	323	326
518	92	342	313
395	90	334	318
475	90	359	314
368	88	303	326
507	94	347	316
417	92	367	319
493	94	340	319
498	96	357	323
560	95	334	329
547	97	315	329
655	96	280	328
555	94	288	336
605	94	331	333
475	96	376	328
577	96	340	329
527	94	364	328
640	95	443	329
617	96	392	328
689	97	409	325
669	102	421	327
521	108	405	332
520	119	294	335
518	120	309	342
522	118	270	345
521	118	340	332
532	119	278	341
532	114	288	341
534	114	286	340
539	110	275	340
540	109	274	346
543	107	277	343
547	104	274	342
549	99	276	342
550	99	274	337
548	98	274	338
548	97	272	339
547	95	271	339
4	86	206	319
7	87	184	289
4	84	170	274
3	86	171	290
5	82	154	255
5	91	140	217
2	87	127	236
0	86	127	240
0	86	140	249
170	90	328	373
996	80	150	350
1053	90	191	279
767	123	372	288
1071	90	197	364
1068	87	207	351
1065	77	206	355
1063	92	209	347
1062	88	211	348
1062	89	211	353
1064	87	209	354
1065	89	209	348
1065	87	211	343
1062	88	212	345
1061	87	213	341
1056	90	214	340
1053	89	218	342
1053	90	219	342
1055	90	218	344
1052	92	225	345
1051	93	222	338
1046	89	226	340
1046	91	225	339
1048	88	228	342
1047	90	225	336
1047	90	224	336
1048	91	223	326
1047	92	224	331
1047	91	224	330
1046	91	224	330
1047	93	225	329
1046	90	228	335
1057	94	215	320
1049	96	225	317
1046	93	228	319
1044	90	228	332
1045	90	228	330
1044	88	231	340
1054	91	216	323
1046	92	226	322
1042	90	230	333
1049	92	224	325
744	192	182	243
669	203	169	226
742	194	184	244
698	198	211	235
630	205	198	220
721	198	198	240
672	206	207	225
663	208	173	220
734	200	183	240
651	206	181	221
694	200	220	238
619	209	167	211
658	206	187	219
734	195	180	233
669	201	207	223
665	201	219	222
