682	91	598	536
643	87	635	542
647	84	632	550
637	85	640	552
640	83	639	541
644	88	635	547
661	84	611	551
656	86	616	542
660	87	615	544
648	85	623	543
653	79	619	555
558	82	718	537
638	82	632	531
624	88	651	534
646	88	631	530
649	80	622	540
658	81	615	547
655	74	620	557
652	78	621	555
653	78	617	551
654	77	621	555
657	81	615	551
658	80	610	550
662	79	610	550
675	79	594	548
678	86	593	542
671	89	598	536
675	86	598	540
671	86	599	539
675	88	601	540
669	86	607	541
674	90	596	537
668	84	610	543
664	86	609	541
650	90	626	541
596	92	683	541
580	81	699	553
562	84	717	550
534	79	745	556
631	78	639	563
629	87	642	533
638	87	634	535
660	75	605	559
603	78	668	541
632	80	629	536
644	81	629	536
635	82	639	537
636	80	629	542
635	83	640	537
680	82	556	496
682	86	580	508
673	85	602	526
678	83	571	507
676	87	575	488
666	82	599	541
650	86	589	532
646	91	615	512
675	88	532	494
666	90	544	496
664	89	532	496
662	88	549	503
661	87	545	494
664	84	471	493
454	92	786	536
184	80	1047	555
479	94	437	542
486	93	597	465
467	100	626	522
478	113	438	412
532	88	543	534
540	91	518	534
529	90	565	530
435	89	613	507
570	90	510	524
533	90	564	525
567	94	608	526
545	101	445	443
567	118	525	449
527	101	562	501
583	98	590	520
595	114	331	365
545	136	241	330
611	189	198	290
637	223	141	240
647	205	219	273
624	221	209	270
598	203	325	291
660	233	232	247
641	246	225	220
484	113	432	382
20	108	595	503
64	94	530	551
16	96	496	534
23	87	574	517
0	98	537	535
101	92	1052	514
186	90	587	540
27	113	522	509
31	146	496	473
24	82	547	528
18	90	535	548
24	103	516	527
8	90	1109	522
404	91	729	509
11	80	546	569
106	109	1131	508
29	114	530	520
0	88	619	544
3	103	785	514
24	105	621	523
15	87	625	545
9	97	545	531
2	76	520	560
1	90	522	541
32	108	567	509
0	90	539	543
5	83	516	549
12	71	525	559
470	106	686	521
627	105	562	501
17	72	504	562
424	87	851	545
42	81	862	534
57	94	653	535
651	100	481	500
82	166	437	425
402	92	447	525
30	83	461	543
195	77	510	535
18	118	519	489
282	107	712	322
0	135	564	473
0	204	882	400
14	127	625	507
0	144	462	499
0	176	495	444
611	205	500	419
576	192	532	422
437	194	464	369
319	195	642	409
3	129	520	501
0	101	613	535
3	155	459	471
5	132	462	502
0	103	654	532
0	113	681	522
0	167	764	469
0	86	679	542
0	83	625	538
0	81	695	545
0	84	652	529
0	75	740	546
0	81	713	546
0	78	728	543
0	84	729	541
3	79	655	549
0	81	650	546
3	86	692	534
0	88	694	539
9	83	525	536
0	95	681	527
11	88	526	534
0	87	708	536
0	86	612	541
0	93	636	532
235	195	1044	425
0	88	634	533
0	85	657	529
0	82	625	533
0	98	655	527
11	86	548	535
0	92	1072	544
0	74	1086	583
0	88	669	538
3	86	871	546
0	77	1109	572
0	81	1032	553
0	87	997	556
0	83	1043	557
0	83	773	549
0	83	877	556
18	82	727	553
0	70	1097	573
4	87	922	546
0	75	1127	576
0	86	910	540
0	65	1031	587
7	86	726	558
0	87	1021	554
3	83	710	560
9	81	887	555
5	78	737	558
2	85	760	559
10	80	724	571
1	82	700	567
5	93	685	540
0	87	713	554
3	81	709	553
0	85	707	549
313	122	591	506
301	129	322	315
338	151	597	470
357	106	490	523
348	111	538	509
385	98	524	524
479	95	450	530
624	110	389	518
663	94	616	538
235	87	1044	525
439	85	840	511
10	78	1063	533
58	72	1213	554
99	76	1014	480
702	89	577	483
79	103	858	538
32	85	864	546
2	75	649	568
3	79	782	559
5	72	718	573
10	66	682	575
74	67	618	573
114	75	1124	576
197	79	801	534
121	79	1000	569
146	75	788	539
109	86	562	541
84	91	677	520
109	76	725	552
108	80	730	552
124	76	621	526
135	74	678	552
98	73	655	521
146	78	610	529
146	86	635	502
187	77	663	546
148	78	637	522
148	84	773	540
138	82	644	516
157	84	697	527
154	75	633	540
154	78	578	539
148	90	539	525
146	95	558	531
61	95	1010	506
27	75	1135	544
0	75	1111	546
154	83	828	543
98	78	846	540
37	122	1002	499
112	80	816	534
31	76	803	540
150	80	665	546
217	84	588	529
459	103	401	506
463	86	386	537
145	83	777	552
200	90	742	527
299	87	594	534
447	91	477	526
