304	12	411	333
284	5	442	343
291	13	435	327
282	9	449	342
287	16	433	319
283	10	445	334
293	10	439	340
287	12	436	326
286	9	437	331
292	15	430	341
286	9	445	328
289	9	440	334
291	13	434	332
290	12	440	326
284	9	449	341
296	16	425	325
285	4	445	340
295	10	430	336
290	11	438	332
292	11	435	334
292	12	434	329
290	10	438	338
291	11	437	329
290	9	439	344
296	11	426	327
285	7	441	339
297	13	426	336
299	13	427	357
315	20	423	344
289	23	419	341
303	24	423	343
301	24	415	340
300	23	421	350
311	30	415	341
290	19	439	344
305	19	420	348
301	26	419	343
300	17	418	356
305	27	420	335
302	31	421	341
285	17	448	343
306	18	422	347
297	23	434	352
305	27	421	346
294	14	433	353
310	20	417	355
298	29	423	341
303	12	426	355
298	22	428	342
303	24	420	357
306	21	428	338
302	26	423	327
297	26	428	335
301	23	421	353
309	33	409	335
293	12	433	344
307	18	420	350
304	25	420	346
298	30	415	339
304	18	419	348
300	27	421	338
299	26	418	337
298	29	424	340
298	13	430	355
311	23	417	348
297	30	425	332
297	26	427	349
308	24	415	349
302	23	419	345
297	27	424	345
294	12	430	341
285	5	448	355
285	5	446	354
286	11	450	346
289	9	450	351
285	8	454	362
284	8	447	357
282	10	461	357
286	10	447	358
284	11	454	346
290	14	450	355
282	8	451	348
266	3	481	359
205	14	556	362
280	13	470	350
275	10	481	360
266	9	463	374
276	16	469	343
237	8	514	372
271	14	477	349
273	11	474	349
247	7	500	381
278	16	470	346
280	10	450	363
269	12	474	345
269	9	474	366
275	7	459	387
287	7	450	347
272	12	470	359
232	9	526	364
281	15	470	372
273	7	459	342
286	9	448	370
281	9	461	364
267	12	473	359
272	8	467	359
268	10	473	360
276	10	462	354
273	10	469	355
278	11	462	358
277	11	466	344
284	8	451	363
281	14	457	343
285	12	455	368
271	7	468	351
279	8	455	366
279	12	454	345
282	11	451	351
278	8	462	357
283	11	461	357
282	9	449	351
278	9	456	351
280	3	463	368
262	11	479	357
286	10	448	349
294	14	439	350
297	11	431	351
297	11	433	345
296	9	433	355
293	5	433	364
286	13	445	351
291	8	441	357
294	15	437	347
296	11	434	352
291	8	438	351
291	13	439	339
297	10	428	352
296	11	431	346
296	9	430	354
295	10	433	355
288	6	441	368
289	14	442	341
294	10	434	350
296	11	432	354
277	0	448	378
192	7	561	348
236	15	503	356
144	9	605	377
0	4	642	331
297	27	432	359
193	8	453	346
290	14	438	344
230	6	489	356
0	0	787	380
213	21	522	353
36	0	718	369
199	25	540	365
19	4	721	370
186	13	564	364
224	21	530	362
3	4	470	310
75	0	684	373
157	14	577	351
222	13	502	354
186	15	550	351
120	14	633	355
12	18	534	308
224	12	516	348
0	11	653	345
192	16	512	340
0	14	728	356
231	21	503	339
280	18	460	339
280	10	463	372
283	17	455	362
285	16	458	355
292	12	443	353
296	12	438	367
265	18	468	363
282	6	467	393
219	40	530	331
288	20	462	366
304	10	423	373
290	18	442	366
300	19	442	352
295	15	439	352
267	14	471	367
292	9	440	358
271	9	468	369
289	14	454	348
275	12	461	358
136	10	643	364
278	16	464	344
115	6	661	366
295	19	452	342
282	9	452	348
220	7	532	344
297	17	447	350
273	11	464	352
248	12	511	370
301	13	442	347
269	8	470	352
295	12	452	348
270	10	473	366
298	9	440	344
275	9	468	365
271	8	457	368
305	13	426	341
223	15	528	375
295	25	466	405
290	10	420	357
192	12	556	406
277	20	495	329
169	14	575	397
262	20	487	332
196	12	580	383
295	25	417	348
289	8	450	380
290	9	456	363
208	14	545	352
309	22	445	356
258	17	465	340
219	5	539	357
300	18	440	338
224	10	525	343
294	8	451	357
195	8	555	355
295	16	452	345
233	2	508	355
271	20	493	349
255	3	474	357
271	8	476	357
293	13	441	355
265	9	472	355
270	8	473	357
289	9	451	356
248	13	490	352
275	5	466	370
265	10	468	353
258	3	489	372
266	13	470	354
150	16	603	347
286	18	457	356
273	2	453	363
80	68	685	300
294	17	434	337
267	3	475	368
141	13	624	345
271	12	480	362
281	6	448	351
189	10	576	345
276	19	477	349
258	8	476	354
167	7	597	358
278	10	478	380
257	13	472	363
282	13	457	345
236	10	518	366
291	15	467	338
200	17	550	347
263	12	503	367
280	13	451	342
152	24	610	368
264	17	482	343
259	10	495	359
162	35	582	343
273	13	460	340
34	0	754	391
297	14	464	343
0	81	568	329
263	41	484	342
45	202	321	227
11	219	289	229
9	223	297	210
9	219	292	226
8	222	295	214
12	219	328	214
13	199	483	205
7	241	296	200
11	211	301	227
9	207	365	207
8	201	298	245
0	205	515	182
0	203	329	240
282	9	424	339
277	10	458	358
268	9	494	370
291	14	453	351
171	12	582	365
291	12	467	364
224	15	510	346
298	17	444	326
253	8	494	358
266	19	478	338
232	4	512	356
249	16	501	347
218	36	530	313
255	16	508	331
308	15	425	349
305	15	425	373
317	27	372	353
296	9	425	336
308	15	417	352
307	19	416	340
304	18	424	348
305	19	428	343
306	21	427	341
306	21	426	337
308	20	415	340
297	17	430	357
313	23	417	327
307	21	411	340
305	20	423	343
298	21	431	353
316	25	412	320
305	20	418	349
300	18	419	340
307	17	426	341
297	17	431	350
313	20	417	336
307	22	420	335
300	20	429	340
304	19	418	335
306	16	418	352
300	19	425	358
319	17	406	335
307	20	412	347
302	21	424	352
303	24	422	334
304	14	419	355
309	19	420	345
308	22	418	340
303	17	413	347
288	20	448	349
295	22	459	309
290	18	449	342
275	10	463	339
291	14	455	333
299	11	446	338
296	10	436	340
296	13	441	336
301	15	438	328
291	15	444	335
302	9	429	345
295	13	442	337
297	16	436	335
297	10	431	340
296	17	435	337
300	7	422	335
302	4	433	348
303	10	433	340
305	13	430	343
301	5	437	354
302	8	429	345
303	9	435	345
302	12	433	341
302	9	428	339
304	14	422	337
301	10	429	344
298	14	432	330
304	11	428	335
269	9	462	344
288	12	448	334
298	12	435	333
279	12	450	335
280	9	451	338
292	12	444	335
273	9	451	334
285	9	442	341
294	10	434	335
295	12	436	332
293	12	435	333
291	10	443	334
290	10	437	340
296	13	434	334
299	14	429	330
296	7	431	336
299	9	432	339
269	9	450	333
292	13	448	325
302	11	425	332
299	13	435	333
297	13	429	332
301	6	434	340
302	10	427	330
301	11	428	329
299	11	432	330
302	11	433	333
300	10	433	338
304	12	429	335
305	13	432	331
307	11	425	333
304	9	437	347
285	8	458	337
307	13	435	332
283	11	452	348
288	15	452	337
305	15	435	333
289	6	452	347
302	12	436	341
284	9	452	346
290	12	459	330
253	8	482	351
304	14	439	337
301	7	438	345
302	8	439	337
282	11	453	337
298	14	432	330
257	7	481	339
296	15	447	327
278	13	467	338
289	12	451	331
289	11	439	336
294	13	450	332
279	12	469	328
300	14	438	332
278	17	461	321
282	14	459	336
284	17	464	328
273	16	477	330
290	13	447	328
299	13	440	328
301	13	438	337
243	14	509	335
295	20	450	323
279	13	463	335
284	13	458	334
293	13	449	327
297	11	439	333
296	11	441	332
292	10	446	336
295	17	437	325
265	13	475	329
290	18	441	329
261	13	480	325
288	11	450	331
296	17	436	325
297	10	441	344
118	3	584	336
286	12	444	352
117	0	645	359
266	14	490	354
270	14	463	349
283	14	463	340
170	0	568	351
276	17	489	353
286	9	450	356
34	4	532	298
300	21	433	343
25	12	405	256
164	11	500	316
274	20	461	353
285	12	466	349
89	0	624	350
268	11	454	365
11	16	298	210
14	10	294	223
16	10	287	217
3	3	525	290
27	0	655	334
16	21	322	222
0	3	562	286
278	26	474	351
249	16	495	353
118	7	594	344
156	9	478	333
276	14	478	367
21	14	307	231
12	12	390	237
0	0	616	319
274	11	450	345
171	4	581	349
0	0	591	324
165	15	599	347
6	24	295	229
12	12	297	218
14	13	268	206
18	10	304	227
0	8	444	256
85	8	589	329
0	1	615	311
218	14	505	339
0	8	454	261
16	13	257	207
20	12	236	211
14	12	259	211
15	12	245	209
14	11	259	213
15	12	244	209
14	11	257	211
17	12	243	206
17	10	253	207
18	11	242	210
17	11	254	210
19	14	246	208
19	14	244	207
15	11	253	213
15	12	248	209
14	11	256	213
16	14	247	208
16	12	249	210
16	12	249	210
17	12	249	210
18	12	247	206
18	11	249	210
18	11	239	214
13	13	261	211
13	11	255	209
16	10	250	213
15	11	244	209
15	12	255	210
15	12	257	211
15	14	249	208
16	15	258	210
17	13	252	209
18	12	245	210
18	15	246	209
17	13	256	213
17	12	247	210
19	13	245	206
18	13	246	205
19	12	244	207
17	12	245	205
18	12	248	210
17	13	239	207
15	11	254	208
17	11	238	211
15	14	258	208
17	13	245	208
15	14	247	209
16	11	249	211
15	13	250	210
14	13	254	208
14	11	245	208
15	12	254	209
18	12	234	210
15	10	258	210
17	12	238	209
15	13	254	209
16	12	246	208
18	13	243	213
17	13	250	210
17	14	243	210
15	13	254	210
15	13	244	211
14	11	262	212
14	13	250	205
18	12	247	210
18	13	244	210
18	14	247	211
16	14	250	209
17	13	245	212
16	12	253	213
13	13	248	209
15	14	264	211
18	13	252	210
17	13	246	210
18	14	252	208
20	15	251	209
16	11	245	215
16	13	249	212
16	13	243	211
15	14	261	209
16	12	260	212
16	11	257	212
16	14	254	210
12	11	280	220
53	1	608	331
0	0	738	373
299	13	410	347
300	18	428	326
304	17	433	338
289	16	450	334
292	12	447	332
283	6	440	326
281	3	454	345
275	5	454	335
282	5	485	339
102	0	613	346
286	16	436	343
12	11	302	227
0	5	430	254
21	4	590	300
202	20	490	317
250	19	489	325
272	20	479	330
12	2	580	313
233	28	490	312
159	12	550	321
258	11	487	345
90	1	698	360
76	16	482	288
0	1	424	252
29	5	620	312
45	7	602	322
242	19	514	341
249	14	506	330
249	15	512	344
190	6	552	355
6	6	370	254
15	9	269	218
16	11	263	213
17	12	263	211
9	13	288	219
11	15	279	204
13	10	264	218
13	15	250	204
17	11	250	212
16	10	246	210
16	11	244	212
14	12	249	211
13	13	255	212
11	12	247	210
18	12	258	209
16	13	241	208
14	10	256	212
16	10	248	212
14	12	254	215
12	11	255	213
14	13	249	209
13	12	250	211
13	13	258	213
13	11	256	213
12	13	255	210
14	13	251	212
11	13	250	210
17	12	259	212
17	11	251	213
12	11	262	215
13	12	256	209
13	9	256	216
12	10	279	215
7	9	310	228
11	13	271	208
13	12	246	208
13	12	255	212
10	12	258	214
16	11	246	210
12	12	247	213
16	13	263	214
15	12	244	214
14	11	263	213
14	15	247	206
12	12	262	214
14	14	254	206
13	12	254	212
7	11	280	217
12	10	333	229
9	12	265	204
17	9	253	212
16	12	251	212
14	11	247	210
