513	196	50	125
516	194	43	111
515	196	46	114
515	198	46	115
514	198	46	117
514	200	50	118
515	203	50	117
518	203	50	115
518	206	52	115
518	206	52	112
517	207	53	114
521	208	53	113
520	210	55	115
520	210	56	113
521	212	56	114
523	214	57	112
522	215	60	114
512	217	73	113
513	219	73	111
513	218	73	111
504	221	88	111
516	224	76	109
510	224	87	110
508	227	92	109
505	226	95	110
512	228	90	110
511	229	94	110
503	231	105	112
500	231	107	108
506	232	102	106
512	233	100	107
507	234	106	106
496	236	117	107
489	237	128	103
487	236	130	106
486	237	135	104
485	238	136	104
484	240	138	100
484	241	140	96
486	241	138	95
483	242	140	98
482	244	144	97
478	246	147	99
480	247	148	97
479	247	147	98
478	250	147	97
476	276	119	72
475	269	136	83
475	263	143	89
476	263	145	88
477	264	151	89
475	266	153	90
477	269	153	87
474	270	155	86
473	271	155	85
474	273	156	83
473	276	158	80
472	277	161	76
472	277	162	77
471	280	165	74
472	280	166	74
471	282	166	73
471	284	173	71
471	285	176	71
471	284	171	73
471	286	175	70
471	287	179	70
471	289	183	69
470	289	184	69
471	289	185	69
470	288	189	68
470	291	189	66
475	288	186	67
472	289	188	65
474	289	190	65
473	287	191	62
475	284	190	66
476	282	191	65
476	281	190	66
476	281	191	66
477	279	190	66
477	277	189	67
476	274	187	68
477	271	189	70
476	273	189	69
475	266	187	71
474	264	187	73
474	261	187	72
474	261	186	72
473	257	186	72
473	252	185	73
473	248	185	74
472	243	186	74
471	240	186	73
471	240	186	73
470	237	185	73
469	233	186	74
468	229	185	74
469	226	185	76
468	227	185	75
471	222	183	76
469	220	183	75
473	219	179	75
471	218	180	75
473	216	179	77
474	214	178	77
476	213	175	77
476	213	174	76
477	212	171	78
477	212	172	78
479	211	170	78
480	210	168	79
482	209	166	80
485	211	163	81
485	210	163	81
487	208	161	83
489	210	157	85
492	208	154	87
493	207	154	87
494	206	153	89
497	206	149	91
500	205	147	93
504	205	144	95
507	204	142	96
507	206	141	95
509	204	138	98
513	202	136	102
517	202	131	104
520	201	129	107
520	201	129	108
523	199	129	109
526	197	130	111
526	195	132	105
529	195	131	106
531	193	133	108
532	191	134	111
533	192	135	111
534	194	137	109
535	196	138	108
534	196	140	107
538	180	139	120
541	177	140	124
541	173	142	127
543	168	141	132
543	168	142	131
544	165	142	134
545	160	143	137
547	156	144	142
547	155	144	142
548	152	144	145
549	147	143	148
549	145	145	150
550	139	145	155
549	135	147	157
551	135	146	158
552	129	145	163
553	126	145	165
554	123	146	167
555	118	147	171
553	116	149	172
553	114	149	174
553	109	149	179
554	106	149	182
555	105	149	183
553	102	152	186
551	96	151	190
553	94	152	192
548	93	156	195
551	88	154	201
550	87	156	201
550	85	155	206
547	80	157	212
546	78	157	215
544	72	158	222
545	75	158	218
543	70	159	224
543	70	160	225
543	61	160	235
542	64	162	231
541	61	161	236
539	55	163	242
536	52	165	245
534	51	167	250
531	47	168	253
532	47	168	253
528	44	170	257
528	41	170	259
523	36	173	264
522	34	173	267
523	35	173	265
520	30	172	272
518	28	171	274
517	26	172	278
516	27	172	275
513	25	174	277
510	23	174	279
509	22	174	279
508	21	174	284
511	22	172	284
506	22	176	285
509	22	173	284
505	22	182	287
506	21	170	285
509	24	173	285
510	21	116	281
513	25	115	278
514	27	114	278
514	26	115	279
515	27	115	277
514	26	117	279
515	29	113	277
514	29	115	277
514	33	114	274
515	35	114	272
516	34	115	272
515	36	115	271
515	35	116	269
514	36	115	269
515	37	115	269
513	36	116	267
512	37	115	267
514	38	112	265
515	41	112	262
514	41	111	263
513	42	114	262
511	43	114	261
510	46	114	260
506	47	116	256
509	57	112	246
509	56	112	246
505	52	113	248
498	43	120	257
495	45	124	253
498	50	122	248
490	42	127	257
487	43	130	254
484	43	135	253
482	44	140	252
482	44	142	255
479	41	146	258
477	40	151	260
471	40	155	257
469	40	168	257
462	42	198	264
464	44	202	263
458	36	215	277
456	41	257	279
449	46	264	273
448	43	267	274
448	47	275	273
445	51	280	270
443	52	289	272
441	53	295	271
440	52	296	271
438	49	301	278
435	50	306	274
436	53	309	272
430	48	317	281
426	51	324	275
427	54	323	273
424	51	330	276
420	57	333	268
417	55	338	274
417	56	339	270
415	59	340	268
413	59	344	264
409	60	350	267
411	61	349	264
411	63	350	261
410	63	351	260
410	64	352	259
415	64	349	259
414	64	349	257
411	65	351	257
412	65	349	256
411	64	347	253
410	63	347	252
412	65	314	242
418	67	275	233
428	71	204	215
430	76	211	212
429	73	192	206
434	72	184	204
432	72	189	206
434	70	185	208
432	69	188	206
434	70	182	204
433	68	182	203
434	66	178	205
431	66	180	205
431	67	176	202
437	67	168	201
439	67	165	198
438	66	167	198
445	67	159	195
442	63	161	197
444	57	157	200
444	59	159	202
444	57	161	203
442	54	161	205
443	53	162	206
443	52	163	207
