891	133	75	117
759	166	76	101
775	164	99	100
764	168	75	102
786	161	115	101
765	168	76	103
764	169	80	102
764	168	90	101
765	167	76	104
764	168	78	104
765	168	77	105
763	169	78	105
762	169	79	105
761	169	78	105
759	170	79	104
758	169	79	104
755	169	78	104
752	168	78	103
749	168	78	104
746	167	80	105
744	168	81	105
741	167	80	105
739	167	81	106
737	167	79	106
734	168	81	106
732	168	82	106
730	168	82	107
728	168	82	107
726	169	83	107
725	169	83	107
725	168	83	107
724	168	84	108
723	170	83	107
723	169	84	107
723	168	84	109
721	168	83	109
724	168	94	109
726	168	86	107
724	167	83	110
741	162	104	111
716	168	85	109
732	160	148	111
756	154	79	122
712	166	82	110
710	162	138	112
864	128	115	137
708	164	85	114
751	148	202	113
703	163	85	114
851	113	115	147
700	162	113	114
851	111	109	151
768	138	145	129
811	128	132	131
692	163	96	113
835	115	112	150
831	116	112	150
830	112	111	154
678	165	91	118
702	153	121	127
779	122	148	146
794	118	129	153
799	115	127	142
677	160	240	102
690	152	192	118
654	168	106	119
646	168	182	108
723	137	182	127
647	168	124	115
650	163	201	108
664	155	166	119
763	111	140	147
649	160	167	112
769	110	134	143
646	158	231	98
784	100	117	154
731	122	154	135
736	120	131	138
774	103	112	150
694	138	124	132
744	117	113	139
678	140	137	129
747	112	96	148
676	138	114	135
705	128	104	138
688	132	108	141
708	123	115	143
675	134	117	141
708	123	88	151
600	158	136	131
586	162	108	138
580	163	111	138
580	163	111	138
575	162	110	142
572	163	110	142
569	163	111	142
566	163	109	143
562	164	112	143
559	164	112	143
560	164	110	143
557	165	112	143
552	165	111	145
548	165	114	144
547	166	113	145
547	166	114	146
544	166	113	144
539	165	114	149
536	166	114	147
534	169	115	146
530	169	116	146
526	169	117	148
527	169	118	150
523	171	116	147
521	170	118	147
517	170	118	149
525	78	241	218
71	75	182	279
1	97	94	153
1	94	93	158
1	94	94	159
0	95	121	181
4	94	75	155
0	94	89	150
0	93	87	134
1	94	81	120
0	94	98	138
3	94	77	134
1	101	97	133
4	96	74	135
5	124	156	234
1	93	75	144
0	104	99	144
5	93	57	139
0	101	109	144
3	99	70	142
0	94	120	213
0	107	112	221
0	103	100	194
0	95	61	138
0	97	61	121
2	95	41	106
1	96	40	111
2	94	31	110
1	95	36	117
2	95	30	105
2	95	41	111
1	94	30	108
0	95	52	114
0	235	79	99
0	243	106	142
3	267	104	122
0	267	103	126
6	269	102	124
0	277	95	113
4	270	92	120
4	276	93	112
3	275	87	102
1	277	84	99
3	282	79	95
2	282	76	108
3	281	75	96
0	284	72	109
2	282	72	98
0	285	69	103
1	284	65	86
0	295	62	82
1	294	59	71
1	296	53	78
1	297	55	77
1	296	46	65
1	310	37	49
2	310	31	50
2	312	27	47
0	306	61	86
1	332	63	142
0	350	73	131
2	339	57	133
1	367	68	113
0	332	136	185
0	261	275	252
677	168	65	101
698	163	87	115
808	125	145	129
694	162	87	114
705	159	167	105
839	117	110	149
770	135	152	128
684	163	93	121
817	116	115	146
687	160	93	128
786	125	117	144
808	115	122	154
669	168	118	113
663	168	134	120
812	109	111	155
660	170	100	115
658	169	99	119
649	168	134	116
689	149	190	120
645	166	121	120
746	123	142	143
639	169	109	120
721	128	161	136
636	165	124	121
763	112	109	149
712	132	125	139
801	95	104	158
638	162	129	122
793	98	102	148
625	167	104	125
736	120	105	142
641	155	161	120
720	125	113	139
694	134	109	137
720	122	113	139
666	141	133	133
704	127	120	139
740	112	94	152
670	138	111	138
691	131	105	141
650	142	131	138
587	165	112	134
581	163	123	136
580	163	108	138
577	162	109	140
573	163	111	140
571	163	111	142
568	164	110	141
565	164	111	141
562	164	112	143
561	164	113	143
558	165	113	142
556	164	113	145
554	164	113	145
550	164	112	144
548	164	113	146
543	166	114	146
541	165	114	147
539	165	114	149
535	165	114	149
534	167	115	149
530	168	116	148
527	168	117	148
526	169	117	149
521	169	119	149
520	167	120	153
518	168	118	151
753	159	78	103
803	152	122	100
752	162	80	105
818	148	107	103
755	164	76	103
777	159	102	99
759	162	84	102
757	164	78	101
760	164	90	98
774	160	77	102
765	162	90	100
826	147	71	109
811	151	89	107
820	146	118	108
756	164	74	104
823	147	92	108
756	164	76	103
815	150	95	106
836	143	108	110
755	166	79	100
829	146	100	108
755	166	77	102
797	155	114	101
782	155	95	109
798	155	131	102
754	164	80	105
785	158	118	97
795	155	104	106
838	143	100	111
756	167	78	98
810	152	98	105
800	153	91	109
777	160	110	101
774	160	74	107
758	165	77	102
809	151	93	106
768	161	79	106
759	165	76	100
809	152	94	105
771	160	91	106
837	145	106	105
758	167	77	99
804	153	94	105
811	151	94	107
774	159	91	106
766	165	79	100
761	166	74	100
812	152	98	105
849	141	104	111
760	167	76	100
813	152	120	102
759	166	76	102
817	151	99	106
777	160	129	99
771	161	75	107
761	166	75	100
769	164	98	99
773	164	86	99
770	164	83	100
762	166	75	100
764	167	81	101
761	166	75	101
797	156	116	101
822	148	117	107
762	169	74	101
