518	206	221	418
527	197	214	425
530	200	214	422
532	200	215	423
534	202	215	418
540	203	217	419
536	202	217	416
541	202	213	422
543	198	216	424
548	198	215	424
548	193	212	426
550	190	220	432
555	189	221	434
548	188	226	428
557	189	221	431
561	185	219	434
560	180	220	441
563	177	219	444
564	174	215	443
568	174	215	446
567	170	216	449
562	171	219	447
559	171	230	451
542	170	250	451
531	167	258	445
533	170	263	445
539	169	262	449
545	170	257	443
549	164	260	453
573	163	237	457
544	172	267	450
556	166	259	449
575	168	240	450
574	174	238	443
578	175	239	443
576	175	244	444
55	86	1005	542
30	69	938	538
24	70	916	546
37	73	724	543
25	72	984	547
15	74	853	527
486	103	444	511
492	103	451	512
441	104	491	506
432	97	499	518
414	99	519	515
215	94	731	515
186	75	771	545
125	75	823	538
34	75	961	534
142	78	748	524
33	77	842	530
41	71	913	538
41	67	805	534
40	68	906	540
219	88	657	520
119	78	743	531
270	78	646	540
120	79	787	532
333	85	588	534
52	81	938	533
131	82	880	528
285	80	717	535
164	77	755	545
92	76	948	537
133	84	879	514
125	78	905	529
97	86	903	520
180	77	826	533
217	82	820	527
319	79	530	530
288	89	750	524
215	85	821	532
269	82	790	539
266	81	801	537
251	85	799	533
232	89	781	528
246	86	749	528
229	90	771	528
214	89	774	528
203	88	758	527
181	88	746	528
175	84	746	533
184	85	747	530
186	83	734	533
183	87	743	527
168	88	763	526
133	81	821	537
136	75	828	548
127	76	836	541
144	75	822	551
118	73	823	547
60	70	940	554
36	70	891	544
17	77	1012	537
33	81	813	521
148	77	824	541
79	74	844	538
60	68	1040	550
14	86	783	512
57	74	790	547
53	73	765	538
78	74	744	539
109	77	696	544
120	73	838	553
77	73	786	530
60	73	690	539
67	71	743	546
83	67	731	545
109	67	718	548
291	74	538	543
378	84	560	537
179	79	603	540
502	83	326	535
367	86	490	528
482	96	398	518
491	97	375	526
385	93	681	528
382	91	681	525
379	89	685	522
388	87	679	524
389	90	671	527
391	92	667	518
403	94	668	521
390	87	681	525
411	98	668	517
407	89	661	522
356	88	721	526
430	95	649	523
403	90	669	528
439	96	657	518
411	90	673	529
435	94	666	520
429	96	673	519
417	89	691	523
457	99	654	510
481	95	629	521
390	94	734	518
376	91	731	523
423	90	719	529
368	89	779	529
460	95	681	522
334	88	826	530
343	89	810	528
314	90	848	533
358	85	807	536
327	86	835	532
354	81	813	534
323	83	853	539
281	80	871	541
305	80	881	542
360	77	827	540
346	83	840	542
316	81	868	540
319	81	866	542
326	82	867	541
312	82	882	542
348	77	866	545
331	80	879	546
320	77	897	547
