644	97	310	372
646	98	297	346
649	103	293	348
653	104	292	347
654	106	294	349
657	109	290	347
658	111	292	346
660	113	291	340
662	118	288	342
664	120	288	330
662	125	288	330
668	127	282	326
668	134	278	322
672	136	274	319
671	138	274	318
675	142	272	317
678	143	267	315
679	147	266	315
680	147	264	312
680	151	264	310
680	151	264	308
677	153	266	306
675	157	262	303
677	159	256	300
675	159	257	300
674	161	255	296
674	162	251	294
672	163	249	291
671	164	248	291
670	165	245	288
667	166	244	287
667	167	238	280
664	168	235	281
662	168	231	278
661	170	229	275
661	171	228	271
660	171	229	271
660	172	227	268
660	172	226	267
659	171	226	266
548	352	186	160
530	339	191	165
516	320	125	143
518	300	113	138
519	272	118	147
520	242	114	151
521	209	111	149
516	177	112	148
502	142	117	150
490	109	127	159
466	92	137	160
443	93	146	148
419	93	153	143
399	93	155	154
376	97	170	179
366	124	216	237
363	153	168	188
347	161	192	202
337	161	203	212
328	153	215	238
335	145	235	262
359	143	245	284
387	129	261	313
189	92	164	219
192	95	160	187
183	103	173	199
179	117	165	179
159	143	182	207
136	180	186	208
121	245	205	187
120	292	216	186
172	291	149	158
172	349	142	161
213	388	150	225
555	469	176	158
557	213	54	49
560	220	61	50
563	228	59	49
568	238	59	48
573	243	68	51
584	245	66	58
596	245	63	63
617	246	64	62
634	235	68	80
657	236	73	78
680	210	75	93
688	192	89	109
706	189	85	91
710	184	91	89
694	164	126	110
714	168	94	93
714	168	83	86
721	155	80	83
721	153	88	84
741	140	83	81
756	141	62	63
754	141	69	65
769	143	73	75
781	141	77	86
794	139	74	86
804	148	69	72
809	166	66	70
670	268	66	78
519	243	122	133
499	191	148	166
481	156	162	181
462	124	167	201
441	99	172	204
421	94	169	204
409	96	166	202
403	95	165	206
396	97	163	220
394	105	174	236
404	116	181	245
410	120	191	250
433	125	190	251
453	127	194	258
469	123	199	267
485	113	205	277
489	109	209	285
484	106	218	291
477	101	222	298
465	167	205	219
481	105	210	276
460	93	232	275
473	95	234	269
499	95	237	265
550	97	230	271
582	94	237	274
584	95	268	288
611	93	251	281
636	91	239	223
641	98	221	259
619	123	216	245
627	102	225	244
636	114	209	236
648	113	190	231
641	124	177	215
405	95	140	175
411	110	140	186
420	127	152	187
436	141	147	179
447	147	149	171
462	158	150	164
480	176	149	148
485	192	142	136
500	208	140	146
494	221	148	146
486	227	145	145
480	232	142	146
470	231	142	148
463	229	139	148
450	227	137	147
426	247	84	81
422	250	96	102
418	250	105	98
430	221	98	113
425	209	95	109
399	196	118	125
386	185	122	165
396	176	106	125
367	163	135	142
358	114	117	202
312	153	146	180
263	154	178	186
280	160	155	148
302	177	137	155
309	206	145	160
316	233	140	159
303	252	146	160
301	282	143	150
308	307	141	141
314	318	143	151
326	326	142	161
326	323	144	167
321	316	148	168
604	138	157	164
595	131	163	158
589	129	190	189
597	145	190	181
580	151	211	190
284	219	258	151
671	166	207	253
707	197	217	275
728	231	244	309
740	260	271	314
255	275	518	241
778	266	277	308
820	263	259	315
844	248	239	281
842	222	227	266
841	215	212	243
840	194	203	231
845	175	191	222
851	166	172	209
848	153	175	212
838	148	172	205
813	133	159	192
455	212	108	132
419	225	128	133
688	111	102	145
677	118	200	137
642	256	178	248
451	225	124	141
462	234	101	109
446	231	105	103
426	238	99	104
413	239	106	102
412	256	101	96
414	266	101	94
414	272	99	89
418	278	94	87
417	273	151	211
759	98	157	289
741	90	230	270
722	91	243	245
715	91	234	241
709	92	230	242
708	89	228	249
700	91	226	257
695	92	222	264
683	97	227	264
673	103	223	255
666	107	228	262
666	108	227	265
668	109	233	265
676	113	238	278
691	115	240	304
709	125	247	298
717	136	251	328
717	150	264	328
734	155	242	271
747	144	255	300
748	117	230	249
745	93	220	229
732	86	196	197
740	90	177	161
448	93	182	208
452	95	180	200
463	108	171	179
482	125	169	177
510	142	163	165
547	148	157	155
586	140	145	159
621	127	144	149
585	93	81	58
626	91	52	42
653	93	53	38
684	94	71	49
719	95	96	48
765	93	80	53
771	98	102	86
805	102	86	82
816	109	96	87
831	111	96	87
846	121	97	89
858	133	93	90
863	143	95	99
863	151	100	120
865	153	98	111
866	155	100	106
872	167	102	107
886	191	102	107
919	230	95	113
910	267	131	164
907	326	148	176
917	391	117	118
944	201	123	101
993	212	119	111
979	222	131	157
911	72	171	330
447	238	602	274
57	41	888	568
12	56	1236	574
25	55	1215	580
0	55	1233	574
7	58	1222	581
13	64	1222	575
15	39	1236	598
17	59	1210	573
15	53	1241	584
29	49	1194	585
19	45	1192	588
29	46	1199	587
29	38	1218	598
36	49	1195	588
33	40	1198	599
0	39	1273	605
13	46	1266	604
9	37	1246	611
50	43	1229	611
4	39	1258	625
16	42	1263	612
0	46	1278	609
30	28	1245	618
4	42	1275	606
7	52	1248	598
5	49	1265	606
9	50	1263	610
6	48	1267	615
11	44	1248	616
0	47	1266	611
5	43	1274	616
25	44	1243	615
18	45	1247	613
7	47	1272	614
3	46	1272	619
11	49	1261	616
0	51	1279	609
0	46	1279	620
0	45	1280	609
5	45	1274	609
0	41	1275	613
0	50	1269	604
25	40	1254	617
27	42	1252	610
0	43	1280	607
0	57	1208	587
0	45	1274	609
8	43	1271	614
3	42	1262	603
0	56	1231	596
10	49	1269	606
9	46	1224	612
0	51	1263	607
18	49	1247	611
