800	148	291	235
773	87	336	297
788	93	306	292
790	91	304	295
788	91	305	295
789	90	302	295
783	90	307	298
785	90	303	294
773	88	312	299
775	88	308	295
295	53	775	329
438	88	816	481
227	11	1052	580
371	69	799	478
469	80	782	507
211	27	825	469
473	82	802	522
211	20	848	528
474	81	711	468
203	35	1076	559
393	70	881	534
583	58	696	550
393	35	886	574
752	41	505	542
507	64	772	534
216	20	1063	560
336	77	765	461
348	41	931	498
457	64	471	429
345	19	934	588
417	66	854	544
262	32	825	458
408	72	673	382
395	25	884	503
470	89	366	484
437	85	683	460
454	53	672	533
404	54	621	512
418	111	396	459
472	94	305	467
453	89	311	465
431	91	482	417
428	83	579	331
462	132	287	430
430	119	381	410
432	95	314	440
449	87	296	437
438	88	315	425
439	89	295	442
367	57	712	428
447	69	539	462
456	100	278	448
541	45	639	439
405	54	840	483
441	60	811	485
425	61	852	517
389	56	890	551
403	49	876	556
485	54	794	560
434	66	776	528
419	48	860	527
295	55	984	549
426	64	853	542
416	61	863	550
452	55	827	554
396	60	883	547
451	53	828	558
409	61	870	548
507	56	772	555
491	51	788	554
368	36	911	570
435	64	844	539
458	51	821	557
454	55	825	554
511	61	768	554
510	62	769	541
566	44	713	553
353	41	926	548
457	67	822	540
503	49	776	561
354	47	925	555
447	60	832	552
378	50	901	560
471	67	808	550
363	51	897	535
481	73	798	544
340	48	915	521
417	62	862	539
464	64	815	550
341	37	938	574
529	71	750	534
289	61	856	455
368	53	911	513
513	63	766	541
307	74	639	373
344	49	731	395
389	58	890	512
768	119	247	255
740	91	287	301
746	84	282	317
759	84	297	301
763	88	293	296
764	90	293	295
767	88	293	296
767	91	291	293
770	89	288	290
769	88	289	293
770	92	286	290
316	97	146	165
323	95	189	164
332	90	164	177
338	87	176	189
342	90	187	200
340	93	155	184
419	83	61	197
336	96	179	201
361	93	222	218
307	100	198	215
308	102	201	216
311	102	199	213
310	103	196	221
308	107	201	220
304	110	202	224
291	101	374	241
343	111	258	253
305	127	237	236
310	117	403	220
302	125	204	238
298	127	245	222
305	118	481	215
394	94	539	329
321	110	231	284
614	75	348	306
338	94	487	312
294	110	210	281
306	116	566	239
302	110	196	261
288	109	246	242
771	87	227	267
844	68	341	312
330	102	276	272
749	84	359	277
794	59	381	398
294	93	214	283
741	89	247	262
832	82	323	274
750	79	445	291
321	104	183	254
337	74	634	265
322	101	197	257
308	108	228	242
311	106	228	249
318	107	232	242
358	105	406	245
391	79	326	324
322	100	236	259
328	106	293	258
847	84	286	254
325	90	704	273
335	99	205	277
332	110	224	264
337	113	231	261
342	114	247	257
329	110	676	265
348	95	245	305
346	123	230	259
465	76	336	299
489	45	315	356
514	78	160	143
538	92	134	75
515	90	145	63
529	90	136	57
514	87	147	57
533	88	124	70
539	91	128	73
529	91	144	80
540	90	127	86
544	92	130	82
551	90	109	84
549	92	91	77
561	88	94	83
555	89	106	93
558	87	98	107
558	87	99	104
566	89	110	110
464	115	154	186
437	82	240	305
578	87	128	114
488	119	206	95
489	80	223	291
520	78	195	232
447	89	254	326
519	68	310	254
572	76	212	204
521	92	260	197
488	82	279	290
419	79	361	333
570	81	242	144
550	75	244	214
536	74	233	273
506	73	319	300
582	91	217	157
531	88	285	192
616	89	203	155
506	90	342	167
779	90	283	278
790	91	268	283
790	84	266	291
789	88	269	288
787	87	273	290
786	93	269	286
783	87	272	298
782	88	270	294
782	85	269	301
775	90	274	299
773	89	273	303
768	91	269	304
765	85	266	315
763	91	268	304
762	87	265	312
757	89	267	313
754	89	267	311
754	91	263	312
752	88	263	315
751	91	261	312
750	88	257	317
749	89	256	318
748	89	256	318
747	89	258	319
746	90	258	318
746	91	258	319
744	90	256	320
742	91	259	321
743	90	259	322
743	91	259	322
742	88	258	325
741	90	258	323
741	89	261	324
740	91	262	323
738	91	265	322
737	91	262	326
735	89	258	327
728	90	292	332
732	92	271	328
727	90	272	330
723	89	268	334
720	91	264	334
717	91	264	342
719	92	258	343
717	92	259	356
713	92	265	371
705	93	269	379
686	101	278	386
666	108	279	385
673	111	268	376
642	119	274	375
609	121	292	356
572	128	289	351
504	113	322	373
505	116	327	318
407	97	362	398
371	59	399	402
362	97	366	425
295	102	216	280
282	111	217	267
277	108	214	266
277	111	215	255
269	107	297	257
271	112	223	265
277	114	202	261
238	83	426	308
267	114	206	268
261	101	303	290
255	106	268	280
572	96	370	296
252	122	225	265
249	118	238	281
245	113	273	287
247	117	220	278
252	125	225	275
252	108	361	305
241	133	226	272
248	137	219	273
253	139	226	273
314	120	306	287
248	149	227	267
251	152	228	265
255	157	225	265
257	157	227	263
267	160	220	259
265	156	222	262
275	159	215	256
279	154	221	258
290	150	217	255
295	150	215	253
294	151	218	253
298	150	217	251
298	148	214	253
304	147	219	251
312	142	214	253
319	141	217	252
323	137	222	253
328	135	227	253
