596	344	74	45
600	341	70	51
600	342	72	50
605	343	71	50
607	345	70	50
608	346	72	48
612	348	71	48
610	348	71	48
617	347	68	50
619	349	68	48
622	351	69	48
625	355	69	51
629	357	66	52
631	364	62	53
628	370	62	48
625	374	63	49
625	377	60	51
625	384	59	53
623	388	63	62
623	392	59	57
616	394	61	56
615	394	58	56
612	394	57	56
611	394	55	55
610	395	53	56
608	350	56	60
594	323	61	60
596	316	65	59
594	315	64	60
600	304	68	52
598	305	67	52
664	394	86	84
674	495	52	144
675	384	79	105
681	518	77	121
536	353	263	246
584	338	289	298
481	292	250	200
445	330	299	206
719	0	71	594
541	112	89	344
350	274	189	176
232	132	204	300
149	22	316	460
351	0	846	517
34	0	1213	685
60	0	1112	687
56	0	1185	676
62	0	1169	676
47	0	1174	681
68	0	1136	681
48	0	1192	677
54	0	1166	680
42	0	1182	677
58	0	1159	679
60	0	1156	681
74	0	1138	680
70	0	1144	677
59	0	1149	685
64	0	1149	686
52	0	1160	685
69	0	1131	672
59	0	1159	672
64	0	1150	678
72	0	1140	670
57	0	1171	679
54	0	1173	675
52	4	1177	660
50	3	1166	673
50	0	1174	677
52	0	1181	679
68	0	1167	674
54	0	1186	693
63	0	1189	687
51	0	1180	684
50	0	1184	678
39	0	1188	674
54	0	1198	668
48	0	1183	677
52	0	1190	675
72	0	1164	672
43	0	1116	709
29	0	1117	720
37	0	1068	720
32	0	1087	697
35	0	1180	690
68	0	1030	720
268	0	685	666
223	0	617	701
145	0	947	720
15	0	1103	720
68	0	1095	720
60	0	1037	720
44	0	1067	720
125	0	1008	720
35	0	1068	720
111	0	1000	720
62	0	1023	720
65	0	1117	720
78	0	1116	720
79	0	1127	720
137	0	1033	720
229	0	879	720
173	0	996	718
152	0	991	720
181	0	994	719
300	0	741	693
312	0	755	611
462	43	257	290
472	221	161	217
488	284	147	199
499	313	140	167
510	344	131	132
505	358	114	119
505	380	96	105
493	394	84	99
439	341	115	158
417	329	126	174
395	228	153	173
380	278	224	206
414	258	193	215
444	267	188	189
389	333	139	168
357	257	215	184
273	265	286	306
377	344	251	338
414	246	315	378
371	386	423	131
337	359	182	257
279	329	194	335
277	379	166	289
270	543	189	167
286	458	193	261
580	89	299	211
456	256	208	391
211	90	623	559
340	441	188	255
438	276	228	347
384	434	118	238
310	501	149	167
574	365	191	130
675	380	100	122
657	415	116	136
677	426	115	118
663	354	124	162
647	318	315	220
477	203	652	294
382	16	773	448
22	0	1197	528
169	0	953	597
125	0	630	483
54	0	1068	516
382	18	758	548
93	0	1169	578
316	53	677	540
76	0	1026	629
105	0	943	621
147	0	717	504
146	0	656	498
409	86	268	473
377	232	310	299
795	303	313	194
807	279	263	202
626	296	293	263
470	234	452	303
335	157	513	373
432	223	487	300
409	154	668	370
691	202	478	297
689	243	412	268
53	38	821	495
414	117	744	379
217	33	859	548
409	109	718	423
537	137	555	381
517	169	475	352
558	216	389	254
667	285	335	217
893	263	252	256
619	288	229	290
458	218	394	308
246	128	683	416
344	175	675	357
327	98	547	441
461	203	467	327
424	244	369	257
560	290	295	198
619	297	248	207
651	301	222	189
651	304	202	202
716	290	157	193
759	293	107	163
735	287	132	154
734	279	121	152
735	251	96	137
757	235	71	58
755	221	62	42
732	217	73	110
716	177	81	156
713	193	164	211
974	155	165	379
867	238	291	262
559	276	485	265
564	192	288	302
521	181	657	374
220	87	356	406
383	236	229	258
133	69	966	578
286	20	593	465
446	129	536	378
294	52	663	480
105	4	792	482
194	0	639	600
206	21	470	497
109	2	740	474
294	49	368	411
397	104	390	453
108	0	869	592
191	45	318	396
54	0	833	569
119	0	821	611
510	311	201	243
582	409	70	63
582	407	67	62
584	406	66	62
585	406	65	62
585	406	65	64
587	406	64	62
588	406	64	62
588	405	65	62
589	405	64	62
591	406	61	58
591	406	61	61
591	406	62	61
592	406	60	60
595	409	48	50
588	403	70	59
551	428	83	72
480	446	113	94
401	445	145	121
392	437	146	133
386	433	154	140
385	434	154	139
383	436	153	140
382	433	156	141
380	434	153	140
378	434	158	139
435	438	126	136
437	490	94	121
377	548	110	118
365	577	121	119
406	579	123	106
450	554	134	104
509	489	140	163
527	421	159	227
553	354	170	221
590	289	135	172
591	195	124	163
576	103	114	138
393	0	133	92
429	94	138	174
563	347	121	124
574	357	145	87
524	387	184	57
604	366	94	69
628	372	64	60
632	380	63	56
630	369	62	69
619	508	102	52
597	378	129	150
561	277	124	141
395	66	135	155
193	38	158	157
25	111	91	124
15	309	281	120
196	350	68	333
286	606	69	71
347	603	66	64
439	564	105	151
502	321	109	146
427	186	147	168
243	153	142	132
247	158	129	117
258	170	107	168
265	488	89	82
258	495	189	170
506	347	121	186
426	184	156	180
86	116	172	177
237	390	134	158
249	390	109	124
501	420	80	121
355	233	121	80
166	167	97	130
290	421	91	75
286	560	57	58
386	553	69	92
420	494	35	45
418	566	51	50
412	583	75	57
356	473	144	173
224	398	115	150
247	381	121	198
249	574	120	88
349	572	111	133
442	522	111	131
433	375	105	120
385	230	120	120
396	333	29	160
404	371	93	36
337	387	66	75
451	368	94	71
329	326	124	187
275	459	158	192
270	255	367	291
434	267	276	304
454	389	188	183
486	253	198	378
418	257	233	287
479	250	167	289
337	356	128	125
348	428	146	113
434	309	83	228
419	320	172	148
371	363	214	283
570	236	146	397
668	390	51	300
548	405	144	160
588	555	92	114
591	544	87	79
589	575	83	120
588	529	151	135
655	373	101	253
620	140	156	410
273	385	155	138
330	425	82	98
356	433	78	78
378	393	88	90
233	421	244	61
149	374	271	124
506	435	227	190
504	299	203	309
499	267	205	289
493	260	190	196
560	453	127	146
447	246	159	183
371	142	192	188
402	232	188	156
482	394	185	211
483	387	198	225
429	379	141	142
448	386	141	94
468	359	122	115
472	318	91	63
473	385	81	10
506	319	54	48
489	293	56	57
451	297	99	58
479	296	67	56
479	289	70	69
480	429	49	10
507	372	44	88
486	462	97	109
559	466	156	132
517	433	105	179
586	469	10	168
542	446	72	75
662	335	98	95
470	394	111	135
403	348	146	163
415	349	165	145
403	350	128	124
421	348	108	139
436	349	89	130
440	351	89	118
407	342	116	124
429	357	100	113
448	404	75	78
474	442	53	57
458	376	73	87
449	408	80	57
598	449	52	91
611	468	94	99
638	455	110	113
590	421	175	147
610	421	111	118
601	419	137	112
615	425	113	97
419	405	129	82
428	401	88	66
440	366	66	82
449	391	54	55
457	397	52	48
464	405	60	71
545	487	99	86
519	493	104	104
513	368	175	162
460	318	182	136
475	325	183	125
488	343	103	97
487	371	82	69
485	371	74	68
487	371	58	64
476	365	56	66
481	371	76	60
483	362	82	64
623	270	65	120
620	312	69	112
631	358	61	63
631	373	56	66
622	373	63	70
629	356	59	91
645	368	56	76
572	335	105	112
442	357	80	91
443	372	64	80
447	389	53	64
452	389	52	59
449	399	48	58
453	407	49	56
452	413	45	60
448	414	42	51
450	414	47	53
456	411	57	73
453	409	48	68
459	409	46	69
460	399	67	95
455	411	48	74
579	404	43	64
572	406	51	66
585	414	42	56
593	422	31	54
589	425	37	56
583	415	43	68
585	432	41	57
590	439	38	55
593	445	34	54
592	450	36	54
592	453	36	58
587	457	41	59
584	459	40	58
586	461	36	57
587	464	36	56
589	461	38	57
585	449	43	64
579	443	47	63
589	431	39	67
593	431	37	59
596	435	34	54
598	425	34	60
597	423	34	56
587	397	43	72
469	407	42	56
469	411	43	57
468	416	43	62
466	412	45	62
464	418	44	62
461	419	47	64
458	418	48	65
459	440	54	59
458	450	52	56
459	448	50	57
463	454	46	48
464	444	44	51
467	442	35	45
418	449	46	60
417	448	48	66
514	392	65	80
365	275	72	74
301	328	137	72
197	453	113	126
307	501	98	113
225	295	121	136
217	289	134	150
82	258	143	111
247	434	127	139
0	481	265	139
145	539	137	124
251	448	106	120
254	449	102	107
270	277	109	110
283	123	98	118
205	27	143	109
250	266	80	84
82	119	95	113
147	284	143	107
356	289	86	92
345	287	100	97
363	183	87	101
302	48	140	146
232	298	107	115
260	336	78	71
125	185	110	91
213	282	148	116
383	280	90	96
380	280	93	94
359	163	97	110
242	30	117	106
68	1	193	137
179	163	184	299
126	192	156	138
340	301	107	100
382	249	88	107
322	139	107	106
150	0	231	427
176	65	176	457
250	297	116	190
19	45	138	157
170	254	167	145
362	294	97	100
381	207	86	94
305	102	95	95
133	0	137	92
5	0	161	129
0	0	220	211
86	158	156	132
313	301	112	99
406	282	80	81
355	167	80	84
244	261	98	112
293	352	87	111
297	367	81	109
303	373	76	105
214	248	130	113
396	284	77	80
392	209	81	75
311	124	63	65
183	214	88	74
237	199	136	188
212	304	183	129
335	145	65	115
277	175	100	76
352	143	74	76
357	154	81	72
368	158	75	68
365	158	76	84
368	164	72	72
369	173	72	68
378	166	66	73
379	170	64	68
383	169	61	71
390	180	60	61
395	190	57	52
399	181	63	57
404	180	62	60
405	171	64	75
440	236	67	60
461	272	48	55
472	294	36	34
461	256	59	63
432	286	141	141
296	247	100	306
127	410	227	82
231	240	135	137
207	228	145	134
274	257	97	112
221	465	143	71
256	523	87	96
138	515	149	112
138	515	106	92
223	418	127	150
234	369	125	159
249	395	132	133
206	412	164	131
208	434	352	72
316	305	75	228
166	504	153	104
163	499	144	126
210	498	97	103
224	502	85	94
187	498	126	97
177	498	130	100
329	318	36	209
220	494	95	101
208	490	105	104
394	261	31	218
398	251	47	61
387	246	56	69
390	244	59	70
392	242	56	70
392	245	52	70
389	246	54	71
389	246	54	72
391	249	53	70
389	251	53	71
390	252	53	70
386	254	54	70
383	254	55	71
382	255	57	72
384	254	56	71
385	254	54	72
381	254	57	73
383	252	58	74
385	251	56	74
381	251	57	73
383	248	58	74
381	248	56	74
380	246	58	73
381	246	56	74
381	244	57	74
382	242	56	75
381	241	57	75
384	241	55	75
379	241	59	76
387	241	55	74
379	244	63	71
382	242	60	74
383	243	59	74
388	250	55	73
379	249	63	78
382	247	58	80
376	247	66	80
374	248	69	82
374	250	67	82
373	249	71	82
367	253	72	72
374	254	63	69
362	255	72	76
359	257	73	76
350	260	84	79
353	264	75	71
352	264	76	78
347	268	76	72
346	276	74	63
342	277	76	65
347	282	72	69
507	303	31	78
514	307	46	45
509	307	66	51
508	304	52	57
501	303	54	58
500	301	57	59
495	297	66	69
637	419	52	76
653	402	71	69
655	417	46	44
655	419	36	40
656	418	38	44
656	418	38	45
656	418	38	46
655	415	41	47
651	411	47	55
656	409	39	53
655	410	41	56
657	408	41	59
657	408	42	59
656	406	43	63
656	407	46	57
657	405	49	58
656	406	53	58
654	405	56	60
653	408	65	70
602	353	165	181
377	446	84	112
388	476	86	100
385	508	76	79
375	511	86	88
376	515	76	91
362	522	104	119
363	536	88	106
343	543	102	125
340	551	87	122
329	559	93	120
305	562	98	127
312	568	92	117
282	569	117	134
292	567	101	124
