646	144	151	133
470	86	257	200
646	101	205	201
712	101	184	175
748	82	276	218
899	89	185	197
807	112	269	194
954	107	129	135
836	78	146	175
794	148	127	119
869	129	103	106
859	131	111	108
767	84	184	164
642	122	305	288
678	182	241	278
507	222	332	142
605	226	210	120
637	270	173	112
495	264	412	133
739	290	96	91
718	270	122	111
723	264	116	118
707	257	90	95
710	217	10	137
678	218	71	80
653	136	84	121
626	169	101	94
642	187	80	79
508	166	117	116
418	191	193	136
572	109	99	130
497	152	182	97
561	107	79	124
375	183	193	72
448	323	87	77
463	336	94	83
521	173	74	121
527	185	75	89
549	218	80	76
547	229	61	93
546	272	69	100
550	273	73	99
542	283	104	114
513	224	117	133
554	245	82	101
551	217	96	112
555	211	90	109
567	174	81	90
575	129	64	82
475	129	91	90
523	94	86	107
525	96	104	105
533	96	57	77
504	97	67	79
486	91	70	79
439	142	117	111
491	101	105	132
482	126	95	121
506	198	129	132
507	176	106	98
490	206	62	87
494	219	56	81
481	222	76	89
440	255	154	110
518	198	73	71
529	190	77	74
524	176	78	87
536	173	58	56
541	153	62	61
517	153	47	115
552	139	72	68
543	121	72	115
485	102	125	156
493	102	116	110
566	83	107	126
564	83	108	93
574	87	87	75
582	91	77	91
584	91	81	70
583	94	78	86
603	99	69	81
580	92	112	101
603	87	113	102
603	97	98	93
625	100	71	89
623	125	71	67
615	131	102	56
630	132	65	73
694	159	51	52
655	156	92	50
625	161	53	51
630	158	79	58
620	148	62	92
662	150	86	64
604	157	65	87
667	147	69	60
600	157	59	68
685	140	49	54
584	100	44	50
586	103	42	46
580	118	29	56
597	107	39	45
613	104	51	45
689	133	55	73
631	148	89	82
622	159	142	77
473	129	330	202
654	159	175	139
669	186	57	108
582	226	137	141
638	286	88	117
630	285	79	96
529	286	209	138
618	254	110	106
576	346	112	146
708	276	124	115
554	256	175	160
743	239	92	115
753	189	54	56
679	131	58	54
616	143	73	65
527	180	130	109
540	143	195	76
607	141	95	156
632	131	84	78
555	125	54	56
570	113	30	37
551	116	39	55
500	127	148	64
424	157	225	148
450	185	145	112
450	197	88	107
460	175	123	144
458	159	161	172
443	124	65	69
489	137	70	56
525	145	55	55
547	140	52	48
630	91	68	72
704	96	94	85
712	132	55	65
696	130	71	61
615	155	120	61
657	116	125	121
665	142	82	80
643	121	124	78
655	131	109	102
662	142	113	119
645	134	127	236
572	174	274	254
553	123	343	364
68	51	868	488
14	32	1244	628
19	74	1248	560
17	64	1261	582
15	57	1248	581
10	59	1252	575
6	58	1262	575
5	64	1262	573
9	65	1262	578
11	63	1263	589
8	63	1261	586
18	58	1261	589
13	68	1259	584
8	58	1248	592
15	71	1252	574
17	58	1247	594
2	63	1252	584
11	49	1264	597
13	58	1254	589
4	60	1263	583
16	65	1251	580
16	43	1258	591
10	56	1265	570
17	52	1251	584
15	50	1263	580
19	50	1254	581
20	47	1247	578
9	56	1266	581
13	48	1248	587
15	50	1248	584
16	45	1254	579
17	56	1254	585
23	55	1247	592
27	60	1246	587
19	41	1259	602
12	62	1255	585
7	46	1272	600
0	59	1232	592
0	54	1224	593
0	65	1230	571
0	48	1222	580
0	60	1218	573
0	62	1215	569
0	60	1236	575
0	61	1224	576
0	58	1223	579
0	76	1235	566
0	61	1244	583
0	67	1232	593
0	78	1240	575
0	76	1223	580
0	75	1227	576
0	74	1228	576
0	75	1216	575
0	70	1226	583
0	74	1224	584
0	64	1220	596
0	81	1202	573
0	68	1220	592
0	76	1167	583
0	74	1214	585
0	76	1189	586
0	75	1227	585
0	70	1212	592
0	81	1218	586
0	76	1229	590
0	72	1207	596
0	77	1209	585
0	72	1215	595
0	73	1199	589
0	72	1216	595
0	69	1202	590
0	83	956	580
4	69	1221	602
0	78	1177	584
0	80	1188	578
0	77	1193	578
0	86	1199	566
0	72	1206	584
0	82	1211	576
0	78	1203	582
0	76	1225	579
0	70	1165	593
0	71	1219	584
0	72	1192	585
0	78	1189	579
0	73	1208	582
0	73	1217	583
0	66	1216	590
0	86	1175	564
0	77	1201	576
0	78	1174	579
0	73	1230	587
0	60	1216	602
0	75	1198	584
0	61	1205	599
0	86	1121	557
1	70	1218	589
0	67	1177	593
0	75	431	468
536	94	159	149
550	105	140	152
435	82	321	256
481	60	460	404
378	35	729	549
529	65	525	400
520	62	255	265
588	79	126	188
589	89	128	156
588	91	123	136
625	105	91	120
632	102	87	123
628	104	90	124
617	99	109	137
631	98	101	141
619	94	118	155
623	101	120	142
610	98	136	161
611	109	130	140
645	119	98	124
641	116	101	134
638	119	60	122
647	131	86	122
637	132	76	113
608	132	97	114
547	100	106	136
575	117	96	110
568	117	104	121
555	107	89	124
574	106	65	139
491	96	134	142
454	95	149	142
463	93	151	140
461	94	141	145
468	92	120	145
470	90	121	143
461	91	123	145
464	90	126	145
454	92	136	149
458	90	137	151
467	91	132	152
482	93	129	153
486	100	119	141
497	101	126	152
