390	459	274	48
392	445	267	68
379	443	258	72
394	442	255	76
413	442	242	76
396	441	254	76
401	444	258	72
378	443	310	81
322	441	353	81
509	403	357	132
655	393	277	144
356	444	326	76
403	436	253	78
426	436	278	90
402	443	254	64
422	445	245	71
373	442	293	75
397	427	316	98
473	427	373	112
573	376	379	149
684	385	252	154
438	417	383	111
64	212	895	327
0	145	525	349
429	386	494	153
229	424	351	98
656	391	200	148
455	419	504	103
132	197	827	342
49	244	381	180
567	379	314	160
669	383	290	156
387	440	312	84
718	395	210	144
449	444	268	78
363	443	311	80
424	415	522	124
38	272	276	208
119	291	195	242
87	324	354	161
288	435	440	104
623	385	336	154
378	408	501	131
491	334	468	194
106	184	469	213
135	202	359	186
647	379	279	143
369	436	359	87
667	392	292	147
342	433	585	102
151	391	605	132
197	243	371	275
86	370	410	148
355	427	547	106
182	369	746	159
145	143	421	208
97	348	334	179
334	385	356	139
100	242	285	242
213	375	397	154
378	441	493	88
123	245	173	228
423	433	280	88
418	422	333	110
111	246	538	277
164	117	206	214
166	288	268	251
322	359	348	160
344	429	390	93
674	382	285	157
447	438	345	91
171	221	145	243
210	346	213	171
445	412	336	109
153	233	194	232
256	386	472	147
140	329	211	166
433	420	240	90
505	422	282	84
511	426	287	79
404	395	555	140
88	265	363	206
75	332	330	203
197	298	153	181
108	257	294	229
151	360	209	164
201	275	211	235
160	210	182	251
74	277	282	209
190	236	186	219
87	329	328	194
202	312	156	170
202	227	198	264
134	251	367	268
38	229	336	280
147	206	305	288
213	217	249	224
214	186	256	217
272	351	287	178
212	200	242	169
204	202	222	199
213	180	201	186
166	188	231	301
198	162	205	266
161	174	297	318
184	168	241	233
381	323	261	159
259	166	202	237
230	313	261	210
516	379	302	155
625	325	239	204
177	245	527	261
48	265	334	216
171	241	295	210
333	355	547	184
41	255	378	238
142	295	336	136
119	235	159	214
120	225	242	211
125	140	336	157
335	283	277	212
673	327	242	172
370	332	589	115
192	334	506	167
127	193	247	286
109	204	304	298
104	228	213	279
62	359	434	176
152	310	681	229
70	113	317	209
115	159	807	349
12	184	322	233
27	125	527	290
18	244	261	231
74	245	364	294
5	82	455	343
0	143	435	264
9	113	616	326
146	187	578	228
31	156	331	234
75	111	831	425
532	342	392	171
360	372	538	149
630	407	257	129
646	426	129	99
