485	182	201	140
497	184	174	139
489	190	174	153
490	196	162	148
481	196	173	160
485	204	153	161
484	212	140	155
443	219	166	156
426	216	168	170
426	216	169	167
412	209	172	171
416	205	151	168
402	205	156	174
384	202	169	175
385	206	165	162
375	207	168	165
380	204	160	168
388	204	154	160
391	195	152	156
383	199	161	150
398	191	157	161
409	185	149	139
417	183	155	145
423	184	152	151
427	183	144	146
426	184	146	143
426	185	148	142
433	188	141	139
431	193	135	139
438	193	128	129
701	101	110	148
763	115	177	202
735	136	141	177
741	126	103	96
747	115	111	93
751	116	107	99
760	127	91	91
761	133	80	92
761	141	73	90
755	153	64	79
750	154	69	83
740	157	68	77
727	147	75	75
707	166	70	46
673	176	79	65
669	174	83	68
545	194	149	114
567	210	133	159
551	239	147	162
525	281	150	178
500	284	170	162
637	320	63	81
636	287	67	82
654	221	70	75
632	181	76	86
647	183	66	76
631	160	92	65
623	146	74	111
632	114	48	54
617	103	57	51
618	104	52	48
611	101	52	51
602	102	50	46
592	94	57	55
588	95	51	50
584	96	57	50
583	95	53	49
582	97	56	57
583	94	53	59
559	97	65	58
585	91	68	58
562	92	72	61
582	91	55	64
557	105	55	71
549	135	41	43
548	136	39	39
542	140	38	42
538	146	42	42
582	156	80	93
460	97	146	215
225	314	88	105
218	329	97	96
251	332	79	91
259	345	76	78
264	349	75	79
268	350	72	79
277	356	72	84
277	359	71	83
271	364	79	84
276	372	73	87
263	370	85	90
267	377	80	89
266	387	77	90
269	394	81	93
270	403	84	93
275	405	80	92
277	418	78	91
282	429	80	87
285	437	81	88
293	446	78	87
292	445	77	93
296	452	82	89
308	460	78	89
316	463	78	87
319	464	81	92
323	463	77	90
324	458	83	89
331	454	84	88
334	447	90	90
345	441	86	92
351	440	85	91
324	255	144	165
367	190	55	71
333	231	87	79
339	246	107	67
354	244	85	80
347	266	59	49
391	262	72	76
410	262	53	60
430	275	54	50
389	276	58	47
452	282	48	39
449	291	51	48
477	292	71	54
491	325	86	85
439	286	53	65
542	341	63	72
542	318	65	74
514	249	72	79
463	262	121	84
465	259	160	100
491	273	108	95
501	258	203	119
548	246	150	134
472	251	125	126
484	243	164	122
472	243	182	156
472	241	190	156
471	242	195	139
437	223	180	118
495	225	197	136
461	190	325	284
419	202	250	165
545	230	192	161
593	240	139	176
603	264	143	147
597	252	148	145
589	228	170	162
652	232	109	113
697	225	81	105
705	228	66	102
547	181	143	120
597	155	122	132
601	139	124	131
624	131	114	85
619	136	125	77
688	144	55	59
658	128	78	82
622	97	107	124
598	93	118	113
603	93	109	110
587	95	105	100
551	93	103	89
565	94	88	88
563	95	96	90
560	94	110	91
543	93	96	93
529	94	99	95
517	92	103	87
507	93	93	93
