306	242	169	127
307	240	169	126
309	241	169	126
309	241	170	125
308	239	172	128
309	238	169	128
310	239	169	128
309	239	170	127
309	239	169	128
309	240	169	126
308	240	170	127
309	240	170	125
309	241	169	126
309	240	170	126
308	240	170	126
309	240	170	126
308	240	170	127
308	240	171	127
310	239	169	128
309	239	170	127
311	240	168	126
308	239	171	127
308	240	170	127
308	240	171	127
309	240	171	126
308	240	171	126
309	241	171	126
310	239	170	126
307	240	172	127
307	240	173	126
310	241	170	125
307	241	172	126
308	240	172	127
310	241	169	126
306	240	173	127
307	240	174	127
309	241	170	126
309	241	170	126
309	241	171	126
308	241	173	127
309	240	176	129
307	239	175	129
308	240	170	127
307	241	172	126
306	240	173	126
308	241	170	126
308	240	171	126
307	241	171	125
307	241	172	124
307	241	171	126
306	240	173	127
309	240	170	127
309	241	169	126
308	239	171	127
308	240	170	126
308	241	170	125
307	239	170	127
308	241	171	124
306	240	172	126
307	239	171	128
308	239	171	127
307	239	170	128
309	240	169	128
308	239	171	128
308	238	170	129
307	237	170	130
309	240	173	128
308	239	172	128
308	238	171	128
307	239	170	128
307	239	170	127
307	239	172	127
309	240	170	126
308	239	171	127
309	239	169	128
309	240	170	127
309	240	170	127
308	238	172	129
308	238	171	130
309	237	171	129
309	240	171	128
308	239	173	128
309	240	171	126
310	240	170	127
307	240	172	128
308	239	171	127
309	240	171	126
307	240	174	128
307	239	174	128
308	239	173	128
309	238	172	129
308	237	172	131
308	236	175	131
306	238	176	130
307	238	174	130
307	235	174	132
307	237	175	130
308	238	172	131
307	237	174	130
307	237	174	130
308	237	173	131
307	236	174	131
307	238	176	129
309	238	173	131
308	238	175	130
308	237	173	131
308	237	172	131
307	237	174	131
306	238	174	130
309	239	175	129
307	239	175	130
308	239	173	129
308	239	176	129
307	241	176	127
308	240	173	128
307	240	174	128
306	240	173	128
306	240	176	127
307	241	174	126
306	240	179	129
307	241	172	127
307	242	173	126
307	240	173	127
308	240	170	127
309	241	168	126
308	240	167	127
308	239	168	126
307	240	168	126
308	239	170	126
306	239	170	128
308	240	169	126
307	240	170	126
307	241	170	126
308	240	171	126
309	241	169	127
309	240	169	126
308	239	171	126
308	240	171	127
308	240	173	126
308	240	171	126
309	239	169	127
309	240	170	126
309	239	170	127
310	240	169	127
308	241	172	126
308	239	173	127
309	239	170	127
310	240	170	128
309	240	171	127
310	240	171	127
310	240	171	127
309	240	172	127
310	240	171	128
309	240	172	127
310	240	172	127
310	241	170	126
308	240	170	127
310	242	169	126
309	238	171	130
310	240	172	127
311	240	170	128
308	238	172	130
310	240	171	128
308	241	173	128
310	241	171	128
311	240	171	128
309	240	174	129
311	240	170	129
309	239	173	129
309	239	173	129
310	240	172	129
309	240	173	128
309	239	172	129
309	240	173	128
309	239	173	129
310	240	172	128
310	239	172	129
310	240	172	129
309	239	172	129
310	238	173	130
311	240	172	129
310	239	173	129
311	240	171	128
309	239	173	128
310	240	170	128
312	239	170	128
310	239	170	129
311	239	171	130
312	239	169	128
310	239	170	129
311	240	171	127
309	239	170	128
311	241	170	126
309	240	171	128
312	238	189	136
307	237	204	142
326	241	159	136
307	236	179	135
310	235	177	136
310	236	172	133
311	238	171	131
312	238	168	130
311	238	168	131
314	239	177	132
311	238	168	130
311	238	168	129
311	239	168	129
311	239	172	130
311	239	170	130
311	238	168	130
311	238	168	129
310	239	172	130
312	238	167	130
311	239	171	130
311	238	170	131
311	240	169	128
309	240	169	127
311	238	168	129
310	239	169	127
310	240	168	126
311	242	167	125
308	240	170	127
310	241	169	125
309	240	169	126
311	241	170	125
310	239	184	133
309	239	173	129
312	238	172	131
311	238	171	129
311	238	169	130
311	238	171	131
311	238	171	130
309	239	172	129
311	239	177	131
310	240	171	128
310	240	170	127
310	239	171	128
309	239	171	129
311	239	169	128
310	239	174	130
311	239	171	129
311	237	170	130
310	237	171	131
310	238	171	131
311	238	168	130
311	238	169	131
313	239	177	132
310	237	171	132
312	239	169	131
312	239	168	130
311	238	167	129
311	239	166	128
310	241	166	125
310	240	164	126
310	239	165	127
313	240	167	129
311	238	167	129
310	240	167	127
310	239	166	126
