714	445	565	274
723	452	549	259
730	445	542	267
732	448	541	266
747	459	525	251
699	448	576	263
695	445	580	268
707	450	571	261
703	453	574	258
714	455	565	253
717	446	561	260
713	456	556	254
715	453	564	256
718	443	553	269
687	443	578	267
684	462	578	252
680	510	576	207
648	512	580	201
624	531	598	184
596	542	674	170
570	538	709	173
560	552	719	158
531	564	748	147
493	553	786	158
549	557	730	154
551	533	728	178
565	499	714	214
590	486	687	227
604	486	669	233
583	457	684	262
570	481	702	235
572	499	707	212
573	519	702	194
581	538	692	172
538	561	741	147
537	558	742	151
526	556	753	152
530	527	749	182
523	521	756	189
517	530	760	178
526	542	752	162
539	542	740	161
550	536	729	173
567	516	710	192
582	503	697	204
602	508	677	202
585	490	694	224
593	490	686	219
585	507	692	203
574	543	705	169
547	554	732	156
531	559	748	148
503	569	776	139
523	540	753	169
511	557	768	154
508	552	771	162
494	544	785	165
477	541	802	164
491	545	788	162
510	546	769	161
491	546	788	164
529	534	750	176
566	516	713	195
551	519	728	191
542	516	737	196
591	512	688	199
544	525	735	187
574	564	705	149
540	585	738	125
513	589	686	120
522	583	725	129
517	579	758	135
495	563	784	149
486	559	789	153
479	557	800	154
464	552	815	156
512	524	767	186
572	518	705	189
644	494	631	219
671	487	608	232
698	497	556	219
687	547	570	171
629	597	379	121
518	563	359	146
142	491	329	211
0	502	697	216
377	557	523	157
360	529	441	178
580	559	466	158
837	412	373	307
901	270	378	449
942	148	337	554
1093	49	186	670
818	425	461	282
804	470	475	248
818	535	458	171
892	475	380	242
875	543	398	168
891	536	383	169
883	547	368	155
884	559	377	147
886	574	383	132
908	434	366	285
849	452	416	261
847	437	425	273
906	438	363	272
957	464	320	244
988	473	284	233
896	364	338	355
861	396	389	323
819	418	332	301
816	425	396	294
818	424	383	294
822	414	357	303
815	407	354	312
819	408	359	311
817	402	345	317
821	405	336	314
832	412	335	307
884	463	378	256
883	538	392	169
769	505	510	214
916	259	359	460
83	556	499	160
11	591	423	128
0	421	684	298
22	450	973	232
190	456	912	212
162	478	1019	220
1024	471	255	248
995	410	283	309
943	368	336	349
944	553	332	159
767	250	467	454
244	577	558	129
879	275	300	439
876	258	403	461
916	220	362	499
427	429	852	276
688	519	591	191
445	462	777	257
539	549	502	150
958	530	317	183
759	567	517	145
691	626	560	84
546	557	580	154
876	579	397	133
585	571	687	138
574	510	697	199
634	461	639	253
641	443	638	276
657	435	612	282
699	448	573	265
712	477	556	238
713	517	491	194
685	529	411	184
679	538	575	175
641	521	614	191
644	520	568	188
642	512	626	196
645	507	629	203
629	503	647	208
637	489	638	220
626	464	635	240
656	474	602	236
676	453	582	255
670	447	594	262
686	443	509	264
680	435	585	278
694	452	572	259
693	447	561	266
695	452	531	257
699	458	430	254
698	437	318	277
699	478	283	237
689	462	270	253
697	490	248	226
681	476	246	236
688	478	247	237
676	468	248	246
680	480	255	235
673	474	253	239
685	492	240	222
666	463	260	252
690	469	259	245
675	448	299	268
687	455	336	259
694	454	372	263
704	446	462	265
715	451	469	263
710	443	504	270
713	438	361	274
724	457	387	253
718	463	384	245
706	449	387	264
710	467	366	245
693	455	410	255
696	445	381	269
708	461	367	252
692	448	383	266
699	450	385	262
694	447	384	268
694	453	399	257
697	455	388	255
692	452	417	260
708	465	388	248
701	461	394	253
699	459	390	254
708	457	409	254
714	461	449	247
713	457	408	255
714	467	375	245
714	463	389	249
714	471	385	243
705	471	358	242
710	481	346	232
712	483	342	229
705	480	327	233
703	477	339	235
705	473	337	240
711	477	345	236
712	475	364	239
727	474	356	241
717	466	385	248
714	461	407	253
728	468	351	243
729	473	409	236
729	465	395	244
722	468	335	245
726	486	423	227
727	482	385	231
725	477	411	235
719	463	373	250
713	464	353	247
710	455	328	255
701	455	412	263
697	451	407	265
694	452	378	260
693	463	395	247
681	451	337	262
690	463	272	248
685	477	328	239
680	457	289	257
671	463	320	253
678	464	301	250
691	475	284	241
684	468	300	248
690	458	273	260
693	444	237	270
689	436	250	279
697	433	265	280
699	432	292	283
710	443	325	273
712	449	349	265
710	449	424	261
714	447	513	265
717	448	531	266
722	447	510	264
716	439	549	272
723	444	500	269
723	440	455	269
756	448	405	261
748	445	433	264
732	444	513	271
727	434	539	280
722	421	549	295
724	445	539	270
726	440	422	269
697	444	537	269
704	456	540	262
685	453	485	260
697	468	571	240
671	477	577	234
694	478	560	237
697	469	575	242
689	459	582	251
701	467	569	242
711	468	552	240
721	472	540	242
720	473	546	237
728	471	425	241
723	469	427	241
713	460	532	256
718	467	515	247
728	465	450	246
726	459	427	253
712	451	533	263
730	443	446	265
718	444	458	275
718	447	415	267
706	460	511	248
714	461	483	249
711	458	481	249
711	461	469	249
700	454	522	256
710	465	552	248
713	455	508	252
703	453	461	257
705	452	427	259
708	454	432	256
713	460	418	252
708	458	401	254
706	452	404	260
716	458	397	257
712	447	387	262
711	440	415	272
709	441	460	272
714	449	431	264
701	457	493	254
703	464	451	241
705	457	445	254
703	458	449	253
698	459	471	247
702	451	481	258
693	451	563	259
687	439	557	266
689	442	531	264
677	443	558	267
688	453	519	252
688	446	484	262
653	448	495	260
691	449	435	255
697	440	413	271
682	450	389	260
635	444	484	267
409	418	835	296
24	499	1037	220
469	449	225	270
421	480	209	227
416	519	175	191
431	547	171	167
449	560	176	155
446	564	208	149
462	579	213	136
456	579	238	136
449	562	229	152
435	565	267	151
417	545	284	172
360	541	315	175
361	554	293	163
336	573	295	138
324	591	337	123
315	604	354	107
312	623	263	93
318	614	271	102
281	610	381	103
321	611	402	99
296	608	415	105
271	613	536	101
258	602	558	108
227	590	732	123
237	584	709	127
185	574	891	141
232	566	1022	144
267	546	999	165
371	520	908	192
439	482	835	230
505	481	760	234
545	489	666	222
554	480	676	234
592	476	669	235
628	445	633	270
650	436	624	277
667	421	594	294
682	420	459	289
664	404	578	306
680	417	489	291
679	396	485	310
669	397	570	317
678	408	494	302
674	398	586	315
692	400	500	305
691	393	454	318
678	400	475	311
681	414	581	300
698	444	555	270
698	457	554	252
660	491	581	218
627	515	620	196
588	538	686	172
569	561	709	152
534	578	734	131
528	589	701	128
502	604	665	111
459	586	764	127
461	585	813	128
459	588	650	129
415	578	827	134
432	563	832	148
448	556	807	156
483	558	790	154
523	552	749	156
571	525	705	184
598	506	678	204
596	509	677	203
608	505	659	207
608	492	642	219
633	489	636	222
622	471	646	237
643	463	624	243
654	450	608	255
671	445	580	266
674	436	589	273
668	435	569	272
658	435	581	274
667	430	467	278
677	429	348	283
691	440	352	271
715	453	296	258
717	450	281	267
717	451	273	265
713	455	261	262
709	450	265	266
708	458	266	257
709	453	258	262
695	445	275	273
693	451	284	265
688	458	283	255
731	489	248	227
723	484	296	231
719	485	425	228
712	478	482	229
725	467	425	243
728	461	531	255
730	461	484	251
738	460	487	249
713	456	515	257
731	453	479	259
731	449	510	264
723	446	477	264
718	447	508	259
713	438	408	275
703	452	490	261
727	467	375	241
715	456	462	257
705	443	441	267
716	471	513	239
702	448	526	262
711	438	488	273
713	444	418	268
720	451	452	263
719	468	440	242
720	457	488	256
722	453	470	260
722	461	479	253
727	449	445	265
737	452	312	259
728	445	336	272
726	444	372	270
731	443	416	272
732	435	518	278
745	439	532	272
747	435	525	278
756	428	497	285
783	448	483	265
789	455	488	263
790	445	405	266
793	461	420	251
787	465	482	251
778	451	494	261
765	446	478	267
776	464	503	253
760	460	506	256
763	461	512	250
774	476	494	238
772	463	503	250
789	424	478	289
767	468	314	246
771	459	504	260
750	450	479	264
727	439	495	277
717	433	540	281
728	447	431	263
722	446	460	266
714	447	443	265
715	441	380	273
717	441	384	270
719	447	356	265
709	457	545	261
731	450	357	259
710	453	350	261
687	452	351	264
682	461	466	250
681	468	460	246
677	462	595	252
672	501	591	218
690	493	582	222
742	493	537	213
679	480	600	232
767	503	509	213
735	476	534	238
735	466	535	247
732	480	522	233
714	506	553	206
689	509	590	203
630	533	631	179
684	507	581	206
717	482	536	234
732	421	413	293
545	375	382	344
500	321	367	398
483	293	387	425
457	256	431	463
458	248	452	468
508	263	415	454
567	293	352	426
593	358	316	361
577	409	330	306
570	401	352	317
558	414	371	301
514	426	353	284
492	413	384	302
517	421	356	295
489	431	380	285
512	433	353	281
478	429	394	285
453	424	414	291
464	393	431	324
483	395	422	321
517	391	395	320
497	377	429	342
521	383	443	333
461	379	439	334
478	384	463	330
458	394	495	322
442	400	504	317
358	414	624	305
411	443	699	267
254	497	878	215
195	506	636	212
203	512	688	207
205	517	814	193
192	535	780	178
101	538	866	175
119	534	782	183
159	522	721	196
45	523	814	193
106	487	766	228
158	484	697	235
114	477	760	236
176	463	688	256
48	475	809	236
103	472	753	243
161	471	666	246
260	455	567	264
313	457	514	262
318	447	494	272
471	445	374	274
498	460	359	256
466	475	412	243
450	503	434	216
465	523	691	195
401	521	797	197
461	502	719	208
428	501	766	209
475	515	396	201
476	509	388	208
452	505	396	214
450	510	391	207
443	508	396	211
451	517	391	200
509	527	344	190
527	527	346	189
531	527	364	191
528	508	394	211
510	481	438	238
466	459	497	260
441	420	542	299
389	391	608	328
400	376	589	339
442	383	543	332
497	391	493	321
457	392	545	319
430	392	555	324
331	405	654	314
396	385	626	332
359	394	644	323
383	384	635	335
424	390	618	327
522	388	560	326
522	407	576	307
511	420	589	298
516	441	580	271
528	445	637	269
