886	110	223	269
879	104	248	275
882	106	242	275
882	107	242	274
882	108	243	275
879	107	246	276
882	107	243	273
880	107	245	277
881	106	242	274
883	107	241	273
881	107	243	274
882	106	242	275
883	108	242	272
878	107	248	276
881	106	242	274
882	108	242	273
900	122	242	268
903	121	241	278
915	141	246	275
930	154	241	279
943	155	246	286
939	154	245	286
946	154	242	286
939	150	239	291
938	149	242	292
928	143	238	287
911	127	243	287
896	113	262	291
877	113	286	270
855	112	295	278
853	114	309	276
838	121	322	280
821	126	336	294
821	132	300	284
813	132	310	294
811	126	310	277
823	109	316	291
824	108	307	293
835	94	305	285
847	77	301	300
860	70	297	290
891	73	285	304
915	89	283	311
932	117	284	315
930	116	298	323
945	140	258	310
920	151	295	316
874	145	293	315
804	159	322	307
740	165	333	302
738	163	331	310
681	167	347	310
634	162	357	307
589	155	330	301
551	142	401	316
537	126	322	310
542	128	333	307
521	109	317	295
528	73	297	290
553	72	277	302
586	66	279	287
467	64	457	268
147	93	750	258
705	73	302	294
240	127	545	262
749	76	294	308
764	72	299	304
770	66	305	307
760	49	319	325
759	26	338	344
753	24	343	348
751	13	363	323
757	14	368	318
769	11	372	294
771	15	336	262
736	11	346	255
182	30	451	492
10	0	1233	627
86	0	1119	664
268	0	965	646
79	0	1176	691
84	0	1160	692
101	0	1131	692
81	0	1150	694
88	0	1154	686
63	0	1186	689
70	0	1172	687
76	0	1138	688
72	0	1131	666
62	0	1137	676
165	21	1022	648
638	54	517	542
867	85	311	360
879	75	321	364
883	74	325	379
862	90	320	386
816	106	344	392
750	124	348	372
691	101	354	379
648	74	351	370
631	41	356	360
658	19	352	388
698	11	338	374
767	30	306	335
804	21	319	323
529	14	274	289
549	13	262	267
474	9	265	226
505	8	257	201
422	11	284	207
558	12	256	210
424	13	318	219
839	1	402	386
909	17	326	360
903	8	350	367
897	12	347	372
781	12	68	327
450	81	216	236
435	93	216	235
420	109	214	230
410	122	223	235
415	139	216	235
426	153	213	224
435	167	208	223
462	171	189	233
747	34	329	410
756	24	342	385
757	12	337	354
770	9	340	337
779	12	348	312
782	14	300	269
785	24	267	272
779	29	278	263
752	45	326	268
712	45	301	296
800	20	301	312
794	14	415	355
812	5	458	414
850	11	421	437
843	41	426	500
826	99	444	471
