532	326	203	341
516	314	233	331
509	319	239	314
507	325	224	307
506	338	237	303
501	358	239	284
499	379	228	249
496	392	201	238
491	393	218	253
493	394	250	263
497	401	246	267
496	414	243	290
498	423	261	283
503	425	225	280
497	422	232	287
484	415	217	252
465	411	237	287
460	410	229	261
450	406	238	270
436	397	253	269
430	394	258	258
428	387	257	261
427	392	252	269
418	399	250	278
432	416	224	255
451	436	201	257
448	450	195	263
427	481	206	235
405	521	177	192
425	546	144	169
446	589	114	127
458	629	94	88
460	662	90	54
462	683	86	33
460	687	70	31
463	676	72	40
464	666	84	51
452	656	99	60
472	636	100	81
480	605	107	112
488	580	122	135
502	554	135	161
510	532	132	184
499	502	154	216
525	481	129	229
504	462	167	244
507	451	163	240
508	446	172	217
500	441	196	216
533	434	165	201
506	453	200	161
551	463	147	136
540	475	169	196
480	420	393	279
368	29	581	690
432	0	356	402
437	14	280	286
537	613	164	103
546	620	155	95
548	607	161	108
538	600	161	114
538	580	160	135
513	530	169	187
442	466	235	248
419	410	260	301
418	369	253	344
453	338	225	374
414	309	254	409
435	287	243	416
450	284	231	414
477	278	220	413
511	284	185	363
522	273	149	336
531	274	145	292
542	264	140	257
545	264	145	248
547	256	150	262
550	251	149	272
554	242	143	277
555	229	140	284
560	218	142	299
559	213	141	316
563	215	140	327
562	217	143	333
564	209	147	354
568	212	145	359
568	214	150	360
572	216	138	338
571	222	137	329
570	231	137	308
571	240	135	306
570	250	129	298
569	256	131	304
572	260	127	316
571	265	126	328
571	269	128	337
572	274	130	327
570	280	136	324
569	289	143	306
571	294	124	294
570	302	122	303
569	307	122	309
569	301	116	305
567	298	120	311
569	292	123	328
572	291	126	340
574	291	127	331
572	295	135	313
578	297	127	292
577	297	129	280
570	295	134	274
565	291	141	295
561	290	140	310
563	289	142	316
567	296	130	302
564	293	133	286
571	294	131	274
577	295	135	274
577	292	124	287
574	289	120	310
576	291	132	307
569	280	124	300
574	261	125	302
575	228	130	332
575	182	121	329
584	139	119	335
582	103	128	336
578	86	117	309
560	67	118	294
544	34	122	292
518	30	131	313
503	32	148	319
476	31	161	315
478	59	159	296
489	65	154	297
471	80	175	273
481	100	169	261
483	126	168	250
504	154	152	230
519	176	138	203
543	200	136	174
558	215	137	160
557	228	138	170
559	238	140	174
555	248	145	175
557	252	128	179
560	258	110	176
563	262	106	178
563	261	104	191
562	264	102	185
549	261	115	201
542	263	127	199
538	267	137	207
554	267	114	213
548	267	120	223
547	269	110	218
548	269	106	211
545	270	109	224
538	276	116	230
533	278	118	239
527	274	120	251
520	274	117	219
512	277	113	218
502	274	121	259
496	274	123	259
497	277	115	260
463	282	147	259
473	283	135	255
476	291	125	254
450	298	150	253
469	303	132	249
473	307	126	251
486	304	118	254
495	300	116	241
500	297	109	237
506	291	113	238
516	280	112	235
522	276	107	235
523	282	108	227
528	288	114	224
529	289	120	214
515	296	145	193
508	289	153	213
492	288	167	230
490	293	173	230
487	298	174	205
497	305	169	233
488	306	185	248
502	309	183	210
509	314	182	219
510	320	181	244
509	337	189	228
493	252	233	358
465	58	430	570
362	11	917	699
274	0	1005	718
341	3	938	707
236	0	1043	707
358	14	921	698
201	0	1078	709
275	8	1004	711
200	0	1079	717
219	0	1060	701
153	0	1126	704
221	0	1058	705
146	0	1133	708
141	0	1138	711
129	0	1150	712
154	0	1125	718
77	0	1202	717
62	0	1217	718
132	0	1147	720
68	0	1211	713
74	0	1205	716
48	0	1231	720
57	0	1222	709
129	0	1150	720
189	25	1022	691
128	3	1151	716
95	0	1184	720
34	0	1245	720
106	0	1173	719
148	5	1131	714
302	32	624	649
478	140	235	421
542	282	158	237
551	305	117	208
552	297	118	220
545	289	128	257
536	278	140	259
529	270	147	259
524	233	169	281
539	243	150	281
545	229	125	241
549	190	126	288
533	201	142	270
541	196	130	294
529	194	149	351
539	203	135	352
523	191	156	374
522	205	151	368
544	197	129	348
550	207	125	330
553	198	132	314
559	227	127	272
555	213	139	284
571	227	124	256
580	203	126	281
578	229	131	274
585	193	125	321
583	173	135	349
580	214	147	319
590	213	144	298
613	220	126	288
615	224	131	263
617	219	139	258
619	239	141	246
627	223	140	271
630	240	146	269
619	266	156	268
610	288	155	276
603	277	166	319
594	287	178	337
580	290	215	370
574	319	219	340
565	308	244	350
553	328	257	351
520	340	290	305
506	355	293	312
471	375	314	317
