530	110	559	516
537	110	544	513
536	113	547	503
542	113	540	512
540	111	541	505
539	113	543	510
542	115	538	502
541	113	540	511
542	114	539	508
542	112	539	514
540	112	539	505
538	115	544	509
541	115	539	503
539	114	542	509
542	113	539	504
540	114	541	510
541	113	539	504
539	115	542	508
537	113	541	504
539	115	540	508
539	113	542	505
535	114	546	510
535	116	547	502
537	114	544	511
535	113	546	504
540	113	540	513
540	114	541	503
538	114	544	509
537	115	546	501
542	115	541	508
545	112	538	505
540	114	542	507
541	115	544	509
543	113	541	505
541	114	542	508
542	114	543	501
544	115	539	508
544	114	542	501
544	115	540	507
546	114	540	500
548	116	538	505
544	114	545	511
544	117	545	502
545	116	545	510
546	116	543	504
546	117	545	508
549	117	540	503
550	116	539	506
550	117	538	501
547	117	544	508
548	117	540	501
551	117	537	509
551	118	539	500
552	118	538	507
551	118	539	500
554	118	535	507
551	118	540	500
554	118	536	507
553	119	539	498
555	118	537	505
548	120	544	497
553	118	539	508
550	121	541	497
555	120	538	507
552	123	538	496
556	123	539	501
558	121	533	498
559	121	534	504
555	124	536	494
177	93	715	532
168	87	732	536
155	89	751	535
171	86	737	534
163	85	741	538
164	93	740	530
171	95	736	523
168	95	739	526
169	96	740	521
167	93	739	529
158	95	751	524
172	90	737	529
166	90	738	532
159	88	750	535
166	88	737	532
158	88	750	535
162	91	747	529
155	88	757	537
170	93	738	529
162	92	748	527
155	89	753	535
170	88	743	532
154	90	761	535
173	92	742	531
165	90	742	528
154	91	759	529
176	89	740	531
159	91	753	533
172	91	744	530
157	92	755	534
177	89	736	535
157	87	754	534
175	96	737	522
166	95	749	528
177	91	734	528
165	91	751	532
181	85	726	535
167	88	743	532
171	88	744	534
168	89	744	532
169	88	745	537
177	88	734	533
165	88	748	535
174	89	735	531
163	88	753	533
176	92	736	527
166	91	745	532
182	91	724	529
160	91	749	530
174	87	738	535
165	87	748	536
181	85	728	534
167	91	743	528
158	89	754	535
172	87	730	533
160	88	751	533
175	86	728	532
165	86	746	533
162	91	742	532
172	91	736	532
159	94	744	529
173	94	737	526
171	94	740	530
165	89	742	531
161	90	751	534
169	93	740	530
176	88	735	531
157	88	755	533
177	93	734	527
165	90	749	533
176	86	733	534
164	90	750	532
170	89	738	532
159	88	754	535
174	92	738	528
153	90	760	535
176	89	740	535
166	88	744	531
163	89	751	535
175	89	732	532
164	89	751	535
182	89	725	532
158	92	752	529
182	85	728	535
163	88	751	534
180	93	726	528
167	92	745	530
178	88	733	531
172	89	744	532
182	88	730	532
170	90	747	533
182	90	727	531
173	92	741	530
185	91	733	527
555	115	537	500
554	123	537	498
555	124	535	493
559	123	531	502
553	122	536	496
555	122	535	503
553	124	535	495
556	125	530	500
556	123	532	496
558	125	531	500
556	121	533	499
558	122	537	504
557	123	533	496
554	124	538	502
556	123	534	498
553	125	536	500
554	122	534	497
556	123	530	502
557	123	529	494
553	124	534	498
555	123	532	494
549	123	538	499
555	122	531	497
549	123	535	500
553	123	538	496
548	123	542	502
554	121	532	499
545	123	540	501
549	123	531	498
546	122	534	503
548	122	531	497
544	122	536	502
546	122	535	497
543	121	535	504
544	122	534	499
541	121	539	502
539	118	541	501
539	119	538	506
543	119	532	502
543	119	529	506
541	122	532	497
539	123	531	501
536	121	533	496
540	120	525	503
539	122	525	503
533	118	532	501
532	118	530	505
534	115	530	512
532	118	534	500
537	117	527	506
532	117	533	508
529	116	536	502
527	117	537	508
532	116	531	502
528	118	535	504
529	115	533	511
532	114	531	503
532	115	532	507
535	112	528	513
537	112	529	513
538	111	532	515
539	109	528	514
542	109	524	515
543	109	524	514
542	107	523	515
545	108	523	513
545	107	524	515
546	107	522	515
540	109	528	512
542	108	525	515
541	107	524	515
543	108	522	513
540	107	527	515
538	108	528	514
538	108	527	514
538	106	529	517
536	107	529	516
535	106	531	517
535	106	531	519
534	106	530	519
537	106	528	520
531	106	534	520
533	104	533	521
531	104	532	521
530	105	530	520
530	105	532	521
531	104	531	522
271	99	281	524
250	104	316	515
258	102	309	520
253	104	312	517
265	103	299	521
255	105	309	519
247	103	316	521
269	104	292	518
251	107	313	515
250	104	313	522
259	103	305	517
247	105	319	519
257	101	308	520
240	104	323	516
259	104	303	515
247	105	316	518
265	104	298	515
253	106	316	514
250	104	321	518
251	103	323	516
262	101	315	519
255	103	325	520
259	103	322	520
256	103	329	518
262	101	329	522
267	101	329	523
266	101	329	523
262	102	341	522
267	106	342	518
275	107	339	517
276	106	343	518
286	106	338	515
284	106	340	514
281	107	342	513
284	107	345	514
292	105	339	518
293	108	337	512
292	108	339	509
295	107	337	512
290	107	341	511
300	111	333	507
293	111	335	509
298	113	336	507
294	111	336	509
299	116	331	506
304	109	358	508
294	116	331	502
293	117	342	502
295	120	332	505
292	119	351	501
284	119	339	503
285	119	349	504
281	121	347	501
283	119	343	502
283	118	342	500
276	128	349	495
274	129	349	491
268	131	344	490
265	132	349	489
262	137	344	483
244	144	346	475
215	149	389	469
203	151	385	468
148	290	551	335
135	292	555	327
127	312	554	307
140	325	532	296
162	337	520	285
291	348	387	270
219	320	457	302
302	379	383	240
246	379	460	238
158	196	576	433
87	224	693	388
54	211	713	409
31	231	553	381
92	292	526	324
89	223	411	392
324	318	541	287
336	321	500	291
356	272	608	345
315	294	685	325
282	284	591	331
8	259	505	371
4	259	499	368
87	117	1040	524
224	59	860	578
130	88	987	541
64	79	1077	535
50	85	1095	529
54	59	1145	560
68	48	1192	574
62	39	1120	587
89	50	1137	567
1	44	1250	578
10	30	1187	602
54	25	1203	611
29	47	920	593
42	137	784	443
201	256	594	272
142	232	910	371
135	288	873	274
376	124	724	442
923	280	349	297
975	237	300	305
986	256	288	267
1021	242	253	270
1022	262	254	248
1065	313	213	200
1108	266	168	245
1139	233	136	269
1155	251	117	248
1155	252	119	251
1155	255	120	254
1149	260	126	245
1135	254	144	256
1117	249	160	272
1087	250	188	276
1073	247	202	273
1071	226	202	296
1041	265	233	255
1018	257	259	255
999	277	280	237
978	274	297	249
974	291	300	234
969	285	306	242
961	294	317	234
954	272	322	257
953	330	321	209
951	324	327	223
949	325	328	223
947	329	329	211
948	273	329	262
944	325	332	201
948	327	331	202
949	264	328	268
944	325	334	202
948	259	330	274
946	321	330	211
949	262	327	273
948	322	327	212
949	292	330	245
946	289	330	245
940	280	337	260
943	305	334	232
942	292	334	245
944	288	333	251
942	286	334	256
942	288	335	254
942	282	335	259
940	289	336	252
941	283	333	260
939	286	338	260
936	288	341	257
936	289	341	256
929	301	349	255
934	301	341	243
924	302	353	247
929	298	347	249
926	300	351	245
922	290	356	260
919	293	357	257
915	287	362	263
912	283	367	268
907	290	372	264
904	289	375	265
903	290	376	267
898	286	380	272
895	284	384	276
897	293	382	268
894	297	385	264
896	299	382	262
894	299	385	258
894	311	385	249
891	305	388	256
890	308	389	255
893	304	386	258
890	308	389	252
884	315	393	250
884	310	395	256
884	316	394	252
880	325	399	241
881	323	398	247
873	325	405	247
873	327	404	237
864	328	413	238
862	331	413	235
