513	480	27	28
513	481	24	26
513	482	24	25
514	481	24	25
513	482	24	25
514	481	24	25
513	481	24	25
514	481	24	25
514	482	24	25
514	482	24	25
514	482	24	25
513	481	24	25
514	481	24	25
513	481	24	25
514	481	24	25
513	482	24	25
514	482	24	25
513	482	24	25
514	481	24	25
514	481	24	25
514	481	24	25
514	481	24	25
514	482	24	25
514	482	24	25
514	482	24	25
514	481	24	25
513	481	24	25
514	481	24	25
513	481	24	25
514	482	24	25
513	482	24	25
514	482	24	25
514	481	24	25
514	481	24	25
514	481	24	25
514	481	24	25
514	482	24	25
513	482	24	25
514	482	24	25
518	471	49	65
514	373	176	79
392	283	267	196
247	234	467	370
120	25	819	686
48	27	1231	675
22	53	1224	650
21	51	1242	645
29	32	1236	675
53	50	1208	642
35	13	1230	693
49	55	1222	654
32	46	1209	655
35	53	1231	653
34	43	1230	654
36	38	1231	673
36	45	1223	654
28	19	1239	689
43	55	1224	653
26	47	1242	658
23	22	1251	671
61	55	1201	645
39	55	1235	655
16	51	1225	656
42	53	1228	640
46	50	1217	653
33	32	1246	670
36	36	1227	673
0	12	1252	694
3	31	1259	688
0	35	1231	679
11	0	1252	711
19	13	1208	706
3	0	1211	701
6	4	1189	715
0	0	1168	720
10	0	1170	720
0	0	1206	720
4	0	1221	720
0	0	1242	711
10	0	1256	720
0	0	1218	720
0	0	1202	720
132	414	316	272
265	518	113	114
392	513	103	105
439	508	100	104
478	503	97	103
510	501	97	100
535	498	96	99
569	495	93	96
578	492	94	97
586	492	93	95
590	492	94	93
591	492	95	91
592	492	94	91
592	491	94	91
592	492	93	90
592	492	94	90
592	492	94	91
592	491	93	91
592	492	94	91
592	492	94	90
592	492	94	91
592	492	93	91
592	492	94	91
592	492	93	91
592	492	94	90
592	492	93	91
592	492	94	91
592	492	93	91
592	492	94	91
595	492	89	91
595	492	89	90
591	498	99	96
628	519	115	116
633	525	119	120
632	535	127	126
632	547	136	138
653	563	150	148
715	607	170	110
729	624	186	93
727	644	184	73
713	668	175	49
700	688	146	31
597	510	165	189
584	440	206	265
406	309	366	388
501	456	240	253
438	289	261	425
409	142	333	472
240	108	602	526
132	0	860	720
22	0	1181	706
29	0	1158	720
60	0	1133	720
35	0	1212	720
26	0	1240	720
16	0	1263	720
30	0	1234	720
24	0	1255	720
37	0	1228	720
37	0	1216	720
34	0	1225	720
33	0	1246	720
36	0	1203	720
32	0	1245	720
46	0	1155	720
33	0	1219	720
22	0	1214	720
22	0	1209	720
13	0	1251	720
48	0	1085	720
36	0	1085	720
48	0	1018	720
47	0	1173	720
32	0	1227	720
38	0	1183	720
25	0	1224	720
32	0	1226	720
28	0	1182	720
39	0	1205	720
27	0	1234	720
2	0	1207	720
14	0	1255	720
18	0	1193	720
1	0	1273	720
14	0	1183	720
45	0	1195	720
25	0	1241	720
19	0	1166	720
52	0	1140	720
50	0	1172	720
25	0	1254	720
31	0	1017	720
53	0	1178	720
28	0	1216	720
8	0	1234	720
29	0	1129	720
43	0	1088	720
54	0	1036	720
47	0	1177	720
30	0	1245	720
42	0	1156	720
34	0	1217	720
23	0	1211	720
26	0	1235	720
3	0	1201	720
14	0	1252	720
14	0	1202	720
23	0	1242	720
8	0	1199	720
28	0	1196	720
37	0	1214	720
23	0	1221	720
18	0	1133	720
71	0	978	720
53	0	1114	720
52	0	1172	720
28	0	1225	720
14	0	1225	720
7	0	1234	720
31	0	1165	720
140	384	482	327
276	631	172	88
340	613	179	104
365	595	175	123
390	585	167	134
414	572	162	146
436	562	151	153
475	545	135	142
490	539	131	135
504	533	126	128
516	527	121	123
528	521	117	119
548	510	109	112
557	508	106	108
563	505	104	103
569	503	102	101
575	500	101	98
584	495	97	96
587	495	96	93
589	494	96	92
591	493	95	92
592	492	94	91
592	492	94	91
592	492	93	91
592	492	94	90
592	492	94	91
592	492	94	90
592	492	94	91
592	492	93	90
592	492	94	91
592	492	93	90
592	492	94	91
592	492	93	90
592	493	94	90
592	492	94	90
592	492	94	90
592	492	93	91
592	492	94	90
592	492	93	91
592	492	94	90
592	492	94	90
592	493	94	90
592	492	94	90
593	493	93	90
592	492	92	90
593	492	93	90
592	491	92	90
593	492	92	92
594	491	92	94
594	491	91	94
594	492	91	92
594	491	91	92
594	491	91	92
594	491	91	92
594	492	91	92
594	491	91	92
594	492	92	92
594	491	91	92
594	491	91	92
594	492	91	92
593	492	91	92
593	492	91	92
594	491	91	92
594	491	91	93
593	491	91	94
594	491	91	94
594	491	91	94
593	492	92	92
593	491	92	91
593	491	92	91
592	492	92	91
593	492	93	90
592	492	92	92
592	492	94	91
592	492	93	92
595	492	91	92
597	486	86	87
599	472	80	81
600	467	77	77
609	467	76	76
613	467	76	76
621	467	73	76
633	466	73	74
640	464	71	73
644	464	71	72
650	462	69	71
654	462	69	70
663	460	69	68
667	459	67	68
671	458	66	67
676	457	66	65
680	457	64	66
688	456	64	64
692	454	63	64
696	453	62	63
698	452	63	63
703	451	62	62
709	450	61	62
712	450	60	61
716	449	60	60
719	449	59	60
721	448	60	59
727	447	59	59
730	446	57	57
733	445	58	58
736	445	57	57
738	445	57	57
744	444	55	57
746	443	55	56
748	443	54	55
751	442	54	56
753	442	54	56
758	440	53	54
760	440	53	54
762	439	52	52
765	440	51	52
766	439	52	53
770	439	51	51
772	438	50	52
774	437	51	52
776	436	50	51
777	436	50	50
781	436	50	50
783	435	50	50
785	435	49	50
786	434	50	50
788	433	49	49
791	433	49	49
793	433	48	48
796	433	48	47
801	433	47	47
805	433	47	45
814	434	47	41
820	433	45	41
824	433	46	37
830	433	45	35
834	432	44	35
841	434	42	33
847	435	41	31
849	434	43	32
854	434	43	30
857	435	43	31
864	434	46	35
869	434	49	41
872	435	50	37
878	435	50	37
882	434	47	39
889	376	95	120
784	262	264	301
764	147	65	67
779	147	24	24
781	149	24	25
782	152	24	25
783	153	24	24
784	153	24	24
785	154	24	24
785	155	24	24
787	158	24	25
787	158	24	25
788	159	24	25
789	160	24	25
790	160	24	25
791	163	24	25
791	163	24	25
793	163	24	25
793	165	24	25
793	165	24	25
794	166	24	25
794	167	24	25
795	167	24	24
795	167	24	24
796	168	24	25
796	169	24	25
796	169	24	25
797	170	24	25
797	170	24	25
797	170	24	25
797	171	24	25
765	134	85	75
797	189	121	109
953	434	53	51
953	435	52	51
954	436	52	51
954	436	52	51
954	436	52	51
954	436	52	51
959	437	52	51
983	437	53	52
1001	438	53	52
1022	439	55	53
1046	441	56	53
1073	442	56	54
1129	445	59	57
1158	447	61	59
1186	450	64	61
1212	452	65	63
1237	456	42	62
1247	469	32	48
1193	443	70	129
1067	447	158	97
917	456	105	105
861	469	153	93
788	445	195	164
1187	479	90	93
1148	489	93	90
1100	490	94	93
1047	492	95	94
938	495	95	95
882	494	96	96
831	494	95	97
785	494	95	95
740	493	94	96
671	493	93	94
644	493	94	93
623	492	93	93
608	491	91	92
597	492	92	92
594	492	91	91
593	491	93	91
593	491	92	91
593	491	93	91
593	490	93	91
593	491	92	91
592	491	93	91
593	490	93	91
593	491	93	91
593	491	92	91
593	491	93	91
593	490	93	92
593	491	93	92
592	490	93	93
593	490	93	93
592	490	92	93
