528	322	169	381
545	330	165	383
549	329	170	388
547	334	169	380
544	324	177	387
541	325	180	301
548	325	170	303
557	333	159	289
561	349	147	285
569	360	139	305
581	360	126	263
581	352	133	274
579	353	134	273
584	355	131	261
591	363	125	244
591	362	126	197
591	357	123	205
572	360	115	204
573	369	147	164
690	586	205	126
561	280	162	257
531	260	182	285
553	256	164	303
548	249	170	298
550	279	169	281
524	298	195	305
520	320	195	314
519	323	200	377
528	343	171	372
520	346	173	368
543	367	154	324
517	381	189	293
488	400	221	314
466	409	225	300
482	421	200	292
489	413	193	295
495	417	178	278
497	421	178	282
498	424	172	288
502	422	173	291
515	438	170	277
518	439	168	274
528	437	156	274
530	435	154	278
527	435	152	275
528	430	137	282
528	425	128	289
522	426	131	290
525	423	130	291
514	429	149	285
502	430	158	285
506	430	146	282
516	422	125	291
525	422	109	272
521	422	119	286
512	422	130	287
511	422	135	284
521	427	131	271
531	427	118	285
530	430	118	283
531	426	114	287
531	423	105	292
533	422	99	291
530	420	105	294
528	411	115	303
517	428	131	284
506	426	142	288
519	423	126	287
530	417	99	290
524	421	105	286
523	422	111	286
515	415	117	290
510	423	116	241
539	428	117	239
533	436	113	262
517	438	106	275
538	444	98	269
546	444	96	271
518	446	97	266
526	447	101	252
540	450	113	253
512	454	123	256
506	447	118	266
537	431	105	277
537	419	89	291
512	407	104	293
528	396	112	273
537	382	116	246
515	388	124	165
516	391	128	236
509	396	147	212
539	412	93	175
527	414	97	270
536	413	89	275
531	420	97	276
530	424	100	247
526	424	106	228
522	425	110	220
526	418	108	279
516	418	112	284
478	424	154	274
466	407	162	251
464	392	169	298
462	377	185	322
452	377	202	334
449	381	195	325
438	374	203	324
433	361	224	345
422	350	234	328
426	348	227	308
373	346	274	301
372	342	272	256
648	288	155	211
412	343	304	231
369	350	244	200
382	372	172	149
396	370	153	153
402	351	256	161
571	295	253	240
518	323	337	227
701	336	170	237
670	323	218	271
474	389	164	195
497	392	206	185
508	388	212	174
510	396	206	156
519	392	155	148
524	386	139	135
537	390	132	115
522	383	142	111
475	376	177	116
467	386	185	116
453	404	179	98
449	415	197	100
448	418	185	150
460	419	177	170
472	416	160	179
485	420	146	178
522	420	113	177
524	417	111	183
530	411	106	187
529	394	106	175
528	403	106	171
526	413	108	151
539	421	89	147
536	415	88	161
541	404	81	171
544	405	76	165
545	393	72	182
544	385	71	194
542	394	75	198
538	395	86	205
535	394	91	210
537	395	88	208
535	398	91	212
535	403	96	191
530	406	107	186
520	411	114	200
516	408	112	215
535	406	88	236
542	409	85	220
538	410	89	209
538	414	94	180
544	417	89	179
547	417	87	213
546	418	80	225
548	414	76	241
549	414	74	220
546	411	76	222
541	409	83	226
540	415	88	203
535	416	100	216
529	414	100	230
547	412	89	248
542	412	78	250
527	412	83	245
545	413	90	235
539	413	93	209
520	421	97	188
542	424	91	200
558	425	83	228
535	430	80	236
541	430	75	252
560	435	74	261
539	441	113	251
527	433	108	226
524	444	141	156
530	427	146	176
494	412	181	166
561	393	138	185
