590	402	91	129
591	427	80	91
590	427	89	93
598	425	73	84
604	418	67	91
600	390	72	120
601	388	67	120
602	394	68	110
602	414	73	89
601	406	71	93
601	420	72	74
604	420	79	69
607	420	75	70
609	420	72	73
603	417	69	73
610	418	79	70
603	421	81	66
609	427	74	71
606	430	69	68
607	427	68	72
600	422	72	76
598	419	72	80
597	420	70	78
602	419	59	79
598	404	64	73
566	334	85	113
556	399	130	126
594	406	106	107
591	404	103	143
604	405	107	114
613	402	90	119
624	407	85	113
621	415	90	112
610	414	93	84
619	423	88	93
602	415	100	85
601	407	102	98
602	400	98	102
605	389	94	112
592	386	110	114
595	393	105	121
590	410	114	113
586	411	115	112
579	406	122	112
579	409	121	106
594	424	103	74
588	406	122	89
573	400	137	84
577	407	137	79
580	408	132	80
580	415	134	79
586	416	127	78
579	415	138	80
586	415	126	80
585	412	130	84
581	413	123	82
584	413	129	80
579	414	136	79
589	415	120	78
589	413	124	80
588	409	114	85
589	408	112	84
589	410	117	84
588	413	117	80
589	414	115	78
589	415	115	80
585	409	94	85
593	408	91	104
599	403	88	124
619	399	66	126
618	396	67	126
606	391	62	105
617	392	48	94
612	390	56	97
605	385	73	125
611	383	69	135
622	382	61	117
624	387	57	108
622	391	50	122
618	399	54	112
611	417	61	105
609	433	63	89
607	445	64	85
603	450	64	86
603	450	64	91
599	447	66	104
598	443	65	112
595	436	75	120
596	426	70	130
593	419	69	133
592	418	67	132
587	429	73	120
587	436	74	109
590	448	73	85
591	447	68	83
594	443	66	72
595	440	72	64
591	438	86	67
593	435	93	57
595	433	96	54
600	426	92	58
599	421	89	67
605	421	79	67
605	417	79	76
605	413	78	82
604	407	79	90
602	403	80	93
593	400	87	97
595	398	85	101
590	395	88	101
598	392	77	107
613	396	76	109
610	403	81	100
616	408	99	97
614	410	115	96
572	413	106	89
569	409	104	99
571	407	105	109
568	402	110	118
574	413	106	107
574	416	104	107
576	416	104	109
613	411	58	114
616	412	55	118
586	412	88	119
601	409	71	124
583	399	90	131
599	400	73	132
606	425	76	83
587	406	122	105
597	582	69	71
599	602	68	53
609	592	66	72
605	612	79	24
624	604	43	54
643	621	41	50
630	616	62	58
644	620	60	62
648	617	62	65
543	527	84	61
602	392	72	115
603	395	72	99
611	402	69	87
606	403	82	103
603	403	81	103
595	401	81	116
595	403	78	110
596	403	75	115
599	403	80	114
595	402	85	118
586	402	93	120
587	404	88	114
584	403	84	108
579	402	92	112
584	404	84	110
590	404	79	113
585	407	87	110
587	408	83	108
585	407	84	107
584	408	86	104
590	412	80	99
590	408	77	104
589	411	77	106
587	409	78	112
586	407	82	112
585	408	83	109
594	407	74	113
595	407	73	114
595	408	76	115
