480	390	42	60
459	378	69	76
460	378	68	77
463	377	72	80
473	378	69	77
473	378	69	78
483	378	68	78
491	377	66	77
505	380	61	74
517	380	55	72
513	379	61	75
523	381	58	73
535	382	56	72
544	383	55	70
551	383	57	71
550	382	59	73
560	384	57	71
569	384	56	70
576	383	59	71
580	383	54	71
584	344	87	120
510	145	163	174
514	115	155	190
518	127	120	163
467	126	151	173
455	125	145	174
441	118	155	176
432	113	149	182
438	120	142	174
423	114	147	183
416	116	149	182
416	114	145	181
408	119	151	180
403	117	158	190
409	123	152	186
409	122	154	185
405	117	166	196
432	125	156	184
424	117	161	198
424	116	162	195
426	119	161	191
432	119	157	194
437	120	163	201
440	112	165	208
502	309	279	149
733	385	83	115
751	391	73	82
760	388	73	80
770	386	71	79
780	383	68	77
792	378	65	75
798	374	67	74
798	373	67	74
801	370	69	77
803	366	66	81
803	365	68	85
803	363	70	87
803	365	68	82
799	367	67	89
798	368	69	87
797	373	69	89
797	373	70	89
795	376	68	86
791	378	69	89
788	378	71	89
783	376	72	93
779	376	69	91
780	379	68	88
779	385	64	81
776	385	62	82
775	383	66	85
773	384	65	86
771	384	66	87
770	384	66	88
775	385	64	86
777	386	66	86
777	387	66	86
781	386	67	88
779	388	69	85
783	390	71	84
784	391	71	85
787	391	70	86
786	391	70	88
788	393	72	89
788	394	71	89
788	401	74	87
787	403	73	85
789	409	73	83
789	410	71	86
792	410	70	85
790	411	72	86
788	409	73	88
791	411	71	85
790	407	73	90
790	403	71	91
792	405	70	87
792	405	70	88
791	402	70	89
795	405	66	85
797	403	64	85
795	405	65	85
796	405	64	86
796	405	65	87
794	404	66	87
793	404	66	86
793	405	67	86
793	404	66	85
793	405	66	84
792	405	67	84
791	404	69	87
790	403	69	88
790	403	69	87
788	404	70	87
789	404	68	85
790	404	68	84
790	405	68	84
790	404	68	85
789	404	68	85
788	404	69	85
788	405	69	86
788	404	68	86
788	405	69	86
790	403	67	87
788	404	69	87
789	404	68	86
789	404	68	87
790	404	67	87
788	403	69	88
790	404	67	86
790	405	68	86
789	404	69	88
789	404	69	89
789	403	70	90
789	403	70	90
787	403	72	89
790	403	70	87
787	403	69	86
792	404	67	83
787	403	68	86
791	403	65	82
785	403	70	85
789	402	65	85
786	402	69	88
791	403	66	87
792	411	66	84
790	412	67	83
797	414	67	89
793	412	67	88
793	412	69	79
793	414	71	77
794	415	70	76
790	416	72	74
791	405	69	87
787	400	75	94
787	402	72	92
787	402	72	91
787	403	73	90
788	402	71	90
787	402	71	90
788	402	70	89
788	403	70	89
788	403	71	90
787	403	70	90
788	403	70	89
788	402	70	90
787	403	71	90
788	403	71	90
787	401	71	91
787	402	71	90
787	402	71	90
788	402	70	89
788	402	70	90
787	402	71	90
788	401	70	90
788	401	71	90
787	402	71	90
789	403	70	89
787	402	71	90
789	402	69	90
788	402	69	90
788	403	69	90
790	403	68	89
790	402	69	90
788	402	70	90
789	403	69	89
788	402	70	90
788	401	70	90
788	403	70	89
789	402	69	90
788	402	69	90
788	402	69	89
788	401	69	89
788	402	70	89
788	402	70	89
788	402	70	90
787	401	70	90
789	403	69	88
788	402	71	90
787	402	71	90
788	401	70	90
787	402	71	90
788	402	71	90
787	401	71	91
787	403	71	89
787	402	71	90
788	402	70	90
787	402	71	90
788	403	70	89
787	401	71	91
789	402	70	89
788	401	70	90
788	401	70	90
787	401	70	90
789	402	70	89
788	401	70	90
788	401	70	90
709	444	251	182
1106	221	170	237
1109	194	170	195
1109	224	164	264
1105	219	172	183
1100	231	174	232
1105	210	174	178
1107	229	164	238
1103	214	176	230
1110	215	168	205
1102	227	174	223
1110	198	168	193
1111	225	161	258
1107	221	171	192
1105	225	169	253
1104	210	172	208
1108	233	168	223
1104	221	175	198
1098	229	176	260
1112	222	165	173
1108	231	158	224
1111	226	166	222
1113	200	163	189
1111	223	162	252
1101	212	177	237
1109	214	170	232
1098	221	179	267
1104	208	174	237
1105	223	174	244
1104	202	175	255
1100	226	179	262
1101	208	177	227
1098	222	179	248
1108	195	171	226
1107	229	169	263
1103	222	175	224
1110	198	169	242
1100	226	179	247
1106	204	173	224
1094	227	184	253
1101	211	177	269
1103	207	176	252
1100	226	178	267
1102	214	177	210
715	260	138	197
458	181	117	157
457	180	119	159
456	179	120	160
454	179	122	160
453	179	121	160
456	177	119	161
453	178	121	160
454	179	120	160
454	178	121	161
454	178	121	161
454	178	121	160
454	179	121	160
453	176	121	162
455	178	120	160
453	175	122	163
454	177	121	161
453	177	122	161
454	177	121	161
454	177	121	160
455	177	120	161
455	179	120	158
454	176	121	162
455	177	120	160
453	179	122	159
455	177	121	161
452	178	124	160
455	178	119	161
454	178	122	161
456	178	119	161
453	178	123	161
454	177	120	161
456	179	119	159
455	182	119	158
455	182	119	158
455	185	118	156
452	184	117	156
456	193	110	147
464	209	101	129
458	209	107	136
458	206	111	138
462	199	111	143
470	230	96	115
464	214	109	136
463	205	115	149
462	191	115	158
463	192	116	155
460	187	112	156
465	189	109	152
460	188	112	151
463	188	110	153
462	189	111	153
462	184	111	156
463	185	113	158
464	187	112	155
461	188	117	155
463	186	117	158
459	186	118	157
460	185	118	159
460	186	117	157
460	185	117	157
461	186	115	156
459	185	118	158
460	186	118	158
459	185	120	158
459	186	118	156
459	185	119	156
461	184	118	157
459	185	120	156
459	185	118	156
459	185	118	156
459	184	118	157
458	185	118	156
461	186	116	155
458	184	119	158
460	186	117	155
459	185	119	157
460	186	119	156
459	186	119	156
459	185	119	156
460	187	117	155
460	186	118	156
460	186	118	156
461	187	118	155
459	187	118	156
460	187	118	156
461	187	118	157
459	187	119	157
460	187	118	157
460	188	118	156
460	187	118	156
460	187	118	156
460	188	118	156
460	185	120	159
460	187	118	156
461	188	117	155
460	186	119	157
461	187	118	155
459	187	119	156
458	187	119	156
460	187	117	156
458	186	121	158
459	188	119	156
459	187	119	157
458	186	120	157
458	188	119	156
458	187	119	157
460	187	117	157
458	187	119	156
459	187	117	156
428	142	155	219
421	147	159	212
426	152	159	208
427	149	156	209
423	143	161	219
424	146	157	213
424	148	161	214
427	148	156	214
423	145	161	222
425	145	157	210
428	146	156	210
425	147	159	212
431	154	156	203
423	152	161	208
426	147	162	210
427	147	158	209
426	152	159	204
426	153	160	203
429	152	159	204
426	152	159	204
426	152	161	204
428	151	159	206
427	152	159	204
426	145	162	217
429	152	156	206
424	149	162	214
430	157	157	209
424	148	164	218
428	158	157	208
426	149	161	216
427	156	158	208
427	154	160	212
426	153	160	215
428	160	158	208
428	149	160	218
427	154	159	212
427	150	160	216
428	152	159	214
426	151	161	216
427	154	160	214
428	152	161	215
428	153	159	215
428	154	160	214
428	152	161	215
426	155	161	214
429	151	159	217
424	149	162	219
425	152	160	218
426	151	160	217
424	154	161	215
424	153	161	216
425	157	161	213
424	158	162	211
424	158	162	212
421	155	165	216
422	158	164	219
421	159	162	211
425	161	162	208
420	154	165	216
422	154	163	216
420	158	162	211
422	162	163	206
417	161	164	208
421	160	163	209
417	158	165	211
420	161	164	208
415	155	166	215
421	165	161	206
412	155	167	220
418	159	166	214
413	159	164	215
416	159	166	216
416	164	163	209
412	155	168	221
412	160	166	216
413	158	168	219
410	155	169	222
413	164	166	213
410	154	169	223
412	158	167	220
413	161	166	218
410	161	166	217
409	158	170	221
412	158	167	218
406	155	169	226
406	162	171	221
410	165	168	216
404	154	172	230
403	155	173	228
404	157	174	226
402	155	172	227
402	156	175	229
400	155	175	231
400	155	176	231
398	154	176	233
400	157	177	229
398	157	174	232
396	153	176	235
400	155	175	231
399	157	172	229
398	157	176	230
396	158	174	229
396	160	178	229
400	157	174	232
400	156	172	233
400	158	172	231
397	158	174	232
398	158	174	232
399	158	172	230
499	186	120	153
509	190	108	153
510	189	105	151
511	192	105	149
511	190	103	150
511	190	104	151
512	191	104	149
513	191	103	149
514	191	103	149
514	191	104	149
515	192	103	148
517	190	102	150
518	190	101	148
519	192	100	148
520	189	102	149
519	191	100	148
521	191	101	149
522	192	100	148
522	193	101	147
521	193	101	146
519	192	101	148
519	192	101	148
515	192	104	149
517	194	103	146
517	193	104	148
519	193	102	148
521	193	99	147
515	191	103	149
523	194	95	145
516	191	102	147
526	193	94	146
518	190	103	148
524	192	98	147
519	190	100	150
521	192	100	148
521	192	99	148
523	192	97	148
521	191	98	148
520	193	100	146
523	193	97	146
525	192	94	147
522	190	98	148
522	192	99	146
523	193	96	145
521	190	99	148
523	194	99	144
521	190	99	149
518	194	103	146
524	194	96	146
519	190	100	150
522	193	99	146
522	192	99	148
524	193	95	146
522	191	99	148
520	192	100	148
521	194	98	145
526	193	94	146
519	191	100	148
523	194	99	145
520	191	100	149
521	195	99	147
522	194	97	147
521	194	98	146
518	192	103	149
517	192	105	149
512	191	108	151
513	192	107	148
510	192	111	149
512	193	109	149
512	193	108	149
510	193	110	150
510	192	109	151
513	192	106	150
514	190	104	150
512	189	106	151
512	189	106	151
514	190	104	148
514	190	104	149
511	189	105	151
