303	9	410	335
325	43	384	316
340	42	372	298
332	44	395	294
338	42	392	294
338	42	394	289
301	29	445	308
331	27	418	317
336	28	410	309
320	30	425	304
333	34	413	308
352	30	386	312
332	31	409	297
346	37	398	296
356	34	382	296
353	37	390	291
366	38	377	288
323	38	421	310
348	37	392	315
363	35	377	309
364	38	374	296
351	37	391	310
354	37	389	301
347	33	397	299
337	40	404	292
338	35	405	307
338	38	397	303
331	34	410	310
332	30	406	319
321	34	414	313
328	31	413	320
320	31	413	317
328	36	415	322
329	30	407	323
322	30	412	320
323	37	415	309
325	34	415	323
323	31	411	319
326	34	416	316
319	32	416	315
325	35	415	324
321	26	416	326
321	33	422	316
318	28	420	324
313	30	429	316
312	30	430	314
308	27	433	323
310	34	432	319
307	31	430	307
304	30	441	315
311	33	432	311
309	32	429	310
306	30	430	315
304	24	429	319
299	21	431	321
292	12	435	337
296	18	433	332
284	9	443	340
251	14	473	352
237	46	472	337
286	23	430	368
256	20	437	352
29	12	550	318
151	23	503	401
268	35	426	352
296	28	419	353
274	24	438	341
242	49	424	343
267	44	405	348
294	30	419	346
259	18	483	344
291	29	448	330
283	33	460	330
300	31	449	343
274	17	441	364
304	22	426	367
288	19	443	362
276	29	449	363
303	8	419	385
299	26	449	343
281	7	451	388
289	18	405	354
281	25	467	346
291	17	452	372
271	9	428	387
302	27	433	376
266	13	440	401
285	5	458	401
22	16	287	226
49	40	254	201
98	43	172	188
81	37	183	202
80	40	176	193
85	35	170	188
93	40	127	160
101	43	123	153
94	44	117	153
103	41	106	172
104	44	103	169
104	45	103	161
105	40	102	189
103	46	102	150
104	43	101	152
105	44	101	147
104	45	102	148
103	44	102	148
105	44	102	148
103	45	104	149
105	44	101	151
103	44	103	153
103	43	103	158
106	42	100	167
104	42	103	174
105	45	105	166
104	45	104	160
104	45	104	154
105	41	105	174
103	43	105	186
74	45	140	152
101	42	108	165
106	44	103	161
106	46	102	152
107	45	102	149
108	45	105	146
108	46	101	146
107	44	101	148
107	46	100	147
108	46	99	145
107	45	100	146
108	46	100	146
108	45	100	147
108	46	99	145
106	45	100	145
109	46	98	148
109	45	100	150
108	46	101	147
108	47	100	146
108	46	99	147
108	46	100	148
107	47	100	147
109	46	99	143
107	45	100	145
107	45	100	148
108	46	100	148
108	45	99	144
108	46	99	144
108	46	100	146
109	45	98	146
107	44	101	147
108	45	100	148
108	45	101	147
108	45	100	149
108	46	100	148
106	44	103	152
107	42	101	176
107	47	103	157
107	44	102	172
104	45	105	180
104	47	105	152
106	43	103	165
106	44	104	171
103	46	107	161
106	45	103	162
108	45	102	168
106	47	106	161
105	44	105	182
107	46	104	150
107	46	104	153
105	43	106	175
102	46	110	157
104	42	106	195
101	44	115	155
99	40	112	184
104	47	104	154
106	43	103	168
106	46	103	152
