283	124	157	179
295	119	152	179
294	118	161	185
293	119	163	182
291	119	165	181
289	122	166	179
287	123	166	175
288	122	166	181
286	122	170	176
288	123	167	177
287	123	168	174
287	122	169	180
286	123	169	177
287	122	168	179
287	122	167	176
287	122	168	180
289	123	169	175
289	123	166	179
288	124	170	176
288	124	169	177
289	125	163	173
290	124	166	179
289	126	166	175
291	127	164	174
289	126	167	174
289	126	166	176
287	126	170	175
287	126	174	176
288	126	169	176
288	126	171	174
287	124	167	178
286	126	170	176
285	126	175	177
287	124	169	178
288	124	175	178
289	123	171	178
288	122	168	179
290	122	172	179
288	123	172	178
290	121	165	181
289	122	168	178
288	121	170	178
290	120	169	182
288	120	168	182
285	119	171	181
284	119	168	183
280	119	174	180
277	118	177	184
276	118	180	180
270	118	186	179
264	116	185	176
278	115	159	175
282	114	154	169
277	113	159	180
283	113	151	172
284	109	149	180
285	110	151	172
288	109	146	179
287	109	149	180
287	108	150	182
285	109	153	176
286	108	150	180
285	108	150	182
284	110	154	176
287	107	150	188
287	110	157	175
288	108	150	183
289	111	159	181
293	111	152	176
292	113	155	179
294	117	153	173
295	117	153	175
294	119	154	171
295	121	152	171
295	122	151	167
294	122	155	168
296	123	154	165
295	122	156	166
293	124	158	166
291	123	155	163
287	124	157	164
284	124	156	159
282	124	159	166
279	124	160	160
282	124	166	160
283	121	159	162
274	118	165	171
283	118	152	164
271	113	163	177
280	115	149	167
275	114	158	176
282	116	150	167
274	113	159	175
279	115	153	168
279	114	151	175
278	114	154	173
279	113	152	172
280	113	150	176
278	114	157	171
279	113	152	172
277	112	154	176
279	112	155	170
277	112	153	177
281	112	156	173
279	111	157	181
282	112	156	172
278	110	160	182
283	111	158	172
280	109	155	184
282	112	163	172
280	111	155	176
280	111	154	177
283	111	150	178
281	111	152	178
281	110	152	178
282	110	150	176
278	111	154	178
282	111	149	172
276	110	150	179
279	112	158	177
281	110	158	172
278	111	155	180
282	111	162	172
280	110	156	179
231	139	194	134
203	135	179	134
199	133	161	134
8	212	237	147
27	267	226	88
35	276	208	79
37	277	204	78
37	279	204	77
23	232	222	126
9	219	230	140
5	208	241	151
12	217	234	142
31	273	215	82
37	273	201	83
37	276	201	81
35	276	205	81
36	278	203	79
34	276	207	80
34	277	206	80
34	277	208	81
34	278	205	79
34	278	207	79
33	279	208	76
32	268	212	89
26	220	217	139
29	210	218	149
30	214	218	144
32	209	219	149
27	203	223	154
12	196	242	161
0	192	241	154
0	194	250	151
0	193	251	162
1	213	252	146
29	251	222	103
34	274	218	81
38	273	207	83
34	267	208	89
39	269	206	87
33	268	211	90
39	273	205	83
38	276	204	80
38	272	210	83
37	274	205	81
37	278	207	78
37	274	204	82
36	275	206	80
37	277	208	78
38	275	206	80
37	276	202	79
37	276	204	79
37	276	205	79
37	276	203	79
36	275	206	81
37	276	203	79
37	277	206	79
35	274	206	81
36	276	203	79
36	277	206	79
37	277	205	78
36	277	205	78
36	277	204	77
35	276	205	78
35	275	196	79
29	262	214	93
13	227	231	132
2	190	238	168
27	265	221	92
28	257	214	101
26	249	219	109
29	263	222	93
24	248	220	111
30	264	218	92
32	262	210	95
36	267	206	89
37	272	204	83
36	278	203	77
37	277	205	77
36	275	207	79
37	276	202	78
36	275	205	80
37	275	202	80
37	274	205	81
36	277	203	78
36	276	206	80
37	277	203	79
36	276	206	80
36	277	203	79
35	274	207	82
34	273	204	83
35	274	205	81
36	275	204	81
28	264	210	94
23	249	214	110
29	263	210	93
24	256	214	102
34	269	204	87
36	276	202	79
36	275	203	82
36	276	201	81
37	275	202	82
36	276	201	81
37	275	201	82
37	276	202	81
36	274	202	83
36	276	202	81
37	274	203	82
37	276	199	81
37	274	203	83
38	275	200	81
37	275	205	81
38	275	201	81
38	274	205	82
38	275	199	81
38	275	207	82
37	274	200	82
37	276	209	79
36	273	201	84
37	275	206	81
37	274	199	82
37	277	206	79
37	275	203	82
38	278	204	78
36	273	203	85
37	277	202	79
36	273	206	84
37	277	201	79
37	274	206	83
37	276	200	80
37	276	207	80
37	274	202	83
37	277	204	79
37	276	204	81
38	277	205	80
36	271	203	86
37	278	202	79
35	274	208	83
37	277	202	80
36	274	207	83
37	276	201	81
36	275	205	82
38	278	202	79
35	273	208	83
36	278	203	78
36	275	207	82
37	275	203	81
37	277	204	80
37	276	205	81
37	276	204	81
37	277	203	80
36	276	205	81
36	275	203	82
36	275	204	81
37	277	203	79
36	276	204	80
38	278	204	79
36	275	205	82
37	277	203	79
37	277	204	80
36	277	203	80
36	276	205	81
38	279	203	77
35	273	207	84
37	278	201	78
36	274	206	83
39	278	201	78
35	274	207	82
38	277	200	78
37	275	203	81
38	277	203	79
37	276	204	80
39	278	201	78
35	275	206	81
38	279	201	77
35	275	207	81
38	278	201	78
36	275	206	81
38	277	202	79
37	276	203	80
37	278	202	79
37	277	204	79
37	277	202	79
36	276	205	80
38	278	200	78
34	275	208	81
37	277	202	79
37	277	204	79
36	275	203	81
37	277	203	78
38	277	204	79
37	277	203	79
38	277	203	79
37	277	203	79
38	278	202	79
36	276	204	80
38	278	204	79
36	277	203	80
37	277	204	79
37	278	202	79
35	277	205	79
36	278	204	79
37	278	205	79
37	278	202	79
35	276	208	81
38	279	200	78
33	276	208	80
37	278	202	78
36	277	206	80
37	278	202	79
35	278	206	79
36	278	204	78
36	279	205	78
34	276	207	81
37	279	202	78
34	277	208	79
37	279	203	78
35	276	207	80
37	279	203	77
34	277	208	79
36	278	202	79
36	279	206	77
36	279	206	78
34	276	207	80
36	279	204	77
35	277	207	80
37	280	203	76
34	276	207	80
37	279	203	77
35	277	208	79
36	279	202	78
36	278	206	78
35	279	203	78
35	278	206	78
35	280	203	77
34	277	207	79
36	279	203	78
37	280	205	77
34	277	208	79
36	279	204	77
34	278	208	78
36	277	202	78
36	279	205	76
35	278	207	79
36	279	201	78
34	277	207	80
36	279	203	78
35	277	207	79
36	278	201	78
35	278	205	78
35	280	203	77
34	278	207	78
36	280	205	76
33	277	208	79
37	279	204	77
34	278	207	78
35	280	204	76
32	277	207	79
37	279	204	78
35	278	207	78
35	280	203	77
33	278	206	78
37	279	203	77
34	278	209	78
36	280	203	77
33	280	208	77
33	277	207	79
36	280	203	76
34	279	207	77
35	280	204	77
34	277	207	79
34	279	205	78
35	277	206	79
35	280	205	76
31	276	209	80
36	279	202	78
34	278	207	79
35	279	204	78
35	277	206	78
35	278	203	78
36	280	203	76
33	277	207	79
36	278	204	78
34	279	205	78
34	278	206	79
34	279	205	78
34	277	206	80
36	278	204	78
35	278	205	79
35	280	206	77
33	277	207	80
35	279	202	77
33	278	204	78
35	279	203	78
35	279	205	78
33	277	206	79
36	279	202	77
33	277	206	79
35	279	204	78
35	277	205	79
35	278	203	78
36	279	205	77
33	277	207	79
36	279	203	78
34	278	206	79
34	280	204	77
34	279	204	77
34	278	205	78
34	279	205	78
36	280	205	77
32	277	207	78
36	279	205	77
33	279	207	78
35	277	206	79
36	279	202	77
34	280	206	76
35	280	205	77
32	278	207	78
36	280	205	76
32	278	208	79
35	279	204	77
36	279	205	77
32	278	207	78
36	280	204	77
33	280	207	77
35	279	206	78
35	280	206	77
33	278	204	78
35	280	205	77
34	280	206	76
36	280	205	77
32	279	206	76
35	279	204	77
36	280	205	77
33	279	208	77
35	282	205	75
32	279	203	77
33	278	207	79
36	279	204	76
35	279	206	78
33	278	205	77
36	281	204	75
33	279	206	77
35	281	204	76
32	279	205	77
34	280	205	77
33	278	202	78
34	280	206	77
32	278	197	78
33	280	202	78
33	279	204	78
34	279	204	78
35	279	204	78
35	281	205	76
32	278	197	78
33	280	203	77
34	278	203	78
35	280	204	77
34	279	205	78
34	278	203	77
35	281	204	75
32	279	204	78
33	279	202	78
33	280	200	77
33	278	196	78
33	279	196	78
33	278	178	77
33	274	203	83
36	278	207	78
35	278	203	79
36	281	204	76
33	278	195	77
37	277	211	70
34	278	202	80
35	280	203	77
34	279	193	77
124	239	259	64
41	274	205	83
36	279	203	77
36	279	205	77
32	278	208	78
35	279	205	77
36	279	205	77
32	278	207	78
35	280	205	77
31	278	197	77
34	280	197	76
33	280	181	74
34	274	176	79
37	276	201	79
37	280	205	76
33	279	208	78
35	280	203	76
32	278	207	77
36	279	205	77
31	277	210	78
38	280	204	77
33	277	209	79
37	279	202	77
32	279	207	77
34	280	205	77
35	279	206	78
35	279	204	77
35	279	205	77
33	279	206	77
36	280	204	76
32	278	200	78
33	278	203	79
35	279	206	78
32	278	204	78
35	279	206	78
34	278	204	78
34	278	205	78
38	280	203	76
33	279	207	78
37	281	204	76
32	278	201	78
33	278	201	78
33	278	203	79
36	279	205	77
32	278	209	78
38	280	204	76
32	278	209	78
36	280	205	76
34	279	207	78
35	280	205	77
35	281	206	76
33	277	190	78
33	279	202	77
34	279	203	78
35	279	205	77
34	279	207	77
34	279	207	77
35	279	205	76
34	280	206	76
35	280	205	77
32	278	201	77
33	278	205	79
34	280	206	77
33	280	204	77
34	280	200	77
71	261	290	47
234	197	145	76
264	184	150	86
277	184	116	78
259	184	169	92
254	185	43	140
274	184	132	94
270	183	157	89
274	183	131	90
273	183	132	80
260	182	140	86
269	183	135	79
268	182	125	86
273	184	142	80
264	183	139	82
275	183	127	84
270	184	135	85
271	182	136	83
270	182	122	90
273	183	149	82
271	184	129	83
265	182	173	95
72	262	169	96
79	253	207	74
