699	311	230	144
699	297	224	148
699	296	225	146
692	294	232	147
693	293	232	150
692	289	233	155
693	290	233	153
694	290	230	153
691	288	235	154
695	286	230	157
691	285	234	158
690	288	236	155
687	286	238	156
691	287	235	157
692	286	234	158
695	287	229	158
688	286	237	157
692	288	234	156
691	287	235	158
689	287	237	157
687	284	239	157
693	285	233	158
695	285	229	160
690	284	235	160
690	283	235	162
689	281	234	162
687	281	240	160
689	276	239	165
689	276	237	164
688	277	238	164
689	276	237	163
686	267	242	168
687	274	239	161
687	273	239	165
688	271	240	167
684	270	245	168
683	269	244	167
682	268	246	168
678	268	251	168
682	269	245	166
682	270	245	166
682	269	243	166
679	269	247	165
683	270	244	164
675	268	250	166
685	269	242	165
672	267	255	165
677	268	250	165
683	267	242	165
678	267	249	167
677	268	249	164
677	268	249	163
679	267	247	164
679	265	247	167
684	269	244	162
677	267	250	168
679	268	246	163
683	265	241	167
677	266	250	164
678	268	249	162
676	265	250	165
674	267	253	163
680	267	247	163
676	268	252	165
678	270	246	163
671	268	254	167
666	269	259	168
662	268	262	169
667	268	253	172
664	267	257	174
656	268	265	171
648	263	274	178
665	267	258	174
650	266	269	177
646	264	269	184
637	262	280	185
617	259	293	190
634	261	274	187
604	258	303	192
634	260	274	186
644	263	255	184
645	267	257	181
617	255	253	195
617	254	254	194
589	258	262	187
596	257	256	185
581	256	262	191
573	255	260	192
576	254	254	192
576	257	256	189
575	254	256	192
574	255	257	192
573	256	257	189
573	254	257	193
575	256	255	191
575	254	256	193
575	255	255	190
575	256	256	189
575	255	255	190
575	256	256	188
573	257	257	189
576	254	254	192
575	258	254	188
575	257	255	189
574	256	256	191
574	256	257	190
577	256	252	190
576	254	255	194
575	255	254	191
576	254	255	193
577	255	253	193
576	252	254	195
578	254	252	191
578	254	252	192
577	254	252	192
578	257	251	189
576	254	253	193
578	255	253	191
575	255	257	192
577	256	253	192
557	258	257	194
544	262	254	193
533	259	251	194
505	257	259	195
514	264	252	187
490	258	262	197
488	263	262	193
485	260	259	196
488	262	258	194
482	260	257	192
474	262	258	190
462	260	257	190
442	264	258	185
431	263	261	187
434	265	257	187
425	261	261	191
415	265	259	185
413	266	263	187
416	269	260	185
417	268	258	186
417	267	260	185
415	271	260	182
416	269	259	185
416	268	259	186
416	267	260	187
415	267	261	185
416	266	261	188
415	265	261	186
416	268	260	184
417	269	259	186
417	268	257	186
417	268	261	186
414	268	263	187
416	268	257	187
415	268	260	187
416	267	260	187
416	266	260	188
415	267	262	187
414	267	261	187
417	267	258	187
416	267	261	186
415	265	261	189
417	270	260	185
417	268	258	187
417	267	259	188
415	266	261	187
415	269	261	185
416	268	261	185
414	267	260	186
416	266	260	187
416	267	261	187
415	268	263	186
414	268	261	187
416	267	259	186
416	266	261	188
415	266	263	186
416	268	261	186
415	267	260	187
416	265	260	188
418	268	259	185
414	268	260	187
419	269	256	185
416	268	259	185
417	267	260	186
416	268	261	188
415	267	260	188
417	267	258	187
416	266	260	188
416	268	261	185
415	267	261	187
416	265	262	188
416	267	263	188
416	266	261	188
416	266	261	186
418	267	258	189
418	269	254	186
419	264	254	192
420	266	254	189
419	267	255	189
418	269	254	186
421	267	254	188
417	270	255	186
419	264	257	192
419	269	254	186
418	267	257	189
418	266	255	188
419	267	254	187
418	268	254	188
419	267	256	189
418	269	254	185
419	265	256	190
417	269	256	187
420	267	254	189
419	268	252	186
420	267	254	188
419	267	252	187
417	269	253	185
421	268	252	189
419	266	254	189
418	267	255	189
420	268	253	187
419	270	253	187
420	265	254	192
418	269	255	186
420	268	254	188
419	266	254	188
419	267	255	189
420	267	254	189
419	268	252	186
418	270	253	186
420	266	254	190
419	268	253	187
419	268	254	188
421	266	252	190
418	267	253	188
419	267	252	189
421	266	254	190
417	269	254	186
420	268	255	187
417	267	256	187
417	266	257	188
420	266	253	189
418	266	254	189
418	267	254	187
420	268	254	187
418	268	255	187
420	268	254	187
417	267	257	187
419	266	254	190
419	266	255	188
419	267	255	188
418	267	254	187
419	268	255	190
419	265	255	192
417	269	257	188
420	268	253	188
416	267	257	188
420	268	254	187
419	268	255	189
419	269	254	188
418	266	255	189
418	267	255	188
419	269	255	186
416	269	257	186
420	269	257	187
418	267	256	187
418	268	255	187
419	269	256	187
417	267	256	188
422	268	253	187
417	270	256	184
420	267	257	190
415	268	258	187
423	270	253	186
417	266	257	190
421	266	255	189
417	269	257	184
420	268	255	188
419	267	254	188
419	268	253	187
419	268	254	189
421	266	253	190
416	271	256	184
419	263	255	193
418	268	256	187
419	268	253	187
419	268	255	188
421	266	252	190
419	268	254	187
420	268	254	187
418	266	256	188
418	267	254	188
418	267	254	188
420	268	254	187
417	265	256	189
419	269	255	186
420	267	254	188
418	268	254	186
419	268	254	187
420	267	253	190
421	267	252	188
418	268	255	187
420	268	254	187
419	268	254	188
421	266	252	190
418	268	254	186
420	267	254	188
414	271	258	174
411	269	262	175
412	269	263	176
411	271	260	182
417	272	256	176
404	272	272	190
410	271	261	167
405	268	266	193
405	272	331	200
403	263	271	218
398	272	371	209
399	268	290	223
408	274	330	205
404	267	267	202
412	271	263	187
410	273	272	196
396	273	358	197
398	265	280	207
418	276	261	176
409	265	273	206
411	275	268	174
410	266	269	217
416	270	264	184
403	270	274	209
395	267	384	209
399	267	272	217
415	268	260	184
404	272	282	205
410	270	287	206
383	270	413	225
405	269	274	221
404	280	300	184
405	274	330	202
395	270	292	204
405	281	330	198
402	269	267	198
418	267	255	186
418	267	253	188
423	268	252	187
417	266	256	188
