261	211	133	39
255	212	151	46
257	211	142	46
273	220	157	44
332	234	144	44
422	240	140	42
425	239	137	45
439	242	142	43
443	241	139	44
445	240	129	45
447	241	142	44
461	240	143	44
471	239	149	45
476	240	150	44
483	240	137	44
484	239	139	45
484	239	135	43
492	235	159	44
496	230	159	44
500	224	145	43
503	218	168	41
513	210	135	44
514	205	148	42
515	204	134	44
517	205	137	42
520	205	134	41
521	205	131	42
520	205	133	44
521	205	136	43
530	207	144	45
543	208	131	44
543	209	130	44
542	209	130	43
558	217	145	43
572	225	150	38
583	228	148	38
592	231	142	38
601	236	137	37
603	235	134	41
604	236	132	40
610	241	134	38
622	244	121	37
633	247	109	36
643	249	104	35
654	249	97	35
661	253	93	33
669	253	90	32
676	255	88	30
682	256	87	30
688	257	84	29
694	258	81	29
730	262	67	26
729	263	67	27
730	263	70	27
731	263	69	28
732	264	67	28
732	265	70	29
732	268	73	28
733	269	74	28
734	269	74	30
736	271	75	30
736	271	76	30
739	272	76	30
739	273	77	31
741	274	77	32
742	274	79	32
743	277	81	32
743	277	82	32
746	278	84	34
747	279	85	36
748	280	85	35
750	280	87	38
752	281	88	39
753	277	92	35
752	274	95	37
751	274	99	39
746	274	105	38
743	273	110	38
740	275	114	36
735	276	117	37
728	275	119	37
720	277	124	38
712	278	127	40
704	279	130	39
696	279	132	40
686	280	138	41
679	282	140	43
671	283	141	46
662	285	143	46
662	281	149	46
663	280	154	51
663	278	159	49
663	273	166	50
661	268	171	57
662	264	177	58
666	262	184	59
671	261	192	60
681	259	199	62
690	262	207	62
697	265	221	63
702	264	236	70
729	262	240	78
731	268	263	77
740	270	279	80
754	275	284	82
768	279	289	86
777	281	301	92
781	288	320	89
785	291	338	95
790	297	358	102
795	303	382	106
798	308	406	115
796	311	418	121
794	314	432	124
787	319	439	125
763	321	457	121
733	323	476	119
731	323	456	121
726	320	451	123
720	336	487	125
722	342	503	135
718	351	548	145
716	354	562	151
721	350	555	162
721	353	558	165
723	355	553	167
722	355	556	170
726	352	553	169
721	352	558	171
721	355	554	170
718	355	557	170
718	356	558	171
715	346	563	176
713	336	566	173
700	328	579	167
699	312	578	179
694	302	585	174
689	294	590	170
688	287	591	170
683	277	596	171
680	267	599	178
669	263	610	176
667	261	612	178
673	258	606	179
674	258	605	181
678	256	597	185
679	254	597	184
679	254	594	186
685	251	590	189
678	256	595	186
685	252	591	194
679	254	595	186
679	253	596	187
679	252	595	188
686	254	587	189
683	253	592	188
684	254	589	191
681	251	593	191
680	252	595	187
680	255	594	189
682	253	591	191
679	253	596	190
678	254	598	191
680	254	596	187
684	254	591	184
684	256	591	187
683	254	593	190
682	253	594	188
681	253	595	192
682	253	596	187
674	254	601	188
678	255	600	190
675	254	601	187
677	252	599	189
673	253	604	186
672	255	605	185
671	252	605	189
671	254	607	187
670	252	607	189
670	254	607	187
664	251	614	191
668	256	607	184
665	251	611	189
663	254	616	186
662	253	616	188
661	252	617	186
662	250	616	189
655	264	624	183
650	264	626	184
647	270	628	181
643	272	632	181
635	277	641	178
636	279	640	177
634	277	644	182
628	282	647	179
629	282	647	180
630	280	648	180
628	280	651	181
628	278	648	181
627	281	650	181
627	281	651	182
623	279	654	183
624	281	655	182
623	281	652	184
621	281	656	187
618	281	660	186
613	281	663	186
610	281	666	184
610	280	667	184
609	281	669	184
609	281	670	185
607	281	671	186
605	282	672	184
601	280	676	186
597	281	678	185
593	280	684	185
590	279	687	186
581	281	694	184
587	282	684	185
591	283	683	183
591	281	680	183
592	284	681	178
594	282	677	181
593	281	680	181
592	282	683	182
590	281	685	183
585	282	691	183
588	283	686	182
586	282	690	184
586	281	687	184
586	283	689	184
584	281	688	184
579	317	695	205
575	338	698	225
561	355	712	230
552	357	727	249
545	361	728	256
534	359	741	286
539	362	732	293
540	363	731	294
535	360	732	298
529	362	746	296
530	363	740	304
518	365	752	295
521	366	750	296
524	367	748	292
517	367	757	280
508	366	762	291
520	364	749	287
503	369	766	281
513	367	757	286
509	366	757	297
506	365	761	287
503	365	768	296
500	366	766	281
494	368	778	285
486	368	786	284
490	369	782	281
482	371	787	281
485	371	790	279
481	372	786	274
474	368	802	299
478	370	788	287
481	370	790	297
473	369	797	304
476	368	796	302
471	370	801	300
467	370	805	308
466	370	802	303
459	368	810	300
452	365	826	301
447	369	827	284
449	366	826	278
445	357	833	278
444	353	831	289
447	352	830	281
430	339	846	279
433	326	842	273
423	314	852	278
420	306	854	272
411	293	865	269
400	286	879	273
396	284	878	280
410	284	866	282
406	283	868	276
384	282	888	277
399	284	873	276
373	282	902	269
347	280	932	270
320	279	956	267
332	273	947	273
283	273	988	254
269	263	1003	276
260	264	1011	275
269	262	1003	272
261	266	1013	265
265	269	1010	267
251	261	1023	273
287	260	979	274
218	312	1053	268
113	326	1162	296
198	323	1075	295
130	356	1146	300
135	355	1141	314
123	357	1152	313
120	359	1154	315
121	360	1153	316
106	362	1166	316
103	363	1170	319
95	359	1183	312
81	366	1190	313
70	361	1203	323
57	363	1221	307
54	363	1225	316
56	368	1221	305
61	363	1218	309
37	368	1241	307
53	363	1226	307
44	356	1235	309
59	341	1220	310
72	340	1204	308
80	325	1194	309
75	324	1200	314
80	313	1196	324
70	310	1209	329
66	306	1212	329
83	298	1188	334
79	298	1198	329
76	300	1199	328
84	300	1185	334
95	302	1176	340
47	304	1227	334
22	299	1253	344
27	303	1251	340
21	299	1250	349
14	302	1258	354
15	293	1258	367
19	297	1247	368
14	292	1250	369
22	299	1240	357
2	295	1266	360
9	305	1256	354
10	299	1257	367
13	296	1257	365
18	298	1251	367
28	293	1251	351
44	294	1234	339
35	296	1244	333
87	290	1192	346
69	303	1205	320
81	304	1186	315
92	305	1178	313
82	307	1191	326
80	307	1189	314
74	304	1191	322
142	301	1124	337
148	303	1124	316
187	298	1082	329
217	303	1059	320
281	301	993	345
298	304	978	338
314	307	963	321
314	306	959	313
314	311	960	294
314	310	963	292
302	306	973	305
325	306	941	303
313	306	963	300
