304	10	410	336
299	7	412	326
300	10	414	321
293	11	447	347
298	23	447	333
301	16	433	330
295	14	446	330
292	14	449	333
288	18	454	328
294	19	446	329
289	12	450	332
284	15	460	327
278	15	464	324
283	20	451	325
266	9	473	325
267	22	472	314
280	18	451	308
281	16	447	321
289	18	437	314
287	16	438	316
289	16	432	315
291	18	436	320
296	13	428	323
293	16	435	315
294	17	435	319
286	18	447	313
288	13	448	317
289	22	447	310
292	15	440	320
280	13	454	318
283	20	447	323
286	13	442	323
276	15	457	325
281	16	453	316
289	14	443	329
276	17	464	325
302	15	433	327
303	12	428	337
302	14	430	332
305	9	429	344
306	12	436	331
307	10	423	335
304	9	426	343
306	10	430	335
308	13	427	331
308	12	427	335
307	13	430	332
306	13	427	327
302	14	435	335
304	10	433	329
307	12	427	332
309	13	424	333
307	8	435	334
307	12	427	332
306	10	435	336
299	10	437	334
299	6	440	341
298	14	444	323
291	8	446	341
297	15	441	332
301	12	440	328
238	9	507	331
261	11	479	325
269	19	463	310
277	13	451	321
286	14	441	318
301	8	431	330
296	13	435	322
300	10	433	330
275	8	454	330
289	13	440	322
297	8	425	330
298	11	430	323
309	10	425	330
304	11	428	330
299	11	435	344
300	13	436	335
300	11	448	339
298	11	440	337
301	10	440	333
297	6	445	334
291	7	439	332
286	9	444	339
292	11	443	327
299	8	439	337
305	7	438	339
306	5	442	346
304	15	428	332
299	9	440	333
300	9	432	334
299	7	436	337
298	8	439	336
298	9	435	336
288	6	463	327
296	13	446	315
303	14	436	321
300	11	433	320
295	11	436	317
299	11	429	319
298	8	428	325
299	14	428	313
297	13	431	319
295	10	432	325
300	10	428	322
290	12	436	321
295	11	426	321
291	10	441	327
290	13	438	317
288	9	441	321
295	11	438	322
295	12	438	320
289	7	445	320
270	15	464	306
270	6	458	321
202	12	533	315
295	13	424	310
287	10	437	325
290	12	436	315
278	10	441	319
281	15	441	318
279	9	448	320
296	12	438	315
295	14	446	313
294	18	452	319
249	9	506	336
299	21	453	323
291	10	457	331
286	21	465	308
277	20	470	319
264	19	482	310
265	19	474	310
263	24	468	304
265	23	468	304
265	15	465	312
230	16	502	316
260	18	465	312
267	19	460	327
243	19	489	328
275	22	461	322
255	13	472	329
243	18	493	319
300	21	430	317
293	16	428	328
298	15	425	330
290	13	432	330
264	17	465	325
291	20	439	320
282	8	444	333
269	18	466	322
287	18	445	328
255	11	475	331
272	15	453	328
287	19	439	324
293	17	430	331
289	15	437	332
272	13	455	331
286	19	435	323
305	14	421	328
299	14	417	330
284	11	438	336
278	19	453	323
285	16	446	323
293	16	429	332
297	13	429	342
294	13	432	339
293	15	429	334
291	19	436	340
294	16	428	342
297	19	426	334
289	11	436	339
299	22	421	325
285	13	438	345
259	14	459	337
266	21	469	326
257	21	471	330
195	18	551	324
302	20	438	331
292	17	426	338
297	18	431	339
281	15	431	335
267	19	465	341
206	10	523	339
293	21	432	335
269	18	452	333
184	14	554	333
296	16	435	355
293	15	439	335
260	12	466	344
107	8	634	339
309	8	409	357
295	19	420	332
297	17	446	323
284	12	448	334
268	18	465	328
235	10	505	332
288	20	453	316
284	16	441	328
263	17	481	336
204	12	533	339
286	24	455	318
282	13	455	329
275	25	455	339
278	21	462	315
255	17	489	341
66	0	639	340
295	17	427	342
228	11	521	341
235	21	512	328
257	21	506	317
228	16	510	337
222	12	532	334
210	17	535	333
282	22	461	330
225	12	524	353
281	21	458	322
242	15	510	344
90	3	665	343
243	14	478	342
240	26	514	324
145	9	612	343
268	16	461	332
206	16	538	334
288	28	443	348
270	20	469	320
