453	93	43	82
453	90	43	85
452	95	41	80
454	100	40	78
456	106	37	76
457	110	37	76
457	113	41	75
457	118	40	72
458	119	39	74
460	117	39	76
461	119	40	76
462	117	39	77
463	115	38	78
462	114	40	79
458	111	43	85
460	110	43	87
461	110	42	85
466	114	39	79
469	115	36	81
470	117	38	87
472	121	36	85
473	126	38	84
474	131	36	80
476	134	38	72
478	132	38	81
477	131	40	82
477	132	41	74
477	132	38	76
478	130	39	79
474	131	42	78
470	130	46	80
471	127	50	85
475	125	45	83
546	125	91	70
480	135	66	131
606	115	10	146
611	169	40	45
616	127	45	71
492	134	79	84
481	137	45	96
482	134	44	88
483	133	41	95
483	134	39	94
483	133	38	92
478	134	43	94
478	131	41	97
470	131	52	96
474	131	52	94
471	134	51	94
474	133	50	93
477	138	46	90
480	140	39	93
482	138	41	91
482	134	42	98
479	131	44	101
483	132	43	101
487	132	46	102
486	129	54	103
488	135	46	99
487	130	51	105
479	134	61	101
477	142	61	98
480	140	58	97
480	137	59	97
480	135	54	104
478	138	56	134
434	189	125	203
397	200	143	240
421	203	120	266
387	191	112	187
402	193	105	201
410	196	89	158
388	183	106	169
414	189	129	209
387	177	126	235
528	143	85	184
503	130	77	146
503	134	74	116
495	136	93	111
498	127	90	130
503	135	77	113
510	128	72	115
503	138	77	103
500	135	74	103
511	136	61	100
503	142	55	98
491	138	72	121
476	139	71	118
469	139	75	114
474	142	62	93
470	144	57	85
467	141	56	88
467	141	55	84
470	144	51	83
467	146	51	76
465	149	54	75
468	147	51	74
465	147	56	79
465	143	56	86
463	143	57	83
462	142	56	84
465	141	52	86
466	142	49	87
461	145	54	89
464	145	50	91
453	143	61	108
469	146	45	99
462	146	52	108
470	144	42	87
467	138	49	109
470	140	56	121
471	138	61	124
471	135	67	166
471	140	68	120
472	146	79	123
482	155	54	94
482	151	49	91
482	146	50	89
487	140	45	88
490	145	44	77
491	147	45	82
496	148	45	92
498	148	44	99
500	149	43	107
503	150	41	103
505	151	43	101
506	149	46	105
505	148	47	108
507	146	49	110
510	144	47	104
513	146	46	106
515	146	45	104
516	146	47	113
520	146	47	107
522	144	47	113
523	143	47	122
521	144	51	121
527	143	47	111
528	143	48	111
531	146	48	109
532	148	48	108
535	147	46	111
536	148	46	112
537	147	48	115
539	148	45	115
538	150	46	115
534	151	47	101
530	150	47	107
522	150	50	100
518	150	48	102
512	150	46	93
505	150	45	87
486	150	57	77
484	147	48	75
475	150	52	77
467	147	50	82
464	141	46	94
459	144	46	89
455	139	44	95
450	138	47	98
446	134	48	95
446	132	48	98
447	132	48	92
445	132	51	100
445	138	61	109
444	141	99	148
441	168	70	104
443	139	54	104
446	133	49	107
445	132	59	129
447	127	48	112
445	130	47	108
445	132	47	110
447	132	44	98
443	136	49	87
440	141	52	73
442	138	54	71
445	137	52	80
443	131	53	92
441	134	56	90
444	134	53	89
444	137	53	75
447	134	50	86
450	132	48	88
453	130	46	88
453	129	48	94
455	127	47	94
456	130	47	94
459	129	47	99
456	132	51	97
461	129	48	96
463	132	52	104
467	131	48	110
467	131	52	110
473	131	51	118
471	133	54	123
476	131	53	110
474	136	55	98
478	137	57	100
479	137	55	105
482	134	49	113
478	135	55	136
478	121	55	159
477	125	55	134
481	123	51	132
476	128	55	124
475	126	54	135
472	131	54	137
473	134	51	125
474	135	49	127
471	134	54	133
467	132	66	141
466	133	51	114
462	133	53	108
458	130	51	116
458	131	46	106
456	127	45	105
456	123	43	109
447	123	57	125
449	117	53	121
445	118	54	113
442	126	55	109
440	126	57	105
439	127	53	101
437	131	52	94
433	134	54	91
431	132	55	92
430	132	52	91
429	137	54	78
428	139	54	68
427	141	55	90
423	146	57	86
421	149	67	104
415	149	80	123
410	148	77	125
406	150	82	114
422	147	62	121
429	140	54	109
427	145	58	112
430	142	59	110
431	141	62	128
430	144	74	127
433	145	72	130
431	147	75	104
267	250	124	164
225	262	165	277
418	147	136	157
426	115	93	169
421	94	83	147
432	102	77	125
431	102	80	125
432	109	81	120
442	115	72	105
449	122	64	105
450	120	64	112
453	118	55	121
454	117	57	129
455	118	57	135
459	112	55	144
461	116	55	135
460	113	55	147
461	113	54	145
460	112	55	132
458	103	58	141
459	92	61	154
458	88	62	161
454	85	68	168
451	81	70	176
452	77	70	184
451	77	68	178
448	80	70	171
448	83	74	133
445	77	81	147
444	75	86	165
442	73	92	170
439	66	97	167
436	48	94	154
432	21	92	165
422	20	95	154
412	15	97	144
407	2	103	158
411	3	96	121
402	0	100	171
391	2	104	151
396	1	89	157
399	0	89	124
400	0	78	108
369	29	83	99
177	195	181	106
218	185	183	352
290	192	133	256
305	146	110	307
296	153	127	285
295	188	128	250
283	120	126	294
432	234	133	302
288	86	87	313
272	56	123	290
431	237	136	294
425	230	133	298
252	1	120	300
244	0	133	275
422	234	136	297
420	250	142	287
415	260	147	275
417	282	147	251
422	291	139	244
415	293	124	245
406	299	131	239
403	299	133	239
405	300	133	237
411	288	127	247
415	282	119	254
412	266	124	259
403	249	135	271
397	224	160	273
400	195	155	249
395	170	162	226
363	143	401	337
403	156	134	200
381	136	357	366
424	170	145	260
433	148	219	327
612	237	166	289
487	177	268	347
466	234	91	164
616	243	114	269
614	261	131	267
608	275	10	172
612	295	97	169
625	288	119	247
623	303	133	231
627	304	166	230
587	303	242	228
478	210	360	329
403	137	106	219
412	128	103	239
656	402	195	137
418	198	108	209
418	203	100	203
422	172	92	242
418	187	92	247
422	188	89	244
423	203	92	243
422	210	93	242
416	221	99	222
398	220	110	201
391	212	112	211
389	212	116	215
392	215	113	213
399	219	110	209
407	223	106	201
408	222	98	194
403	226	104	177
407	229	96	215
407	226	107	202
406	217	103	217
407	216	106	213
402	222	112	205
405	215	104	192
419	211	90	201
418	215	90	193
420	229	88	181
413	222	91	192
415	229	86	194
416	227	96	201
409	218	100	205
412	210	97	206
410	212	97	200
410	224	101	192
415	225	101	189
425	225	89	167
417	230	109	164
417	257	115	139
418	254	107	142
418	260	97	148
419	266	103	147
419	272	106	156
419	271	111	172
415	270	102	175
404	257	118	181
376	251	143	180
413	240	92	189
400	236	101	193
395	224	107	210
394	210	107	219
396	192	105	206
399	165	110	203
405	138	90	222
408	145	84	181
410	136	94	244
404	145	86	223
399	164	99	197
398	182	107	181
398	168	104	191
399	180	97	175
394	183	107	168
382	189	126	168
392	199	110	162
384	202	127	171
397	218	112	170
392	216	124	197
391	230	111	196
384	232	112	204
387	236	103	208
393	241	96	206
390	248	101	199
391	258	108	194
384	252	116	209
391	249	99	212
392	248	107	212
389	248	102	207
393	257	96	202
386	256	112	202
392	255	102	209
384	262	121	205
383	267	118	200
374	268	140	208
373	265	145	216
392	275	124	220
352	217	169	278
386	280	142	197
407	265	105	183
407	270	121	195
415	276	96	173
413	264	111	187
408	272	131	191
406	283	123	190
412	266	106	190
414	257	115	204
407	278	129	194
414	287	116	201
397	251	128	222
411	268	98	201
418	277	103	198
414	271	104	195
416	273	103	195
418	278	103	199
414	270	111	204
415	279	109	192
412	263	110	214
412	281	111	200
410	272	102	203
394	289	108	217
421	270	100	226
412	275	105	203
414	277	100	194
412	285	116	229
388	286	140	204
347	271	171	239
395	293	133	222
305	270	228	251
403	290	122	222
342	280	194	231
302	307	247	218
421	287	108	237
277	300	125	214
372	288	149	233
361	278	158	186
293	267	187	214
405	261	129	204
420	241	117	207
432	226	99	204
434	220	94	192
380	226	29	299
247	322	117	179
256	313	119	178
286	282	265	148
425	195	95	218
400	175	116	198
382	182	127	214
253	302	127	222
433	101	93	240
433	109	85	246
433	115	84	217
426	107	87	229
285	275	227	47
284	274	131	133
348	57	100	147
343	59	61	115
363	87	39	66
361	94	40	51
359	101	41	46
357	107	43	48
356	113	44	47
355	118	43	40
355	122	42	53
358	124	42	48
361	126	38	46
364	130	36	44
365	132	35	45
365	134	37	44
366	135	36	44
366	137	36	45
364	140	38	44
363	141	40	45
358	142	43	47
359	143	44	48
357	142	45	54
359	143	45	55
358	144	44	57
357	144	46	60
357	144	45	58
358	145	45	60
357	145	45	61
356	149	46	56
357	152	45	58
361	154	41	68
360	148	45	73
371	142	32	79
378	134	26	81
293	231	84	55
278	247	95	162
273	238	112	183
279	248	111	178
265	263	137	189
260	277	141	186
259	288	146	209
265	312	124	176
252	323	137	190
251	327	134	192
256	348	121	187
279	352	97	182
274	368	108	168
268	301	115	225
256	346	133	178
318	93	107	142
279	360	92	99
408	211	62	127
430	223	92	140
423	219	102	153
405	207	102	173
409	210	90	176
419	141	79	150
449	156	54	43
459	155	51	35
457	155	55	35
454	154	61	40
452	152	67	46
451	150	71	55
455	151	62	59
455	151	61	66
455	150	65	63
456	147	71	60
456	147	72	59
456	150	71	59
456	153	68	55
455	157	68	55
456	159	67	54
458	159	65	53
462	156	61	61
464	149	63	64
466	140	60	70
470	117	59	88
474	113	61	71
457	97	81	83
477	70	72	80
477	43	81	93
477	16	89	95
480	0	92	84
481	0	79	66
489	0	71	56
490	1	70	52
492	0	71	54
499	0	67	64
502	0	65	63
503	3	67	33
506	0	63	44
509	0	58	49
507	1	68	54
505	0	71	82
501	0	72	74
499	1	71	89
495	0	70	95
492	0	70	99
492	0	70	105
495	0	66	109
499	1	69	114
504	3	69	115
511	3	70	120
519	4	71	121
527	2	73	124
534	0	76	122
541	0	80	116
548	0	80	110
554	0	82	106
561	0	88	96
567	2	79	93
574	1	74	88
579	1	74	84
585	2	72	83
592	1	73	85
595	0	75	87
598	0	76	86
598	0	79	88
577	0	106	90
600	1	90	81
600	1	87	66
613	0	78	57
616	0	83	51
590	0	117	79
604	3	113	88
587	6	141	83
422	181	159	129
451	317	78	160
452	305	82	162
454	296	92	185
439	273	151	178
543	255	338	284
517	203	442	336
567	110	349	413
545	113	414	374
569	38	387	436
560	114	360	322
360	46	575	402
423	3	526	418
75	0	814	501
146	0	813	482
244	0	320	428
257	101	233	248
255	39	298	375
186	85	286	370
315	63	208	360
497	166	179	175
290	158	61	173
171	203	94	122
138	155	128	187
104	237	309	101
492	166	101	122
472	164	112	90
461	165	136	83
459	131	141	242
456	148	150	223
448	152	147	229
428	208	165	186
436	172	167	223
391	180	195	215
449	164	142	232
428	161	167	232
442	167	153	168
448	166	141	218
447	161	135	206
440	170	142	217
443	168	133	209
445	164	125	226
441	164	130	234
443	168	125	233
451	175	127	216
438	179	135	201
427	189	141	204
429	203	140	208
424	216	137	205
432	217	138	170
429	214	134	226
437	211	130	140
443	209	116	126
444	201	116	136
508	84	60	267
449	188	91	229
493	144	91	222
469	187	105	183
597	0	130	62
609	0	106	62
619	0	90	69
624	1	88	73
621	2	93	77
613	2	97	80
606	1	103	93
601	0	102	101
594	1	104	116
589	3	105	117
583	8	109	116
574	15	116	119
565	23	123	115
557	31	127	121
550	35	131	124
543	39	133	132
539	37	133	147
535	38	135	152
530	46	134	148
527	69	137	124
524	77	140	128
523	82	138	129
524	88	138	129
522	94	137	123
520	101	137	125
519	107	137	128
517	113	134	132
514	120	132	136
511	127	130	135
509	138	119	125
506	149	118	120
496	166	122	138
479	176	131	117
461	183	134	123
445	196	145	93
436	201	140	137
423	219	151	103
412	230	171	188
401	237	168	196
387	250	128	143
369	257	142	168
350	273	136	129
350	281	124	141
348	295	118	141
350	302	98	111
359	310	79	107
365	310	64	109
371	305	60	114
383	299	55	113
392	290	55	115
402	282	52	111
414	271	51	101
426	260	54	96
436	250	58	94
442	241	60	93
448	234	62	94
452	227	63	98
456	225	61	87
460	225	59	87
462	223	54	78
464	223	54	81
466	221	53	73
468	218	50	76
469	216	49	72
467	216	50	69
467	216	49	70
466	217	50	74
463	218	51	67
461	219	52	67
458	219	53	64
455	219	55	69
456	217	54	67
454	217	52	72
452	219	50	64
453	218	46	69
452	218	46	70
451	217	44	61
451	214	44	64
449	212	41	65
448	212	43	63
447	212	44	65
446	213	45	66
446	213	49	67
446	212	50	66
446	211	51	65
447	208	53	67
448	203	59	77
448	198	64	80
448	191	66	82
448	184	67	87
451	177	64	92
453	176	58	86
455	178	53	87
457	179	48	84
458	180	46	83
460	165	40	93
460	161	39	102
460	157	39	98
461	150	41	106
458	146	48	108
455	132	54	109
456	131	51	103
457	126	48	103
456	119	48	101
455	113	48	95
451	102	50	100
449	95	51	102
451	89	46	104
453	81	45	108
453	69	49	117
453	59	50	121
453	47	51	131
453	37	52	131
453	27	51	135
451	2	54	132
451	0	54	138
454	0	50	131
452	0	52	129
451	1	57	121
446	1	64	114
451	0	66	110
453	1	65	107
456	0	66	103
454	0	71	92
453	1	73	86
450	0	78	64
451	3	79	36
454	2	75	28
450	0	76	31
448	0	75	51
442	1	79	30
444	1	74	37
440	0	79	44
440	0	81	40
436	0	83	35
434	0	83	35
460	7	55	76
454	26	69	84
436	183	88	69
442	170	86	151
443	159	82	179
434	124	87	226
435	111	84	233
431	92	83	279
421	125	95	217
431	65	86	252
426	63	90	258
427	53	90	272
425	65	92	259
421	40	97	272
424	64	99	243
431	56	89	242
434	86	89	232
438	88	87	216
444	99	77	181
441	98	86	210
448	107	77	175
442	117	84	185
449	125	82	177
444	135	84	166
443	141	91	165
440	154	93	155
444	156	85	156
442	158	84	164
445	160	77	165
441	168	85	185
449	166	73	178
441	175	85	185
450	180	74	194
443	181	74	182
448	185	71	171
445	181	72	140
447	201	67	128
442	188	73	141
432	208	85	126
349	416	155	99
380	394	154	138
401	309	119	229
376	367	136	155
447	223	78	194
450	226	74	164
437	230	84	174
432	229	86	178
433	231	91	177
430	236	98	182
437	236	88	183
437	240	85	189
428	247	89	191
430	257	81	193
428	260	91	193
420	266	99	199
410	274	113	197
420	277	107	207
414	288	110	202
411	288	118	211
409	289	117	219
351	281	172	227
426	286	102	211
434	286	90	215
376	283	144	218
415	296	112	216
421	291	101	227
418	297	103	217
420	308	99	210
434	314	91	208
435	320	95	201
438	318	90	202
437	321	92	198
441	317	89	199
370	288	145	228
429	307	107	222
426	298	112	216
438	287	102	225
437	269	103	232
303	201	104	222
290	195	114	218
337	204	201	290
431	262	100	204
451	242	95	208
433	230	95	188
270	76	286	390
262	85	116	222
452	210	65	203
251	44	94	128
248	36	91	153
207	48	129	133
187	7	343	354
425	218	105	203
446	213	66	152
231	37	114	119
153	11	358	326
444	230	90	196
218	50	340	361
440	239	89	217
326	137	218	307
173	31	354	360
430	222	103	216
430	229	91	211
436	229	81	204
438	245	70	186
209	63	155	165
429	266	80	172
197	63	140	144
207	45	287	360
430	257	97	246
446	263	68	224
440	289	83	209
446	286	84	219
443	280	84	210
445	268	93	241
435	238	104	228
450	251	93	206
446	237	98	241
455	237	83	210
451	229	98	215
450	224	81	163
451	222	80	228
448	227	83	152
440	214	83	168
431	199	104	183
429	200	113	219
437	200	103	204
437	180	93	204
448	162	86	188
443	139	101	193
438	147	81	158
454	150	88	141
265	5	96	131
261	10	102	121
411	77	153	130
246	24	109	105
244	26	103	117
244	33	97	110
206	16	335	273
232	41	109	122
234	47	99	112
223	50	153	145
225	64	111	109
225	66	88	158
219	72	93	153
214	80	103	130
181	99	375	10
