364	335	751	149
374	337	720	148
384	336	693	145
390	337	680	143
392	337	673	143
395	338	665	141
396	336	658	142
396	338	656	139
399	338	651	139
401	336	646	141
397	337	651	135
401	337	642	133
398	336	644	133
401	337	641	134
401	337	640	132
402	338	638	132
402	338	638	131
400	336	639	134
416	337	595	126
438	337	540	123
310	463	624	10
482	353	334	122
347	459	564	10
496	354	309	136
370	444	527	10
496	353	313	108
429	411	453	31
464	403	405	56
489	356	389	82
467	374	418	54
479	379	397	73
481	373	398	64
479	372	397	70
457	393	426	37
493	361	389	78
487	362	390	71
466	393	414	49
485	375	385	85
490	356	384	75
466	397	415	41
498	357	377	80
482	368	398	66
487	374	386	67
490	364	382	73
481	382	396	51
496	362	376	73
474	394	396	51
501	349	366	98
491	356	380	75
440	423	439	21
494	378	367	86
502	345	370	81
488	374	386	57
502	349	368	83
489	360	386	65
436	418	441	15
505	346	359	91
472	376	403	45
501	353	367	79
479	382	397	53
505	346	361	93
420	425	464	10
507	343	310	96
474	375	399	44
499	364	366	79
498	351	373	71
500	344	368	83
485	369	387	53
501	345	367	86
492	357	376	61
500	339	369	82
490	362	377	60
498	344	372	78
450	403	424	23
498	353	373	78
483	374	399	73
490	363	382	58
503	340	366	84
470	399	407	41
502	344	368	81
420	434	462	10
498	344	328	107
478	359	410	81
488	353	403	98
484	355	418	107
478	359	437	113
471	365	457	120
467	370	477	127
458	376	499	141
448	385	526	143
441	390	551	159
431	395	576	156
431	396	584	163
438	399	586	168
407	400	646	192
384	399	725	213
327	399	869	257
238	405	1041	302
163	405	1114	309
103	404	1176	312
77	406	1202	313
110	407	1166	305
105	405	1174	312
111	405	1168	314
106	403	1173	316
101	403	1178	316
105	402	1171	310
114	401	1160	314
120	400	1159	317
124	398	1155	321
115	397	1164	322
117	400	1162	319
122	400	1157	319
130	396	1149	323
133	398	1146	320
142	396	1134	322
143	397	1133	319
145	395	1133	321
151	394	1127	321
167	391	1112	321
170	391	1107	328
180	394	1099	320
173	395	1106	324
187	394	1092	322
181	395	1098	324
191	392	1088	321
197	387	1082	331
193	387	1086	332
195	385	1084	334
187	388	1092	331
206	384	1073	335
