557	398	149	240
561	393	152	199
558	390	154	242
562	395	149	210
558	384	153	249
562	385	148	233
561	381	147	244
563	376	146	242
562	377	146	234
562	368	146	244
563	362	145	241
559	368	151	220
559	371	153	211
566	374	143	200
571	377	144	191
555	382	165	185
570	394	140	176
530	393	185	179
541	388	166	194
540	390	168	193
543	391	163	195
561	389	149	196
575	391	144	197
571	398	149	193
570	395	150	202
570	395	152	207
569	396	155	207
566	395	159	213
566	393	160	218
566	393	159	222
564	391	161	222
564	389	152	222
567	385	161	229
565	383	161	222
566	380	160	219
566	377	163	222
563	374	162	217
629	319	83	61
676	325	31	49
678	323	30	49
678	323	29	48
678	322	30	49
677	320	30	50
678	321	30	49
678	321	29	48
677	320	29	51
678	320	29	51
678	319	29	52
677	318	29	52
676	317	30	52
676	317	30	51
676	318	30	52
675	318	30	52
675	317	30	52
673	316	30	52
674	316	31	52
673	316	30	52
673	315	30	51
673	315	30	52
672	314	31	53
672	313	31	53
671	314	31	52
670	314	30	52
669	312	30	52
670	312	30	53
669	312	31	53
668	311	31	53
668	311	31	53
667	312	31	52
666	311	31	53
666	310	31	53
665	310	31	52
664	310	31	53
663	310	31	52
663	309	30	53
661	311	31	52
661	310	31	52
660	310	31	52
658	310	31	52
658	310	31	52
657	311	31	51
656	310	31	52
655	309	31	53
656	309	30	53
652	310	31	52
652	310	30	53
653	311	29	53
650	311	29	51
649	311	30	52
646	310	33	53
640	315	44	51
636	313	51	54
632	314	47	63
635	313	45	54
636	316	42	50
638	315	35	46
640	315	33	41
641	316	28	39
639	316	31	40
638	318	32	41
638	315	34	41
637	315	37	42
634	312	39	49
632	313	37	50
632	311	32	47
630	320	31	43
632	320	29	43
631	319	28	49
628	321	29	48
628	319	28	46
628	324	27	58
626	319	36	65
627	322	27	50
626	317	29	47
624	322	32	41
624	323	28	41
623	324	31	37
621	324	30	42
620	323	29	42
618	322	30	41
614	323	28	48
610	323	35	51
610	324	33	63
614	323	30	45
612	323	31	40
613	325	27	44
609	318	38	67
613	327	39	65
611	323	48	74
587	313	76	83
571	272	107	150
604	153	55	244
525	248	117	167
583	154	101	239
504	327	349	238
588	350	451	190
625	372	306	172
621	363	347	177
578	353	425	187
609	363	396	180
627	370	363	168
578	362	424	174
653	368	321	165
611	354	374	183
636	370	351	167
583	352	420	181
579	324	431	219
635	347	381	198
621	314	394	227
650	351	382	191
641	333	399	213
680	366	344	171
606	354	342	187
617	366	373	170
610	345	376	201
586	327	383	212
698	373	311	175
571	315	225	198
582	320	240	206
598	329	49	53
594	333	25	37
592	334	23	36
593	333	22	37
593	333	22	37
595	334	21	36
595	334	20	36
595	334	20	36
594	334	21	36
595	334	21	35
594	335	20	35
596	335	19	34
596	335	19	34
597	335	19	34
596	336	19	34
596	335	18	34
597	335	19	34
597	335	18	34
597	335	18	34
595	336	19	33
598	335	19	34
599	335	18	33
598	335	20	34
599	335	20	33
599	335	21	33
599	335	20	33
600	335	20	33
600	335	20	33
600	335	20	33
601	333	20	33
602	333	20	33
602	334	19	33
603	334	19	32
604	334	19	32
604	334	19	32
606	333	19	32
606	333	20	31
607	334	19	31
608	334	18	31
609	333	19	32
609	333	18	32
610	335	18	30
611	334	18	30
612	334	18	30
613	334	17	30
613	333	17	30
614	333	18	30
616	333	14	30
606	314	41	80
488	360	66	74
424	392	161	67
361	518	37	72
378	522	36	59
416	512	34	70
443	508	30	57
382	511	82	61
404	384	149	241
598	222	187	362
479	424	278	210
641	295	99	338
602	236	143	346
606	268	289	382
359	396	264	237
399	409	278	232
385	291	301	359
390	421	314	238
490	199	259	488
362	402	299	259
497	165	356	514
325	321	355	360
349	336	489	343
386	267	175	424
321	424	379	232
402	189	412	495
400	353	376	335
314	382	259	289
295	437	262	216
342	297	429	356
482	230	265	343
520	342	247	319
267	439	479	204
408	241	302	323
388	233	306	439
396	199	308	296
309	234	386	434
402	160	318	426
450	246	289	375
403	123	295	451
363	117	353	437
388	141	340	402
377	68	359	562
432	278	271	287
382	163	321	391
469	301	243	326
433	188	283	404
357	114	350	559
391	146	330	500
332	7	395	660
442	276	255	338
367	249	293	281
329	86	383	553
378	160	327	480
332	18	374	607
417	267	267	311
369	189	314	404
353	43	353	572
436	278	259	283
434	246	254	224
585	334	100	143
626	330	49	71
644	337	28	28
655	338	16	26
656	339	17	25
656	339	16	25
656	340	16	25
657	339	17	25
656	340	17	25
657	339	16	25
657	340	16	26
657	339	16	26
657	340	16	25
657	340	17	26
656	340	16	25
657	339	16	26
657	340	16	26
658	340	16	26
638	341	16	24
672	341	24	26
644	338	49	37
614	334	63	37
613	336	48	31
618	332	56	34
573	281	110	124
551	93	268	313
1096	0	10	500
1134	82	37	184
1115	22	83	124
1091	13	92	165
1138	11	52	138
1123	18	83	137
1122	14	90	137
1123	15	90	126
1113	15	102	131
1111	14	110	127
1115	13	108	127
1118	10	104	137
1108	11	122	137
881	50	82	75
820	30	147	144
604	341	139	107
579	356	148	205
566	362	151	199
561	357	149	205
573	353	147	213
571	357	146	209
573	354	141	212
572	357	148	212
569	356	143	215
574	356	147	213
570	356	148	212
571	357	142	211
573	355	147	212
571	357	145	212
573	354	146	213
572	356	148	210
572	357	147	210
564	352	152	215
570	355	164	216
559	357	166	214
560	353	165	215
574	354	142	218
551	357	189	216
566	355	152	215
559	357	184	212
567	364	143	207
566	358	168	211
560	358	159	200
573	354	145	216
561	356	165	214
563	358	155	209
566	356	168	212
566	360	154	207
565	358	173	214
552	358	180	213
559	354	162	218
561	356	158	215
562	354	157	214
558	356	168	214
557	357	162	214
567	353	162	210
568	362	153	207
559	358	180	211
562	363	149	201
562	355	174	214
556	363	162	204
564	356	173	211
568	357	141	210
569	356	160	211
567	353	155	203
572	354	151	209
565	356	173	205
570	353	137	215
568	353	159	203
566	355	163	202
571	351	148	206
571	343	148	209
572	341	147	205
570	341	153	201
569	341	149	199
576	335	143	207
571	342	149	190
569	330	150	203
572	331	156	192
571	330	146	190
574	324	146	191
574	325	144	200
572	323	151	203
572	325	148	189
570	321	149	185
571	321	145	175
569	313	149	191
573	317	143	180
574	316	147	183
573	317	141	180
573	321	141	168
571	321	152	183
577	324	136	160
573	311	144	177
570	318	148	174
576	314	139	176
573	315	140	171
575	310	140	168
574	311	141	163
571	309	145	163
573	312	140	158
575	314	138	156
575	315	138	153
577	314	133	151
577	314	132	156
577	313	134	148
577	314	132	151
579	310	132	150
579	312	133	151
581	312	132	148
579	311	133	149
579	306	131	152
579	306	132	153
579	304	133	151
578	307	133	149
579	305	132	148
577	306	134	145
578	303	133	147
575	304	135	153
580	304	130	147
576	304	135	151
580	306	130	143
577	304	134	147
576	303	135	147
580	302	132	155
579	300	132	153
576	301	136	159
580	305	130	149
576	303	137	150
577	302	133	148
576	304	140	157
581	305	129	147
578	301	135	150
579	304	133	146
575	302	140	166
581	302	128	150
579	299	129	157
581	299	126	145
577	298	133	158
576	302	138	148
578	306	129	141
569	263	148	158
564	228	155	173
560	204	160	206
558	124	156	277
550	82	160	288
542	51	168	314
539	55	172	310
537	60	176	310
536	66	176	310
533	68	181	315
530	76	185	306
532	86	185	307
521	87	200	310
519	100	205	303
518	105	211	300
517	107	215	304
514	113	220	300
515	115	219	300
515	128	221	288
515	134	221	288
519	143	219	276
520	164	219	266
521	172	221	259
521	178	223	262
529	178	222	266
532	238	216	210
537	236	207	219
543	242	193	216
548	262	186	200
549	267	188	199
556	282	163	187
556	294	159	173
563	302	150	166
565	310	148	157
573	313	139	148
572	326	133	136
571	331	134	127
577	340	129	114
581	347	124	102
581	351	117	94
588	358	110	81
592	361	101	73
594	365	96	63
595	369	93	56
594	368	93	52
596	370	89	48
598	370	86	47
603	372	74	44
604	373	70	42
608	374	64	42
609	376	64	44
612	378	61	45
613	379	59	47
614	380	57	47
615	382	55	50
612	384	57	49
614	385	55	51
613	388	57	51
612	389	58	54
613	389	58	56
612	391	59	58
614	391	56	59
614	390	56	62
613	390	58	65
614	389	58	67
614	388	60	71
614	385	58	72
615	385	53	72
615	383	50	73
615	381	50	73
617	382	46	69
621	382	41	69
613	382	47	70
619	382	44	68
614	383	47	71
616	382	47	70
614	385	52	69
614	385	52	68
613	386	50	67
615	388	49	67
615	389	47	67
616	391	45	69
614	391	49	68
617	391	43	69
613	391	47	68
614	391	45	68
615	389	48	69
619	393	42	61
616	393	42	61
617	394	45	63
619	393	39	61
617	394	43	62
620	394	37	63
622	398	35	58
617	400	41	55
617	400	44	57
621	401	37	55
619	399	40	56
617	402	45	54
615	399	48	56
615	402	48	54
613	401	49	55
612	404	50	51
612	406	45	49
613	404	46	52
614	405	44	51
616	398	41	54
619	393	40	57
623	392	36	55
624	398	37	48
616	395	41	48
