863	216	88	114
863	213	92	117
864	210	90	116
862	202	90	122
859	192	91	121
852	181	91	122
850	181	93	121
845	172	91	125
836	171	92	123
833	175	91	126
828	184	95	127
825	182	98	130
825	193	95	129
823	205	95	126
816	205	97	130
809	203	98	132
809	204	98	128
801	200	100	133
801	199	99	131
805	190	96	132
812	179	95	131
810	182	97	131
817	172	99	134
821	172	99	129
823	174	101	132
825	180	96	130
824	181	97	132
824	190	97	128
827	198	94	131
829	197	99	134
834	196	99	135
834	195	98	132
834	194	97	133
831	189	99	133
824	181	101	134
814	167	100	136
815	169	100	133
806	158	102	136
795	155	106	137
792	159	100	139
784	165	103	139
784	165	105	139
779	175	103	139
774	183	103	138
765	186	103	137
753	183	106	140
754	185	106	141
742	181	108	138
731	179	110	137
727	175	109	138
724	169	109	136
725	167	114	142
723	160	109	138
723	156	116	140
724	158	113	139
727	164	114	139
726	164	115	136
730	174	113	136
733	185	112	135
739	193	114	138
743	196	115	140
742	198	116	138
751	184	119	148
752	184	120	141
753	174	117	142
751	175	119	142
749	158	121	145
736	143	127	147
734	136	123	145
729	134	125	148
730	136	126	148
727	140	125	150
727	152	126	152
723	161	127	153
717	170	127	146
709	174	128	138
708	173	126	142
701	165	128	145
691	163	125	141
688	157	122	143
688	162	122	143
687	149	128	147
686	142	128	147
684	139	129	149
682	140	127	152
682	141	127	151
683	149	126	151
682	161	123	154
689	177	117	151
692	187	114	155
690	186	118	153
703	190	112	154
706	191	119	153
711	189	119	155
711	180	124	162
712	183	122	157
710	171	122	161
709	160	120	159
710	146	119	162
712	141	119	160
711	140	121	159
719	142	119	159
729	150	118	160
740	163	117	161
748	174	119	165
746	173	123	162
754	182	119	158
746	183	125	158
740	182	125	158
736	184	125	159
735	183	126	160
737	180	126	160
741	165	126	169
749	161	120	163
756	154	121	163
753	155	124	159
760	153	123	160
767	159	123	163
770	168	128	166
777	183	127	164
775	179	132	167
789	194	125	166
802	199	126	168
816	196	128	166
827	193	129	169
827	194	130	165
833	188	129	168
833	180	132	171
829	170	131	172
824	162	131	172
823	165	133	165
819	159	133	169
817	169	131	167
815	175	132	171
815	189	131	172
813	183	133	176
811	199	133	173
802	206	137	175
796	206	136	175
785	201	137	178
786	201	136	176
778	195	137	182
773	191	136	179
771	183	136	179
774	173	137	178
773	171	140	178
777	166	137	177
780	161	139	179
781	164	143	177
783	169	141	180
783	167	141	182
786	183	139	182
788	190	144	188
797	198	140	188
806	198	142	190
803	198	144	188
814	194	143	192
827	192	140	188
828	185	146	192
827	177	144	191
825	181	148	186
819	158	148	194
815	143	149	197
812	133	155	201
812	136	155	199
812	136	156	198
815	142	157	200
818	160	151	200
813	169	157	203
808	176	156	199
809	174	157	205
794	175	158	202
782	173	159	205
771	176	156	202
767	175	158	205
767	173	159	206
766	168	159	208
773	159	156	207
777	146	158	209
781	140	163	209
778	139	163	210
786	137	167	216
796	147	162	212
801	167	164	208
810	183	163	211
806	176	167	215
823	195	160	213
836	194	162	221
847	191	167	220
859	185	165	217
858	185	167	221
866	175	168	221
871	164	168	224
871	151	173	227
874	140	171	227
874	140	173	223
878	132	174	231
886	132	173	227
887	135	180	232
887	141	183	235
889	140	182	235
895	150	184	242
893	160	183	238
894	167	185	237
881	165	189	236
884	164	188	243
864	162	193	241
848	154	200	249
839	145	209	257
835	134	216	256
833	135	211	257
839	123	216	260
350	98	143	212
271	93	180	229
264	97	185	237
265	96	181	236
260	105	181	240
263	113	177	243
270	121	174	234
247	117	183	240
261	114	181	245
245	112	183	239
563	202	130	202
586	204	143	197
582	197	147	195
582	199	144	191
580	183	143	200
330	111	131	212
227	95	193	241
240	92	181	224
241	91	183	226
245	91	178	231
244	96	183	237
241	109	193	235
254	117	189	239
299	130	307	261
255	120	199	246
289	131	340	268
272	125	195	247
291	121	194	230
286	118	190	238
278	105	348	282
280	102	188	251
276	94	204	233
278	91	212	233
286	95	200	230
290	104	268	244
266	107	243	245
586	205	159	211
278	134	199	228
286	140	199	226
345	161	180	228
274	147	199	236
290	153	190	234
283	143	192	237
282	147	198	235
273	145	207	228
283	139	199	236
284	128	203	236
291	120	202	240
294	119	197	234
302	118	194	237
313	124	190	233
323	132	185	234
319	141	188	235
327	141	189	238
325	152	193	240
328	156	198	243
331	163	210	249
333	161	222	246
330	163	222	245
348	164	220	241
359	158	216	242
343	146	228	247
367	140	213	244
348	139	231	245
363	126	218	247
346	119	229	254
344	117	227	252
323	123	243	250
336	126	233	246
320	127	241	264
326	143	234	256
326	156	231	243
311	156	241	247
321	159	229	242
328	152	228	247
354	156	473	308
304	135	245	271
313	127	341	274
294	125	237	262
323	112	225	252
530	175	261	252
461	174	99	115
471	187	84	104
473	187	84	101
472	192	83	101
474	191	85	103
468	189	88	106
467	186	90	108
467	187	90	106
463	185	93	108
462	183	93	110
464	179	91	111
459	177	94	112
459	178	95	111
447	173	105	115
446	174	101	114
445	176	98	112
424	172	117	121
452	180	86	108
335	145	187	146
445	190	94	108
452	198	86	104
381	173	157	131
307	153	174	138
445	196	94	104
454	197	88	102
442	191	100	106
458	192	86	100
425	182	116	110
459	188	84	100
439	175	102	106
337	143	196	133
457	175	85	101
311	134	93	115
335	141	174	131
319	136	100	115
325	139	105	121
359	148	188	132
471	184	89	106
337	148	99	122
352	157	132	121
339	153	100	117
341	152	105	118
343	148	139	127
354	149	100	115
470	175	100	105
354	141	119	122
355	143	183	133
350	138	101	123
372	139	179	129
488	167	84	100
388	141	146	122
349	130	98	121
355	133	137	125
345	135	97	117
346	139	96	115
345	144	96	118
402	162	154	125
493	188	88	100
495	188	95	99
502	188	90	98
503	182	87	101
502	183	89	100
502	177	88	102
501	172	88	101
494	168	90	101
491	165	91	103
497	166	87	101
489	164	91	101
490	166	87	101
489	169	89	102
490	174	90	104
489	175	90	103
489	181	92	104
494	186	89	102
494	186	90	103
494	185	91	104
495	185	91	104
496	184	91	104
500	181	89	103
499	179	91	102
500	174	91	101
501	174	89	102
498	169	93	103
502	165	91	104
504	164	90	102
504	166	92	103
504	167	91	102
503	170	92	102
504	174	91	104
505	178	94	105
506	181	93	107
507	180	92	105
504	179	94	111
479	170	45	106
334	142	88	109
331	140	89	113
331	140	89	114
328	138	95	120
328	138	57	106
204	93	113	141
116	121	150	178
58	183	195	232
36	207	223	367
0	187	183	443
0	87	171	372
0	92	70	197
0	92	55	149
34	123	103	80
46	59	153	141
0	142	534	278
804	80	398	461
789	75	488	508
676	78	603	545
638	69	641	564
528	65	751	563
486	71	793	569
459	68	820	572
426	72	853	558
378	62	899	581
323	68	946	560
263	73	1016	562
176	64	1103	571
156	57	1122	576
114	65	1165	585
69	60	1200	592
54	64	1216	593
40	66	1232	586
41	74	1220	565
300	114	432	368
452	155	85	126
465	150	102	122
464	150	102	122
458	155	102	124
455	160	104	124
449	159	105	125
442	159	105	125
441	157	107	125
434	157	111	126
430	154	109	128
422	144	109	135
412	137	116	134
417	142	116	126
411	137	115	132
407	136	116	130
401	138	118	130
398	144	113	130
402	141	110	135
396	147	113	135
394	153	111	137
391	160	111	131
392	158	105	131
390	159	106	127
384	155	110	133
377	155	113	134
473	172	142	140
374	144	102	136
368	145	110	132
360	141	112	136
357	138	109	137
353	137	111	135
346	138	113	132
366	136	90	141
