280	23	363	535
297	73	350	528
294	136	346	478
300	77	339	560
308	127	325	498
308	114	319	522
304	149	319	497
313	114	308	521
321	170	295	473
322	125	287	514
315	164	291	483
319	166	281	487
331	212	265	434
331	162	262	473
322	183	272	451
332	200	256	435
334	207	249	428
337	192	241	441
338	212	240	425
342	204	232	426
334	211	238	424
342	232	230	395
351	226	212	398
346	237	218	385
344	239	212	387
346	252	209	368
344	255	210	363
348	261	202	358
347	263	201	352
345	266	201	347
350	265	192	342
353	279	186	322
356	284	183	326
360	288	174	317
361	285	172	316
365	294	166	312
366	311	163	282
367	308	160	297
370	298	156	293
373	326	151	270
373	296	149	302
370	316	150	275
370	316	145	274
372	323	143	265
371	331	141	254
371	322	140	265
374	325	135	264
372	334	135	252
374	337	132	254
371	327	131	265
373	350	130	240
372	343	127	245
376	341	122	248
374	344	122	246
374	353	121	232
374	343	119	241
373	355	119	213
375	349	118	231
374	368	116	209
373	366	115	219
375	363	111	210
373	368	112	205
373	348	111	230
374	372	109	207
377	346	105	233
372	369	108	207
377	353	104	226
373	378	106	196
380	362	98	218
375	368	102	207
375	376	99	199
379	371	95	204
378	373	96	203
379	383	94	189
379	366	92	202
380	378	92	195
380	372	91	197
381	378	88	193
379	382	89	191
383	376	85	196
383	380	84	191
383	386	85	186
382	389	85	183
382	385	86	187
384	395	84	172
384	392	84	173
385	393	82	164
385	399	83	152
415	387	53	108
451	255	57	59
520	166	109	119
439	254	218	206
448	212	547	280
352	6	395	453
453	18	547	456
473	30	639	404
176	0	761	634
90	0	949	639
280	0	737	665
213	0	742	583
57	0	1055	720
734	0	491	404
65	0	827	720
415	0	772	556
143	0	778	720
286	22	829	610
290	0	825	599
51	0	927	720
9	317	618	351
8	338	600	353
1	353	604	358
9	342	654	370
71	337	623	372
68	334	656	377
133	335	598	377
175	336	571	366
39	315	757	389
24	318	789	377
5	305	812	388
7	297	836	404
22	300	843	393
143	295	733	391
193	300	703	339
264	304	645	373
330	298	590	374
372	303	552	371
438	294	508	359
491	296	465	336
562	294	425	372
586	295	491	313
638	292	438	344
672	276	354	292
717	292	322	306
755	283	305	273
734	290	341	240
720	286	369	232
844	304	251	224
857	296	251	210
874	296	245	194
766	260	354	220
597	178	323	280
241	208	561	342
351	320	284	337
365	360	252	269
332	374	223	315
337	395	202	233
299	266	321	419
342	333	307	306
364	262	450	403
344	234	338	482
331	303	425	396
424	234	458	422
344	309	447	315
459	133	614	586
508	252	447	371
560	252	345	367
357	391	409	241
397	170	470	482
508	274	513	282
375	385	362	255
390	382	328	237
393	309	371	348
375	374	373	276
398	391	269	256
381	326	391	376
407	356	313	317
417	407	176	207
417	392	166	238
407	402	229	248
421	409	183	239
401	391	264	200
422	404	200	200
407	342	305	292
448	418	395	281
430	354	321	315
428	350	402	357
429	352	410	364
464	353	399	364
415	342	406	371
472	356	389	362
433	341	378	368
515	354	320	357
543	345	295	351
487	349	359	360
581	381	304	316
500	347	386	365
503	340	384	359
459	347	335	319
472	349	248	253
468	267	388	411
493	326	357	350
435	334	370	323
501	325	229	308
454	341	258	303
481	318	220	352
412	335	258	289
438	244	528	436
459	354	241	261
401	311	272	347
435	254	354	458
478	358	244	264
353	191	592	492
433	337	459	335
515	341	185	300
349	293	501	362
461	345	246	285
441	333	252	340
412	353	241	307
424	340	239	271
421	347	243	248
424	356	237	219
432	357	217	222
433	360	209	213
426	354	217	278
412	353	236	254
426	355	228	234
416	358	227	251
393	384	214	266
438	366	199	244
422	336	196	320
424	350	214	237
421	372	215	264
