329	331	244	117
328	344	224	113
325	341	223	114
324	333	218	122
343	336	209	119
329	341	219	116
329	343	217	113
326	340	220	115
324	337	220	116
328	338	222	117
323	339	226	115
322	337	229	116
319	337	227	117
329	340	217	112
323	343	232	113
321	341	229	113
319	341	237	111
321	342	224	112
319	341	228	112
320	340	222	114
322	341	227	114
319	339	225	114
321	341	232	114
319	341	229	111
320	340	229	115
321	337	227	115
324	335	220	118
326	333	220	119
323	332	221	122
334	333	210	122
323	338	226	116
329	334	220	119
325	330	219	126
350	335	192	120
332	331	215	123
327	328	220	128
344	331	202	122
329	331	221	125
334	329	215	126
333	333	213	126
336	335	208	119
324	332	225	125
355	335	189	118
347	339	197	114
334	334	220	121
331	339	220	119
328	340	225	116
328	341	220	114
322	342	234	111
318	343	239	111
315	345	248	111
323	343	225	115
329	341	227	113
326	340	222	119
330	342	218	114
327	341	226	114
321	343	227	114
319	344	236	112
316	343	237	112
317	344	233	110
315	343	244	110
315	343	235	109
317	344	236	109
313	346	242	110
314	344	240	110
316	345	233	109
316	343	237	110
316	343	229	111
314	344	238	111
314	343	231	109
321	343	228	112
320	343	231	115
325	342	232	115
323	341	237	117
322	340	232	119
321	341	228	116
328	340	216	115
323	340	221	116
327	340	219	117
324	341	231	116
329	340	218	116
325	340	229	116
330	337	215	115
332	333	221	122
336	334	212	123
336	330	212	126
339	331	206	127
334	329	215	126
330	328	217	128
346	333	202	121
332	335	219	120
333	340	216	117
334	348	212	107
331	346	224	111
331	346	214	108
332	346	219	107
331	346	217	108
331	345	216	109
331	346	213	108
332	344	220	109
329	342	214	115
338	342	210	113
335	341	225	116
330	341	243	120
335	340	227	115
332	339	216	122
333	337	205	116
332	337	202	114
333	336	187	117
331	334	188	118
333	333	181	116
333	331	179	114
334	329	168	114
333	328	162	112
331	325	170	121
325	321	167	125
335	319	162	128
313	315	183	134
321	313	169	139
325	311	163	140
326	307	162	142
326	302	159	141
318	299	180	150
309	294	188	159
311	288	183	165
309	285	206	168
316	278	184	173
314	283	209	167
318	276	196	173
320	273	209	171
322	276	191	165
325	274	180	167
327	273	158	165
327	276	208	159
323	276	221	146
325	272	192	146
344	274	215	148
325	274	152	150
320	279	223	151
324	277	210	147
315	276	218	147
319	274	213	153
301	275	206	151
301	274	236	161
302	276	227	165
304	275	218	167
300	269	228	173
297	282	219	170
304	278	213	164
309	283	207	154
311	272	213	172
312	285	191	160
320	284	178	152
315	284	194	159
317	283	177	159
321	290	165	154
318	289	184	151
314	288	179	157
319	291	189	152
313	287	186	155
313	293	183	155
318	291	184	150
308	291	182	157
316	299	159	153
319	297	184	153
314	300	153	154
320	302	171	149
312	306	157	147
318	305	176	144
307	312	179	143
316	312	180	140
309	313	195	137
308	313	193	137
307	314	199	140
307	315	181	143
302	320	195	135
298	320	208	140
302	323	190	143
297	319	205	149
291	320	211	152
288	321	211	151
283	317	220	157
287	317	212	157
290	317	209	156
290	317	213	152
288	325	207	142
288	318	205	148
275	320	224	150
277	322	216	151
276	323	213	145
272	321	233	146
275	329	214	135
271	324	243	137
276	334	203	128
273	328	233	130
282	324	216	134
282	322	213	135
281	327	205	130
282	327	207	127
286	327	186	127
286	330	191	124
280	328	205	125
283	329	176	121
280	334	191	121
277	332	220	125
285	327	193	132
287	333	167	121
279	330	208	131
287	327	189	132
286	333	167	125
278	330	209	133
285	328	197	123
282	331	173	119
280	332	201	121
284	332	175	118
278	334	195	119
277	335	186	116
276	334	196	118
278	335	186	116
279	335	178	117
272	329	214	123
283	331	172	117
277	330	214	122
281	327	183	120
276	331	200	119
275	331	192	117
275	332	201	120
273	332	198	116
269	332	210	120
272	332	190	114
270	331	210	120
270	331	189	114
269	329	207	120
267	332	209	117
269	330	215	119
270	330	196	114
268	330	213	120
270	331	204	111
272	330	205	117
271	332	201	111
269	331	203	118
267	332	202	117
267	331	214	119
269	331	200	115
271	330	214	118
273	332	186	111
272	331	203	117
272	332	193	110
273	332	198	117
272	328	211	118
277	333	181	107
271	330	197	119
271	328	212	117
274	329	196	109
270	328	206	120
275	330	211	116
277	331	181	112
278	332	191	118
270	325	219	120
275	332	185	108
272	328	204	124
272	329	202	113
268	326	217	121
275	333	183	106
276	328	192	124
269	329	208	114
270	330	216	120
274	330	189	112
270	329	205	117
270	329	214	116
268	328	211	111
270	329	225	122
273	333	185	111
269	325	220	122
271	329	200	109
269	327	214	122
271	331	195	107
273	327	204	126
271	330	201	111
268	322	220	123
271	332	208	110
270	326	215	118
271	330	202	111
268	325	220	121
273	331	191	109
274	332	196	120
272	331	205	115
279	334	183	111
275	329	209	120
283	333	174	109
282	327	194	125
286	330	172	113
286	334	178	115
285	333	188	113
288	329	193	112
283	332	177	111
288	333	184	118
274	329	205	113
290	336	171	111
267	328	219	117
293	337	161	102
272	324	220	127
293	336	165	107
271	329	206	120
293	335	166	108
270	327	211	118
290	334	177	109
283	327	203	113
288	334	166	109
279	325	212	125
284	331	176	112
288	334	181	112
275	326	210	116
288	335	171	108
279	325	209	122
295	335	160	112
270	326	211	123
290	335	169	107
270	328	207	118
295	333	176	116
269	327	213	116
298	340	152	104
274	326	213	129
289	336	165	109
276	328	202	122
293	335	161	108
270	323	217	128
292	337	166	104
272	325	215	125
298	337	157	104
271	325	214	127
295	335	162	106
272	328	204	123
295	336	160	106
275	323	212	130
297	338	158	107
273	329	201	118
301	334	156	110
277	327	209	120
297	336	158	108
273	325	206	122
300	335	158	105
271	329	208	121
292	335	159	106
270	327	208	122
291	337	160	103
269	325	219	125
295	338	160	102
272	322	216	130
290	337	167	105
272	323	213	126
290	337	164	105
271	321	219	133
281	335	183	109
285	335	187	111
283	328	201	112
282	334	173	109
280	328	195	121
290	334	169	109
275	330	196	116
286	334	171	112
274	323	213	124
289	331	166	110
287	327	191	127
289	330	160	118
293	324	187	125
283	325	169	119
283	323	188	125
278	322	174	123
268	316	206	131
257	314	213	112
246	308	241	124
238	305	234	127
228	302	266	130
225	307	264	126
219	305	279	128
217	305	283	126
217	303	290	127
213	303	293	128
213	300	293	124
211	300	273	128
210	300	281	121
208	297	285	123
205	299	295	124
203	298	304	127
202	301	292	118
206	300	281	125
203	292	281	130
215	302	268	113
210	284	273	136
220	297	253	121
213	280	270	142
221	294	251	127
213	281	266	136
219	296	249	134
213	283	275	139
223	301	244	131
210	282	276	141
223	305	258	135
202	281	286	143
219	297	272	148
204	286	280	145
221	306	274	146
205	290	283	151
223	307	260	129
211	291	272	157
219	302	254	139
222	304	256	136
216	298	265	142
217	294	265	148
225	300	263	131
214	284	289	163
239	309	259	138
217	284	297	156
241	317	253	121
225	287	278	157
241	316	260	127
224	285	283	161
241	317	252	125
224	289	279	156
238	313	258	127
224	289	280	158
231	308	259	136
212	287	293	164
238	316	250	128
221	288	281	163
241	317	253	127
225	288	282	167
246	319	234	130
225	291	279	162
241	316	254	128
224	287	281	164
244	323	251	124
225	290	287	164
245	322	232	128
225	294	279	159
235	313	265	126
224	291	289	156
244	325	253	118
227	292	285	156
230	315	259	126
217	287	290	162
233	316	272	129
220	287	293	161
238	317	262	127
224	285	291	166
243	313	242	138
225	288	289	166
240	298	236	152
233	283	262	159
248	290	245	151
226	276	258	160
247	308	227	140
234	297	230	145
231	289	232	154
224	265	231	184
231	290	214	171
222	277	241	170
228	296	228	161
216	286	246	160
221	292	222	165
214	285	203	163
219	287	248	175
227	300	191	150
203	286	232	164
230	299	179	143
198	288	280	164
225	300	201	151
201	289	229	153
223	298	249	157
202	280	231	172
231	296	205	154
206	283	227	159
220	290	221	153
204	281	231	160
222	294	224	155
207	282	231	160
221	295	219	154
220	290	226	155
218	286	217	153
219	287	229	164
221	281	211	162
222	287	221	171
210	274	236	175
233	293	194	149
220	272	224	182
214	279	229	165
206	272	229	173
224	276	216	171
211	278	225	161
218	281	226	168
208	272	232	171
230	280	213	166
219	282	227	161
221	277	223	164
233	283	203	152
215	264	226	190
236	274	207	170
234	269	202	172
237	285	193	156
240	284	202	170
239	284	208	157
236	284	204	164
238	276	198	167
240	290	195	154
236	276	211	170
242	281	195	165
240	271	209	176
238	279	232	176
243	280	200	165
241	271	196	175
241	293	198	154
241	283	209	160
238	277	208	167
240	279	196	165
236	271	219	181
236	278	238	178
244	276	193	170
240	273	222	182
247	291	199	160
244	263	206	193
240	269	237	193
246	272	202	176
240	265	204	188
239	276	216	182
241	272	193	184
237	275	203	176
240	278	198	177
237	272	203	177
236	279	215	184
234	267	206	189
233	272	231	197
229	267	200	185
229	265	200	198
229	262	183	190
227	265	219	193
226	265	196	193
225	261	193	191
224	270	213	192
225	265	194	195
223	265	177	170
224	267	202	184
223	264	180	176
223	264	219	193
223	268	193	177
222	269	230	192
223	273	201	181
224	269	183	172
222	279	219	178
220	273	192	172
222	273	232	189
223	267	206	191
221	266	186	173
228	281	205	171
226	267	181	172
226	271	201	180
226	266	189	188
226	277	202	177
223	265	184	177
227	274	206	184
225	268	185	173
226	267	210	192
228	269	184	176
229	267	194	190
229	269	178	173
229	270	202	189
229	271	182	164
234	272	195	182
236	276	169	158
235	274	193	174
237	283	182	168
227	281	213	170
235	285	174	151
224	280	202	170
239	284	174	157
214	278	218	179
226	280	184	162
234	281	197	167
228	284	192	161
236	283	203	164
229	281	188	162
233	271	214	175
243	277	186	173
237	267	180	177
240	271	189	183
248	286	191	172
248	271	173	177
246	271	202	187
249	274	193	185
248	267	186	187
247	271	178	183
251	276	176	180
249	265	179	188
257	267	182	193
262	268	164	183
263	268	189	189
264	272	186	179
265	276	191	175
267	276	179	171
263	275	198	177
261	277	205	176
261	277	168	163
260	268	190	178
255	269	185	180
254	262	187	190
250	261	199	189
250	263	181	182
252	261	168	174
254	257	160	173
257	257	153	170
255	252	157	176
255	249	155	187
256	249	156	191
255	247	163	195
255	244	158	193
257	244	150	194
256	244	146	180
254	247	141	150
249	240	172	167
250	239	127	138
245	225	146	167
241	233	153	151
239	233	153	150
234	231	153	155
234	235	126	151
228	237	145	154
226	223	160	179
221	230	145	164
222	225	153	175
222	227	157	179
224	212	140	183
223	228	148	167
220	199	150	204
223	217	146	188
223	194	139	210
226	200	137	199
222	219	138	173
222	192	137	200
227	219	127	169
224	182	132	205
227	187	128	204
223	204	131	180
222	207	134	179
220	200	135	185
226	212	130	174
222	184	131	205
225	205	126	182
222	184	130	203
230	197	120	193
225	193	126	200
233	203	121	189
230	180	124	215
235	184	115	228
237	184	119	232
239	183	109	236
239	179	117	241
240	178	109	242
242	180	113	242
241	182	109	236
243	179	112	249
244	181	107	247
245	182	107	249
244	180	109	252
246	178	108	252
245	179	110	250
244	181	109	224
246	176	103	259
246	177	109	249
248	176	106	262
248	177	109	250
249	180	104	238
249	178	101	255
246	181	107	229
248	178	104	264
247	182	111	236
248	180	102	251
246	182	107	232
248	185	104	226
246	184	106	228
247	187	103	233
245	189	109	216
246	190	106	235
241	193	114	214
244	195	113	244
238	198	114	173
242	197	111	184
243	195	108	226
241	198	114	192
241	200	110	183
242	205	108	187
241	207	115	169
238	203	114	211
241	203	115	170
239	200	112	198
243	208	113	183
237	213	117	163
240	206	112	184
241	213	113	162
237	208	116	175
241	212	111	162
238	195	114	190
242	197	110	179
241	193	109	180
242	195	110	177
240	193	112	174
239	194	112	175
241	196	111	176
239	196	112	177
241	199	110	171
242	198	109	170
238	205	113	165
241	206	110	166
239	203	113	171
241	202	110	171
239	206	112	163
240	203	111	166
240	207	111	160
238	205	113	160
239	217	112	146
237	224	115	146
236	212	114	156
239	208	113	164
240	209	113	159
238	214	114	151
238	230	113	135
238	218	112	147
235	209	116	165
242	219	111	158
237	201	113	174
242	222	108	144
237	216	115	149
239	229	114	135
238	209	112	157
240	229	110	133
238	211	114	154
238	212	113	153
237	228	114	136
237	213	116	154
241	232	112	135
236	210	116	161
240	204	111	167
239	221	112	145
236	222	116	147
237	220	114	148
238	217	114	150
239	220	114	150
237	220	117	154
237	209	114	161
242	233	112	143
238	209	114	163
240	215	113	159
238	218	114	150
238	224	115	149
237	207	114	165
240	222	110	147
235	215	116	150
240	231	112	134
238	214	113	154
239	230	113	137
236	219	115	148
238	218	115	156
239	221	113	147
238	214	115	154
239	228	113	140
238	218	114	151
238	210	116	158
240	223	111	145
236	217	116	152
239	229	115	138
235	214	116	155
242	232	110	136
238	218	115	148
237	228	116	137
237	214	115	153
240	231	113	134
238	206	113	163
241	219	111	148
236	209	116	157
242	228	111	135
238	207	114	161
241	214	111	151
237	229	115	137
236	214	116	151
239	230	113	135
237	214	114	153
239	230	113	138
239	220	114	145
238	209	115	168
239	218	115	150
238	217	117	153
238	229	115	139
236	220	118	144
237	225	117	142
235	221	117	151
236	225	116	139
236	220	116	144
237	227	115	137
235	215	116	149
241	229	111	134
237	218	116	146
237	229	115	136
236	214	115	153
240	226	112	138
235	211	118	157
240	230	111	135
237	218	115	149
238	222	114	145
237	223	116	143
236	220	117	146
238	216	115	151
