645	135	275	416
626	115	306	422
628	125	300	407
632	124	297	406
633	124	297	405
632	123	298	408
633	123	299	408
632	125	299	405
633	125	298	405
633	125	298	403
634	124	297	404
633	124	297	404
634	122	299	409
634	125	295	405
634	126	290	399
638	130	285	397
637	136	281	392
628	137	288	392
629	143	282	386
627	146	292	385
628	159	289	372
639	170	272	363
632	172	272	366
632	179	264	359
639	180	260	358
643	186	258	352
636	187	260	351
642	192	257	349
638	177	264	359
640	190	263	350
642	184	261	353
637	182	271	358
644	187	270	351
640	182	268	362
639	186	266	360
645	192	269	354
643	186	260	365
636	180	269	369
632	181	262	366
632	185	258	366
637	202	240	354
626	172	271	383
625	175	250	393
622	170	275	399
619	185	256	381
617	163	282	407
612	183	271	378
627	188	274	379
651	199	247	355
636	174	262	360
619	160	278	387
621	159	280	394
618	151	277	388
627	158	271	369
623	154	280	381
625	154	281	371
618	152	287	376
621	161	277	356
614	147	297	379
619	156	274	373
621	152	287	369
614	136	296	379
621	164	253	351
630	185	286	356
615	174	297	374
624	168	283	375
620	171	298	380
627	169	288	380
621	157	314	388
619	157	302	393
617	145	318	405
610	139	327	413
615	155	325	393
610	144	328	410
615	157	323	394
612	140	316	410
615	152	318	404
614	142	313	406
620	157	301	389
619	157	295	383
619	153	327	388
601	146	313	396
622	162	288	379
617	157	311	383
614	150	293	382
617	145	308	381
618	173	285	366
623	153	333	383
603	169	319	376
624	154	314	384
607	150	328	399
608	136	325	409
616	136	333	410
606	136	334	401
625	164	313	379
612	144	308	381
625	158	303	373
616	146	337	389
613	143	308	395
621	154	318	383
614	139	321	394
616	149	326	394
619	136	323	406
612	133	321	405
623	165	317	373
612	127	318	406
617	154	312	387
620	125	314	416
617	145	322	397
613	119	352	425
616	160	339	388
610	130	340	419
609	132	349	417
606	130	352	418
604	132	354	416
601	131	351	415
604	132	347	414
601	124	350	415
613	145	333	394
607	113	360	426
611	149	340	392
556	167	396	412
555	161	378	422
560	151	370	428
571	150	357	426
571	155	371	420
564	145	374	434
567	138	379	440
563	147	370	421
566	141	373	426
576	158	353	412
571	156	342	408
575	152	368	422
577	158	349	411
591	170	318	394
585	153	365	417
572	152	353	418
574	164	330	411
582	155	348	418
576	162	316	411
582	165	325	421
575	168	309	411
582	142	334	443
575	174	300	398
587	151	301	419
587	152	293	412
573	157	310	380
594	143	266	355
611	186	268	342
593	170	256	345
604	184	255	313
604	177	276	337
602	178	246	291
612	180	267	323
626	181	252	321
633	202	241	307
608	189	258	327
616	190	248	314
619	200	245	316
611	221	249	303
609	221	255	316
602	211	261	318
600	214	236	261
606	175	287	326
578	168	276	308
561	138	313	362
558	125	301	366
608	168	279	356
619	187	268	335
625	177	270	350
621	181	277	349
625	185	270	349
614	176	286	360
617	160	285	382
614	162	289	377
609	148	296	395
607	134	300	405
614	132	301	403
612	129	302	410
614	132	301	407
610	128	307	410
607	127	310	416
608	124	311	417
605	123	310	418
607	127	312	415
605	124	311	416
602	123	318	422
601	122	319	422
603	124	315	419
598	119	320	428
599	120	322	427
598	119	320	428
597	119	322	426
602	121	317	422
598	119	319	425
598	119	321	426
600	119	315	422
598	120	321	423
600	121	317	421
598	115	321	428
601	120	319	421
601	118	318	423
602	120	318	421
601	120	320	422
604	122	317	420
604	122	317	420
605	122	314	420
603	120	318	423
603	120	317	422
603	120	317	422
602	120	317	423
