611	387	56	124
586	387	77	130
577	374	90	142
604	377	56	133
615	382	44	129
615	382	43	128
603	386	57	127
613	383	46	131
611	392	51	123
611	385	51	132
612	392	52	131
612	389	53	139
609	388	54	144
605	387	55	148
607	383	51	148
607	378	49	140
614	371	43	139
616	378	42	127
613	378	43	130
615	385	41	126
612	386	46	127
612	387	44	127
608	353	59	133
609	334	63	112
606	344	71	102
605	361	74	100
603	373	76	97
600	384	79	105
595	382	82	109
595	380	93	112
595	380	90	112
595	381	94	115
594	381	99	116
592	380	106	117
593	379	103	120
593	379	101	119
592	379	108	122
590	379	108	126
592	380	109	122
587	382	107	118
586	382	117	111
587	383	106	110
588	382	113	110
586	383	113	107
587	384	116	105
585	385	117	105
585	385	116	106
586	390	93	116
597	400	73	121
598	408	75	114
612	417	62	99
614	407	64	113
618	400	63	105
619	385	64	106
616	382	85	106
614	375	60	108
613	375	66	111
609	376	59	113
614	384	52	110
613	384	53	110
612	383	56	113
607	383	67	110
607	384	70	109
604	385	74	107
606	386	79	103
606	385	79	106
606	386	73	102
603	388	76	102
590	389	95	102
577	387	110	103
591	386	93	106
574	396	98	96
570	400	108	90
603	402	103	93
587	411	77	99
582	414	69	84
586	406	83	84
591	398	92	102
589	391	94	110
595	401	87	102
595	405	92	98
590	410	97	92
591	405	90	97
595	401	84	95
595	400	84	90
594	396	106	84
594	398	104	84
592	397	100	88
594	399	98	86
598	396	97	85
599	395	99	87
599	395	100	91
599	392	96	99
599	391	96	103
598	390	97	105
595	388	101	100
596	387	99	98
596	385	101	98
595	386	104	97
599	386	104	92
597	386	107	90
596	384	109	91
598	382	110	92
598	388	104	88
600	394	88	112
594	397	83	95
608	417	81	93
621	409	61	126
626	418	55	131
619	408	70	141
616	396	85	126
616	391	88	113
614	385	87	123
613	392	89	116
612	398	89	115
597	400	107	108
599	380	90	122
600	387	83	111
601	393	62	110
593	399	101	115
578	407	117	108
580	409	112	107
589	410	104	95
580	394	111	110
585	391	107	104
584	398	98	88
587	395	95	70
588	401	105	87
590	407	102	82
594	411	93	80
595	410	90	78
595	411	90	75
595	411	89	78
595	410	88	77
594	410	90	78
594	409	105	79
593	405	106	82
594	405	107	84
594	404	98	86
595	405	95	86
595	402	99	88
596	402	93	89
595	403	101	85
596	401	99	87
596	403	100	87
596	402	103	87
596	402	100	88
595	402	99	88
594	400	88	92
594	400	94	101
594	400	94	99
594	400	97	103
594	401	98	101
595	401	101	103
595	401	95	104
595	401	98	106
596	401	100	106
596	401	100	111
596	401	99	112
595	400	99	114
595	400	100	112
596	400	101	114
596	400	104	118
598	401	103	111
597	398	104	117
596	399	103	119
599	398	100	117
597	398	103	120
597	398	103	115
597	399	104	119
599	399	103	115
599	397	105	115
598	397	104	109
598	399	102	104
598	398	104	102
597	398	101	104
594	399	101	104
598	400	98	107
605	402	99	116
613	402	88	124
614	403	89	124
611	402	92	125
609	401	94	121
605	403	96	121
604	398	95	128
604	395	91	128
603	399	91	132
603	397	94	132
599	402	100	133
599	406	97	112
600	409	93	110
599	407	93	117
598	407	94	118
598	408	93	116
598	408	92	116
600	408	92	114
601	409	96	106
601	407	98	106
599	407	104	97
597	408	108	96
596	409	110	98
594	409	106	104
593	409	106	105
589	412	109	102
587	412	110	100
588	411	109	101
588	412	107	96
592	407	104	102
593	407	102	101
593	409	102	98
593	408	103	100
594	408	103	101
594	409	106	101
593	410	103	100
592	411	103	101
592	410	103	102
592	410	103	101
592	411	103	100
592	414	104	97
592	411	105	99
591	411	106	99
593	411	105	99
592	410	105	99
593	408	106	100
594	412	105	95
593	408	106	98
593	410	105	97
594	410	104	96
593	410	107	95
594	410	106	94
594	411	106	94
595	413	104	92
593	412	106	94
594	413	108	92
595	414	108	91
595	412	107	93
596	414	107	91
596	414	107	93
595	414	108	94
596	413	109	96
597	412	107	98
596	412	108	97
596	414	108	96
596	411	107	99
595	411	108	100
596	411	108	99
594	408	110	102
596	409	109	100
596	410	109	98
595	411	110	95
617	396	69	114
660	394	72	119
697	398	69	123
711	402	68	117
716	399	70	117
717	399	72	113
717	396	72	100
714	395	73	94
696	400	98	136
652	410	87	111
586	416	121	97
540	411	85	83
537	408	73	89
527	411	81	108
521	410	83	125
533	414	63	121
543	409	66	123
550	410	66	119
557	409	63	103
560	404	63	101
563	405	60	111
672	408	56	111
723	402	72	120
727	397	78	128
724	406	58	111
722	409	53	100
712	413	65	85
714	419	72	85
604	408	83	121
537	404	78	133
524	407	77	133
547	405	69	136
627	401	77	122
642	384	96	137
636	402	56	80
581	398	104	76
597	395	88	76
583	385	95	88
585	378	89	94
585	377	83	128
593	379	80	132
594	381	84	129
593	380	90	131
591	381	92	133
591	386	91	135
598	387	77	137
599	388	76	133
593	390	84	131
592	393	84	127
589	395	88	125
589	396	86	126
586	400	87	115
583	402	88	111
582	406	94	107
581	410	98	103
577	412	101	101
577	410	106	104
579	413	103	102
583	408	97	109
585	405	98	116
582	401	103	116
604	405	54	118
602	419	57	88
579	413	74	84
589	412	64	85
552	492	87	114
542	521	98	159
519	527	118	155
602	433	130	127
580	423	141	145
594	432	93	78
594	428	159	94
597	431	74	70
598	432	74	76
597	432	77	81
595	432	81	86
593	432	82	88
591	431	81	89
591	432	83	89
592	431	83	89
591	430	84	92
590	431	89	89
592	431	86	92
591	431	88	87
591	431	88	89
590	432	88	87
588	431	89	87
586	431	103	87
583	431	118	86
586	430	88	85
587	431	90	85
586	431	91	83
585	431	97	83
584	431	96	81
583	431	98	80
584	431	97	80
584	429	98	82
583	429	99	83
584	428	97	86
585	429	103	86
585	429	104	86
586	429	103	87
587	429	103	85
586	429	106	86
586	429	105	85
587	429	104	86
585	427	104	87
586	426	102	90
586	425	104	91
587	425	104	92
584	424	106	93
585	423	106	96
585	422	104	95
584	421	104	97
584	421	104	98
584	418	103	100
585	419	104	101
584	418	105	100
585	419	108	101
586	421	109	98
588	422	109	96
590	421	109	95
593	422	106	92
594	422	100	94
594	421	97	95
592	417	95	99
585	419	100	102
581	421	105	96
579	422	110	92
583	423	111	86
586	426	107	88
586	424	108	86
587	421	109	92
581	419	119	98
577	418	122	103
584	418	108	100
593	415	101	104
582	407	115	108
572	410	123	105
573	409	121	108
586	410	107	106
583	409	114	105
583	407	116	105
585	404	113	111
587	404	111	111
595	407	101	111
596	408	101	111
597	409	96	111
601	409	96	113
601	409	100	113
607	407	100	118
609	404	103	122
610	403	105	120
615	401	111	116
613	399	112	117
610	400	108	113
604	404	108	112
600	406	103	109
601	406	103	111
599	401	113	113
600	401	109	112
600	401	112	111
601	398	110	112
600	399	110	116
600	399	113	116
600	398	110	114
601	399	108	113
600	399	109	114
600	399	109	115
594	402	109	125
590	400	98	121
570	395	117	120
565	396	121	115
566	397	126	117
576	401	114	116
585	401	103	119
594	401	101	119
593	399	104	116
592	398	107	116
592	398	102	112
593	397	101	115
592	396	104	122
592	397	105	127
593	397	106	130
594	399	109	130
596	398	110	130
595	398	108	128
597	397	106	129
592	399	110	127
588	397	119	129
587	401	116	124
587	401	117	120
586	401	118	115
583	401	125	107
578	402	131	105
580	403	123	106
595	404	108	109
596	404	115	110
601	404	116	119
603	404	116	120
603	403	105	124
600	405	109	122
600	405	105	121
602	406	101	123
603	407	97	125
602	407	95	123
601	407	96	123
600	406	98	123
599	405	99	122
597	405	104	121
597	404	102	123
594	404	105	125
591	402	107	123
592	405	105	121
589	405	106	123
590	407	101	121
586	406	101	118
584	408	101	112
582	408	102	109
581	406	105	112
582	405	104	115
586	406	102	116
586	405	102	117
589	405	103	119
586	405	110	121
586	408	115	119
587	407	118	121
588	409	118	122
588	408	117	125
590	409	115	123
591	408	111	125
595	405	106	129
594	406	103	129
596	406	101	132
596	407	101	132
596	407	101	130
596	406	100	131
599	403	97	127
599	402	96	129
591	375	101	145
588	376	103	139
575	375	112	133
572	377	114	128
579	373	106	129
588	379	95	118
588	381	95	111
591	383	98	112
594	385	93	107
594	390	94	105
597	392	93	105
597	395	96	109
595	397	100	110
593	398	102	112
588	400	105	113
600	399	91	114
597	403	91	114
591	405	95	111
593	405	91	114
590	405	89	113
591	405	88	111
598	406	80	112
594	408	78	105
594	406	82	105
590	409	90	117
599	397	71	138
610	392	55	144
608	401	77	136
601	404	89	130
599	404	89	122
595	407	88	109
594	408	79	108
590	406	79	109
589	407	85	108
589	407	80	112
590	405	80	116
599	406	69	116
596	405	74	120
590	403	82	120
579	405	99	120
577	406	118	106
589	417	105	104
575	428	101	105
573	429	88	101
572	418	93	103
573	406	90	101
584	392	79	106
579	386	83	110
584	381	83	116
586	378	81	116
581	380	86	115
567	385	98	109
562	388	102	108
560	391	108	106
563	391	105	106
573	391	97	104
578	390	94	102
582	392	93	98
583	394	93	94
586	395	92	88
587	395	92	96
584	398	93	97
585	398	93	98
587	397	91	98
586	396	94	102
585	394	95	103
577	390	103	107
580	378	98	118
582	375	97	120
582	370	97	123
582	386	98	104
579	376	103	112
582	370	99	117
583	384	99	101
582	380	102	106
582	380	100	106
582	386	101	99
584	386	99	99
584	388	97	96
585	387	100	95
586	391	93	89
588	388	98	93
589	391	92	89
589	388	96	91
591	389	93	92
591	387	95	94
591	387	94	97
591	388	95	105
592	389	98	120
591	389	100	122
595	400	94	126
595	416	90	98
595	419	99	105
600	399	88	117
606	392	66	126
608	394	61	129
604	392	82	133
607	391	74	132
610	389	61	124
615	389	52	126
620	387	55	125
619	387	57	125
618	386	60	126
617	389	61	127
617	389	63	128
616	390	66	126
617	390	61	129
616	390	59	132
616	392	62	133
615	391	62	132
614	390	61	129
613	389	59	129
613	387	51	127
614	388	47	125
615	387	46	122
616	388	46	121
617	389	46	122
617	390	49	126
615	391	52	126
611	392	61	129
610	391	67	133
611	390	67	133
613	388	64	130
615	387	61	127
619	385	58	128
619	385	62	126
617	386	60	126
618	386	55	127
616	387	58	127
616	389	59	126
616	389	58	127
616	391	57	128
616	392	58	133
615	392	58	127
613	391	57	128
607	388	56	127
608	387	53	126
611	387	48	124
