715	186	500	532
704	168	497	542
706	167	492	541
702	159	500	553
700	158	491	548
696	152	493	556
691	152	496	555
689	146	505	561
685	141	499	567
681	137	534	570
678	132	505	572
677	129	533	587
670	121	531	591
665	121	535	587
655	119	537	593
645	113	554	597
634	105	567	606
631	98	570	616
621	89	574	625
621	85	567	629
615	76	563	633
612	76	566	634
598	74	580	637
592	69	582	639
579	69	597	639
562	80	603	628
548	86	604	628
532	90	620	623
522	92	623	622
512	91	620	621
491	90	633	627
477	91	633	626
455	91	643	624
438	96	664	622
420	87	666	631
404	71	687	645
371	39	696	675
347	9	709	707
300	0	727	711
264	0	770	707
246	0	823	717
234	0	905	714
241	0	787	712
218	0	967	712
218	0	766	708
205	0	909	718
220	0	797	708
217	0	771	714
222	0	768	714
217	0	770	716
229	0	755	720
245	0	738	717
255	0	727	720
262	0	720	718
268	0	717	715
283	0	702	711
282	0	707	715
307	0	690	710
315	0	684	711
325	0	671	708
331	0	667	713
341	2	658	712
344	7	664	706
351	6	625	699
350	15	630	692
357	17	622	697
349	26	732	682
349	28	744	687
351	39	584	668
349	54	744	655
352	48	605	664
339	63	747	648
337	63	763	654
340	70	735	645
342	70	727	639
338	81	727	633
345	86	705	622
348	93	688	619
350	92	676	622
348	97	675	615
353	103	660	607
353	107	662	608
355	113	626	599
363	120	650	592
366	120	593	589
371	123	584	589
384	128	554	585
390	131	570	579
393	130	604	581
399	138	576	572
412	136	592	575
415	139	543	568
420	141	583	565
430	147	514	563
429	149	563	555
440	151	520	555
448	154	495	557
448	156	535	550
451	155	501	552
460	162	467	543
471	164	416	542
464	161	504	539
471	165	465	534
474	170	428	530
481	165	463	538
477	170	460	526
471	172	488	520
474	172	452	518
482	172	440	519
481	173	440	515
490	176	372	507
487	172	428	508
496	176	380	501
491	176	405	503
499	178	392	488
500	181	361	478
505	183	407	469
516	190	395	448
518	189	390	447
526	192	383	436
528	197	372	428
533	193	354	424
534	197	316	413
538	199	356	405
551	209	308	381
546	208	327	390
556	213	296	373
551	214	322	378
563	218	295	353
563	218	291	354
569	223	286	345
570	225	283	336
568	227	280	330
578	229	266	325
574	229	271	319
584	231	255	313
581	233	260	305
588	235	238	296
588	238	238	294
594	240	236	286
595	245	220	274
597	245	236	272
602	246	231	264
606	248	221	258
608	248	220	254
610	250	211	247
611	250	208	244
613	252	208	236
616	255	199	231
617	256	190	229
617	255	188	225
619	256	172	220
618	258	168	221
617	259	163	219
616	258	170	216
619	261	153	211
619	257	186	211
617	258	181	206
621	259	177	206
624	261	173	207
625	264	173	204
621	265	176	202
620	266	175	202
615	266	176	199
617	264	174	201
618	266	174	202
614	268	175	199
613	268	175	201
612	267	176	199
612	267	174	199
613	268	174	199
610	270	175	198
609	271	172	196
610	271	174	198
610	272	174	197
611	274	173	196
609	275	173	196
609	276	174	196
608	277	174	195
609	278	177	195
608	277	175	195
608	278	177	194
607	278	176	195
607	279	176	194
607	279	178	194
608	280	177	193
609	280	177	193
609	280	177	192
609	282	179	192
611	281	177	193
612	282	177	193
612	282	178	193
613	282	177	192
614	282	177	192
616	283	175	192
618	284	174	192
619	284	171	192
620	284	167	192
620	284	157	195
621	283	177	197
621	285	176	192
622	286	172	191
624	286	163	192
624	286	165	197
624	285	171	196
624	286	174	193
625	287	179	191
627	288	174	190
628	288	176	190
628	287	176	190
630	288	174	189
630	288	177	189
631	288	175	189
632	288	172	189
632	288	173	190
633	288	171	190
634	287	173	193
635	288	175	192
636	288	181	191
637	289	177	190
636	287	180	191
639	287	178	191
639	287	178	189
