526	148	290	204
573	158	234	229
577	152	238	234
587	145	232	236
591	144	229	240
595	142	230	240
614	141	227	232
628	136	216	232
650	135	222	248
668	136	204	248
680	137	198	245
716	187	212	260
719	197	215	269
718	205	218	266
714	217	216	273
709	218	214	267
703	211	211	268
685	191	213	263
681	174	207	261
662	203	104	128
663	201	98	119
651	189	103	121
642	180	102	120
640	175	100	117
625	162	100	119
614	157	101	121
595	147	102	122
571	141	103	118
560	139	102	117
530	129	105	124
505	121	97	119
446	119	102	121
436	118	104	127
419	118	104	122
411	118	112	126
430	299	177	119
720	220	148	175
642	148	272	219
624	87	365	289
626	206	264	167
638	228	141	121
734	196	150	160
677	189	174	177
693	185	196	222
703	151	161	221
906	187	188	222
631	128	212	236
672	207	142	153
617	200	169	183
656	206	155	155
651	207	157	154
660	210	129	154
660	219	144	132
652	218	143	147
633	219	148	151
583	185	162	208
572	186	186	213
560	193	208	204
549	187	222	220
562	199	200	203
558	202	217	210
592	190	181	216
612	164	181	263
664	106	135	322
679	96	177	297
597	236	187	208
593	220	245	255
581	225	227	207
594	215	202	190
530	224	202	242
554	234	200	252
566	250	201	251
574	259	211	262
582	272	217	268
594	284	216	273
596	292	225	286
593	299	234	295
595	308	237	303
600	324	233	297
590	355	248	274
592	372	250	257
581	370	267	257
571	361	292	269
576	332	315	300
591	295	324	340
618	252	343	382
655	205	367	425
746	173	345	429
835	121	360	467
946	136	323	442
1013	117	266	456
378	196	408	439
340	62	585	608
71	64	1190	598
32	61	1200	615
43	48	1200	625
49	95	1160	587
21	58	1223	624
34	92	1187	572
18	62	1238	605
24	73	1231	602
30	71	1219	610
43	86	1181	595
19	66	1236	608
26	65	1212	604
34	114	1126	537
23	59	1140	598
48	114	1084	536
542	171	372	410
511	163	413	459
527	169	409	446
533	165	410	451
564	183	387	428
610	176	373	433
616	172	366	433
628	181	355	420
633	175	354	427
633	190	346	414
620	191	343	406
636	182	338	421
631	186	340	409
627	153	302	409
506	138	355	435
528	139	375	443
518	160	340	408
497	109	418	461
505	111	308	363
529	118	268	311
495	143	299	361
518	145	288	343
512	146	341	344
527	132	352	396
537	142	331	389
562	158	330	362
504	191	359	381
534	139	381	427
531	200	310	376
528	190	387	399
525	167	346	418
505	189	382	396
504	185	347	381
505	204	331	366
512	199	361	382
497	211	331	370
503	213	302	363
505	215	242	350
497	218	265	362
502	213	255	352
498	214	278	368
500	214	279	369
502	216	308	382
503	213	304	383
503	212	354	401
508	216	319	368
507	226	380	395
503	213	322	355
507	225	388	395
512	214	308	364
511	226	381	396
506	210	327	373
509	228	410	400
424	163	249	268
425	172	268	279
431	192	255	266
438	202	253	267
449	212	263	273
457	217	266	276
456	209	265	291
452	211	282	293
452	213	266	281
456	207	285	288
475	221	231	276
484	231	248	279
468	245	258	279
448	253	272	288
423	244	276	312
414	194	301	346
