365	318	97	143
367	313	87	150
366	314	87	147
366	314	87	146
367	313	84	145
366	313	84	145
365	314	83	144
364	313	85	145
364	311	85	147
364	312	84	147
364	311	83	148
362	311	85	150
361	311	87	150
361	311	87	150
363	312	85	148
362	311	84	149
364	312	81	149
364	311	81	148
365	313	82	143
367	315	83	139
367	316	80	138
367	313	83	141
366	316	80	138
364	313	82	141
365	315	80	139
363	313	83	141
362	313	85	141
361	313	86	141
360	311	85	142
351	311	191	137
356	304	77	146
359	309	80	144
358	306	82	148
359	308	81	145
361	308	78	147
360	309	76	142
358	306	75	148
359	306	73	149
358	307	72	142
358	308	68	143
357	305	73	142
357	308	65	142
353	306	71	143
353	308	73	144
349	309	72	146
351	307	75	141
347	309	71	141
349	309	75	139
345	309	78	139
345	308	76	141
343	310	82	142
344	309	82	141
341	310	80	143
342	310	79	141
342	310	79	141
343	311	76	138
342	312	78	138
343	313	77	138
342	312	78	138
343	314	78	136
340	315	79	136
341	312	79	137
340	315	79	134
341	314	79	136
340	316	79	134
341	315	79	134
340	317	82	132
341	317	80	132
340	316	82	133
339	318	83	130
340	316	83	133
341	318	80	130
341	316	83	133
342	322	82	127
338	318	87	133
339	322	84	127
338	317	86	132
339	321	86	129
338	318	88	133
340	322	87	129
338	316	89	135
340	322	88	129
339	321	88	130
339	321	89	131
339	321	88	132
339	318	89	135
340	318	88	134
339	320	87	132
340	317	89	136
340	321	88	132
341	317	89	136
341	318	87	134
341	317	89	133
342	320	87	131
343	316	87	134
343	317	86	132
346	315	85	132
344	318	85	126
348	319	83	126
346	316	86	129
347	315	85	129
348	315	85	127
349	315	85	127
350	315	85	128
351	315	84	127
351	315	84	125
352	314	85	126
352	316	84	124
353	317	83	124
352	313	85	125
352	315	84	125
352	315	83	125
352	316	83	126
353	316	82	124
352	316	81	124
353	315	81	125
353	315	80	126
352	315	80	125
354	311	80	128
355	314	78	124
354	311	79	127
355	314	77	125
356	310	76	130
356	311	78	126
355	312	76	127
356	310	76	128
357	311	75	128
357	310	75	127
358	310	72	129
357	310	73	127
359	310	72	128
359	310	72	129
360	310	71	128
362	308	71	130
361	307	74	131
361	307	71	131
363	308	71	131
362	305	74	133
365	305	72	134
363	304	75	135
366	304	73	134
364	304	76	136
365	304	74	134
367	304	73	137
367	304	71	135
369	303	74	138
369	303	73	137
368	305	75	135
370	303	73	139
371	302	74	139
372	303	73	138
372	303	73	141
374	302	71	140
372	302	73	141
374	303	72	141
374	302	66	142
371	302	71	146
378	302	64	145
376	303	70	141
378	302	67	143
378	304	66	142
377	303	71	141
380	304	63	142
388	304	10	134
376	301	69	145
382	303	65	142
380	304	36	134
380	304	66	139
367	305	160	135
512	304	141	132
429	303	174	135
529	302	130	132
377	301	282	134
223	296	150	133
301	302	103	132
218	301	49	120
364	302	31	141
383	305	61	140
379	306	10	129
383	301	62	144
388	302	41	144
387	304	59	138
386	303	59	139
387	304	60	138
384	302	62	140
385	304	61	138
383	304	64	138
381	303	65	137
381	303	65	138
381	303	64	138
379	303	66	139
380	304	65	138
377	304	67	137
378	303	65	138
378	304	66	136
378	305	66	136
378	305	67	136
379	306	66	136
379	305	67	137
379	305	68	136
381	305	66	137
381	306	67	134
382	306	66	135
383	307	66	134
385	307	67	135
386	307	67	135
386	305	68	137
386	305	70	138
388	305	69	137
389	305	69	137
392	305	71	136
393	304	70	137
394	304	70	137
395	305	69	137
397	304	71	137
399	305	70	138
401	304	71	138
404	303	66	139
406	303	68	139
405	304	67	138
406	302	68	138
409	302	66	138
409	303	67	137
410	303	68	138
411	303	68	138
410	303	69	137
411	302	68	137
414	304	71	136
415	305	72	135
415	303	80	134
416	303	76	137
417	303	72	137
417	303	81	135
417	302	81	136
418	302	82	136
419	303	90	138
439	295	106	144
461	295	111	150
424	298	95	150
426	302	96	137
426	298	102	144
428	300	97	142
429	303	81	137
430	305	79	133
431	303	87	136
428	303	87	136
430	298	89	141
427	296	95	141
432	299	92	138
430	296	92	141
433	294	92	142
434	295	94	139
435	296	91	139
438	294	89	139
440	301	80	134
439	298	98	135
445	295	83	140
448	298	76	138
449	298	82	138
452	300	76	135
450	301	78	135
451	302	76	134
451	303	77	133
451	303	77	131
452	302	77	131
454	303	78	130
454	301	79	129
454	301	77	132
455	302	76	129
455	301	79	129
454	300	79	128
454	299	80	128
453	300	81	128
454	300	81	128
454	299	80	129
455	299	83	130
456	298	79	132
455	299	81	131
455	298	83	133
456	296	82	136
456	298	77	133
457	301	81	129
455	300	84	130
453	300	85	132
455	302	84	127
456	302	84	127
454	303	87	126
457	303	87	125
454	302	90	123
457	301	90	121
458	298	88	124
457	297	88	125
457	299	91	123
458	299	90	123
458	299	94	123
459	299	90	124
460	299	91	124
459	298	91	125
464	297	87	125
461	300	89	123
467	299	83	123
470	300	78	122
473	301	76	123
471	300	77	125
473	300	75	123
472	301	73	123
473	301	74	120
471	300	73	122
473	302	71	121
473	299	72	122
472	301	69	122
471	298	69	124
471	298	69	123
470	299	68	125
470	298	67	124
470	297	67	126
470	296	65	125
469	295	64	128
470	295	62	128
469	296	59	126
470	296	59	126
469	298	58	123
469	296	58	126
469	297	54	124
468	298	53	124
468	298	52	125
469	296	50	127
468	298	50	125
467	297	51	125
467	295	51	126
466	296	51	125
465	294	51	127
464	295	51	126
465	292	51	128
465	293	51	127
464	294	50	127
464	290	50	130
464	293	50	128
464	290	49	130
464	291	48	129
463	291	49	129
465	289	48	130
465	290	48	129
465	287	48	132
466	289	47	131
465	288	49	130
466	288	50	131
469	289	49	131
469	288	48	131
469	288	49	132
471	287	47	131
470	289	48	129
471	288	48	131
472	288	49	130
475	287	46	132
474	286	47	131
475	289	46	129
476	289	47	130
477	288	43	130
476	289	46	129
478	289	43	129
478	290	44	128
478	290	44	127
478	290	44	127
477	292	48	123
627	313	59	116
727	309	86	118
683	309	125	121
642	307	124	122
643	307	114	119
640	305	124	120
635	305	113	123
634	304	121	125
629	303	117	123
626	303	127	124
626	302	116	121
620	300	135	128
619	302	119	122
614	301	127	128
614	301	122	124
609	301	118	129
610	300	148	126
671	297	134	128
606	301	123	124
601	301	125	125
598	301	132	121
601	300	155	126
598	299	134	116
598	302	124	118
596	302	124	117
597	302	112	117
619	302	136	127
598	301	111	110
743	298	80	129
623	305	117	121
594	303	111	117
608	303	110	123
627	305	106	109
681	302	130	120
610	306	104	113
673	303	87	120
582	308	112	117
598	306	124	116
573	304	121	118
635	305	139	122
589	307	123	113
568	304	112	122
677	301	153	124
614	303	170	119
667	306	107	117
609	306	130	120
656	304	139	119
650	302	113	122
637	305	97	117
643	305	166	122
647	302	120	124
633	305	96	122
624	307	122	119
575	307	105	117
622	304	108	123
616	305	93	123
668	306	132	120
616	305	105	122
617	306	98	125
611	308	97	122
608	305	163	124
649	300	114	125
595	303	95	126
644	304	150	122
669	303	101	120
594	306	121	117
596	305	115	119
597	306	106	119
652	305	148	123
570	306	108	118
631	305	128	121
594	306	124	117
599	302	135	123
603	300	143	127
527	299	115	134
556	298	171	129
547	300	129	131
614	299	110	127
576	299	105	132
636	299	88	128
628	303	130	125
602	298	108	124
615	298	109	134
598	299	111	128
599	298	105	131
596	297	115	133
566	297	147	125
549	296	164	125
608	304	114	113
601	300	101	130
558	297	159	133
454	294	96	128
541	299	155	124
577	300	121	118
586	302	122	126
503	299	285	120
545	300	150	110
577	303	157	121
596	304	104	122
515	297	172	129
516	295	125	124
492	296	148	128
510	295	175	125
516	294	126	130
492	291	145	134
509	295	86	125
492	291	83	130
497	293	93	129
506	290	72	138
508	292	74	133
508	294	78	134
517	294	155	135
569	294	103	133
596	298	74	132
601	302	67	126
609	303	72	124
624	303	61	127
603	303	62	122
619	304	72	125
594	302	56	124
645	304	66	125
596	304	50	121
682	306	58	124
605	303	42	126
666	303	62	128
675	304	68	125
675	306	62	123
585	303	198	126
532	295	96	131
649	300	70	123
747	305	73	122
670	305	46	122
670	304	46	123
668	304	46	123
666	305	45	124
664	304	44	124
663	305	47	124
662	305	45	124
660	304	47	125
657	304	49	124
652	307	50	122
651	303	50	125
650	304	52	125
650	303	48	127
649	302	46	128
648	303	44	127
647	303	44	126
644	304	43	126
644	304	45	126
641	304	43	125
636	305	47	123
619	302	63	127
629	303	50	125
582	295	53	138
539	292	61	139
558	295	82	138
531	290	64	139
528	296	57	133
528	294	57	133
564	298	28	127
610	304	53	125
639	300	36	127
616	302	48	126
647	302	96	128
569	299	68	127
711	302	49	120
607	303	58	129
604	299	46	125
622	301	142	137
518	295	95	128
514	291	65	137
498	298	47	128
502	294	46	133
499	298	44	133
500	296	45	133
499	299	44	131
500	299	41	130
497	298	42	130
498	298	42	129
496	298	42	129
495	298	42	130
570	297	61	133
538	298	86	128
486	295	50	135
586	299	62	129
585	299	59	129
583	297	67	132
584	298	71	128
587	298	67	128
584	297	75	127
585	298	61	125
587	298	69	126
606	298	95	127
656	298	62	132
575	300	73	129
654	302	65	125
467	299	156	132
657	301	61	119
473	302	155	133
641	298	71	126
652	303	61	119
567	301	51	137
561	301	47	133
657	306	45	121
639	304	62	125
631	301	68	128
626	300	73	126
625	299	73	127
624	299	73	127
627	297	72	129
628	297	69	129
630	296	65	132
632	295	64	131
635	294	62	135
637	294	60	135
638	293	60	139
636	293	64	138
555	299	91	128
554	299	48	129
512	300	63	136
513	301	183	119
317	295	139	133
301	295	98	139
302	298	96	133
307	298	92	130
313	299	92	128
308	298	95	132
303	299	106	128
309	298	94	130
494	298	61	127
624	291	93	136
526	296	128	131
656	291	60	133
607	297	100	128
529	299	94	129
591	293	138	134
522	297	170	129
514	300	83	127
523	304	105	118
580	293	141	133
600	289	131	134
565	292	194	130
608	297	96	128
664	286	83	139
684	283	67	144
698	286	59	141
659	293	67	138
693	287	51	143
667	290	70	137
673	292	61	132
639	295	80	127
677	292	69	136
660	290	97	138
639	294	77	138
648	298	80	127
633	294	69	134
636	294	86	133
642	295	57	132
643	297	53	128
642	299	51	129
642	300	50	129
641	303	52	124
640	302	54	124
630	302	125	124
610	297	104	137
634	303	85	128
636	302	114	131
627	303	100	122
638	298	129	135
640	302	67	125
545	303	172	129
457	292	107	141
637	301	50	131
600	304	98	131
643	305	45	130
607	305	92	132
641	307	58	122
567	298	232	137
453	303	110	126
514	303	147	126
482	298	84	130
634	303	61	130
543	302	79	128
463	301	100	130
556	301	144	135
493	301	79	124
391	305	109	125
498	300	75	129
591	306	92	130
510	302	68	132
414	304	128	129
323	301	94	131
324	301	111	131
346	300	141	132
345	300	107	132
339	302	127	122
332	302	142	130
453	299	86	131
371	305	135	127
372	298	111	127
363	298	109	134
387	301	93	129
379	299	98	130
365	298	120	132
488	298	74	133
628	306	54	127
634	306	50	127
632	306	48	125
630	305	51	126
629	306	52	125
629	306	49	125
627	305	55	126
628	304	52	127
626	304	69	128
623	306	64	123
666	305	79	125
627	306	54	124
628	305	61	128
622	306	54	125
588	306	76	126
611	306	71	126
630	307	96	129
619	306	64	126
521	302	107	132
464	299	88	129
572	302	140	131
493	295	136	136
518	297	90	140
591	303	132	130
473	299	94	125
440	297	117	129
435	300	98	123
535	299	56	129
514	305	89	128
531	303	115	120
525	301	67	125
518	300	71	132
433	299	127	127
422	298	127	131
446	297	156	136
372	295	187	135
405	302	111	128
370	300	100	134
436	294	150	137
371	295	222	133
406	301	159	125
411	298	155	127
417	297	172	131
460	295	156	131
465	295	147	130
467	295	147	132
466	297	150	129
466	297	149	129
464	295	175	137
494	297	141	128
405	297	167	135
