499	22	277	643
517	25	270	660
524	16	260	678
514	21	272	663
513	21	270	672
513	24	276	662
518	21	267	670
518	17	270	677
515	21	274	672
511	19	272	677
518	22	269	671
514	14	274	680
520	23	268	672
510	17	277	674
521	24	267	669
514	16	274	672
516	22	271	674
520	16	267	683
522	19	267	671
520	22	272	662
522	22	269	657
528	24	265	660
520	17	273	668
514	23	277	663
524	20	266	675
530	18	255	665
531	17	261	665
521	21	271	674
521	22	268	666
526	18	265	669
530	23	261	661
519	17	275	667
525	26	267	657
535	20	259	655
530	20	265	674
529	17	267	671
528	22	271	659
529	22	269	663
535	18	264	657
528	20	266	664
541	20	255	665
539	15	257	677
532	16	264	674
533	23	265	665
538	20	257	665
529	18	266	679
532	17	262	669
527	21	269	672
533	14	262	668
531	24	264	669
528	16	268	677
533	20	267	670
541	20	253	665
538	17	254	682
534	16	262	672
538	21	257	666
534	19	261	665
540	21	254	664
534	18	259	683
530	16	264	678
531	22	266	661
535	23	260	664
541	18	255	673
532	20	264	671
530	22	267	664
533	23	263	660
531	23	263	663
531	20	263	672
524	23	270	664
535	23	257	648
528	20	263	676
529	17	262	662
523	22	272	668
523	25	270	644
533	24	260	655
534	19	263	675
524	22	268	666
535	22	257	650
533	22	259	678
525	18	267	672
535	23	258	652
534	22	260	670
527	16	271	671
516	25	284	655
507	29	291	640
509	25	287	665
502	29	294	640
490	27	307	669
496	23	299	662
497	23	297	654
490	21	307	679
493	27	305	656
495	21	301	665
501	23	294	661
495	25	302	654
501	24	292	649
493	25	306	664
496	25	300	660
496	27	302	655
501	27	295	655
495	30	302	652
485	29	313	662
497	33	298	649
493	28	303	665
497	31	300	653
502	33	295	653
500	25	297	667
501	27	299	665
489	30	314	664
492	28	309	662
503	28	295	662
497	21	304	675
510	33	288	656
501	15	298	681
525	33	275	654
513	18	285	679
514	26	286	674
516	32	277	650
519	39	278	659
527	40	266	634
510	43	289	646
491	162	307	515
520	159	277	507
516	171	273	502
517	153	279	520
517	204	281	471
514	224	280	460
516	208	281	470
505	235	285	435
508	201	288	484
499	237	293	440
515	235	284	457
517	231	283	464
520	243	280	452
525	247	278	449
525	252	285	445
518	257	294	442
531	264	286	433
522	261	285	439
556	266	251	429
532	281	275	412
532	274	278	429
536	282	263	420
536	283	262	414
540	285	259	402
538	287	263	406
545	288	259	400
536	293	270	407
549	292	257	391
546	294	261	404
548	292	249	387
556	293	245	388
548	298	249	370
559	300	239	361
550	301	250	357
551	299	254	377
558	302	248	387
578	307	231	388
574	316	235	373
585	316	230	373
603	319	214	364
615	319	186	360
638	326	166	362
642	337	166	345
637	341	172	342
645	336	208	346
638	331	217	356
631	341	322	359
645	327	177	360
631	327	340	379
659	316	186	367
672	331	206	364
698	333	147	357
676	342	168	344
670	343	361	364
587	337	515	382
600	428	480	286
564	282	508	437
534	319	373	365
583	319	263	359
599	336	282	366
597	157	286	541
583	173	339	532
566	35	334	684
520	282	650	437
519	136	609	583
512	11	452	708
554	337	668	382
502	298	238	336
522	329	187	274
533	321	164	276
535	321	145	263
531	324	158	264
531	319	147	267
531	321	158	267
538	315	141	269
542	314	139	269
539	314	140	272
539	313	148	272
536	309	150	286
541	306	137	278
538	307	144	279
535	304	144	284
540	303	144	282
542	298	141	291
538	296	147	289
538	294	141	291
537	293	140	281
541	290	132	283
547	295	131	274
544	295	138	271
543	285	132	275
545	284	135	286
542	278	133	282
539	280	160	303
532	271	145	287
540	280	158	296
535	267	144	294
541	268	140	287
543	265	144	292
543	260	144	294
546	256	140	297
544	253	135	290
545	249	132	295
550	244	132	318
550	243	147	324
532	228	220	412
503	236	212	360
530	227	187	393
530	232	171	336
539	230	152	330
540	223	163	355
555	221	138	323
558	214	144	373
557	215	170	394
551	219	155	358
524	211	219	426
513	211	201	359
513	206	187	367
514	202	197	399
546	206	149	349
539	192	161	384
521	194	184	393
511	196	186	371
501	196	214	369
494	191	211	352
508	180	205	385
496	183	213	360
521	174	189	353
525	172	174	353
553	166	154	344
547	160	154	385
571	157	124	360
577	154	114	358
588	153	104	358
590	147	98	344
592	143	102	357
592	140	103	360
595	140	101	362
590	136	111	381
597	136	107	357
598	135	106	379
577	146	142	387
597	122	116	381
590	130	133	422
589	115	141	448
601	114	120	382
581	122	129	446
601	112	106	384
604	112	102	404
605	111	106	414
595	123	129	405
593	106	125	379
594	105	134	389
607	104	115	409
599	102	129	434
604	100	103	401
608	101	104	404
610	105	99	386
606	102	102	401
611	98	98	408
610	98	103	420
612	98	98	416
612	96	107	428
613	94	103	437
612	92	93	459
611	85	97	467
613	83	97	471
614	88	106	453
613	90	102	444
616	85	97	469
616	82	100	465
615	84	101	474
616	81	99	467
613	83	104	467
609	83	105	466
611	88	106	457
610	84	112	462
613	85	106	464
614	83	107	467
614	84	102	471
615	78	100	476
613	78	100	471
608	81	105	467
608	82	102	455
605	84	102	462
599	79	112	476
606	73	109	484
601	74	108	494
606	77	108	490
609	78	106	493
612	80	105	490
615	82	102	484
613	84	104	488
611	83	109	492
611	81	111	502
608	78	112	516
612	78	115	515
613	77	116	531
613	80	114	530
619	73	110	536
613	76	118	532
612	79	118	523
610	77	123	527
611	73	119	532
610	72	122	534
602	69	132	543
592	69	152	565
601	66	137	540
601	70	138	543
604	71	134	557
610	71	127	539
611	70	126	532
614	70	122	531
616	75	131	516
613	71	134	529
609	71	136	533
541	166	175	547
548	165	170	540
550	170	168	543
546	172	176	543
538	176	184	540
546	178	176	531
549	176	169	539
546	180	167	537
551	179	163	528
543	184	171	516
549	178	163	533
546	184	162	529
545	185	164	526
532	181	177	531
544	179	166	499
544	184	163	529
547	180	157	520
548	182	155	499
535	184	168	527
531	186	178	524
530	187	178	527
527	188	185	521
535	192	170	523
538	188	165	526
537	187	167	525
541	193	160	519
536	196	161	516
534	199	162	514
530	200	172	506
531	204	169	511
530	206	166	513
532	205	164	501
524	205	170	509
520	210	173	503
527	209	168	502
535	204	149	512
530	207	161	502
532	203	158	514
532	203	156	512
529	201	158	515
525	203	163	511
524	202	163	505
525	201	166	510
514	198	174	518
518	200	171	510
524	199	163	514
514	199	176	516
511	202	176	510
504	208	182	505
509	208	177	502
514	210	169	505
514	207	167	503
515	208	163	506
510	206	173	503
510	205	170	503
512	205	165	507
509	205	165	506
502	203	173	504
504	199	179	512
507	199	169	514
510	197	166	512
511	198	161	510
508	202	164	509
503	206	171	505
500	205	172	500
508	200	167	508
495	199	177	512
506	207	164	503
502	208	166	502
517	223	151	306
489	201	183	513
530	215	138	245
500	196	165	518
517	207	155	321
489	188	182	524
514	207	153	270
488	185	174	529
504	193	171	414
489	182	175	535
529	199	138	248
493	184	168	532
534	199	131	249
500	190	159	527
524	210	142	254
492	189	167	530
513	209	160	257
487	186	169	527
496	201	180	332
477	182	188	537
334	100	355	609
339	99	354	609
338	102	358	603
342	103	361	605
357	108	343	604
357	111	343	597
346	112	355	604
338	109	366	596
334	110	376	602
350	113	362	593
340	111	375	602
344	112	375	595
352	113	367	596
352	119	370	589
347	124	377	587
358	137	366	573
359	135	366	574
356	137	368	573
357	135	365	574
371	135	351	572
367	138	351	568
362	138	352	572
350	137	365	572
351	139	361	570
349	135	362	578
348	133	361	574
352	136	356	572
354	135	348	568
332	134	370	573
345	135	355	571
354	138	344	566
331	140	366	568
327	145	370	562
320	144	373	565
349	145	341	567
352	146	344	560
355	153	339	558
357	160	334	546
353	165	337	547
357	169	335	545
361	174	331	530
365	177	326	533
356	178	333	527
349	175	342	531
349	175	340	535
350	176	341	530
346	177	344	534
341	177	348	530
321	179	372	529
332	183	362	526
335	185	360	528
356	189	337	523
373	186	319	524
385	185	306	513
381	189	307	514
365	187	321	527
357	186	334	524
354	183	342	521
342	180	350	531
336	178	360	534
329	177	369	536
327	174	370	538
337	174	363	537
340	171	360	543
341	170	357	545
339	172	362	543
347	176	352	540
353	176	350	537
352	178	348	530
348	178	350	532
348	174	352	538
344	172	354	542
343	171	352	536
353	172	343	527
357	169	338	517
342	168	350	532
352	166	344	536
344	161	356	542
345	156	353	541
333	157	366	555
336	156	364	555
336	156	368	555
344	164	361	545
345	170	363	544
355	174	354	541
351	178	357	536
353	180	356	535
345	181	365	534
353	190	358	523
365	186	348	528
372	188	342	521
372	180	347	531
363	177	355	537
358	172	360	542
359	173	361	542
347	170	374	546
353	168	367	546
346	168	374	550
333	165	387	554
341	172	376	541
354	172	366	541
386	167	330	540
364	164	356	541
362	162	355	545
368	155	344	550
325	153	384	554
307	156	396	562
300	153	400	562
286	150	415	562
300	146	396	571
288	139	404	579
277	142	414	573
278	139	408	578
281	143	401	576
290	139	391	579
293	139	385	580
303	138	380	579
286	142	392	572
282	145	393	568
284	137	389	579
288	148	386	568
289	150	381	568
287	163	382	552
285	164	385	554
284	175	383	540
286	172	379	543
281	172	384	547
279	176	387	538
278	176	386	538
291	183	376	532
290	190	373	528
282	175	379	542
290	181	370	534
288	169	372	548
288	170	367	544
329	168	330	489
290	177	374	542
284	182	386	534
292	184	379	535
276	194	395	524
268	193	406	525
304	215	377	501
302	221	379	494
311	221	372	495
331	226	351	485
337	218	346	501
315	220	366	491
305	226	377	486
310	228	378	483
297	235	382	477
290	239	390	480
305	237	379	472
315	238	375	479
312	246	373	469
316	245	369	471
299	248	388	471
335	236	351	476
343	240	336	468
340	241	333	472
335	236	331	483
312	237	350	482
305	235	360	482
293	236	369	479
287	228	377	491
286	234	373	483
263	233	394	485
251	230	410	489
211	238	452	476
285	242	375	463
276	225	376	494
271	219	385	500
267	222	389	496
259	222	398	496
259	218	398	501
253	216	398	503
252	214	396	505
249	214	397	505
241	214	406	505
237	216	412	502
252	216	397	496
237	216	411	503
238	220	409	492
229	219	421	500
220	221	433	491
254	230	399	481
265	226	388	492
260	222	391	497
261	219	386	500
260	218	390	501
256	206	386	513
250	206	390	513
247	208	400	511
247	205	402	514
236	205	414	514
231	205	415	514
236	205	411	514
241	204	410	515
241	202	413	517
239	208	416	511
252	210	403	501
251	206	401	512
242	206	414	511
234	209	421	510
241	208	413	507
233	209	424	510
239	210	415	505
236	209	421	510
244	208	411	506
235	209	420	509
237	210	415	503
233	208	423	511
241	210	412	503
234	210	422	508
244	208	411	506
234	209	422	509
244	210	410	504
234	211	422	507
244	208	411	505
235	209	421	509
244	209	410	504
233	210	422	508
243	208	412	506
235	209	422	509
244	208	412	506
234	207	425	511
244	210	415	503
235	207	432	510
242	210	426	503
224	209	448	510
247	206	424	504
242	212	439	499
247	209	429	502
244	212	435	507
251	209	423	502
234	211	443	507
246	210	426	503
244	210	431	503
247	211	424	500
244	210	429	509
233	208	440	505
244	206	432	504
253	213	438	455
264	213	418	491
249	207	438	490
253	213	420	501
241	205	433	506
224	209	451	510
250	209	421	502
239	210	432	507
240	211	430	505
240	211	425	502
239	208	422	504
234	209	427	510
239	210	419	504
236	206	424	513
245	212	412	502
236	212	422	507
246	209	410	505
239	212	415	507
241	212	414	500
234	210	422	509
244	207	411	508
237	206	419	512
237	210	416	501
243	206	417	511
234	209	422	510
245	207	413	506
235	203	429	514
244	204	427	508
221	207	456	512
249	212	428	500
224	209	460	500
240	213	441	498
244	209	439	502
247	205	439	494
245	215	441	499
244	206	430	508
244	209	438	502
244	209	441	497
249	210	444	465
267	214	423	486
259	211	424	501
250	207	433	502
245	212	440	492
236	212	438	505
245	213	412	502
241	212	417	507
240	212	418	501
236	210	420	509
245	207	412	507
236	206	421	512
243	210	413	502
237	207	421	512
239	210	417	503
234	207	425	512
245	212	411	503
238	212	421	507
246	212	410	502
240	212	416	506
237	212	421	500
231	207	429	512
234	210	426	506
241	209	422	504
238	210	429	509
249	226	428	487
232	223	446	490
264	226	409	483
254	219	421	497
255	219	419	492
258	217	420	501
264	220	413	491
255	222	426	494
220	223	464	491
256	228	421	480
258	221	426	497
234	222	452	491
255	225	427	484
266	221	416	489
254	221	433	495
241	222	444	487
210	229	475	485
274	229	409	480
256	220	428	497
220	223	465	492
