472	324	270	149
472	324	270	149
472	324	271	147
473	324	270	146
473	329	270	142
472	329	271	143
471	326	272	145
471	327	272	144
471	325	272	145
472	326	270	144
471	325	271	146
471	327	272	145
472	330	271	142
471	326	272	147
471	323	273	151
474	325	271	148
472	321	274	153
474	321	274	151
477	320	272	152
474	318	276	156
477	319	273	155
474	318	276	156
475	323	271	151
474	325	272	148
471	329	273	144
472	326	272	147
471	320	274	152
474	325	271	148
471	322	274	151
471	322	275	152
472	317	275	156
474	318	276	155
475	318	275	156
476	318	275	156
473	317	277	156
473	320	277	155
470	318	274	157
472	315	273	158
474	328	276	146
473	323	272	150
469	319	277	155
473	315	274	159
473	325	276	149
471	325	277	148
470	324	279	150
470	320	278	153
471	322	276	151
470	321	278	152
470	325	276	147
469	325	277	147
470	323	273	150
471	323	272	150
467	320	277	151
468	321	275	149
470	323	274	150
471	324	273	148
469	325	273	148
470	325	275	146
469	325	277	147
470	325	274	147
470	326	274	146
470	325	274	147
469	325	274	146
468	324	275	147
469	324	275	147
467	324	276	146
469	324	275	146
468	323	276	147
469	323	272	147
470	323	273	147
469	323	274	147
469	323	275	147
469	321	274	148
470	323	271	149
471	320	276	150
471	323	274	148
470	324	271	146
468	319	273	150
471	318	276	153
471	322	275	149
470	323	272	146
468	318	274	151
472	320	277	151
472	324	275	147
468	321	274	149
470	319	274	151
472	323	269	148
469	321	272	149
476	324	266	148
472	324	271	147
475	330	270	143
475	328	270	144
475	331	267	142
474	331	267	143
474	331	268	141
473	331	266	143
474	330	265	142
474	329	265	144
474	328	266	143
474	331	265	143
474	329	266	144
474	330	266	143
475	329	267	143
474	329	266	143
475	329	265	144
474	328	267	143
475	331	266	142
475	331	267	141
473	329	270	141
472	331	272	140
473	330	270	146
474	328	271	147
476	325	266	149
475	325	267	150
476	323	265	148
475	324	265	149
477	319	262	152
478	320	262	150
478	320	260	152
477	320	261	151
477	314	263	156
481	315	258	156
477	314	262	157
479	315	260	157
479	314	261	158
478	315	261	157
480	316	260	156
478	316	262	156
481	316	260	155
476	317	263	157
476	314	264	157
478	313	259	160
478	318	261	155
477	317	264	154
481	317	259	155
476	317	263	155
478	316	261	155
479	315	260	156
480	316	259	156
479	315	260	157
477	321	261	153
478	321	262	152
477	325	265	152
477	326	263	149
477	324	263	152
477	323	263	152
480	318	259	158
481	319	258	157
477	316	262	161
477	316	260	162
479	313	259	163
477	311	263	164
474	310	265	164
473	309	265	164
477	310	263	164
475	311	265	164
481	312	261	161
477	312	263	163
481	312	259	161
479	313	262	162
481	317	260	158
482	317	259	157
482	325	258	151
481	324	258	151
482	328	256	146
479	327	257	148
481	321	257	155
484	324	255	152
481	319	257	156
485	321	256	155
480	316	261	157
482	317	258	159
487	317	251	158
483	317	258	158
483	319	255	157
486	319	252	156
488	324	250	150
484	322	254	152
479	327	261	149
478	327	264	150
480	325	265	149
478	328	269	147
472	329	270	146
473	326	272	150
472	324	271	151
474	324	269	150
471	324	274	151
473	322	271	154
469	324	274	149
470	322	273	151
468	320	272	153
468	320	274	152
469	324	271	145
470	325	265	145
472	321	268	149
471	321	276	149
465	323	331	146
465	313	368	162
463	308	363	188
466	305	344	192
471	289	323	213
471	281	307	221
473	270	282	233
474	254	278	251
471	254	277	249
470	257	276	248
467	259	283	247
469	267	281	240
472	277	278	222
485	313	261	174
463	248	284	245
465	241	285	255
464	237	284	258
463	239	280	253
482	312	261	168
469	321	276	146
456	251	290	232
462	240	283	240
458	244	292	239
459	243	292	240
459	253	293	233
460	249	290	235
460	258	291	230
461	249	286	231
463	263	290	223
463	258	291	231
485	308	275	177
466	301	294	180
464	252	294	247
470	284	290	213
516	320	238	168
508	334	247	155
552	328	197	155
593	342	157	145
544	323	214	161
592	333	167	153
576	323	176	158
579	323	181	159
574	313	184	168
572	316	189	165
574	300	186	181
569	306	189	175
577	286	176	192
577	288	178	193
571	281	180	196
562	281	189	197
545	275	204	192
548	276	195	186
539	275	195	181
528	273	208	186
531	274	210	186
535	275	211	184
538	270	212	185
542	262	206	196
535	250	196	212
519	236	209	233
521	234	199	236
543	233	201	221
540	244	199	223
573	234	195	228
572	250	206	215
588	258	211	207
591	264	235	204
606	274	229	188
628	285	203	177
607	280	232	185
646	281	198	202
639	284	204	197
623	285	223	192
621	281	208	205
621	280	204	200
618	282	199	201
629	281	187	201
656	277	162	199
649	272	173	204
663	269	168	194
674	267	159	193
670	269	174	209
669	267	185	213
665	275	191	195
649	274	221	202
640	274	230	197
609	280	262	193
620	287	255	191
626	292	256	177
615	290	276	175
613	291	289	179
613	295	296	184
620	297	295	184
631	299	291	181
652	305	279	170
637	317	306	159
653	295	286	175
655	275	285	202
664	260	242	199
644	247	255	206
661	236	223	213
635	242	235	212
625	254	232	197
611	285	216	188
620	321	195	170
660	362	158	139
622	366	166	114
642	356	159	129
646	349	164	149
652	323	157	159
653	317	151	162
644	300	153	181
650	315	147	175
643	326	151	153
645	319	152	165
642	312	153	171
652	312	149	177
650	316	153	172
628	313	178	174
623	311	188	178
620	318	198	173
619	318	201	167
620	318	198	171
621	318	198	162
629	317	185	169
628	319	188	164
637	316	181	171
636	317	178	171
653	315	158	170
650	316	159	169
651	314	160	170
651	316	158	172
652	315	159	162
649	316	162	170
650	315	161	172
651	315	161	177
650	316	161	175
652	316	159	171
651	316	160	173
650	316	161	174
649	316	161	171
650	315	161	166
651	314	161	171
652	316	158	169
652	315	158	169
649	315	162	170
651	315	160	173
651	316	159	172
651	317	151	165
650	317	152	164
657	320	141	164
658	321	140	163
662	316	130	165
661	316	131	165
664	315	124	167
663	315	124	167
661	317	118	161
660	318	119	162
658	317	116	169
657	317	118	169
654	314	115	163
653	314	115	165
648	316	116	160
648	314	116	162
649	314	116	163
649	314	116	163
645	314	118	164
644	314	118	164
648	314	113	163
648	313	114	165
650	314	117	163
650	315	116	162
651	318	120	161
652	316	122	162
652	320	118	162
651	320	118	162
659	321	113	159
659	320	114	161
663	321	111	157
664	321	111	156
664	321	113	155
664	322	113	155
664	322	115	157
664	322	116	158
666	320	114	163
666	321	114	163
667	320	113	160
667	322	114	158
667	321	114	159
666	321	114	159
659	322	118	158
660	322	118	159
658	320	120	159
658	320	120	159
656	321	127	169
656	320	128	172
650	325	135	166
652	325	134	167
645	322	144	168
647	323	142	165
643	321	152	166
645	323	151	165
643	321	151	165
645	323	150	162
642	323	151	166
645	321	149	167
643	321	150	159
642	322	151	160
643	323	151	165
644	321	150	166
645	322	149	167
643	320	151	167
644	321	149	165
645	321	148	165
643	321	150	166
644	320	150	168
645	322	149	168
645	321	149	168
645	322	149	165
645	322	149	162
643	322	150	161
643	322	149	163
648	325	135	165
648	324	135	164
652	324	120	167
652	323	120	166
653	321	109	169
651	324	110	163
656	323	105	162
655	324	105	161
651	325	106	157
651	323	106	163
651	323	106	161
651	324	106	161
652	323	107	168
651	323	107	168
651	323	107	163
651	323	107	167
652	323	105	165
651	323	105	166
651	323	107	161
652	323	106	164
651	323	107	164
