262	26	391	693
281	13	327	677
297	30	305	448
274	26	348	640
302	32	300	421
273	28	349	682
293	32	310	478
277	27	361	665
286	19	329	644
296	37	307	461
275	29	364	676
290	26	320	605
302	38	300	450
271	35	365	643
285	35	322	559
279	33	331	599
298	42	302	460
283	38	356	647
299	44	301	461
285	41	352	636
264	44	391	669
287	34	326	625
304	46	296	404
282	47	321	478
289	38	320	430
270	8	372	696
291	0	333	623
272	0	389	713
276	0	376	713
277	0	375	713
276	0	375	711
277	0	378	710
275	0	377	711
275	0	379	712
280	0	366	706
273	5	382	706
272	0	381	707
273	0	381	711
273	0	379	714
271	0	380	708
271	0	381	710
270	0	381	713
268	0	382	706
270	4	381	706
269	0	383	714
272	0	379	708
270	3	382	706
272	0	383	713
271	0	381	710
272	0	384	714
273	0	383	710
293	0	332	692
276	11	388	697
279	10	381	700
283	13	377	693
285	19	370	693
286	29	380	678
289	38	372	671
287	46	377	663
288	54	383	657
291	54	374	654
289	60	387	652
292	62	375	643
291	60	386	651
294	62	378	648
292	63	384	645
288	58	391	651
286	61	407	640
280	62	403	642
266	58	428	649
255	69	440	639
249	83	449	630
248	80	452	636
244	79	463	635
233	78	479	638
217	81	500	635
200	80	520	634
167	80	558	637
144	81	588	630
110	88	631	625
79	95	671	612
47	102	703	611
35	99	724	606
32	100	733	613
409	96	345	613
419	96	342	617
418	103	343	609
10	110	761	601
11	115	765	594
253	114	515	597
43	108	734	599
414	115	350	598
390	128	363	585
411	115	358	595
412	119	357	591
384	123	385	587
1	99	569	595
8	89	564	595
6	97	565	568
0	98	575	575
8	100	572	545
3	97	568	596
4	102	571	546
3	98	567	572
6	101	567	568
0	102	573	580
3	105	574	563
0	102	573	590
2	102	571	579
2	109	569	585
1	107	569	588
0	105	571	581
2	110	570	593
0	108	571	589
3	111	567	591
0	112	572	591
0	116	576	592
2	119	572	593
0	118	575	592
0	122	579	585
0	123	581	593
0	125	582	589
0	129	580	587
1	128	581	583
2	134	578	581
4	130	579	581
3	138	575	579
4	135	578	578
0	140	584	578
0	141	578	573
2	142	581	564
0	140	581	562
19	148	575	461
878	266	200	167
875	264	169	159
894	262	149	157
892	263	151	160
887	260	160	165
889	261	156	162
892	262	153	158
892	262	151	160
892	263	151	162
891	260	151	160
752	268	508	176
408	334	170	242
575	311	55	213
329	233	250	370
823	262	20	225
848	273	159	149
890	261	197	157
899	261	139	156
897	261	144	163
899	258	137	161
899	258	141	167
896	258	138	164
889	258	177	166
892	261	142	157
848	263	318	171
875	263	141	164
890	261	144	156
852	259	198	166
884	262	155	156
884	259	153	164
875	259	164	163
885	258	154	162
883	257	157	165
887	258	155	163
871	257	248	175
471	353	133	251
84	127	496	566
6	138	579	559
59	205	530	485
0	136	589	572
332	321	348	324
860	268	328	164
479	347	127	207
135	154	437	539
0	134	575	565
3	139	571	570
157	102	561	612
280	68	690	641
181	84	787	623
186	83	725	622
159	79	850	631
219	74	779	631
141	109	649	594
174	85	611	619
231	96	599	607
161	66	816	645
231	91	826	616
163	111	734	597
162	77	632	631
232	86	738	622
169	84	604	621
166	92	540	615
158	115	620	589
166	85	541	625
192	114	649	589
222	85	687	614
163	84	632	618
714	92	353	613
208	92	729	622
162	103	761	608
163	90	601	615
153	98	547	616
167	84	588	622
157	97	579	612
369	69	609	640
400	68	500	644
287	69	710	645
171	73	704	632
338	49	665	663
633	46	407	663
533	52	514	661
543	51	491	661
515	50	516	663
173	71	783	641
118	62	722	648
81	67	768	646
54	68	781	648
44	63	770	652
32	78	765	641
41	90	759	628
77	107	676	610
182	73	809	642
139	96	675	617
145	93	605	624
328	81	598	638
153	131	563	588
167	165	598	549
166	209	497	504
145	166	583	546
160	226	489	490
342	87	509	628
239	114	563	605
183	213	496	496
145	156	567	553
145	163	547	551
283	87	563	632
180	108	664	606
160	190	557	519
301	69	577	649
151	223	499	492
134	178	558	538
204	93	627	626
227	54	737	665
159	194	548	507
383	65	509	654
230	77	573	642
225	67	620	652
161	98	550	621
149	247	485	461
150	121	592	597
157	187	497	522
152	157	527	562
157	125	532	590
160	139	494	576
162	175	512	541
158	127	528	586
165	137	498	575
160	109	496	606
172	117	490	602
162	106	499	608
165	111	493	608
157	108	497	609
153	130	504	582
155	101	509	613
151	112	501	607
148	115	514	601
147	112	517	604
143	112	517	606
143	116	523	601
142	114	523	602
139	115	527	604
137	115	536	596
137	116	540	593
137	120	537	596
137	123	539	591
139	130	530	585
130	5	516	708
120	4	545	709
185	17	475	686
101	8	552	703
108	5	543	693
138	7	523	698
70	0	592	709
172	17	491	687
47	0	614	712
