1171	438	74	51
1181	439	56	47
1176	441	57	48
1171	442	58	48
1167	444	57	49
1163	446	57	47
1158	446	58	48
1154	448	59	47
1148	448	60	47
1144	448	60	48
1138	449	62	49
1137	451	59	47
1131	451	61	48
1127	452	60	48
1124	453	60	47
1119	453	60	48
1116	455	60	48
1112	455	59	47
1108	455	58	47
1104	456	58	47
1100	457	58	48
1097	457	57	48
1092	457	58	47
1087	457	58	48
1083	458	59	48
1078	458	59	49
1073	459	60	48
1069	460	60	49
1067	460	58	46
1060	461	58	48
1056	461	59	47
1052	462	60	48
1048	463	59	47
1043	462	60	48
1042	463	57	48
1035	463	58	48
1031	463	58	48
1027	464	58	48
1023	463	58	48
1020	464	56	47
1016	464	56	48
1012	465	56	48
1007	464	56	49
1001	464	58	49
997	464	58	49
991	464	60	48
987	465	59	48
982	465	60	48
977	465	60	49
973	465	60	48
968	466	60	48
962	466	62	48
959	466	60	48
953	466	63	48
950	466	61	48
946	466	60	48
942	466	60	49
938	467	59	48
934	467	59	48
932	468	57	47
928	468	56	48
923	467	56	49
917	467	59	48
911	468	59	48
907	468	60	47
902	469	59	46
898	469	59	47
894	470	59	47
888	469	61	47
883	470	61	47
879	470	60	46
875	470	60	46
870	471	59	46
866	472	59	46
863	471	59	46
858	472	58	47
853	472	59	47
849	472	58	46
846	473	56	46
841	474	58	46
835	474	58	47
832	474	58	46
828	475	57	47
823	475	58	47
818	475	57	46
814	475	57	48
808	475	58	49
804	476	59	48
799	475	59	49
794	476	59	48
789	477	59	47
783	477	61	49
776	477	63	49
772	476	62	48
768	478	62	48
760	478	65	48
759	478	63	49
755	479	60	48
751	479	61	48
748	479	59	48
743	479	58	48
739	479	59	48
732	479	60	49
727	479	62	48
721	480	63	48
716	480	63	47
713	480	62	48
707	480	63	48
702	480	64	49
699	480	61	49
695	481	61	49
690	481	61	49
685	482	61	49
681	482	62	49
675	483	62	49
672	483	62	50
666	483	62	50
660	484	63	49
658	484	61	50
652	484	61	50
652	486	57	47
647	486	58	48
641	486	59	48
637	486	58	48
631	486	59	48
627	486	59	48
622	487	59	48
616	487	60	47
612	487	59	47
607	487	59	47
601	488	61	48
596	488	61	48
589	487	64	49
586	488	61	48
581	488	62	49
576	488	62	48
572	489	61	47
568	490	60	47
564	490	62	47
560	490	58	47
555	490	59	47
550	490	59	45
547	490	58	46
540	491	61	45
536	491	60	45
531	491	61	47
524	491	62	47
520	492	62	47
514	492	62	47
509	492	63	47
504	492	63	46
499	493	63	47
495	493	62	47
490	493	62	46
485	493	62	47
481	493	62	47
477	493	61	47
473	494	62	47
466	495	62	47
464	494	60	47
458	495	61	47
453	495	61	48
449	495	61	48
444	495	61	48
439	494	61	48
433	495	61	47
429	495	61	48
422	495	64	48
418	495	64	48
413	495	63	48
406	495	65	48
403	496	63	48
397	496	64	47
391	495	65	47
387	496	65	48
382	496	64	48
376	497	66	48
372	497	66	48
366	497	67	48
361	497	67	48
358	496	66	47
353	497	65	48
348	497	65	47
345	499	64	46
338	499	66	46
333	499	67	46
328	500	67	45
324	501	68	44
320	502	67	43
315	504	67	42
310	503	68	42
305	505	68	41
302	506	66	40
297	506	66	40
293	506	66	39
289	507	62	39
284	507	64	39
279	507	63	39
273	507	62	39
269	507	63	39
264	508	61	39
259	508	61	39
256	508	61	38
250	509	61	38
245	509	62	39
240	509	62	38
235	508	62	39
230	508	62	39
225	508	62	39
219	508	62	38
214	507	63	38
210	508	62	40
204	508	63	39
199	508	64	39
192	508	64	39
189	508	64	39
184	509	63	39
179	509	62	38
174	509	64	38
170	508	64	38
165	509	63	38
160	509	63	38
156	508	62	39
151	509	61	38
148	509	59	39
142	508	61	39
137	509	60	37
132	509	60	37
127	508	61	38
123	509	61	37
117	508	61	37
112	509	62	38
107	509	62	38
102	509	61	38
96	508	62	38
92	509	61	39
86	508	62	38
81	509	62	38
76	508	62	38
73	509	61	39
67	509	60	38
63	509	61	38
57	509	62	38
53	509	61	37
48	508	62	38
43	508	61	38
37	509	63	38
33	509	61	38
28	508	62	39
21	508	62	39
