570	95	281	415
564	120	295	394
563	128	292	384
561	129	298	386
556	130	294	385
557	132	291	382
558	131	290	382
557	132	285	379
559	132	282	372
559	129	281	372
558	132	277	369
559	134	275	364
560	135	270	355
562	135	266	351
562	135	264	349
561	136	260	347
563	138	258	340
561	135	260	343
563	140	251	335
564	144	251	326
567	148	249	322
560	143	245	321
563	144	241	316
562	139	244	317
560	144	237	306
566	158	234	292
569	150	232	297
568	158	228	287
565	137	232	306
567	137	236	303
567	143	241	287
567	153	234	277
567	158	226	271
567	160	223	265
569	158	217	263
569	162	211	255
570	165	206	254
569	165	202	250
567	164	201	248
569	160	196	248
567	162	198	246
569	161	196	244
570	161	190	238
571	162	192	239
569	163	192	236
571	162	191	233
569	161	188	235
569	162	185	225
570	162	184	221
573	161	177	207
572	162	174	205
572	163	172	202
574	161	169	199
574	163	169	195
575	163	163	193
574	161	163	192
576	162	161	190
576	160	159	189
575	161	159	187
577	160	155	183
577	160	153	180
578	160	151	176
577	159	150	175
580	160	147	172
580	157	146	171
581	156	146	170
582	154	146	168
582	153	144	168
582	153	142	163
585	156	138	159
585	153	137	157
587	154	134	156
587	151	132	152
586	152	132	154
589	153	130	150
587	151	129	150
589	149	129	150
590	148	126	147
591	148	125	147
591	148	124	143
594	147	121	141
593	148	121	138
593	149	120	136
594	148	118	135
592	148	118	134
594	149	117	130
595	147	115	130
595	147	115	127
594	147	114	126
594	144	115	127
597	143	113	129
596	141	112	128
596	141	112	128
596	139	112	128
596	139	113	128
596	134	112	130
597	134	108	129
596	134	109	128
597	133	108	126
597	132	107	125
597	133	106	124
597	132	105	123
599	132	105	121
597	130	105	120
599	131	102	118
599	130	104	117
601	128	102	118
599	129	103	117
599	127	102	118
599	125	103	119
600	126	100	116
601	125	100	117
601	126	99	114
602	125	99	113
603	124	98	113
603	123	99	114
603	123	99	113
603	123	99	112
603	121	96	112
604	122	96	113
604	123	97	110
616	120	86	97
615	121	85	96
616	122	84	95
615	119	86	98
616	123	84	92
615	118	86	98
616	123	84	92
615	118	85	97
616	122	84	92
615	117	85	97
616	122	84	91
615	118	84	95
617	123	83	88
617	120	83	91
617	122	82	89
615	119	85	92
617	124	81	86
618	122	82	89
617	121	82	90
617	122	81	89
619	122	80	89
617	121	82	90
618	123	81	87
617	119	81	92
620	126	79	84
619	122	79	89
619	122	79	88
619	126	79	83
620	121	78	89
621	129	77	80
619	122	78	90
621	128	77	81
619	122	78	89
620	127	76	82
620	124	76	88
621	127	75	83
621	128	75	84
621	126	75	85
621	128	76	83
622	127	76	84
622	129	76	82
622	127	76	83
623	131	74	79
622	127	75	84
624	129	74	81
623	127	75	84
624	132	75	78
624	128	75	83
623	128	77	83
622	131	77	80
622	127	78	85
622	130	78	81
624	132	74	79
625	129	74	82
625	132	73	79
626	131	75	82
625	132	76	80
626	133	74	79
626	130	73	82
626	131	74	81
628	135	72	77
629	130	74	84
628	136	74	76
