617	394	46	120
616	392	69	137
614	392	66	138
613	389	74	145
610	387	78	145
607	386	72	146
612	390	80	122
614	391	80	101
610	391	64	115
610	393	66	115
613	389	54	112
607	251	76	118
595	295	93	125
596	304	112	149
600	321	87	152
583	382	115	132
603	406	86	114
614	420	53	82
610	430	59	85
610	431	64	87
606	434	66	82
608	439	68	76
608	440	66	76
594	437	67	84
596	411	71	110
603	400	72	118
604	402	66	104
605	398	76	106
603	411	67	95
601	404	69	99
604	415	68	84
610	415	65	78
599	409	85	90
598	409	75	81
600	409	77	80
601	407	71	85
600	402	85	98
599	403	80	95
600	403	86	95
598	400	87	105
601	401	84	102
600	401	85	110
603	400	77	107
605	403	74	105
600	401	76	104
602	402	84	104
599	403	89	100
608	403	64	96
603	401	86	93
599	402	81	100
600	402	82	96
601	401	85	96
601	401	72	93
602	401	77	93
603	405	67	89
601	403	87	96
603	403	83	96
603	401	71	100
603	399	76	106
605	399	59	110
609	402	74	104
608	404	51	101
612	404	54	104
610	405	69	108
605	405	58	99
616	404	43	106
615	403	50	107
613	404	51	103
600	395	79	165
598	396	89	160
592	402	94	186
596	427	234	267
600	418	97	164
601	424	73	137
603	414	70	118
604	407	76	105
594	411	82	111
599	418	72	106
601	416	66	105
590	406	74	122
592	401	88	139
590	388	85	163
605	384	76	183
604	386	105	135
609	385	104	133
597	391	114	126
585	398	104	115
594	395	88	130
592	396	75	137
589	386	95	137
580	385	93	128
593	390	93	130
588	390	99	125
582	395	100	112
586	400	94	102
584	407	94	86
583	407	96	87
582	405	101	89
581	406	102	81
581	405	104	83
580	405	104	86
581	405	104	90
584	396	101	98
584	396	101	94
579	400	103	94
582	392	110	93
583	391	107	95
581	391	110	93
581	402	112	81
581	395	112	88
583	402	105	77
582	402	106	77
583	404	104	79
583	404	103	76
584	402	102	81
584	401	104	83
584	401	100	86
583	402	103	86
583	402	102	86
585	402	103	88
585	403	102	87
584	403	106	89
583	403	105	91
582	403	106	92
581	403	108	92
579	402	109	91
580	404	109	89
579	404	109	91
582	403	105	91
581	403	105	87
581	401	106	87
582	400	106	86
581	399	105	88
580	400	106	85
579	401	109	84
575	396	116	89
571	394	116	89
570	394	122	90
572	392	111	98
571	393	113	104
574	393	109	103
574	395	109	103
569	399	114	103
571	400	112	108
572	385	108	127
576	396	103	111
574	397	102	105
582	398	95	101
583	399	101	103
580	397	106	103
591	395	95	100
581	391	108	105
584	391	107	113
585	388	107	125
587	387	102	123
589	387	93	124
595	398	89	105
589	399	96	102
591	398	91	102
593	399	88	107
593	399	87	107
590	399	91	109
588	398	95	108
588	397	99	107
589	400	98	100
591	399	96	103
