508	301	250	280
523	300	237	265
537	293	231	263
527	282	212	266
535	264	215	281
545	241	172	314
535	245	195	317
529	243	216	314
532	258	206	289
519	264	240	275
516	265	255	276
530	267	226	284
519	280	233	302
515	292	252	315
520	292	243	330
551	297	199	274
551	277	198	302
547	274	192	281
540	264	217	312
519	252	249	339
509	248	268	357
513	242	243	367
517	227	255	318
504	241	253	361
477	266	278	362
499	264	244	366
497	274	256	348
503	295	268	317
534	250	244	366
499	297	243	355
503	321	249	321
513	333	240	305
517	325	334	211
629	261	382	121
504	341	214	300
522	330	200	318
527	342	181	321
657	236	157	320
532	354	173	293
538	347	167	294
538	346	166	298
534	347	168	297
531	352	171	297
537	366	167	291
511	369	195	301
793	277	352	107
886	258	238	121
889	242	218	108
628	432	521	10
916	256	153	68
907	189	221	140
682	309	88	387
568	356	219	355
625	351	175	362
634	361	164	352
933	222	253	129
912	267	278	97
640	373	168	344
604	378	195	329
606	376	201	291
591	383	223	314
576	408	243	306
572	416	239	298
568	430	249	211
931	343	191	90
916	354	222	85
941	320	163	124
974	315	95	142
961	330	117	126
947	347	139	122
937	360	163	109
925	377	181	90
914	405	201	57
920	396	170	68
928	377	126	68
929	354	103	58
908	327	106	62
883	296	115	65
854	264	133	67
829	228	146	65
726	315	49	144
550	372	176	228
559	359	177	269
561	355	174	264
563	343	172	272
559	341	170	260
550	339	182	251
549	339	199	226
548	336	187	237
551	362	189	227
570	376	184	245
561	363	188	248
563	330	175	237
554	329	179	245
540	319	200	251
547	315	190	243
543	317	194	239
564	358	187	261
565	359	184	254
558	354	184	255
553	355	192	257
540	344	206	253
525	337	218	239
545	367	270	225
556	360	266	253
552	359	267	248
556	359	253	238
559	342	249	241
553	334	251	247
549	330	247	242
547	329	250	257
563	328	225	257
561	334	217	260
558	335	219	262
560	335	216	263
562	336	207	271
560	337	205	266
559	339	204	266
556	340	207	266
556	342	205	262
555	342	206	262
551	345	209	256
553	345	209	251
550	345	209	250
548	345	212	250
540	350	209	254
537	351	212	257
538	350	206	269
539	353	204	282
539	354	200	290
539	355	198	299
536	361	198	298
533	361	201	301
531	365	205	300
525	368	208	303
528	373	209	306
538	380	197	312
526	383	204	324
515	381	220	332
525	383	213	332
533	387	207	328
535	391	209	324
540	398	200	317
9	231	235	413
0	234	256	404
1	232	242	405
0	229	230	377
0	230	228	353
0	230	229	356
0	231	228	348
0	230	235	345
2	231	230	343
0	230	235	342
0	231	234	341
0	232	239	342
0	235	240	337
0	237	240	333
0	237	243	332
0	239	248	327
2	239	251	327
0	240	255	320
16	240	247	318
9	243	253	316
21	243	252	315
28	245	246	308
32	245	245	303
47	246	237	296
64	248	231	285
68	246	229	283
80	248	221	279
95	250	213	270
101	252	211	267
109	253	210	261
125	253	204	253
136	254	198	254
144	255	193	251
160	255	189	246
169	256	184	243
179	255	181	240
193	255	180	235
204	258	173	230
216	256	169	230
229	257	167	221
237	258	162	220
248	258	162	215
262	259	157	208
270	260	153	208
283	259	150	204
301	259	142	200
305	260	142	195
318	261	138	193
333	260	135	189
338	261	137	186
351	262	131	183
369	263	126	180
376	262	122	180
386	265	118	175
402	265	114	171
409	264	110	170
415	265	112	169
433	266	106	161
434	269	108	160
444	270	105	154
460	271	100	152
460	271	104	154
469	271	104	150
486	271	97	147
487	271	99	150
497	276	96	141
510	276	94	141
513	277	94	140
520	279	94	137
534	282	88	135
537	280	91	135
545	284	87	130
556	285	84	128
561	287	84	128
570	287	82	125
575	290	82	126
580	290	82	124
587	294	81	124
596	294	79	124
602	295	78	124
610	296	82	122
612	299	87	122
617	301	88	122
624	302	92	117
629	304	96	118
633	303	94	117
639	305	99	114
642	306	103	112
646	307	104	112
651	307	108	112
652	311	115	109
655	312	115	108
656	312	123	107
659	314	127	106
666	317	88	105
667	318	117	104
671	319	129	105
679	322	82	103
682	324	70	99
