162	83	489	346
175	83	478	339
170	83	484	335
174	86	483	334
173	84	480	334
173	81	483	336
173	86	482	331
175	81	481	340
173	84	480	335
171	84	487	335
170	84	483	333
175	83	481	335
175	83	477	334
175	83	481	336
176	84	476	334
174	84	481	335
176	84	477	334
170	89	485	330
175	87	479	336
174	90	477	332
172	92	485	329
172	95	482	330
174	99	480	332
172	102	483	332
173	110	481	329
172	112	484	329
176	115	479	327
171	116	484	328
169	112	482	333
167	109	484	332
170	111	480	332
168	114	483	330
176	120	475	327
174	133	480	327
173	147	481	320
178	152	481	323
180	160	479	322
180	164	485	322
177	158	483	328
171	144	482	328
158	104	488	342
158	66	487	352
148	30	495	358
148	14	493	340
128	1	516	318
128	5	515	298
126	4	522	300
127	2	524	303
133	3	517	308
144	7	503	318
146	7	505	338
158	19	492	339
163	31	487	349
166	49	490	341
169	64	487	335
168	81	485	330
174	86	483	331
182	85	485	337
187	89	484	332
199	84	484	339
217	83	480	340
228	85	474	338
232	89	479	334
241	90	476	333
242	89	476	339
242	88	472	337
235	91	477	335
229	85	477	339
221	86	476	335
210	95	477	331
194	98	492	338
193	110	494	344
189	119	499	348
193	129	497	341
194	127	508	334
219	116	493	332
233	103	488	331
246	92	478	335
237	81	481	338
223	97	488	347
206	115	506	363
196	137	509	365
180	162	528	356
205	166	520	350
215	161	512	353
239	137	509	361
204	145	510	361
163	166	521	349
108	187	537	340
48	207	556	322
12	234	560	303
9	258	539	279
7	268	506	266
9	266	502	270
2	258	500	280
2	228	521	306
1	184	552	348
30	126	563	402
90	81	544	412
149	43	531	395
198	6	510	381
233	0	504	355
255	2	496	336
260	0	492	330
245	3	493	330
221	3	493	350
190	12	498	370
148	24	511	391
108	52	519	396
63	85	534	397
16	110	546	395
4	126	526	399
10	144	489	385
2	157	472	368
0	173	430	356
3	183	396	349
2	190	379	342
3	193	362	340
0	190	344	344
10	200	336	326
11	198	770	259
7	239	248	291
2	245	229	292
0	263	301	254
593	131	216	359
567	137	304	353
528	136	314	393
204	58	653	442
417	141	402	378
451	170	355	341
444	183	336	335
467	204	299	316
398	168	364	350
463	214	287	303
462	204	279	299
482	210	251	238
440	179	299	247
499	196	264	258
468	161	334	305
547	171	283	336
565	153	300	341
606	145	307	337
10	182	181	348
3	146	287	375
0	131	341	377
0	118	396	369
4	109	441	364
6	97	485	366
17	90	526	358
65	85	515	354
113	79	503	351
157	75	498	345
195	71	495	339
230	68	492	340
266	65	488	342
293	60	489	348
320	62	488	344
344	66	489	343
372	65	485	346
393	63	488	352
415	62	492	356
433	61	495	360
456	63	487	360
475	67	481	352
494	67	461	364
506	69	450	358
520	69	431	358
532	72	422	364
544	72	408	362
556	73	400	365
564	83	394	353
574	86	385	352
582	87	374	349
580	86	376	355
568	76	387	359
553	76	405	357
518	70	437	359
483	63	474	357
440	58	498	354
378	61	479	338
282	61	497	326
193	59	503	321
107	55	509	322
16	56	521	322
6	47	461	336
3	37	400	353
0	30	352	364
9	22	291	368
8	21	241	377
8	16	194	390
6	26	142	375
5	14	78	406
0	2	416	481
431	35	234	319
337	8	281	363
283	17	271	356
238	21	265	350
180	15	281	360
122	16	301	372
89	15	313	372
54	17	340	364
20	11	453	386
38	9	611	413
16	2	454	386
100	8	596	415
41	5	631	417
122	0	588	424
75	5	641	424
121	0	692	444
109	6	555	419
173	3	318	366
240	3	262	336
335	1	249	322
430	5	254	282
508	0	388	322
3	1	209	243
5	3	333	238
11	6	455	226
10	4	542	197
99	0	491	200
135	6	494	206
168	0	503	222
197	0	486	230
211	0	479	248
216	3	474	254
217	2	469	273
211	2	477	288
209	3	480	311
202	13	479	332
204	34	466	347
188	118	471	325
186	135	472	345
184	163	471	325
180	180	481	321
177	191	480	319
177	196	475	322
174	197	492	322
174	196	482	317
180	185	482	325
179	176	475	323
184	160	477	330
180	146	477	326
180	137	474	321
179	122	478	329
178	114	473	324
179	103	472	328
177	92	470	329
173	82	471	332
177	67	471	329
166	50	476	327
166	19	487	339
164	7	482	327
157	0	499	295
159	2	500	252
158	6	511	203
161	11	497	162
158	12	501	123
162	23	493	98
152	0	486	267
155	4	536	348
89	4	748	343
131	4	577	299
106	5	582	286
63	9	686	278
29	1	844	283
56	0	809	269
27	5	815	242
98	2	555	200
136	0	529	201
101	0	537	201
120	0	542	183
102	0	546	182
102	0	550	349
0	10	676	477
59	0	684	473
39	0	813	478
0	19	644	514
0	0	839	529
106	14	506	160
77	0	511	423
62	20	591	216
27	0	592	365
58	0	637	392
0	0	734	453
0	0	840	502
52	0	661	264
77	9	563	189
117	0	502	302
78	0	640	289
68	0	738	330
62	3	727	364
50	5	575	402
34	0	549	403
49	8	518	174
57	3	500	224
58	3	496	260
67	0	493	298
72	3	495	326
81	17	496	332
92	33	496	335
105	46	486	335
113	60	486	332
130	70	476	328
128	78	481	326
132	83	479	325
135	79	480	330
140	82	474	326
137	82	476	330
144	78	472	332
140	81	475	329
140	76	477	333
139	82	472	327
141	79	475	326
141	81	471	323
137	80	479	329
143	81	474	327
140	85	476	324
143	81	474	328
142	86	473	324
143	84	473	327
139	86	475	325
142	85	474	326
142	86	472	326
143	87	473	324
140	88	474	323
146	84	477	326
139	89	478	317
140	85	476	325
143	87	471	323
141	86	473	325
143	86	475	324
141	85	471	323
142	84	478	326
140	83	473	323
141	85	480	323
139	86	474	321
141	82	479	329
143	85	472	322
140	83	473	327
144	83	472	323
142	84	473	323
143	83	472	327
140	87	473	321
143	81	481	324
139	86	475	319
141	80	477	329
142	85	470	319
140	81	477	327
140	85	473	322
141	79	480	328
143	86	471	317
140	80	479	327
143	84	472	320
141	81	477	329
143	84	472	321
141	82	478	327
143	86	472	318
142	82	478	326
144	85	472	318
142	81	478	327
145	86	474	319
144	82	477	321
146	87	471	318
142	83	474	322
144	82	476	327
143	84	473	321
141	81	479	329
149	84	470	323
145	84	473	321
144	83	474	324
143	82	477	327
148	85	473	321
145	82	470	323
148	83	474	327
