9	16	386	355
5	13	394	345
7	13	405	344
8	15	386	339
7	11	393	345
7	15	395	341
7	16	399	341
8	8	402	350
6	12	397	349
5	13	397	344
6	13	397	344
7	13	398	343
6	14	401	340
7	15	401	347
7	9	395	351
6	13	400	348
9	13	394	346
7	18	401	340
9	13	391	343
7	15	399	342
7	16	400	342
8	11	393	343
8	14	394	339
8	16	397	340
7	9	399	347
6	12	400	345
9	16	401	337
10	16	403	342
10	15	386	343
8	14	395	345
7	13	400	348
7	12	399	350
6	13	397	349
5	13	396	351
4	15	395	349
4	13	396	346
4	12	399	348
5	14	394	346
6	7	398	356
4	9	400	347
4	9	397	347
5	10	398	350
7	15	395	344
7	12	394	344
7	14	394	338
6	14	396	343
7	13	398	345
9	14	395	346
8	16	393	343
8	12	394	351
7	14	395	341
8	15	395	341
7	15	397	339
7	14	399	340
6	13	398	343
8	11	398	347
9	13	399	349
8	13	394	349
8	9	395	352
8	12	397	349
7	13	396	341
6	14	395	346
7	12	401	347
8	14	393	343
7	16	400	342
7	15	402	340
7	16	400	339
8	16	398	340
10	9	399	348
7	13	398	346
9	14	399	341
9	18	395	336
6	8	401	354
5	10	397	349
7	11	400	350
7	11	397	348
7	12	399	346
8	13	397	345
5	14	400	344
7	13	399	344
8	13	396	345
6	13	400	348
8	14	393	345
6	8	394	349
6	10	395	348
7	14	393	343
6	14	396	343
6	14	396	345
5	13	400	350
5	14	399	348
3	15	400	351
1	8	404	357
2	11	406	357
3	8	395	359
3	10	403	355
3	9	396	356
4	11	401	359
0	12	399	357
1	10	401	357
0	12	404	351
1	10	403	354
2	10	401	354
2	10	402	354
2	9	405	356
1	7	396	355
2	9	401	355
4	11	398	359
0	12	397	352
2	12	404	355
0	10	400	354
4	10	399	358
0	12	399	350
2	9	397	359
0	9	403	352
3	12	392	353
3	6	395	365
0	9	401	354
3	9	400	358
0	8	404	356
2	11	400	353
3	10	399	361
0	13	399	355
0	6	401	365
6	9	396	357
0	7	404	359
1	13	403	347
4	9	397	358
0	10	401	352
3	10	398	356
2	10	395	358
2	14	400	345
3	10	398	355
2	12	394	355
0	12	401	352
2	12	402	355
1	14	398	349
1	10	399	353
4	10	400	358
1	11	398	354
4	11	399	360
0	13	401	354
2	12	401	352
2	12	400	353
0	8	404	353
3	12	395	353
1	5	402	363
2	14	411	355
3	13	388	358
0	10	410	361
5	8	387	360
4	13	396	356
0	9	404	356
2	11	409	351
2	9	392	352
2	8	401	358
4	10	404	355
2	9	397	353
4	10	395	353
5	10	403	358
1	10	393	354
2	11	403	355
4	8	411	356
3	11	399	354
4	11	403	359
3	10	396	360
0	12	408	355
2	11	405	357
3	8	402	359
2	8	408	356
3	13	394	354
2	7	403	355
3	11	408	358
4	9	396	361
2	11	407	354
4	7	397	358
8	8	400	361
2	9	397	357
6	10	403	357
4	9	397	355
7	10	401	358
4	10	398	354
7	10	398	360
4	11	397	355
4	11	403	354
3	9	398	355
6	9	397	360
4	8	405	359
0	7	399	354
2	9	400	359
0	10	408	358
0	9	399	363
7	9	399	362
0	10	393	358
3	9	396	360
0	10	406	353
3	8	403	357
3	9	405	359
2	8	391	360
3	10	402	357
