265	95	51	70
263	93	52	71
262	93	54	70
261	93	53	70
262	93	53	69
261	92	52	69
261	92	52	68
261	91	52	68
261	91	51	68
261	91	51	69
259	90	53	70
259	91	52	70
260	91	52	70
260	90	52	69
259	89	52	69
258	89	53	70
259	89	52	69
258	88	53	70
257	88	52	70
256	88	53	69
256	88	54	70
256	87	53	70
256	86	53	70
255	86	53	70
255	87	52	69
255	86	53	71
254	85	52	70
253	86	52	69
254	86	52	69
254	86	51	69
254	86	51	69
253	85	52	69
253	85	52	69
252	84	52	70
252	85	52	70
252	86	52	70
251	86	52	70
251	85	52	71
250	85	52	70
250	85	52	70
250	86	52	71
250	86	53	71
249	86	53	71
249	86	52	70
250	87	53	70
249	87	52	70
341	215	39	53
358	227	20	74
389	209	64	100
343	232	31	64
401	205	10	87
332	225	37	53
338	229	31	50
378	212	10	43
331	213	29	31
374	203	47	92
381	206	61	85
371	205	111	91
412	181	159	121
373	200	65	89
538	198	49	100
386	188	61	95
365	186	65	96
362	186	64	96
325	186	41	61
355	188	67	88
354	185	61	92
334	179	205	108
348	182	57	88
348	183	60	88
344	184	65	90
340	182	65	90
339	179	69	95
347	180	69	91
401	181	32	92
335	175	82	95
498	186	69	86
354	179	116	112
508	192	60	79
489	188	66	110
503	195	61	96
341	190	66	79
337	187	102	96
385	186	181	104
345	188	62	88
488	195	67	116
480	191	89	103
505	199	67	88
343	193	66	86
420	154	139	157
351	197	66	91
350	195	62	85
341	189	156	109
345	195	67	88
352	193	80	94
412	186	66	101
351	193	70	89
474	196	26	97
501	200	85	85
348	191	69	86
351	192	92	89
352	192	65	83
358	184	83	95
374	192	52	83
352	193	68	84
358	195	64	84
441	89	103	235
354	196	66	91
359	183	168	123
478	188	103	122
525	193	69	100
349	191	73	89
359	191	85	92
358	192	64	88
354	190	66	89
353	188	67	90
358	186	127	102
349	180	138	104
528	193	68	92
530	195	66	71
383	188	93	94
404	171	142	125
352	181	65	90
355	187	64	84
351	181	70	92
505	195	73	109
536	194	61	86
507	183	123	131
382	154	224	154
352	186	58	94
350	177	186	128
353	180	72	97
375	190	176	106
353	184	74	100
517	192	81	120
516	195	93	99
415	169	144	138
360	184	61	92
361	188	60	85
358	185	62	89
359	185	60	88
358	184	61	89
355	183	62	89
354	185	61	86
353	185	63	88
352	184	62	91
352	186	61	89
349	184	61	88
348	180	63	91
349	184	62	87
348	181	62	87
347	182	62	85
345	178	62	89
344	180	62	86
343	178	61	86
341	175	62	86
342	173	61	87
341	175	62	85
342	171	61	87
343	169	61	88
343	170	62	87
341	171	62	85
343	168	62	88
340	169	63	88
340	169	63	88
339	168	62	88
338	171	64	88
336	169	65	89
334	171	66	89
333	175	65	86
334	175	64	87
330	178	65	86
328	177	65	88
329	181	64	83
330	183	66	82
328	184	65	86
326	180	77	94
452	183	105	117
330	172	156	130
325	180	64	81
323	188	64	85
325	185	60	87
324	187	61	88
322	187	62	84
322	187	61	85
321	186	61	85
321	186	63	89
319	184	62	88
316	187	65	87
314	188	66	88
315	185	62	88
314	186	62	86
312	184	62	93
309	185	65	93
310	187	64	86
305	187	67	90
306	183	65	93
305	185	67	91
302	185	66	94
300	180	66	97
298	183	68	95
299	182	70	95
296	181	78	99
482	186	58	109
305	176	147	100
296	177	64	93
296	181	68	93
298	182	65	93
297	184	65	88
298	181	64	91
300	178	64	91
300	182	64	88
300	177	63	92
297	174	68	94
299	175	65	92
296	174	66	92
295	173	65	92
294	172	66	95
296	174	67	95
297	175	67	96
300	173	65	93
302	179	63	85
296	177	72	104
315	186	85	96
310	173	90	112
308	175	67	110
436	192	106	88
304	176	74	108
307	182	71	101
305	185	72	102
307	185	72	102
308	188	72	105
304	187	114	105
307	185	88	111
314	190	75	106
519	216	42	81
534	217	43	52
531	218	49	50
540	218	39	44
534	219	44	49
532	216	48	52
539	219	47	50
533	224	57	47
531	224	59	58
534	228	57	63
522	223	75	108
331	200	74	112
337	197	123	123
324	199	79	110
320	200	95	118
135	59	248	251
130	57	246	262
127	56	244	261
124	56	245	260
124	58	242	257
119	57	245	264
119	57	243	263
116	57	246	261
114	56	245	257
112	56	247	256
112	56	246	261
107	58	251	264
109	56	248	256
105	56	248	264
110	56	246	250
106	58	247	254
110	56	246	247
111	58	245	246
113	56	247	252
115	57	247	246
117	59	249	248
121	57	249	249
122	58	247	257
130	56	243	252
136	56	244	256
142	57	241	254
149	57	243	254
154	56	247	255
164	58	246	254
170	58	236	241
173	56	244	238
181	57	242	235
187	57	242	231
195	56	238	225
202	56	244	223
209	56	233	219
208	58	254	222
219	55	241	221
222	56	247	223
226	58	244	223
230	56	242	232
231	55	246	234
230	56	249	244
239	56	242	250
238	55	251	258
244	59	242	257
249	58	239	260
244	57	243	265
242	56	245	268
244	57	240	273
245	58	238	282
244	58	228	282
240	59	225	277
243	58	213	277
238	57	211	275
233	56	212	275
225	55	217	272
216	57	220	262
200	56	223	258
187	56	219	257
169	56	222	250
158	57	235	246
154	57	236	242
150	57	229	242
144	57	240	244
141	59	227	244
139	58	254	258
138	59	242	261
139	59	261	268
140	58	252	274
280	60	76	104
283	65	52	81
283	64	51	82
283	67	50	80
282	68	49	79
281	71	49	78
280	71	50	78
279	72	51	80
278	72	51	81
277	70	52	83
277	72	52	82
277	71	52	83
277	73	52	82
276	73	52	83
276	73	52	84
276	72	53	86
277	73	52	84
277	75	52	84
278	75	52	85
279	75	52	85
278	76	53	86
279	76	53	87
280	77	53	87
281	77	54	88
282	78	54	88
283	78	53	88
284	79	54	88
285	78	55	89
287	79	54	88
287	79	56	89
288	79	57	89
288	78	58	90
290	77	58	90
291	77	58	91
292	76	58	90
293	75	59	92
295	73	58	92
297	72	59	92
299	70	56	93
300	70	58	92
302	67	57	94
303	67	58	94
303	66	59	94
305	65	60	94
