297	167	76	111
296	155	93	133
431	186	160	201
387	176	56	133
430	186	132	179
468	192	142	183
522	207	138	181
475	190	162	192
480	194	173	188
437	187	147	177
404	193	38	137
262	180	82	118
251	176	83	119
246	164	86	122
246	144	93	128
247	117	102	133
253	97	101	134
253	99	105	131
270	89	101	126
289	89	92	127
304	93	93	129
308	108	94	128
318	128	92	121
319	131	93	122
327	148	92	120
336	176	87	106
345	190	83	100
342	189	85	102
346	185	84	107
352	188	80	105
351	188	82	107
353	183	82	106
353	175	85	109
349	172	93	109
349	161	93	117
348	156	94	118
348	155	95	119
350	158	92	111
349	153	92	113
348	153	94	113
346	149	97	120
343	146	101	126
342	144	101	129
344	145	102	128
346	146	103	130
350	149	101	129
361	161	99	125
436	239	50	73
339	149	103	122
360	156	96	122
353	154	96	123
367	168	84	108
345	144	106	128
592	385	82	103
591	386	130	165
589	367	179	198
592	363	169	201
592	365	167	193
584	359	181	201
593	361	179	207
592	355	214	224
606	362	159	204
587	347	281	220
356	132	103	128
352	131	107	135
354	131	107	134
354	131	107	134
356	129	108	135
358	129	107	136
358	127	108	137
360	127	107	135
363	127	105	135
362	125	106	136
363	125	106	135
365	125	106	134
366	125	106	134
366	123	107	135
368	122	106	133
369	123	104	133
369	122	106	134
292	285	97	123
287	283	102	123
289	287	100	121
286	282	102	125
289	288	98	118
289	285	98	121
289	284	99	123
289	285	99	122
288	284	99	123
287	284	100	124
377	291	98	127
373	292	102	125
375	292	103	126
379	293	102	124
381	294	100	121
381	291	99	125
383	293	97	123
377	291	98	123
376	290	100	124
374	292	98	121
374	291	95	122
372	292	92	120
370	292	92	118
365	291	93	119
366	295	92	114
363	293	92	117
360	289	92	119
360	293	90	113
354	291	93	116
353	292	90	113
355	293	90	112
351	292	91	114
348	292	91	113
347	290	91	115
347	294	90	111
343	289	93	117
347	294	89	111
343	289	92	117
345	293	89	111
342	291	93	115
346	293	88	112
342	292	92	114
343	290	90	116
344	292	90	114
345	293	89	113
342	290	91	116
347	296	87	108
343	291	92	117
346	295	87	109
342	291	92	115
346	295	88	110
342	293	92	115
344	290	90	118
344	294	89	112
344	291	91	116
344	292	90	114
343	287	92	119
345	294	89	110
342	288	92	117
342	289	90	112
344	290	90	112
343	287	91	114
344	289	90	111
342	287	91	114
344	291	89	110
342	288	91	115
345	291	88	110
342	290	91	114
344	290	89	113
343	289	90	113
345	291	88	111
344	291	89	111
344	292	89	110
344	291	90	111
342	290	90	111
345	291	89	110
342	289	91	114
345	290	89	112
343	289	90	113
346	292	87	109
342	287	91	116
345	290	89	111
343	290	91	113
345	293	88	109
343	290	91	114
344	291	89	112
342	291	90	112
345	294	88	110
343	289	91	114
347	297	86	106
344	290	91	115
346	294	88	110
343	290	91	115
