590	490	92	88
593	492	92	91
593	492	92	91
593	492	93	90
593	492	93	90
592	492	93	90
592	492	93	90
593	493	93	90
593	492	93	89
593	492	93	90
592	492	92	89
592	492	93	90
592	492	92	89
593	492	93	90
593	492	92	89
592	492	93	90
593	493	93	89
593	492	92	89
593	492	93	89
592	492	93	90
592	492	93	90
593	492	93	90
593	492	93	90
592	492	92	90
592	492	93	90
593	492	93	90
592	491	92	90
592	493	93	90
592	492	92	89
592	492	93	90
593	492	92	89
593	492	91	91
593	491	92	92
594	491	91	93
594	492	91	92
595	491	90	90
594	491	90	91
594	491	91	90
594	491	91	90
594	491	91	90
594	491	91	90
594	491	91	92
594	491	91	93
593	491	91	92
593	492	91	91
593	492	92	91
593	492	92	89
593	492	92	91
593	492	92	90
593	492	92	90
593	492	92	90
593	492	92	90
594	492	90	90
596	488	86	86
598	482	82	84
599	478	81	82
600	469	77	78
604	466	74	78
609	466	74	76
611	467	76	75
619	467	72	73
626	466	72	71
631	465	71	70
634	465	71	71
638	463	70	70
641	463	70	70
650	462	69	68
652	461	67	68
656	461	67	68
659	459	65	66
662	459	66	67
667	458	66	65
672	458	64	65
674	456	64	64
676	457	65	64
679	456	64	63
685	455	63	62
687	454	63	64
689	453	62	61
692	454	63	62
694	452	61	61
699	452	61	60
702	451	60	62
704	450	59	60
706	451	60	60
708	450	59	60
712	449	59	59
714	449	59	59
715	448	59	58
718	448	58	58
719	448	59	58
723	447	59	57
724	447	57	57
727	446	57	57
653	510	128	53
561	533	189	70
532	493	201	131
659	225	29	30
665	222	23	25
667	220	24	24
669	217	24	25
672	212	24	24
675	210	24	24
676	208	24	24
678	205	23	24
678	203	24	24
682	198	24	25
683	195	24	24
686	193	24	24
686	192	24	24
688	189	24	24
690	184	24	25
692	183	24	24
694	181	23	24
695	178	24	24
697	176	23	24
699	173	24	24
700	170	24	25
702	169	24	25
703	167	24	24
703	166	24	24
706	162	24	25
707	161	24	25
708	159	24	24
709	157	24	24
711	156	24	24
712	153	24	24
713	151	24	25
715	150	24	24
716	149	24	24
717	148	24	24
718	146	23	24
720	144	24	24
720	143	23	24
721	142	24	24
722	140	23	24
723	138	24	24
724	137	24	24
725	135	23	24
726	135	23	24
726	134	24	24
727	132	24	24
728	131	24	24
729	131	24	24
729	130	23	24
729	129	24	24
730	127	24	24
731	126	24	24
731	126	24	24
732	126	23	24
732	126	23	24
733	125	23	24
733	124	23	24
734	123	23	24
734	123	23	24
734	123	23	24
734	122	23	24
735	122	23	25
735	121	23	24
736	121	23	24
735	121	23	24
725	111	39	76
783	209	87	56
890	255	109	54
786	433	48	30
786	434	48	48
788	434	48	50
797	434	49	48
810	435	49	49
829	435	48	49
853	435	51	47
913	438	49	42
946	439	50	45
978	441	52	50
1014	442	52	51
1054	443	52	52
1127	449	58	57
1157	453	64	60
1184	456	67	63
1207	459	70	65
1226	463	53	67
1239	473	39	63
1235	477	43	71
1221	480	58	79
1199	482	79	82
1167	486	88	85
1081	490	92	90
1028	492	96	93
974	493	96	94
921	494	95	94
867	495	95	94
768	495	95	94
726	493	93	94
691	492	93	93
659	493	93	93
635	492	93	92
604	492	90	90
597	491	91	91
594	491	90	91
593	491	92	91
594	491	92	91
594	491	91	90
593	492	92	91
594	491	92	91
594	492	92	91
594	492	91	91
594	491	92	91
594	492	92	91
594	491	91	91
593	492	92	90
594	491	92	91
594	491	91	91
594	491	92	91
593	491	91	90
594	492	92	91
594	491	91	91
594	491	92	90
594	491	92	91
594	491	91	90
594	491	92	91
594	492	91	90
594	491	92	91
594	491	91	91
594	491	92	91
594	491	91	90
594	492	92	91
594	491	91	90
594	491	92	91
594	491	91	90
593	492	92	91
594	491	92	91
594	492	91	90
594	491	92	91
594	492	92	91
594	491	91	91
594	492	92	91
594	491	91	90
593	492	92	91
594	491	92	91
594	492	91	90
594	491	92	91
594	491	91	91
593	491	92	90
594	491	92	91
594	491	92	91
595	491	91	91
594	492	91	90
594	492	92	90
594	492	91	90
594	492	92	90
594	492	91	89
593	492	92	90
594	492	91	89
594	492	91	89
594	493	91	89
594	492	91	89
594	493	91	89
593	492	91	89
593	493	91	89
594	492	92	89
594	492	91	89
593	492	92	89
594	493	92	89
594	493	91	89
594	493	91	89
594	493	91	89
593	493	92	89
594	492	92	89
594	492	91	89
593	492	92	89
