560	335	155	246
558	324	156	257
557	325	158	260
554	321	158	250
552	321	156	269
553	324	157	257
552	324	155	262
552	325	157	269
553	329	154	264
551	327	145	262
550	330	141	265
549	332	144	260
551	333	142	252
554	335	141	255
556	332	139	260
557	334	139	260
559	330	138	260
561	328	137	261
563	330	131	258
560	326	137	247
569	321	128	257
571	323	126	255
570	321	123	254
569	321	127	254
569	321	131	252
570	326	125	254
570	323	132	264
566	322	139	258
567	321	145	261
568	319	145	261
551	318	154	266
545	321	159	274
544	324	152	267
541	322	153	273
541	325	155	274
540	328	155	274
540	330	165	272
543	332	163	266
544	334	167	270
544	341	174	265
549	340	169	267
552	343	164	263
555	345	165	261
560	350	162	255
566	354	158	252
562	362	161	254
567	365	156	260
215	187	282	363
216	192	325	326
213	198	317	346
221	209	329	291
227	211	312	279
231	215	308	297
244	230	292	260
239	231	284	280
251	240	284	239
255	248	270	249
264	243	273	247
267	241	252	260
280	241	261	258
279	242	254	238
287	241	249	230
290	236	241	229
294	235	230	227
307	234	211	224
308	235	219	216
318	230	205	225
326	237	200	209
331	225	197	206
342	224	186	197
345	224	179	192
354	224	178	186
360	222	166	190
366	221	163	190
373	220	157	179
378	218	153	176
383	215	151	215
389	218	143	163
393	215	143	173
398	211	137	168
400	208	133	168
405	206	134	168
408	210	130	156
421	207	118	145
421	208	119	139
428	206	117	140
443	207	102	127
429	201	117	183
453	204	95	143
464	204	85	115
475	202	77	108
491	203	64	99
505	200	50	95
517	192	45	59
528	195	73	52
443	108	148	111
409	124	195	293
799	329	261	152
788	305	236	170
886	339	159	150
813	411	138	308
660	293	269	426
629	229	198	225
486	178	221	216
515	186	75	117
522	188	61	92
529	185	56	89
534	187	53	81
538	188	51	80
540	186	50	77
544	186	47	72
548	183	46	71
553	185	43	70
557	182	40	74
557	180	42	69
559	180	43	65
562	179	42	67
562	178	44	72
565	178	45	59
569	178	41	59
573	175	38	64
582	173	33	65
581	174	36	66
584	173	35	63
587	173	35	60
592	172	37	57
595	172	38	56
598	169	40	56
601	168	35	55
607	168	28	52
608	168	40	52
591	150	53	69
571	153	74	69
598	155	105	77
615	163	40	60
622	165	36	58
625	168	28	49
624	165	29	48
630	167	25	44
630	168	24	45
637	168	22	41
640	168	20	39
639	166	23	43
642	167	24	40
645	168	20	40
648	170	21	36
650	169	20	37
651	170	21	36
653	171	22	36
655	171	24	36
658	170	23	38
659	171	22	36
661	171	22	35
662	172	23	34
665	175	20	32
665	173	21	33
669	171	22	36
669	171	17	41
672	172	18	36
675	173	18	35
676	171	21	37
676	179	18	26
678	176	17	30
679	176	18	30
680	176	18	29
682	176	17	29
684	178	18	28
685	178	18	29
686	179	17	27
689	180	16	26
689	180	16	26
691	180	15	26
689	181	17	25
692	182	16	25
694	181	15	25
695	182	15	25
697	183	14	23
697	184	15	23
698	184	14	22
699	185	14	22
701	184	15	22
702	185	14	22
703	186	14	22
705	187	13	20
705	189	13	19
706	186	13	21
707	188	13	20
709	188	13	20
709	189	12	20
710	188	13	21
712	190	12	19
713	190	12	20
713	191	12	19
714	191	12	19
715	191	12	20
715	191	12	20
716	191	11	19
717	192	11	19
718	193	11	18
718	192	11	19
719	193	11	18
719	194	11	18
720	194	11	17
719	196	13	16
721	193	12	17
721	195	11	15
722	195	13	17
719	193	13	20
716	181	19	48
677	194	26	56
669	168	56	69
649	148	12	220
584	297	79	88
560	276	117	114
589	333	10	307
596	399	58	126
566	412	72	194
554	393	125	148
482	442	170	196
451	455	209	216
464	342	205	346
486	400	195	298
603	113	95	580
575	189	116	525
621	147	80	488
643	90	136	200
626	104	131	277
598	174	151	307
597	76	108	276
592	91	144	302
652	553	104	154
534	365	133	344
618	160	120	415
598	220	284	474
511	86	310	611
643	337	181	345
584	500	186	219
556	359	178	360
518	284	239	435
493	166	292	553
439	79	287	448
408	319	384	398
419	245	477	466
510	203	340	505
272	94	683	625
54	105	1221	614
21	73	1223	646
12	52	1262	667
27	90	1225	629
14	44	1254	675
12	84	1214	634
19	30	1235	689
36	55	1223	664
19	58	1253	661
14	66	1242	653
22	64	1237	653
15	69	1230	650
26	49	1241	670
24	57	1242	662
36	79	1243	639
39	31	1237	688
31	59	1241	660
33	30	1230	689
59	64	1217	655
25	23	1241	696
7	39	1264	680
31	24	1229	695
38	60	1240	659
31	31	1241	688
29	53	1236	666
50	56	1206	663
36	22	1234	697
40	59	1234	660
43	44	1203	675
22	44	1245	675
81	64	1173	655
83	35	1188	684
43	41	1222	678
51	45	1203	674
63	37	1181	682
131	62	1105	650
68	42	1205	677
45	32	1201	687
46	37	1225	682
33	31	1233	688
