285	346	295	356
281	330	277	348
276	333	263	328
277	331	283	358
269	332	281	342
271	331	275	313
277	329	286	334
291	331	262	289
292	334	258	309
287	333	250	315
280	334	290	329
308	327	251	299
444	338	77	244
303	335	304	366
292	327	282	335
301	325	268	311
433	332	112	287
423	331	170	358
425	332	148	325
449	339	103	291
415	332	201	363
404	343	168	262
400	332	216	359
437	329	166	342
446	341	136	282
459	339	109	283
329	333	299	359
433	328	187	361
405	334	225	359
300	329	341	366
424	324	175	338
458	340	111	281
322	337	308	348
446	329	152	318
467	342	94	254
332	333	302	364
446	331	155	322
463	340	136	275
477	337	151	321
444	344	155	290
456	339	136	276
477	341	109	289
480	337	158	333
449	332	184	327
465	343	146	262
480	342	145	291
415	332	232	318
429	333	215	332
413	332	241	337
418	329	234	346
379	328	280	354
453	334	132	260
471	338	77	255
392	335	253	321
459	335	95	253
393	336	251	332
441	326	149	299
464	337	85	255
415	338	205	294
461	336	87	248
351	331	312	337
439	319	130	282
455	334	179	286
464	335	179	284
463	338	97	256
376	334	287	346
425	319	147	322
455	334	168	283
463	335	164	268
458	332	181	310
458	334	179	284
457	335	188	288
455	335	168	279
462	332	177	283
456	337	185	269
462	337	185	291
462	337	93	252
344	336	320	345
438	316	168	315
462	336	107	258
404	332	245	336
438	333	171	258
468	339	87	253
452	334	197	341
458	337	138	252
463	328	190	332
455	339	174	253
460	335	164	266
460	335	152	262
461	334	143	268
463	336	108	259
462	328	188	350
456	339	94	244
418	337	226	319
451	332	131	253
462	333	137	293
466	336	89	258
445	333	213	349
453	337	103	247
433	333	214	350
449	337	159	256
464	335	127	259
455	328	171	320
455	336	172	262
457	335	163	265
456	332	174	285
454	334	184	269
456	335	188	276
456	335	174	274
458	333	174	271
459	334	172	262
462	334	169	270
460	335	170	269
459	328	185	316
455	337	167	257
466	333	157	273
456	333	172	275
468	332	169	271
455	327	194	318
460	338	178	256
460	328	183	314
449	333	178	265
472	335	162	294
467	337	177	288
462	338	108	254
465	331	188	351
458	339	100	244
375	332	284	351
440	318	120	294
461	332	173	301
459	337	186	269
465	336	180	272
453	332	130	288
466	342	82	250
381	336	279	327
449	327	110	276
459	337	126	285
470	342	79	254
415	334	242	326
452	335	155	261
472	340	93	254
463	335	171	329
466	337	181	286
461	336	127	274
472	342	88	256
432	333	226	353
454	337	166	256
471	337	106	256
465	331	185	349
462	342	95	242
387	334	269	337
347	295	261	349
442	332	192	288
463	333	178	285
471	336	177	279
453	330	188	302
464	333	186	293
466	334	174	274
431	318	209	328
419	321	220	307
413	298	231	340
416	287	213	341
436	292	198	326
449	312	192	306
475	306	183	307
513	252	142	371
475	241	214	380
491	271	194	355
458	268	271	372
446	283	197	332
464	293	114	320
442	308	123	305
434	310	143	298
461	318	90	271
481	362	79	231
492	381	77	215
495	407	84	192
484	445	109	205
457	464	162	199
669	162	115	341
674	172	136	340
671	171	142	272
651	178	158	265
668	170	119	284
669	163	101	277
630	183	101	311
606	199	71	474
556	375	82	344
472	380	149	337
574	346	35	373
460	361	190	358
435	351	171	363
433	358	185	355
421	360	190	354
422	364	192	351
436	379	164	337
438	391	335	263
455	382	286	329
500	335	201	336
640	195	214	258
676	292	297	178
635	217	193	252
711	329	154	113
620	194	288	298
609	192	149	362
619	214	308	269
626	206	120	282
640	214	137	251
659	275	208	220
668	350	229	134
634	246	315	261
636	202	131	280
656	234	134	258
654	231	155	280
653	207	10	486
748	366	68	81
688	325	83	167
643	282	10	386
528	393	109	190
673	221	97	236
672	221	94	253
418	350	209	301
356	347	273	337
342	348	276	367
726	341	230	317
345	334	304	370
357	324	279	392
373	315	266	397
403	310	231	403
413	314	224	389
415	314	245	386
408	328	230	366
410	310	230	380
410	311	208	397
412	307	226	393
403	301	234	413
402	303	259	411
403	311	198	401
417	309	212	389
407	305	188	353
420	297	229	393
421	288	194	398
422	287	229	424
415	293	241	419
418	300	232	413
405	301	214	408
420	307	196	401
455	329	448	390
415	331	271	356
774	424	156	287
422	316	206	397
651	389	300	330
590	382	332	337
421	302	219	417
426	293	242	423
751	461	216	253
429	294	177	419
429	301	157	408
396	292	229	404
770	456	205	255
380	298	266	419
351	311	472	405
333	310	678	409
338	317	641	392
343	319	312	394
327	323	311	386
297	335	491	370
321	325	331	382
287	333	749	386
329	321	358	355
310	333	328	368
305	322	324	358
438	378	666	340
296	324	359	381
299	324	341	364
300	325	354	370
299	326	351	356
298	328	351	368
289	330	356	365
291	334	359	353
286	333	368	356
281	328	375	370
280	320	373	387
277	314	358	396
269	310	362	394
262	302	384	413
265	307	378	400
257	310	370	399
254	309	379	396
250	310	387	381
252	308	381	362
252	307	378	325
247	302	389	325
244	304	391	324
247	304	377	328
256	301	391	318
261	291	391	399
248	298	403	371
247	292	394	356
249	290	389	363
246	298	374	324
232	408	410	226
241	259	397	434
238	299	409	387
233	287	414	382
233	321	403	327
226	242	419	473
217	272	453	380
202	289	437	353
187	279	404	364
186	265	439	380
175	267	461	382
164	287	386	341
164	296	389	323
146	319	426	300
138	328	424	277
141	336	316	278
128	342	313	257
117	331	346	271
107	332	466	272
110	328	421	275
93	325	511	284
96	328	435	288
100	325	393	282
81	318	538	310
103	324	375	278
90	315	456	286
94	328	434	274
86	315	516	316
97	328	367	287
87	313	533	281
79	317	533	270
66	308	667	353
58	319	578	309
106	318	430	282
72	315	497	265
74	316	595	314
59	310	461	314
90	320	310	275
83	313	531	286
87	301	620	361
84	313	490	318
109	327	433	289
125	334	376	274
143	326	386	261
128	330	519	304
189	331	562	362
131	349	511	318
206	362	545	320
159	364	525	334
171	365	520	339
175	374	504	321
184	379	479	304
186	387	452	291
198	381	441	293
200	392	464	302
204	394	376	285
205	392	346	238
217	394	315	228
210	392	329	221
206	396	317	217
205	389	314	210
202	382	303	217
200	381	302	226
194	377	313	215
184	363	318	262
182	365	338	279
174	351	378	311
172	334	440	364
224	309	425	401
167	306	458	400
313	289	320	423
296	275	326	444
232	274	404	442
363	280	266	432
357	317	266	399
381	276	241	443
372	277	251	420
335	276	284	433
370	282	247	432
373	270	236	431
364	286	246	421
449	269	149	359
412	252	185	451
317	257	272	456
375	236	213	468
422	234	146	436
336	264	238	455
341	269	251	443
338	291	253	425
324	484	258	220
330	279	285	399
305	489	279	216
409	250	196	413
364	275	234	425
434	269	182	388
412	273	202	399
390	281	235	419
385	279	239	428
418	277	210	420
417	283	203	419
416	278	215	397
413	277	206	419
415	273	212	432
404	262	223	418
398	252	227	397
387	238	243	406
386	258	226	377
388	233	237	405
391	251	230	407
410	254	203	452
374	303	214	408
368	382	221	334
369	465	227	252
373	483	227	230
368	498	242	216
364	498	249	216
361	505	253	208
349	523	266	187
337	527	266	181
343	529	284	182
341	518	277	195
317	486	267	220
328	459	289	257
406	446	226	272
394	430	266	283
399	424	280	289
399	423	274	289
403	419	271	293
377	414	298	298
381	416	310	297
396	414	304	302
390	417	284	298
370	408	306	307
359	412	319	305
366	402	297	313
369	392	303	324
362	401	316	315
363	400	311	317
367	401	318	315
377	400	317	314
369	409	330	307
371	407	322	308
368	407	331	310
367	402	331	316
370	398	330	319
367	401	320	318
362	395	322	324
352	398	328	321
355	394	328	324
347	403	337	316
349	405	326	314
349	404	330	314
344	412	337	305
332	414	358	305
336	412	353	306
336	411	350	308
334	405	354	314
339	407	352	312
342	413	361	305
348	414	368	302
345	410	370	307
357	410	347	307
355	415	354	303
359	415	350	304
356	411	357	308
352	409	354	310
350	405	350	314
350	403	346	316
352	397	333	320
349	403	337	316
347	409	333	308
351	408	337	308
343	408	330	308
116	484	849	143
163	481	838	109
121	471	802	184
180	489	738	140
157	491	752	140
91	513	618	176
321	422	653	236
176	482	664	198
332	477	625	149
605	439	342	186
573	453	377	195
512	451	437	213
612	460	345	191
608	466	335	208
458	455	485	229
414	462	556	241
328	249	612	470
395	484	587	220
454	490	527	221
131	407	165	131
147	444	140	108
145	452	143	111
149	472	132	105
139	482	142	110
147	501	130	104
134	519	146	110
137	527	137	113
124	540	146	118
132	554	135	114
129	570	131	109
136	586	121	109
139	597	117	106
147	614	112	100
140	624	114	92
138	634	117	83
185	543	68	154
190	486	40	233
233	492	42	207
107	665	135	52
101	672	117	45
99	677	98	40
113	685	71	32
115	688	68	29
105	653	90	56
104	680	117	37
97	684	120	33
99	612	143	53
82	597	133	119
358	380	91	87
382	370	201	107
264	362	372	354
260	347	376	369
269	345	376	372
271	342	374	376
300	346	342	354
355	357	265	357
296	367	321	347
332	363	279	350
351	370	264	339
346	377	255	287
335	373	273	308
335	360	261	304
346	328	256	366
339	315	251	376
350	317	248	257
327	302	295	370
1006	412	189	282
1081	415	164	239
1075	420	183	172
983	420	233	273
423	271	856	440
287	245	311	435
297	256	297	308
290	261	305	446
289	263	301	431
292	270	281	430
290	280	286	387
282	285	295	402
274	291	283	365
290	286	291	399
253	284	282	424
282	283	285	362
285	270	270	373
279	262	287	394
316	265	633	330
508	271	552	339
768	321	183	225
831	326	101	229
816	483	435	230
774	325	181	241
809	323	122	244
810	321	121	248
810	325	134	245
818	320	123	258
827	325	125	253
819	327	141	251
830	328	126	255
809	325	161	267
803	320	155	263
525	284	385	317
839	324	134	271
780	341	176	236
385	263	210	430
550	291	447	308
760	344	200	270
805	334	151	250
751	310	209	288
544	330	175	363
746	306	226	304
783	326	182	284
473	288	374	387
808	344	191	266
857	316	101	301
519	329	174	380
620	268	127	429
360	239	293	480
818	337	172	269
755	316	119	329
483	376	125	323
406	282	203	409
622	298	244	350
840	300	155	312
403	247	157	472
838	302	158	309
400	247	152	472
800	313	183	299
607	293	43	368
504	296	474	330
814	348	188	294
553	296	256	369
391	248	181	454
840	305	150	304
404	248	161	471
846	299	146	312
404	247	162	471
843	304	152	299
410	255	155	450
809	298	154	316
506	305	170	349
799	316	49	300
691	461	242	146
709	371	251	243
863	313	109	302
793	352	189	246
794	347	160	257
766	409	172	174
421	283	141	436
357	244	187	458
842	300	153	309
399	247	168	472
