92	376	263	184
41	380	290	217
9	397	292	231
2	409	290	251
486	355	235	217
542	308	164	294
283	309	189	198
260	327	147	154
231	332	165	160
204	337	186	169
182	344	196	180
152	351	208	191
117	362	216	196
77	372	258	213
25	386	276	229
0	400	299	241
262	394	457	95
308	318	143	180
294	338	147	172
332	350	300	169
264	357	160	178
246	372	176	179
220	376	191	191
521	386	167	203
159	412	208	207
552	415	195	226
514	439	147	245
112	485	200	234
43	485	367	234
0	497	272	222
178	343	122	104
162	366	81	93
137	382	91	89
116	393	84	88
80	398	94	99
51	405	209	113
28	353	354	231
157	373	402	241
192	367	481	213
1030	499	148	143
793	499	103	147
714	496	177	181
550	480	320	222
303	429	400	250
549	402	423	258
135	356	243	178
15	395	146	172
76	391	419	170
0	384	512	253
940	414	150	184
616	477	249	211
246	489	132	177
247	426	153	129
329	453	72	114
301	470	98	120
279	479	103	136
244	503	119	142
202	511	135	158
367	437	102	147
328	463	128	155
284	485	153	174
232	518	179	187
166	553	212	166
113	593	246	115
249	426	304	271
591	344	117	163
640	335	197	271
582	345	182	258
735	360	142	258
618	339	203	278
646	339	274	349
554	362	177	224
825	397	85	181
785	361	90	172
812	353	118	224
752	338	233	302
673	324	356	312
417	347	118	268
696	346	215	198
404	325	637	345
902	318	195	340
599	332	200	285
467	328	107	291
492	346	119	289
484	333	126	351
499	348	263	313
590	321	87	359
471	321	158	269
487	272	503	380
433	299	366	304
896	336	204	292
1006	345	126	247
1005	345	99	255
748	329	164	300
1004	347	134	252
1005	345	96	261
749	331	189	286
523	276	409	375
443	281	461	368
406	209	632	452
429	254	687	362
542	264	433	338
460	296	275	299
498	345	120	249
511	362	101	231
473	346	82	159
493	334	147	171
822	354	113	248
476	344	129	248
824	355	126	245
487	345	121	249
478	347	145	251
548	357	324	250
487	347	114	255
826	368	119	236
468	348	245	243
833	366	132	253
523	341	106	239
465	325	201	210
544	299	190	298
1020	334	114	289
1009	346	99	264
793	318	169	207
990	336	96	267
845	318	209	248
787	300	150	208
815	322	188	237
800	305	181	238
707	288	263	308
809	304	240	329
986	348	155	248
938	328	130	294
831	313	128	199
633	303	418	262
488	286	267	315
1011	327	141	282
935	339	107	268
771	339	169	189
853	315	253	295
730	287	197	267
997	346	137	260
992	341	95	267
993	344	80	259
993	346	113	244
775	307	136	341
971	345	138	248
930	332	151	260
768	338	216	261
710	309	241	277
989	335	118	275
967	339	93	246
749	337	141	349
773	319	205	332
894	311	228	320
628	283	361	302
469	251	262	342
892	325	167	314
966	334	140	271
779	309	154	287
999	346	127	253
982	342	38	247
1083	337	84	162
1004	349	106	159
844	324	155	175
843	342	108	199
1000	346	119	248
780	322	147	206
1005	347	110	251
779	305	161	236
1003	344	96	243
797	310	139	179
942	327	148	264
993	352	111	247
773	310	151	242
817	316	166	223
826	322	148	210
766	311	179	196
1007	336	101	260
769	313	162	219
1008	341	89	257
783	307	152	191
1006	352	107	238
773	313	164	184
1005	355	123	236
879	323	172	261
972	333	144	273
