592	493	94	90
593	491	92	92
593	491	91	92
593	491	92	92
594	491	92	92
593	491	91	92
593	491	91	92
594	491	92	92
593	491	91	92
593	491	92	92
593	491	91	92
594	491	92	92
593	491	91	92
593	491	92	92
593	491	91	92
593	491	91	92
593	491	92	92
594	491	92	92
593	491	91	92
593	491	91	92
593	491	92	92
593	491	91	92
593	491	92	92
593	490	91	92
593	491	92	92
594	491	92	92
593	491	91	92
593	491	91	92
593	491	92	92
594	491	92	92
593	491	91	92
593	491	91	92
593	491	92	92
593	491	91	92
593	491	92	92
593	491	91	92
593	491	92	92
594	491	92	92
593	491	91	92
594	491	92	92
593	490	91	92
593	491	91	92
593	491	92	92
593	491	91	92
593	490	92	92
593	490	91	92
593	491	92	93
593	491	91	94
593	491	91	94
593	491	92	93
593	491	91	94
593	491	91	93
594	490	91	93
593	491	91	94
594	491	91	93
593	490	91	93
593	491	91	94
594	491	92	94
594	491	91	94
594	491	92	94
593	490	91	94
594	490	92	94
593	490	91	93
593	491	92	92
593	490	92	92
593	491	92	92
593	490	92	93
593	491	91	92
594	490	91	93
597	480	84	85
599	475	80	82
600	470	77	79
603	466	75	75
604	462	72	73
605	451	69	72
606	448	68	71
604	445	66	68
606	444	65	64
611	443	63	62
621	443	62	61
611	442	62	61
605	441	61	62
596	441	62	62
588	441	61	62
573	440	61	61
565	440	61	62
557	440	60	61
550	440	60	60
543	440	61	61
529	439	60	61
522	439	60	61
517	438	59	61
509	438	59	60
503	438	59	60
491	437	58	60
484	438	59	60
479	437	58	60
472	436	58	60
468	437	58	59
456	436	57	60
450	437	59	60
444	437	58	58
440	435	58	60
434	437	58	58
424	436	57	58
419	435	58	59
415	436	58	59
411	437	58	58
405	437	58	58
397	435	58	58
392	435	58	58
387	435	58	58
384	435	57	58
379	435	58	58
371	435	58	57
367	435	57	57
364	434	57	57
361	435	57	58
356	435	57	58
278	447	182	124
453	204	52	51
473	200	25	25
471	201	24	25
470	202	24	24
468	205	25	25
467	205	24	25
465	207	25	25
465	208	24	24
463	209	24	24
460	211	24	25
460	212	24	25
459	212	24	25
458	213	24	25
457	214	23	25
455	216	24	25
454	217	23	25
454	217	24	25
453	218	24	24
452	218	24	24
451	220	24	25
450	220	24	24
449	221	24	24
448	221	24	25
448	222	24	25
446	223	24	25
446	223	24	25
446	224	24	25
445	224	24	25
444	224	24	24
444	225	24	25
444	226	24	25
443	226	24	24
443	226	24	25
443	226	24	24
442	227	24	25
443	227	24	24
442	227	24	24
416	204	63	44
379	185	17	105
326	214	57	76
206	211	79	116
273	431	54	54
277	432	55	55
286	432	55	55
322	432	55	54
348	432	54	54
377	431	54	54
409	432	54	55
445	432	55	55
521	433	56	56
565	434	56	56
607	435	55	57
649	437	56	57
692	438	58	58
773	441	61	61
812	444	61	62
847	446	63	63
879	449	65	65
910	452	66	66
952	458	72	70
966	461	74	74
974	464	76	77
974	467	80	80
971	472	80	82
944	478	84	85
922	481	86	86
896	484	89	87
868	486	90	89
836	488	90	91
772	491	91	93
740	490	92	93
711	491	92	93
685	491	92	93
661	491	91	93
623	490	90	93
610	491	91	94
600	490	92	94
595	489	91	95
595	490	90	94
594	490	92	93
594	489	92	93
593	490	91	93
593	490	92	93
593	490	92	93
594	490	91	93
594	490	91	93
594	489	91	93
594	490	92	93
593	489	91	93
593	489	92	94
594	489	92	93
593	491	91	92
594	490	92	92
594	490	91	92
594	491	92	92
594	490	91	92
594	490	91	92
594	490	92	92
594	490	91	93
593	490	92	92
594	490	92	93
594	489	92	94
594	489	92	94
593	490	92	93
594	489	92	94
593	489	92	94
593	489	92	94
593	489	92	94
593	489	92	94
594	490	92	93
594	491	92	93
594	491	92	93
593	491	92	93
593	491	92	93
593	491	92	93
593	491	92	93
594	491	92	93
593	490	92	93
593	490	92	93
594	491	92	93
593	491	92	93
593	491	92	93
594	491	92	93
593	491	92	93
593	491	92	93
594	491	92	93
594	491	92	93
593	491	92	92
594	491	92	92
594	491	92	92
594	492	92	92
594	491	92	92
594	491	92	92
594	491	92	92
593	492	92	93
