641	326	434	221
672	289	350	247
669	279	339	248
608	267	409	260
664	266	341	259
588	264	430	259
633	243	379	274
635	201	381	325
608	261	413	259
580	240	439	281
607	263	407	260
531	218	484	314
566	224	429	308
553	236	446	293
549	231	428	300
550	238	428	294
540	247	413	287
541	257	397	275
537	260	381	275
553	249	361	285
581	249	325	285
566	228	339	311
617	244	293	290
623	227	288	314
610	233	303	306
639	228	277	314
670	211	248	326
667	201	248	341
650	178	263	362
634	187	286	356
596	160	327	385
558	162	353	385
634	156	252	394
637	148	202	408
635	149	214	408
635	141	257	428
626	151	305	440
617	171	307	430
620	176	288	437
628	169	278	441
625	165	267	457
643	190	245	432
606	188	252	434
618	215	236	393
614	173	175	308
624	187	217	437
632	100	231	515
639	164	236	457
636	119	212	456
634	123	223	476
626	133	197	452
637	118	233	466
607	196	272	410
638	194	280	422
639	181	259	422
737	298	169	214
730	305	156	208
714	309	162	201
711	309	161	214
712	311	158	214
702	311	147	215
671	319	168	208
675	324	171	207
706	321	149	209
689	319	163	209
709	312	151	221
676	308	182	226
702	306	160	226
730	306	130	215
743	307	116	211
749	304	115	213
738	272	128	234
749	230	96	275
767	209	117	294
767	201	108	306
723	101	175	413
700	91	267	421
707	96	228	385
716	93	218	380
719	87	216	416
722	94	249	386
733	86	278	408
740	98	263	436
764	89	289	498
749	94	232	480
776	88	247	535
797	92	324	528
819	90	309	496
817	100	239	482
837	106	237	495
834	106	265	494
837	103	210	428
837	106	206	448
811	107	222	435
826	114	216	416
790	98	262	522
796	105	243	513
762	96	248	523
734	100	275	524
735	100	283	522
717	93	359	530
710	241	461	372
666	251	493	368
690	251	503	358
684	254	547	361
750	228	347	382
473	148	384	441
788	205	300	409
410	106	615	514
781	208	280	401
567	140	491	465
358	141	546	461
775	187	308	418
767	156	312	441
770	181	299	429
793	158	309	451
793	153	338	455
794	167	341	452
778	175	361	443
779	167	364	452
792	190	353	430
783	200	364	422
795	200	344	418
805	206	323	407
803	197	331	422
796	197	330	417
791	200	334	419
628	145	507	474
813	191	345	428
775	182	374	427
712	271	151	332
663	289	198	321
655	292	208	313
641	288	226	319
660	291	203	313
639	289	228	314
683	300	178	303
680	283	183	321
689	289	178	316
682	282	182	325
685	282	186	324
697	290	208	317
701	240	212	370
752	204	261	348
759	198	261	344
794	168	350	338
612	118	627	445
387	95	366	506
374	101	398	495
376	98	382	506
376	94	373	513
374	94	368	513
