410	346	481	236
407	338	481	248
404	335	482	253
400	340	483	249
400	341	487	245
399	341	491	244
399	339	490	247
397	342	495	244
399	344	493	238
400	346	492	240
399	344	495	239
402	345	490	236
403	344	492	238
403	346	490	237
402	346	494	237
400	343	501	240
400	343	498	232
396	336	503	238
395	341	498	228
395	345	493	225
390	339	506	229
386	349	504	217
395	340	490	226
390	348	495	219
395	350	486	218
391	350	489	227
386	353	500	233
384	352	494	242
375	347	492	256
373	345	486	266
378	346	475	274
383	343	467	281
381	342	479	283
378	342	487	282
376	341	484	280
364	344	497	286
384	340	481	284
354	344	510	280
381	341	481	283
358	341	504	288
378	341	479	285
352	341	502	280
388	341	450	282
368	343	478	283
368	341	478	283
373	341	471	281
369	343	475	282
374	343	466	279
382	344	457	282
386	341	461	286
376	342	458	290
376	340	459	284
372	341	458	290
389	338	436	290
380	340	445	291
397	337	432	295
376	338	440	302
405	335	409	295
380	336	432	305
408	335	398	299
395	335	411	299
408	334	393	299
404	336	395	302
406	334	389	304
414	333	377	305
423	335	365	308
430	336	354	313
430	338	350	306
441	337	333	308
441	339	330	310
446	340	323	309
451	340	314	310
451	335	309	315
457	337	297	312
463	335	289	312
463	337	287	312
466	336	279	318
469	336	274	314
475	336	264	317
477	339	258	312
485	339	250	311
494	340	243	320
497	340	230	322
501	344	225	322
510	342	210	324
518	339	200	332
527	340	185	332
530	341	185	330
537	337	185	336
545	337	183	334
545	338	182	332
556	338	180	332
557	338	182	337
559	339	184	333
556	340	192	337
555	339	200	337
553	337	205	324
549	341	214	333
535	340	228	323
537	340	229	324
536	343	232	322
541	342	229	324
542	343	231	324
542	343	232	325
542	343	235	326
542	342	234	323
541	343	234	323
541	341	236	325
533	347	251	338
532	349	252	342
540	349	247	340
536	351	251	332
538	350	250	328
540	350	249	329
542	350	246	326
543	352	243	322
544	353	240	323
543	354	238	316
543	355	237	309
546	358	232	306
547	360	226	307
551	360	216	305
551	361	211	303
554	362	203	296
554	363	197	294
553	363	195	292
543	362	197	301
536	362	196	300
528	361	201	304
525	361	200	303
518	358	201	306
517	358	202	304
513	361	203	301
511	361	203	302
510	359	202	299
505	363	206	292
504	362	207	293
503	361	208	292
503	363	210	290
505	363	208	287
508	365	207	283
511	365	205	282
512	365	207	283
514	365	200	283
515	364	198	282
518	365	195	277
519	364	195	283
523	365	193	285
521	364	194	287
522	364	193	290
525	362	192	293
525	365	190	289
526	363	189	293
527	362	188	294
527	362	187	298
530	362	186	290
529	363	188	295
526	364	188	290
525	363	191	293
528	365	186	289
530	363	188	288
533	362	187	288
528	362	190	290
529	362	195	287
526	363	203	285
528	361	198	285
530	362	196	287
533	363	194	290
532	364	187	291
533	363	186	292
533	364	187	290
534	365	186	290
534	364	186	289
534	365	186	289
534	366	186	288
534	367	188	290
533	366	189	285
536	367	186	287
534	367	187	289
531	366	191	288
534	365	186	292
534	363	187	295
534	363	188	295
533	361	190	297
534	363	187	297
534	363	187	298
533	363	190	297
533	361	191	298
534	362	191	297
534	363	191	298
536	362	191	301
537	363	190	300
534	364	191	301
534	366	194	287
536	367	191	289
537	368	191	289
537	370	192	289
536	369	192	287
534	369	193	287
539	367	189	285
537	368	189	287
537	369	192	285
538	368	191	286
539	368	188	288
539	368	186	289
539	368	189	288
539	368	187	291
540	367	186	292
540	368	187	292
536	369	191	289
538	369	188	292
538	367	189	291
540	366	186	290
538	365	189	291
535	365	193	295
536	363	190	294
536	362	192	296
535	362	192	303
538	361	188	297
542	362	186	297
541	364	187	289
540	364	189	294
541	362	186	294
537	361	190	299
539	359	188	299
538	361	189	299
542	359	185	296
540	359	187	297
542	360	185	297
545	361	182	297
541	361	187	299
543	360	184	300
542	361	185	301
543	360	186	303
545	361	184	300
548	360	182	300
550	359	182	302
548	357	183	307
550	358	182	301
551	359	182	303
553	356	180	305
553	358	181	305
554	353	179	309
554	358	180	304
552	356	183	304
552	358	184	305
552	357	181	303
552	357	183	307
554	357	185	304
552	357	178	305
550	358	182	304
548	356	184	306
548	358	184	306
548	355	183	306
549	355	183	306
547	356	184	304
550	357	181	303
549	356	183	302
547	357	185	300
547	357	183	300
549	357	181	299
548	355	183	303
544	359	185	299
548	357	180	299
540	357	185	306
542	359	184	301
542	358	183	302
542	358	183	299
541	357	184	303
542	356	183	305
540	357	185	303
541	357	182	302
540	356	183	303
539	355	184	305
539	355	185	310
539	355	184	309
538	354	182	308
539	354	181	309
539	352	182	322
540	352	183	313
539	353	184	310
540	355	181	310
541	350	179	311
539	355	182	307
539	353	181	310
540	353	181	309
540	355	183	307
539	354	185	308
541	363	183	289
540	361	182	289
540	364	185	288
540	361	182	288
539	363	187	284
538	363	182	284
542	361	182	286
538	362	181	284
542	362	179	286
541	361	180	287
538	360	181	293
539	361	181	287
542	360	179	285
540	360	177	278
539	361	181	287
541	360	179	283
539	359	180	288
543	360	177	286
542	360	180	283
542	361	178	282
543	360	178	283
542	360	180	280
541	361	180	278
543	362	178	274
542	361	179	277
538	360	184	278
541	362	178	274
541	362	178	275
541	361	180	281
540	360	181	281
539	361	182	278
540	363	182	279
542	360	179	279
541	362	181	278
542	361	180	277
540	361	180	276
540	362	182	278
542	360	179	277
541	361	178	272
543	360	175	274
541	360	179	274
542	361	179	270
541	360	179	266
540	361	181	264
542	360	179	270
545	361	173	269
541	359	179	271
543	361	175	271
544	360	178	269
537	360	180	269
538	359	177	271
537	357	179	278
538	358	174	276
538	359	176	274
536	359	179	273
536	360	179	267
540	363	172	259
542	362	170	258
544	364	168	255
543	364	170	253
542	365	170	254
544	363	168	257
544	362	168	255
544	362	165	259
543	360	165	261
540	359	168	260
539	360	165	256
539	361	164	260
535	359	169	257
537	360	166	257
533	360	169	261
531	361	169	260
526	357	175	264
527	359	173	263
528	356	172	264
526	356	172	264
525	357	173	264
527	356	172	262
516	359	182	258
529	359	172	257
534	360	168	255
536	362	170	253
536	361	171	257
536	359	172	258
537	358	174	253
541	361	171	256
543	361	172	252
547	361	170	248
546	361	174	249
550	360	170	248
547	361	175	245
552	360	172	248
552	360	172	251
556	359	167	249
555	361	168	251
557	359	166	250
557	359	166	250
560	359	163	249
557	359	165	250
556	360	168	250
556	359	165	254
556	357	163	254
558	357	162	255
560	357	160	252
557	357	162	254
556	358	162	249
557	357	161	254
558	358	160	250
551	358	166	255
554	358	162	255
554	359	161	254
553	359	163	258
555	360	160	256
554	354	163	267
556	361	159	255
555	360	162	254
557	360	161	255
556	359	163	257
556	361	163	257
559	362	162	255
558	360	162	257
558	360	163	256
558	360	163	259
558	361	163	262
557	362	165	261
558	363	164	259
562	362	162	261
559	358	164	268
564	360	161	263
558	356	165	268
561	360	162	263
561	358	164	269
561	359	165	267
560	358	165	269
560	358	165	269
558	358	168	267
558	358	165	267
556	360	170	269
554	359	169	266
556	360	170	268
555	359	169	266
556	360	165	264
550	359	169	265
549	361	166	263
549	360	168	263
546	362	171	255
548	364	169	256
549	362	168	258
548	362	166	250
548	363	168	245
546	363	168	246
549	361	168	247
546	363	168	245
547	362	165	242
544	362	170	240
546	363	168	240
546	365	163	242
545	364	162	251
544	364	161	251
543	365	160	243
539	363	164	245
542	364	159	243
537	363	164	245
543	364	160	243
542	364	162	239
541	366	165	241
537	363	168	242
538	364	170	240
541	365	167	244
542	365	165	245
542	366	164	240
543	365	164	240
546	363	163	242
547	364	161	242
547	364	162	244
544	366	162	243
540	365	167	242
539	365	169	243
540	365	168	244
540	366	171	245
542	363	162	236
547	364	159	237
548	365	164	235
547	364	162	236
546	363	163	236
542	363	165	242
544	364	166	236
546	365	162	243
545	365	165	242
544	364	164	241
546	365	160	238
550	366	155	239
549	362	156	241
550	366	155	239
548	365	159	237
545	367	164	238
544	367	163	234
545	368	162	235
545	367	163	235
548	367	162	237
547	366	162	238
548	367	158	236
547	366	159	238
546	366	160	241
546	366	161	237
547	367	158	239
545	367	159	238
546	369	157	233
545	367	160	237
544	367	160	233
546	368	158	240
546	368	157	238
546	367	158	237
547	367	157	237
546	366	158	232
546	366	158	238
546	365	157	240
547	366	156	236
548	366	154	237
547	367	155	236
546	366	157	236
543	365	158	237
543	367	158	234
542	366	158	236
540	366	158	236
540	367	159	235
539	366	159	235
536	366	162	234
537	368	160	232
536	366	161	235
535	365	164	232
533	363	167	235
535	365	166	232
530	364	166	235
534	363	164	233
533	364	166	231
536	365	160	230
536	367	160	228
539	364	158	228
539	366	158	228
542	364	156	227
544	365	158	229
546	365	154	226
544	364	156	226
544	365	156	224
545	365	154	224
540	366	162	229
544	365	155	229
540	364	164	230
544	366	161	225
547	367	157	225
549	367	156	225
548	367	160	227
550	368	155	224
551	366	155	228
553	367	154	229
553	367	155	228
553	367	155	227
