779	94	482	535
640	98	566	530
766	86	485	541
603	95	619	532
657	95	608	537
675	87	571	546
757	89	476	543
544	92	663	537
668	101	571	530
752	87	468	543
515	98	702	526
582	103	644	520
523	103	723	521
762	90	452	539
477	108	593	515
750	87	459	539
655	98	559	523
763	89	440	540
501	111	556	511
566	98	628	527
268	137	664	482
564	93	660	530
471	118	698	503
439	118	675	505
352	116	651	507
419	101	685	523
556	104	661	516
401	114	774	503
254	119	552	498
445	105	585	524
172	120	730	498
443	105	745	519
193	128	450	484
180	123	336	494
370	108	301	516
438	99	367	523
438	93	370	529
373	94	309	526
157	112	366	502
337	106	448	520
479	92	715	528
213	99	603	517
548	88	677	537
373	89	830	532
184	108	760	501
354	96	808	523
307	95	822	520
346	97	772	525
314	94	760	520
211	90	843	529
158	105	665	504
404	95	845	526
203	102	679	514
352	91	839	532
284	99	642	513
545	93	691	527
308	104	872	510
332	107	773	509
213	116	820	497
483	101	683	514
382	120	808	496
563	98	657	516
463	103	770	514
97	120	700	494
703	91	522	529
497	93	751	528
329	106	855	510
396	110	729	505
615	88	623	533
659	87	583	531
760	86	456	538
449	103	661	511
715	82	521	543
439	106	784	509
607	92	648	528
694	91	574	532
751	84	516	539
758	88	495	538
743	90	529	536
677	93	598	536
765	83	502	542
747	88	527	539
706	89	565	541
566	95	687	525
669	88	595	534
641	91	539	527
621	98	586	525
408	113	834	505
557	99	600	522
471	101	735	522
562	101	664	521
701	92	550	533
730	91	507	536
566	102	690	522
699	94	562	528
754	88	479	542
732	94	504	533
722	97	516	530
731	93	510	535
678	100	568	527
776	88	459	539
769	88	474	536
739	92	509	531
700	98	554	530
755	93	495	533
769	91	485	538
767	89	490	541
773	90	485	539
727	91	535	539
711	95	548	536
675	100	584	525
772	90	493	541
680	95	590	533
764	94	494	531
699	93	575	538
769	94	503	537
702	94	577	537
784	93	486	540
607	95	672	535
546	102	733	524
538	99	741	527
648	96	631	531
646	98	633	533
659	100	620	531
618	99	661	526
451	109	827	519
560	104	691	518
665	96	614	532
706	95	573	540
793	90	484	543
580	101	671	529
554	100	725	529
723	90	556	537
753	96	526	538
713	97	566	535
749	93	530	542
641	102	638	528
735	91	544	542
752	94	527	537
724	99	555	530
787	93	492	539
777	88	493	545
701	101	577	533
772	89	507	546
725	97	552	536
801	90	478	544
748	91	521	540
793	91	486	548
789	87	488	549
606	98	659	535
572	98	705	530
572	98	707	531
615	95	664	536
512	105	767	523
740	94	539	538
807	88	472	548
547	102	614	527
629	93	650	549
591	100	688	528
545	102	700	526
492	100	714	526
763	94	516	536
736	93	543	541
775	91	504	541
803	93	476	540
532	96	587	533
749	89	530	542
736	93	543	541
783	91	496	542
789	91	487	541
615	96	625	533
583	99	692	531
513	102	704	526
812	94	467	537
569	95	604	532
517	104	704	527
818	90	461	537
635	94	565	536
788	91	484	539
705	93	563	539
808	87	471	548
637	97	583	535
793	90	484	538
632	100	599	530
606	97	643	537
647	98	632	537
671	93	608	543
621	91	658	541
462	107	784	522
468	104	789	522
711	96	568	531
788	91	491	545
594	97	651	535
566	99	708	535
537	97	728	530
632	93	647	537
477	104	768	524
632	96	647	534
531	100	735	532
753	87	526	544
590	99	687	534
632	98	647	528
625	92	654	540
548	97	731	534
690	93	589	536
806	87	473	548
