676	315	124	131
686	293	125	139
703	290	116	130
774	247	109	133
776	251	107	126
776	251	108	130
774	253	111	131
770	258	114	128
756	268	115	132
752	273	116	132
741	277	118	132
719	282	120	136
708	287	124	136
697	288	123	136
682	292	128	137
668	293	137	142
658	294	148	155
651	276	168	137
693	194	118	140
696	196	103	119
661	274	115	99
670	296	96	91
651	301	101	82
631	299	113	99
608	293	131	119
591	292	141	123
561	289	149	126
542	288	157	138
527	291	141	141
513	290	138	140
504	292	140	143
507	294	134	133
512	288	138	141
517	282	136	144
506	277	156	161
541	280	139	145
575	272	130	145
580	271	133	142
580	265	138	151
553	264	136	146
531	261	119	141
520	261	108	136
507	260	101	124
489	256	105	140
462	252	113	144
440	260	150	163
461	287	151	143
463	295	163	145
455	304	169	132
460	270	202	157
450	270	179	161
466	273	227	152
646	210	140	183
691	204	134	152
710	204	124	130
733	196	116	128
746	203	120	139
758	265	116	112
772	271	119	112
790	282	111	103
799	281	110	104
810	281	110	104
821	279	108	103
828	279	106	107
834	269	109	108
848	246	119	126
864	209	125	156
884	208	125	147
896	232	128	126
911	242	119	119
926	227	122	120
957	187	118	145
1002	232	110	109
1028	228	114	116
1049	203	127	137
1070	180	131	156
1080	167	147	162
1104	184	141	149
1134	209	138	118
1147	160	130	149
1144	146	133	155
1179	212	94	103
1191	206	85	118
1193	159	86	164
1218	159	54	353
1182	394	97	146
1000	319	279	328
399	257	160	164
306	271	259	149
342	259	229	164
180	318	214	142
204	252	420	375
530	278	271	309
590	210	295	274
622	221	328	136
738	184	195	157
413	508	192	178
693	172	207	209
706	209	168	142
678	210	189	159
675	225	154	145
678	229	153	122
620	139	150	160
599	141	129	132
598	152	105	115
578	161	104	105
568	155	110	117
547	166	119	117
524	154	139	150
499	175	160	175
491	182	165	152
495	191	146	144
475	213	137	132
466	223	128	131
457	231	126	127
459	234	120	125
442	236	127	132
416	253	134	134
414	260	127	128
413	262	131	128
404	270	129	131
402	279	130	129
402	284	131	131
403	292	130	133
404	302	130	134
409	315	125	139
412	318	126	136
423	350	124	134
423	360	133	141
430	378	124	134
425	379	132	136
434	392	126	134
444	421	119	132
450	428	122	136
457	437	123	135
455	450	126	137
457	453	125	132
451	478	128	128
448	476	131	142
449	490	132	132
445	490	133	143
443	499	135	139
441	511	133	136
442	517	136	141
440	523	139	144
444	538	141	134
446	533	142	142
447	546	143	140
454	537	142	154
464	531	131	141
467	513	131	137
473	492	128	141
474	464	129	139
479	429	119	138
467	390	127	144
463	358	133	148
463	332	132	141
457	320	134	136
449	319	140	135
450	322	137	136
451	327	135	144
450	337	137	151
447	357	136	149
448	375	138	148
452	395	136	144
452	395	133	143
442	407	139	143
443	412	133	139
432	420	134	129
388	370	144	155
381	364	157	156
387	358	145	172
384	342	172	173
338	354	196	202
327	324	264	176
376	284	186	158
397	343	254	151
124	269	494	260
25	281	699	263
454	374	247	200
463	288	346	258
580	317	182	122
608	264	204	197
693	350	150	141
742	349	136	152
790	350	125	161
794	344	115	168
820	363	108	152
830	361	122	152
862	366	123	155
863	366	122	156
871	370	125	151
873	366	127	154
872	360	127	153
867	359	131	149
864	357	134	149
862	354	134	150
861	354	134	151
862	352	135	152
862	353	134	151
865	351	136	153
864	352	137	152
870	348	140	155
879	345	139	154
891	322	138	157
892	309	142	158
893	299	138	152
894	282	139	155
896	265	136	157
892	254	139	157
879	247	140	155
871	236	142	155
869	227	135	152
855	222	137	155
842	218	136	155
834	216	131	148
834	214	129	148
834	214	128	148
830	209	131	150
826	198	134	151
830	195	130	148
828	191	130	146
827	188	130	149
828	187	129	149
828	186	129	149
821	182	133	152
815	180	133	154
816	183	129	151
813	183	131	151
810	183	131	151
808	182	132	152
806	183	132	153
804	183	132	152
800	183	133	154
797	184	134	154
796	188	133	152
793	191	134	153
788	195	137	155
785	199	137	153
782	203	138	154
777	210	137	156
780	214	131	150
776	215	134	153
772	221	136	152
770	223	136	153
768	229	136	153
764	231	137	154
762	238	136	152
761	242	135	151
756	245	137	153
755	250	136	152
752	254	135	152
750	258	135	152
747	261	136	153
743	265	137	154
741	272	137	153
739	274	136	154
736	280	136	154
736	283	133	153
737	285	129	151
735	286	131	150
730	286	134	151
733	284	131	151
731	286	130	150
731	287	131	150
731	287	130	149
729	287	132	150
729	287	130	150
731	288	129	148
729	289	130	148
730	289	129	147
726	289	131	149
728	288	129	148
728	289	129	149
728	289	129	148
729	290	128	148
734	290	124	148
735	291	124	148
738	292	121	146
740	293	121	149
744	294	119	148
744	295	122	149
745	294	121	149
745	295	121	148
745	294	121	151
747	295	120	150
748	296	120	151
749	296	117	149
751	298	114	150
752	296	115	152
751	298	115	150
751	298	116	151
751	300	115	151
752	300	115	151
753	301	115	151
753	300	115	152
754	302	115	149
755	301	115	151
756	302	116	152
756	303	118	151
758	302	119	151
760	304	117	149
764	302	116	153
776	302	106	151
801	224	110	118
685	227	258	299
699	196	190	222
658	299	250	185
812	200	131	128
780	276	161	126
790	295	133	141
801	294	134	149
804	291	134	158
817	292	133	161
822	291	131	153
826	293	128	148
828	293	129	147
820	290	134	149
820	289	135	150
811	287	139	150
805	290	137	147
796	289	136	153
778	292	144	153
766	297	142	152
752	300	144	152
738	300	145	155
725	302	147	154
705	300	150	156
704	303	147	154
693	301	148	154
681	298	149	154
672	297	149	153
651	296	148	155
650	296	144	153
649	295	145	155
649	295	145	155
