376	98	245	333
378	128	242	299
370	130	248	299
363	132	248	297
359	133	247	293
352	133	244	294
349	127	254	304
335	121	256	305
346	117	260	326
345	115	233	292
342	115	240	299
349	123	336	363
344	110	283	314
343	117	323	320
351	113	274	307
355	120	341	337
350	100	434	509
348	85	385	507
351	88	486	521
353	88	438	493
373	92	366	496
385	105	323	364
418	118	253	266
433	104	243	283
449	107	313	317
470	110	226	261
479	110	232	283
466	104	317	278
496	109	300	294
504	101	285	289
534	98	282	298
549	102	244	296
559	108	237	286
576	114	226	281
562	135	233	269
582	126	234	292
559	143	239	294
569	127	249	305
553	131	264	320
552	137	263	322
549	143	260	328
542	153	260	338
537	158	258	341
504	160	322	401
497	185	265	356
492	187	269	354
480	205	267	347
468	212	274	363
467	224	272	360
467	238	269	353
465	251	267	344
471	261	261	336
471	265	264	342
474	277	270	337
484	284	270	331
493	276	285	349
591	161	198	384
581	161	204	380
578	158	210	382
576	151	209	386
570	156	190	374
570	157	168	382
578	164	134	253
546	159	168	411
519	160	202	362
516	158	205	407
535	147	191	399
521	147	211	431
524	146	214	423
522	146	223	437
506	149	241	428
516	159	235	419
515	158	237	415
507	161	251	416
500	169	261	414
486	149	272	442
503	177	252	400
515	190	244	389
537	193	227	396
549	206	196	358
559	214	206	374
557	224	208	368
565	232	204	359
574	245	196	297
555	255	227	245
543	255	236	343
545	248	231	358
562	264	216	316
569	270	202	319
552	270	182	311
546	268	227	337
544	262	226	352
544	267	224	343
551	269	215	346
555	268	211	347
556	268	209	346
558	271	207	344
558	271	203	341
557	270	203	337
561	272	197	328
558	269	186	335
570	269	195	346
537	266	233	349
548	265	222	350
557	260	216	356
549	257	225	362
549	252	225	365
545	252	227	369
550	232	225	383
548	244	227	375
548	235	226	379
555	244	215	373
560	244	211	374
564	241	207	380
565	235	208	382
572	227	200	383
573	229	197	389
586	240	185	373
582	224	192	377
573	213	199	407
593	238	181	372
585	193	187	432
593	192	180	430
606	231	164	384
610	228	160	394
607	227	163	396
610	223	159	403
569	100	199	509
572	118	201	486
585	123	185	489
575	122	196	505
579	128	190	500
578	115	192	499
577	124	191	490
588	123	188	479
581	123	193	507
598	139	181	424
591	124	180	498
593	113	183	492
591	97	176	394
383	79	394	530
562	101	214	472
363	81	413	532
355	81	463	524
354	89	481	499
356	90	536	514
373	94	418	508
393	93	473	513
371	92	405	456
485	102	270	518
521	100	228	511
536	111	199	507
549	252	180	362
548	152	183	481
527	111	199	510
553	114	174	507
541	111	181	511
549	119	171	499
549	121	173	504
555	118	164	500
555	134	171	482
558	101	166	520
560	104	166	514
564	115	164	500
567	128	159	498
569	127	154	492
574	164	149	463
573	151	148	480
575	238	147	380
564	134	159	494
460	94	366	414
452	95	371	419
447	94	379	419
444	89	369	412
440	93	389	413
446	90	373	409
444	92	368	403
440	91	379	414
441	91	385	423
441	91	393	425
441	92	401	427
443	91	388	428
443	93	402	430
453	93	372	419
453	90	367	415
450	89	389	424
458	93	381	422
462	89	383	425
459	93	401	426
463	91	396	423
469	91	396	427
472	91	385	421
482	93	377	420
483	91	362	421
481	94	388	424
480	89	409	433
490	86	402	444
501	87	399	444
514	90	398	444
525	92	397	444
524	90	390	453
527	90	389	453
525	94	379	445
521	92	384	443
520	94	371	442
511	93	374	439
505	94	375	441
505	93	379	443
501	92	386	451
499	89	391	454
492	91	393	457
304	138	278	494
401	175	179	440
334	152	248	474
336	178	250	446
310	181	269	438
269	92	495	555
259	84	598	541
273	120	300	500
295	147	300	461
358	198	207	421
374	210	187	413
397	212	155	402
396	200	160	423
300	164	265	465
370	189	189	430
378	136	193	490
387	165	180	455
329	150	235	475
308	180	256	442
352	174	211	449
288	161	291	463
352	188	202	437
352	190	206	432
317	186	244	437
316	186	243	435
296	183	264	440
325	181	231	442
374	193	178	429
323	135	239	491
308	182	241	445
289	189	261	431
379	185	175	433
334	191	216	434
376	205	167	418
346	187	189	439
374	211	158	416
371	224	157	401
358	175	177	450
372	198	168	425
332	170	214	455
338	214	204	411
363	208	168	417
368	221	160	404
333	197	195	431
351	212	182	416
314	132	258	490
301	181	243	447
318	195	224	428
284	172	269	454
290	178	262	443
274	176	279	446
326	165	218	459
223	109	362	526
333	186	208	446
283	118	273	513
249	180	294	443
294	185	248	441
266	187	269	433
314	194	215	427
286	199	242	425
238	147	297	478
253	182	275	441
236	191	291	431
270	196	254	425
234	192	284	430
240	191	284	435
299	199	221	425
246	191	280	434
645	267	263	211
565	300	262	179
624	256	307	230
654	280	211	202
660	254	271	233
608	275	278	217
578	287	305	194
617	275	271	213
666	247	259	245
761	255	183	232
759	256	173	220
722	246	207	241
624	254	298	236
695	250	244	231
773	249	162	225
737	245	199	233
753	242	186	232
776	244	161	225
746	243	199	230
744	249	195	231
743	245	192	242
741	246	193	244
738	245	196	237
746	245	194	229
763	248	189	218
775	248	181	217
753	251	202	217
755	254	198	212
757	248	214	221
748	245	211	222
767	247	194	227
780	243	176	233
790	238	164	243
785	234	161	244
784	237	165	240
781	228	160	245
775	224	163	243
764	222	180	248
756	220	191	255
752	213	212	272
756	211	232	271
742	208	184	273
737	216	172	267
725	218	281	262
721	223	201	259
728	223	176	267
730	226	174	262
722	230	185	262
727	237	181	262
718	243	183	259
708	244	190	264
703	242	193	267
706	248	188	263
694	249	207	265
689	252	212	263
685	253	208	263
694	262	209	254
684	255	222	262
700	269	206	250
701	265	197	259
698	267	199	255
705	273	194	253
705	269	196	261
703	265	198	264
715	264	189	262
713	264	194	259
716	260	191	267
719	258	188	269
719	255	191	275
722	251	191	268
719	254	197	287
717	259	213	287
709	265	253	284
715	271	245	280
732	283	226	269
741	281	215	270
750	288	193	260
752	288	180	257
755	290	177	257
642	181	331	345
637	125	358	454
631	117	386	479
632	118	366	473
579	99	431	514
616	112	357	451
632	121	356	449
637	108	347	469
640	114	333	452
637	109	330	467
641	110	330	454
637	117	330	455
646	109	327	459
638	114	320	452
650	131	312	445
646	139	305	412
645	129	311	414
644	135	306	410
636	142	290	375
641	129	301	402
640	135	304	395
409	94	713	532
501	103	585	478
619	109	360	448
634	150	311	390
658	174	258	339
663	162	286	363
656	170	277	332
661	152	283	351
666	146	280	359
666	166	266	356
672	157	267	362
644	155	292	363
655	143	292	370
662	174	275	345
652	164	277	349
658	168	259	332
668	173	273	339
655	154	273	341
657	163	272	330
648	159	278	339
658	162	260	337
655	162	273	337
648	162	275	344
648	151	267	346
660	166	262	326
644	154	283	349
645	165	270	335
634	159	288	349
633	149	282	354
632	130	296	388
641	161	295	354
631	168	289	348
631	150	264	353
504	72	571	538
521	88	622	512
246	67	1005	558
552	100	570	514
520	88	633	515
501	98	570	476
552	101	612	487
259	69	987	551
366	85	834	543
359	91	804	536
529	98	583	510
436	81	783	534
242	69	978	567
471	105	508	508
351	72	826	550
532	116	454	487
585	162	396	411
593	169	383	408
608	186	382	393
608	170	385	389
602	229	385	319
599	156	364	408
724	219	144	312
