8	244	288	221
20	247	287	211
10	242	296	215
19	243	287	213
8	244	299	212
15	243	290	217
15	243	293	214
19	243	290	215
11	245	296	215
13	244	295	213
11	244	296	217
17	242	293	213
19	243	290	213
14	244	293	213
11	246	295	212
18	245	288	213
17	245	291	215
11	242	295	216
18	242	288	217
12	244	295	215
19	244	289	213
10	244	294	214
16	246	290	213
11	244	297	210
19	244	286	212
12	244	294	212
17	246	286	212
13	247	292	211
17	248	289	208
16	244	290	215
12	243	297	213
14	241	295	216
23	240	281	216
11	244	297	209
14	244	294	211
7	245	302	211
17	244	288	213
9	246	298	209
18	244	291	215
10	245	297	212
11	245	295	213
13	247	294	213
14	246	293	209
9	246	298	211
17	245	290	211
10	245	299	208
12	247	294	208
9	245	297	212
18	245	289	210
13	244	295	209
16	246	290	210
13	245	293	211
11	243	293	211
12	244	297	211
12	244	296	211
12	246	293	210
12	245	293	212
16	246	289	211
9	245	297	212
24	245	282	210
12	247	295	212
18	248	287	209
11	248	294	211
17	245	289	211
9	243	297	212
15	243	291	211
14	245	293	211
10	245	295	210
11	247	296	208
11	246	292	213
17	246	290	212
12	246	295	212
11	245	293	211
11	246	294	214
21	245	285	209
12	245	295	208
20	247	289	208
12	244	294	210
16	246	290	209
12	243	291	212
14	246	294	210
11	247	294	208
13	245	292	212
15	244	288	213
14	246	293	211
76	246	235	212
14	239	297	212
12	239	297	215
14	239	295	215
15	240	292	215
34	242	278	211
16	243	293	211
20	246	291	210
11	246	297	209
22	245	282	211
13	245	295	209
31	246	281	209
14	246	298	210
17	245	290	213
20	245	288	212
6	245	300	211
16	246	291	214
15	246	291	208
15	243	290	213
44	247	271	207
20	241	290	213
22	244	285	209
17	246	291	210
24	246	284	212
25	249	283	208
20	239	292	220
94	241	218	215
70	243	236	210
43	234	263	221
110	243	212	209
118	247	186	207
8	234	297	228
62	240	264	216
13	246	287	206
51	248	258	210
19	224	293	233
368	238	361	217
61	239	234	213
82	239	236	208
18	241	288	217
9	247	297	210
21	244	286	216
14	246	291	214
31	248	275	208
15	237	295	218
44	238	270	218
21	245	288	210
9	246	296	210
20	247	291	213
9	246	298	211
17	247	289	215
13	245	296	211
19	246	291	213
24	246	283	212
14	245	293	210
11	245	293	211
475	246	273	209
475	235	437	219
508	247	408	210
493	245	410	215
501	247	418	212
498	244	420	216
501	245	411	213
503	243	407	220
501	243	418	219
507	244	414	219
499	244	414	219
501	243	423	218
513	244	399	218
496	240	421	220
503	244	413	218
505	243	415	220
499	243	415	222
504	246	403	214
508	243	412	220
499	243	416	214
515	245	393	216
491	242	420	219
502	244	405	220
498	242	418	219
509	248	401	214
497	240	420	222
504	243	407	220
507	244	413	217
505	243	414	214
510	241	406	223
