1	56	957	480
0	17	928	512
0	37	942	487
0	16	946	499
1	76	932	432
0	49	954	465
0	58	948	451
0	74	940	430
1	51	955	460
0	49	949	469
0	40	944	472
0	38	960	479
0	64	949	451
1	58	947	459
2	31	945	483
1	22	958	484
10	20	949	493
2	59	957	446
1	34	958	487
12	19	940	497
0	25	932	497
18	31	930	494
0	50	933	483
1	34	892	498
3	12	946	519
1	42	922	480
3	13	944	521
0	73	896	449
23	81	894	436
61	0	851	539
15	17	883	516
56	29	836	505
44	41	857	485
76	10	872	520
142	17	816	500
38	39	921	488
38	44	921	477
13	7	946	520
24	18	921	508
6	45	930	481
48	11	893	505
57	72	866	440
27	0	932	525
0	70	958	457
11	2	948	519
20	13	830	458
5	51	866	426
9	90	886	387
92	40	681	395
10	0	949	527
21	49	933	472
74	18	883	502
50	6	907	523
34	0	911	533
7	50	916	484
154	95	798	432
162	117	777	409
49	72	783	457
164	113	673	391
6	85	734	449
47	96	912	433
20	58	933	477
11	119	834	410
0	219	878	316
231	142	500	263
239	160	483	228
233	163	477	226
247	167	447	220
243	143	477	255
62	148	619	380
12	163	692	368
4	157	708	379
11	9	899	468
83	88	668	381
238	143	485	253
84	88	875	365
35	52	919	445
147	77	776	424
207	107	728	393
250	159	460	235
253	166	447	234
250	156	430	276
227	160	532	362
240	92	537	317
188	153	516	235
254	160	443	223
257	166	438	214
274	160	407	216
260	167	397	208
269	164	378	223
263	165	396	211
265	163	401	230
251	165	431	208
268	163	404	222
265	165	392	208
270	167	378	206
263	167	423	210
254	167	423	206
267	166	395	205
261	169	395	198
268	169	418	209
267	169	412	202
268	170	403	199
262	170	442	199
265	167	416	205
259	167	416	204
263	167	411	202
266	168	425	199
257	168	425	200
266	168	411	199
268	168	411	200
265	169	395	197
266	171	423	200
263	168	413	200
264	169	423	203
264	168	412	201
267	170	417	199
266	170	410	197
266	169	414	201
263	168	410	199
267	170	420	198
268	167	399	202
270	169	413	200
262	171	419	199
271	169	389	197
268	168	404	208
263	173	416	196
267	170	411	199
268	166	392	204
267	171	407	195
268	171	412	199
267	171	413	197
267	172	411	196
269	169	380	197
270	172	412	198
275	166	388	212
266	173	410	196
269	171	410	197
270	169	396	197
272	171	409	196
277	172	399	195
263	174	407	195
271	173	413	193
272	171	403	195
274	172	397	196
275	172	391	193
273	173	415	193
273	171	399	197
273	171	396	196
269	172	414	199
274	160	404	225
272	168	408	204
275	169	407	200
275	171	409	198
276	171	406	197
275	172	397	195
272	173	407	195
272	172	404	195
275	173	403	195
276	173	405	195
273	172	406	196
273	173	405	194
274	172	402	194
275	173	405	193
280	173	401	195
274	174	416	193
278	172	408	195
277	171	400	196
282	169	390	207
269	158	413	239
237	153	454	250
220	150	455	261
2	247	957	292
4	184	430	355
142	151	811	388
0	0	785	540
136	110	572	392
204	156	482	321
0	103	774	436
39	51	723	476
32	122	786	394
0	33	745	506
0	49	854	490
9	47	826	492
18	90	811	448
0	51	816	488
2	38	767	501
18	33	832	506
18	119	766	414
0	55	693	484
14	165	616	374
0	0	960	540
1	72	689	467
32	125	814	404
30	62	419	477
0	187	883	352
0	21	775	518
27	55	763	477
19	52	815	477
24	20	882	517
76	69	848	470
26	85	805	454
0	41	721	493
0	70	612	469
77	121	882	418
0	6	829	533
31	50	779	484
54	65	787	472
0	111	721	425
0	86	894	453
