263	121	82	94
254	128	81	88
250	120	84	96
245	128	85	89
239	138	96	82
236	109	96	114
244	108	84	117
246	111	85	120
245	109	103	133
238	110	97	117
244	102	87	123
232	123	107	108
243	117	91	110
230	121	104	100
222	113	113	107
243	103	93	118
247	107	87	116
244	114	88	108
226	119	109	102
236	103	99	120
239	112	95	111
244	107	93	119
248	113	89	113
236	109	101	116
228	124	111	103
213	130	127	88
229	120	116	103
222	124	128	97
236	127	109	73
266	150	179	202
237	125	111	69
236	89	90	108
237	87	84	109
242	85	76	115
238	90	79	111
238	86	74	110
237	84	75	101
240	85	71	101
244	85	64	101
239	84	71	99
240	85	72	99
238	85	69	99
237	93	72	90
242	85	67	99
239	88	72	95
238	85	72	101
239	88	73	96
238	91	81	82
241	101	79	76
242	108	88	67
216	138	111	45
237	114	91	70
245	114	80	69
240	109	84	78
251	60	74	131
331	229	113	128
346	252	112	110
280	141	186	237
228	109	115	88
415	202	74	100
389	291	37	44
393	309	62	49
384	293	63	61
397	307	56	48
385	298	66	60
391	305	65	51
383	294	62	54
393	284	64	60
382	292	75	47
440	236	112	10
502	244	50	55
493	252	68	47
376	294	115	44
383	292	60	45
403	297	57	51
388	295	61	57
421	267	52	57
396	307	61	49
386	290	57	51
409	287	57	48
396	296	54	59
385	294	63	56
461	208	75	47
390	298	60	59
389	301	70	51
385	294	70	62
448	225	71	54
384	297	66	49
392	296	66	58
392	294	58	48
389	294	59	56
460	219	73	36
384	302	67	53
387	295	62	47
383	292	64	54
393	305	60	50
394	298	51	47
398	308	54	40
385	292	56	56
391	300	61	53
388	294	63	55
393	300	56	49
400	311	58	43
391	303	60	53
383	293	62	56
394	302	58	50
386	296	65	57
392	299	59	53
396	303	57	47
388	299	59	52
386	291	64	56
379	287	68	60
389	295	63	56
402	307	52	46
392	304	60	52
387	293	58	53
387	299	67	58
388	299	68	58
392	301	59	56
378	290	65	52
394	306	60	50
388	291	54	50
391	305	63	51
383	290	52	39
387	295	65	53
389	298	60	54
388	292	64	54
386	295	64	57
392	298	60	55
389	298	67	57
392	300	65	57
385	295	66	50
390	296	61	54
391	294	60	55
394	298	55	54
391	299	60	52
388	295	61	56
392	290	63	50
386	291	55	34
384	292	62	51
395	284	59	60
379	291	64	46
401	303	49	51
383	290	60	64
392	287	66	51
383	292	55	39
387	300	64	53
386	295	63	56
471	199	87	31
379	283	197	10
384	291	61	61
398	304	56	50
384	290	56	52
388	292	65	51
385	289	57	55
389	290	62	60
384	291	62	58
387	297	68	60
389	297	66	60
392	292	64	56
387	293	64	62
401	286	62	51
384	290	58	52
386	295	64	56
387	294	64	59
390	298	61	56
439	242	98	14
501	173	63	45
501	173	69	47
501	173	71	49
494	178	81	45
470	205	102	19
501	174	71	56
390	297	66	49
394	298	57	55
386	296	64	54
381	289	66	57
387	290	63	56
386	294	62	59
396	294	57	54
386	291	59	53
388	292	56	50
388	298	63	54
388	294	62	53
389	298	62	52
396	298	56	50
386	293	56	45
380	291	69	57
386	291	63	58
391	282	71	48
385	287	63	48
392	292	62	56
389	293	58	49
388	293	55	54
379	287	75	51
386	294	65	58
391	298	61	54
389	293	61	55
378	289	67	57
387	291	50	39
382	288	61	45
383	287	70	60
387	290	40	34
386	291	48	34
389	292	47	38
385	290	57	41
386	289	53	48
388	289	56	49
386	289	62	56
386	290	40	35
390	290	52	43
387	290	72	67
395	291	35	37
389	292	58	40
389	289	55	46
390	289	62	57
391	290	41	40
389	289	51	41
388	289	62	56
390	290	39	37
391	292	45	37
