513	215	80	37
516	210	80	41
519	212	79	41
522	214	81	42
526	214	81	43
531	216	82	44
535	218	82	44
539	220	84	45
546	222	85	45
552	226	87	45
558	226	90	47
565	230	93	46
572	231	96	47
579	232	98	48
586	236	103	48
595	237	106	51
602	239	111	51
611	239	115	54
621	242	121	55
630	242	127	57
638	245	133	56
646	247	141	59
654	249	149	61
662	251	157	64
671	252	165	67
679	254	171	70
685	256	181	72
693	259	187	75
695	261	198	77
698	264	207	79
701	267	218	81
703	269	226	83
706	271	236	85
707	273	244	89
708	275	250	90
708	276	250	92
709	277	250	95
710	275	249	100
711	275	247	101
710	278	249	97
710	276	248	100
709	274	249	104
707	273	251	106
706	274	253	109
702	277	257	107
699	277	259	112
694	279	264	113
691	279	268	119
689	280	270	121
688	282	269	124
685	282	272	129
681	282	277	135
681	284	278	140
681	285	278	146
682	287	277	151
683	288	276	160
685	289	274	167
687	292	272	176
697	297	262	182
704	301	252	178
711	302	247	191
728	309	229	172
514	217	63	40
518	227	44	29
522	229	42	27
524	231	43	28
525	230	43	28
527	230	44	27
530	229	44	28
532	228	44	28
532	226	44	28
534	224	44	28
535	222	44	28
536	222	44	28
538	219	43	29
537	216	44	30
537	215	45	30
537	213	44	30
537	213	44	29
537	212	44	28
536	212	44	28
536	210	43	28
535	211	42	28
535	210	41	28
534	211	40	27
532	212	41	27
529	212	41	26
527	212	42	26
525	212	42	27
523	211	42	26
520	211	43	26
520	210	42	26
520	208	42	26
519	207	43	26
519	208	43	26
517	206	44	26
516	206	44	26
515	205	45	26
516	203	43	26
514	203	45	26
513	202	46	26
511	201	46	27
512	201	46	27
511	202	45	27
508	200	47	28
509	200	46	28
508	199	47	29
506	200	47	28
505	198	48	29
503	197	49	30
502	196	50	30
497	195	54	31
459	193	86	31
478	194	70	31
496	195	48	30
450	191	80	30
492	193	47	30
490	193	45	29
490	192	43	29
486	191	44	29
480	190	23	26
458	190	49	27
480	190	41	29
456	190	50	27
479	190	38	29
439	189	53	27
471	189	41	29
452	189	53	29
469	189	43	30
460	189	53	30
441	187	68	35
555	216	37	50
564	211	118	61
561	211	159	64
561	211	158	64
559	211	156	65
559	211	152	63
556	211	153	63
553	212	152	62
553	212	149	62
552	212	147	61
551	213	145	62
549	214	144	60
547	215	143	60
549	217	139	59
546	219	139	58
545	220	137	57
545	221	133	56
542	220	132	55
542	221	130	55
540	220	129	54
540	220	126	53
540	221	123	52
537	220	123	52
537	221	120	51
536	220	119	50
536	220	117	50
534	221	115	49
532	220	113	49
532	219	111	48
530	220	108	47
528	219	106	47
529	220	104	46
527	220	103	45
525	222	102	44
524	221	100	43
522	222	99	43
520	223	98	42
518	224	96	42
516	227	94	41
514	230	92	40
511	232	91	41
507	233	89	40
506	235	86	39
505	236	84	39
501	237	83	39
499	238	81	38
497	240	79	37
496	240	77	36
494	241	75	36
492	240	75	36
492	240	72	35
493	241	69	35
493	241	68	35
493	240	66	35
494	241	65	35
496	239	63	35
496	239	62	34
497	239	61	34
497	239	60	34
497	239	58	34
499	238	57	34
498	236	57	36
497	234	56	37
497	235	54	36
496	234	52	36
495	234	51	36
493	232	50	38
491	232	50	37
489	232	50	36
487	231	48	36
487	232	48	36
486	232	47	35
484	231	48	36
481	232	49	35
480	234	47	32
479	235	44	31
476	235	44	30
474	236	43	29
472	237	43	28
471	237	43	28
470	237	42	28
470	237	43	27
469	238	43	27
468	238	43	27
467	237	44	27
467	237	44	26
466	237	44	26
466	237	45	26
468	237	44	26
468	237	45	26
469	236	44	26
470	235	44	26
470	234	44	26
471	233	44	26
471	231	44	26
471	230	44	26
471	228	43	26
471	227	43	25
471	225	43	25
470	223	43	25
470	220	43	26
469	218	43	26
467	216	42	25
465	215	42	26
461	213	42	26
458	214	42	25
453	213	41	24
449	214	41	24
444	215	41	23
440	215	41	23
435	216	42	24
430	217	40	23
425	218	40	23
420	219	40	23
414	220	39	23
408	221	40	23
402	221	40	22
397	222	40	23
393	224	38	22
389	224	39	23
385	225	39	23
382	225	38	23
380	226	38	23
379	228	38	23
378	228	38	22
378	229	37	22
379	231	37	21
380	230	35	21
382	232	35	20
385	232	35	20
388	232	34	20
391	232	34	21
394	233	34	21
398	233	33	21
401	234	33	20
404	235	33	20
407	235	33	21
411	235	33	21
414	236	33	21
418	235	33	22
420	236	33	22
423	235	33	22
425	236	34	22
427	235	35	23
431	237	34	22
436	237	32	22
440	236	32	23
445	238	31	22
449	237	31	23
454	238	31	22
459	238	31	22
464	238	30	22
468	239	30	22
473	238	30	23
478	238	31	23
482	238	31	23
486	237	33	23
490	238	32	22
495	238	31	22
497	237	32	23
500	235	32	23
502	237	31	21
502	235	33	22
501	235	32	23
501	235	33	23
500	234	33	23
500	235	35	22
498	235	35	23
497	233	36	23
496	234	36	23
494	232	38	24
493	233	38	23
491	231	40	24
491	230	40	24
489	227	40	25
487	225	41	26
485	223	41	25
483	221	43	26
480	219	43	26
476	217	44	26
472	215	45	26
467	213	45	26
462	211	46	26
458	210	47	26
453	209	47	26
446	206	48	27
440	204	48	26
433	202	49	27
427	201	49	27
421	199	49	26
415	199	49	26
409	197	49	26
404	195	50	27
399	195	49	26
394	195	49	25
391	195	49	25
387	195	49	26
383	196	49	25
380	196	49	26
378	197	49	25
377	198	49	25
374	199	49	25
373	199	48	25
371	200	48	26
370	200	48	25
369	201	47	25
368	201	47	24
365	201	47	24
365	200	47	25
364	201	47	25
363	201	46	24
362	203	46	23
361	203	45	23
360	203	45	23
359	203	45	23
356	203	45	23
355	203	44	23
354	201	44	25
354	202	43	24
354	203	43	24
352	204	42	22
352	204	41	22
352	206	41	21
352	206	40	22
353	208	40	21
354	208	39	21
355	210	40	20
357	212	38	20
359	212	36	20
359	214	37	20
362	216	36	20
364	218	36	19
364	219	37	19
368	222	35	18
371	223	34	18
373	225	34	18
378	226	32	18
381	228	31	17
383	227	31	18
388	229	31	19
392	229	31	19
396	230	30	20
401	231	29	20
407	232	29	20
412	233	28	19
417	234	29	19
422	234	28	19
428	236	25	17
433	237	26	16
439	238	25	16
445	238	25	15
451	237	26	16
457	236	25	15
466	236	25	15
472	234	26	15
479	234	26	16
486	234	25	15
492	233	26	16
500	232	26	15
506	232	26	15
512	231	26	16
518	230	26	16
522	231	25	16
526	230	24	15
529	230	25	15
531	230	25	15
532	230	25	15
533	230	25	15
532	230	25	14
531	231	24	14
530	230	24	14
528	231	24	13
526	231	24	14
525	231	23	13
522	232	23	12
519	230	24	13
517	231	24	13
514	231	23	13
510	230	23	14
506	229	23	14
503	230	22	14
498	232	22	13
493	231	23	14
490	230	22	15
487	232	21	13
482	234	22	12
480	234	22	12
476	234	22	12
474	233	22	13
471	235	21	12
469	235	20	12
468	236	20	12
466	237	20	12
463	235	20	12
461	236	20	12
461	235	20	13
461	234	20	14
460	235	19	13
459	235	20	13
461	236	19	13
460	236	20	12
460	236	20	12
460	235	21	13
462	235	21	13
463	235	21	12
463	235	20	13
465	233	21	13
467	234	20	13
469	233	21	14
470	234	21	13
475	233	19	13
477	233	20	13
482	232	19	13
486	232	20	12
491	231	20	13
496	231	22	14
500	230	20	14
504	229	20	14
508	230	20	13
513	230	20	14
516	230	20	14
520	230	21	15
521	231	21	14
523	231	22	14
524	232	23	13
525	233	22	13
526	232	23	13
527	232	23	13
527	232	23	13
526	229	23	14
527	227	24	14
528	226	24	14
528	223	24	15
529	221	25	15
530	219	24	15
530	215	25	16
531	212	25	17
532	209	27	17
534	209	26	16
536	206	26	16
537	204	26	16
539	202	26	16
540	200	27	16
542	197	27	17
545	197	26	16
546	195	27	17
550	193	26	17
551	193	27	17
553	189	28	18
556	189	28	17
558	189	27	15
562	186	28	16
563	184	31	17
569	182	31	16
572	177	35	18
575	176	31	19
579	177	29	18
580	178	31	18
584	179	30	17
585	180	36	16
592	180	29	17
590	182	32	17
593	186	28	16
591	188	28	15
592	189	25	14
592	190	28	15
590	189	26	16
588	188	35	20
587	189	32	19
584	192	27	16
580	192	27	16
579	193	25	16
573	195	27	15
568	196	30	15
567	198	26	15
567	198	23	15
565	201	23	14
560	200	24	16
556	201	24	17
552	202	24	17
547	203	24	17
541	205	25	17
536	205	26	18
529	206	28	18
522	206	30	19
510	207	36	21
498	208	38	21
492	210	39	21
490	214	33	21
484	221	30	18
476	226	28	18
467	228	28	18
458	231	29	18
