358	3	917	482
272	1	912	443
275	8	737	430
262	21	599	396
226	66	514	364
232	106	439	316
203	149	406	291
164	176	398	263
165	212	339	236
151	241	309	229
145	269	289	201
127	291	279	198
121	306	225	185
115	312	222	197
106	343	207	171
103	349	189	166
95	357	180	165
87	369	175	145
81	380	162	134
80	386	148	124
78	387	143	122
74	388	134	118
75	388	128	116
73	389	125	117
71	393	117	114
68	398	111	108
67	402	106	107
65	406	103	103
62	407	101	99
61	406	95	99
60	409	90	94
58	410	90	94
58	410	89	91
58	411	87	88
57	412	93	88
56	413	86	85
55	414	80	84
56	414	71	78
55	416	66	78
53	415	66	76
53	416	64	74
53	417	62	72
52	417	61	71
52	419	59	68
52	417	57	69
52	418	60	67
52	418	56	66
53	419	54	65
53	419	54	64
53	419	52	63
54	419	51	63
54	420	50	62
55	420	48	62
56	419	48	62
56	420	48	60
56	420	46	59
56	419	46	58
57	420	45	58
59	419	44	56
60	419	43	56
60	419	41	55
63	419	40	55
63	419	40	54
64	419	39	53
66	418	38	54
66	419	38	52
69	418	37	52
70	419	37	51
70	419	37	51
72	418	36	50
73	418	35	49
74	419	35	49
77	418	33	48
78	418	33	48
80	418	32	46
82	418	32	46
83	418	32	46
84	418	32	45
86	418	31	45
88	418	32	45
88	418	32	44
91	418	30	44
93	418	30	44
96	417	29	43
97	418	30	42
99	417	29	43
100	418	30	42
103	418	29	42
104	417	30	45
105	416	30	45
107	418	31	40
109	417	31	40
109	417	32	40
110	418	33	40
113	421	32	35
117	421	28	36
111	419	36	36
119	420	28	34
118	417	31	37
122	418	27	36
126	419	24	36
120	417	33	37
123	417	31	37
130	419	25	33
126	418	30	36
123	417	36	37
133	417	26	35
129	416	30	35
117	419	46	33
131	417	32	35
128	417	36	34
122	419	45	32
128	417	37	34
131	417	37	33
135	416	33	35
140	418	28	34
146	417	24	34
143	417	28	33
140	416	32	34
142	416	30	33
148	420	25	30
144	416	30	33
146	418	28	32
147	417	28	31
145	417	32	32
150	418	28	31
142	417	39	34
146	419	37	36
145	416	37	38
142	419	46	44
140	415	57	63
130	394	165	85
262	291	217	223
328	42	500	597
296	90	596	502
197	83	984	560
104	49	1127	670
210	73	993	644
351	4	763	641
388	479	380	155
234	156	782	509
180	28	1055	674
554	169	678	423
312	310	756	335
251	20	785	605
315	254	742	395
310	44	410	585
230	46	924	626
155	99	1087	576
212	69	1036	650
395	121	798	579
191	19	1050	638
454	82	811	540
102	76	1035	609
38	0	1241	718
105	2	1101	717
628	282	605	318
285	240	608	452
310	80	790	542
367	368	771	248
422	34	579	659
422	353	740	282
386	37	581	664
253	319	892	329
251	141	853	521
313	24	933	661
148	130	1046	589
376	298	779	378
317	60	550	594
306	368	515	241
341	146	769	550
234	13	1035	691
362	38	896	623
290	280	912	384
251	203	745	421
297	178	913	494
263	64	1013	627
165	13	1112	706
274	225	756	494
317	49	941	615
162	10	1107	683
111	53	1168	660
293	65	986	649
263	152	896	567
368	32	911	627
188	126	1015	561
439	33	820	586
279	267	783	392
261	112	957	531
308	50	826	616
129	56	1121	646
25	0	1243	720
445	256	758	401
397	32	518	538
166	150	968	565
208	108	1016	587
240	69	1039	632
151	0	1128	698
305	45	974	618
204	118	1037	583
347	48	909	626
319	128	934	537
156	16	1108	674
313	39	966	636
344	116	919	538
100	0	1126	697
393	147	875	519
166	16	1024	654
403	246	820	379
224	337	608	300
268	192	880	449
129	18	992	698
230	143	1011	517
282	10	874	630
120	193	952	463
78	0	1201	668
302	170	956	486
139	46	996	673
238	79	1039	617
148	170	875	549
189	28	992	663
369	298	845	357
296	22	554	547
172	92	1102	581
158	121	1106	582
109	0	1117	691
310	215	955	456
42	0	1237	709
683	247	568	344
302	247	750	416
243	60	996	583
278	34	1001	620
103	22	1160	677
280	183	999	484
116	0	1163	694
153	111	1126	585
444	152	812	493
162	3	1055	715
442	204	836	455
99	123	972	552
67	54	1187	665
325	199	923	497
263	102	852	590
73	15	1174	704
320	110	959	557
231	18	858	665
315	470	468	193
36	87	878	334
15	54	797	338
25	99	716	281
1	98	842	289
5	71	844	324
20	67	872	342
10	68	871	344
4	84	875	328
3	118	875	294
2	131	883	278
6	140	910	272
6	133	916	276
10	122	907	285
10	130	899	282
14	120	881	292
15	112	893	299
56	88	880	335
13	105	917	331
28	66	970	379
62	31	871	416
56	11	897	463
59	0	943	598
60	0	826	439
96	0	886	449
40	0	981	453
36	0	918	448
8	0	904	457
23	0	868	468
23	69	819	403
85	133	775	338
47	9	838	478
42	62	820	447
140	23	706	513
21	18	862	625
89	19	774	518
322	6	532	521
406	17	510	476
493	63	389	445
150	174	789	324
473	36	432	492
443	127	464	372
455	256	474	242
307	260	616	255
466	296	439	203
351	275	563	251
272	248	643	264
428	199	489	327
345	252	604	284
341	16	567	538
372	14	306	466
379	181	568	342
347	80	585	474
315	20	651	525
317	51	743	542
227	0	764	577
306	0	396	616
264	15	698	582
299	0	451	638
260	12	661	610
271	0	526	696
239	23	820	593
275	7	384	672
222	18	816	617
263	27	492	615
215	18	761	643
231	37	795	612
253	104	658	494
207	26	789	587
224	67	793	531
235	38	834	557
190	11	853	638
237	50	767	535
224	60	907	542
230	40	841	581
230	25	853	627
280	42	918	626
254	60	990	634
307	50	730	591
188	40	785	622
281	75	848	530
195	32	868	587
388	168	692	422
404	235	678	327
232	129	832	458
191	11	263	678
418	356	583	205
420	327	606	250
215	104	733	483
130	42	860	573
246	64	881	554
369	178	744	439
226	112	817	496
148	29	596	657
142	18	419	654
176	44	276	436
450	361	562	235
551	386	490	191
203	67	414	429
