530	352	331	369
546	337	329	380
551	335	347	384
550	327	378	392
552	324	398	394
554	324	429	392
554	318	463	394
553	314	505	401
561	304	551	409
566	297	602	410
569	291	661	420
583	293	693	414
560	282	719	429
584	290	695	421
578	261	701	452
577	251	702	461
573	234	706	481
563	217	716	498
574	203	705	514
574	190	705	519
582	167	697	535
591	127	674	592
581	126	674	588
567	29	695	687
577	20	697	697
586	8	681	709
591	0	678	720
572	0	697	720
599	0	673	720
627	0	652	720
616	0	655	720
607	0	672	720
612	35	651	682
629	54	650	660
634	27	640	692
636	2	637	717
640	0	638	720
654	0	615	720
676	0	595	720
682	0	592	718
681	0	584	718
695	0	574	720
697	0	576	720
674	0	591	720
693	0	576	715
733	5	539	713
741	11	527	707
749	12	530	701
754	8	521	703
770	0	499	720
774	9	482	710
801	0	473	720
825	10	450	708
850	5	428	714
869	2	410	717
899	4	378	713
920	11	359	706
947	15	332	704
986	0	292	715
1025	11	248	708
1085	18	194	700
1044	113	235	595
422	312	250	312
417	303	245	274
434	312	213	175
434	302	228	343
456	298	220	360
474	297	202	376
479	287	200	403
470	290	199	427
480	277	210	371
451	296	287	363
470	299	255	302
427	311	290	377
450	294	272	369
506	304	210	140
462	285	213	396
409	270	284	327
353	240	328	389
330	251	347	396
319	263	371	385
326	282	376	262
204	260	484	419
561	261	212	340
462	303	816	415
16	227	1180	480
0	258	954	438
266	164	867	448
438	248	242	330
453	263	264	451
433	258	277	445
414	244	647	419
441	262	827	417
496	278	761	417
535	252	744	449
778	0	489	715
380	223	842	449
437	304	273	384
426	294	264	408
446	299	237	403
391	324	717	366
702	392	563	311
362	271	868	419
713	41	566	678
384	95	842	618
53	350	708	336
281	325	413	376
335	337	354	370
299	334	395	378
363	337	334	370
397	339	326	367
397	348	306	351
370	353	345	354
383	362	333	340
392	368	318	338
471	378	249	337
454	384	268	308
465	385	256	319
461	384	264	307
457	381	276	289
453	379	290	269
405	307	332	346
412	338	329	305
419	349	315	299
429	337	301	287
472	369	255	268
406	359	319	269
483	367	234	252
417	319	276	301
469	356	246	284
466	335	252	313
463	321	235	329
476	300	222	365
471	268	255	344
439	264	230	385
412	265	243	384
391	258	260	375
405	282	237	393
367	274	255	396
275	218	344	478
240	187	380	494
289	250	328	444
358	223	263	436
362	182	262	454
256	216	363	441
327	164	297	476
344	182	293	413
362	221	276	348
359	250	275	447
315	247	313	457
345	215	282	427
343	234	290	436
318	207	305	468
368	212	263	323
348	229	278	431
350	215	270	288
321	227	255	351
325	203	232	431
315	246	308	445
241	245	399	463
292	195	361	463
249	245	408	469
82	121	605	598
0	0	485	720
4	96	600	623
0	0	725	720
0	0	527	707
0	3	620	478
0	16	648	686
7	13	556	398
15	30	696	689
3	15	732	704
4	11	744	708
2	26	757	693
127	267	636	440
170	238	607	474
70	201	771	508
53	213	944	485
119	271	971	419
376	281	842	403
208	332	982	376
37	321	1228	389
68	247	1154	457
0	322	1279	390
38	357	714	362
350	343	457	376
382	345	479	370
374	341	483	378
372	325	375	388
382	319	373	400
314	293	450	426
25	115	775	604
4	0	760	720
0	40	695	679
3	69	512	640
0	38	775	669
0	135	540	371
45	197	303	232
187	226	241	197
268	218	226	203
346	221	233	151
412	235	197	198
483	288	183	163
569	233	150	193
582	249	173	192
605	254	166	190
608	253	171	194
599	252	177	203
603	253	170	198
600	248	174	204
592	248	178	223
598	250	173	191
600	250	168	188
600	243	166	195
603	253	166	183
601	246	164	187
598	247	168	189
604	251	159	184
599	248	165	187
598	250	163	183
597	250	163	182
597	248	162	183
598	248	162	182
595	244	165	187
596	259	161	168
599	252	159	180
600	247	157	183
598	245	159	185
596	250	160	177
597	243	159	185
598	247	159	180
594	244	162	182
595	255	160	168
597	250	157	170
599	246	157	173
594	258	161	165
602	253	152	170
595	251	159	177
597	251	158	177
596	250	159	177
596	250	159	178
599	248	155	178
599	246	154	173
597	247	159	179
597	248	157	177
597	247	157	178
599	243	156	183
592	249	166	176
598	245	157	184
598	243	157	187
604	245	151	180
600	246	156	176
596	261	159	161
595	254	159	176
599	247	155	183
600	248	156	180
597	246	159	182
598	252	156	173
602	250	153	174
598	245	158	180
596	250	161	173
594	248	161	175
601	246	155	180
595	244	162	183
594	254	163	172
597	246	157	182
599	246	154	177
595	247	159	175
599	257	155	165
598	254	154	174
592	251	161	176
597	252	157	176
595	252	160	177
594	250	160	182
599	250	154	181
597	248	157	181
597	246	158	187
596	245	158	187
594	252	161	177
591	246	164	185
597	246	159	184
593	246	161	185
598	243	158	194
599	247	155	176
595	245	159	185
602	255	152	172
595	254	159	175
596	250	159	179
596	249	160	180
595	248	160	182
596	248	156	181
599	250	154	175
597	247	157	177
597	245	156	179
599	251	156	173
595	247	160	180
597	245	157	183
596	243	159	184
598	249	158	177
595	245	160	184
602	250	152	174
596	246	158	182
597	246	156	180
596	257	157	166
593	248	162	177
597	248	158	179
595	245	160	181
600	251	152	174
595	249	158	176
599	245	156	179
592	251	164	177
599	251	156	176
594	247	162	182
597	246	158	182
594	244	161	182
598	248	157	178
595	247	159	177
604	253	150	170
594	255	159	177
597	255	158	173
594	250	161	178
598	250	157	177
594	248	161	180
599	246	152	179
595	246	159	177
608	255	146	165
596	249	160	179
597	243	157	185
595	257	160	167
595	245	161	182
598	246	157	182
593	246	162	180
597	246	156	179
600	253	154	169
598	248	157	186
600	251	153	178
596	251	158	176
596	254	158	174
596	251	158	178
596	252	159	177
596	252	157	178
597	250	156	178
596	250	158	178
598	251	156	177
593	251	161	177
596	250	159	180
595	251	161	177
594	252	161	177
595	248	160	183
601	250	154	176
598	247	155	184
599	252	155	178
594	249	161	183
598	254	157	176
594	250	161	183
601	248	155	182
597	246	158	187
599	250	155	179
596	247	159	181
598	249	157	178
600	253	154	172
596	247	158	180
597	246	159	182
595	248	161	179
599	246	156	182
598	247	157	179
601	256	153	170
599	255	154	175
596	253	157	174
595	253	159	175
